,A_Density,A_dipole Polarizability,A_number of Valence Electrons,A_number,B_Electronegativity,A_number of s+p Electrons,B_number of s+p Electrons,B_Mulliken EN,A-B_Density,A-B_dipole Polarizability,(A+B)-O_atomic Radius,A-B_number of Valence Electrons,A-B_number,(A+B)-O_number of s+p Electrons,A-B_number of d Electrons,A-B_Mulliken EN,spacegroup,target,count
76210,2.33,37.3,4.0,14.0,3.39,4.0,3.7,7.757,11.3403,116.90999999999998,3.4199999999999995,9.9,33.49999999999999,1.6999999999999993,10.2,2.987,227,0,4
21350,1.836,69.86,2.1,12.1,3.56,2.1,6.0,6.2,12.784,60.14,3.975,3.9,85.9,2.1,20.0,2.502,227,0,4
72454,5.24,184.0,3.0,63.0,2.5340000000000003,2.0,4.0,6.6080000000000005,4.543999999999999,116.8,4.800000000000001,4.800000000000001,16.80000000000001,0.0,3.8,3.5080000000000005,227,0,4
85957,4.47,162.0,3.0,39.0,3.16,2.0,4.0,7.528,6.246000000000001,6.400000000000006,4.2,8.6,8.600000000000001,0.0,6.6000000000000005,4.338000000000001,227,0,4
37342,5.32,40.0,4.0,32.0,3.54,4.0,3.0,8.02,10.689999999999998,98.0,3.4,11.0,19.0,1.0,12.0,3.42,227,0,4
32225,8.69,46.0,12.0,48.0,2.496,2.0,3.9,6.279999999999999,7.340000000000002,262.9,4.515000000000001,5.700000000000001,77.8,0.0999999999999996,7.6,1.9499999999999995,227,0,4
78870,8.91,49.0,10.0,28.0,2.841,2.0,4.0,6.872,3.411,233.6,4.135000000000001,0.5,72.10000000000001,0.0,3.8000000000000007,2.4719999999999995,227,0,4
73850,8.96,46.5,11.0,29.0,3.3280000000000003,1.0,5.6000000000000005,6.888,1.096,67.98,3.29,2.6,2.6000000000000014,0.6000000000000005,7.199999999999999,2.4079999999999995,227,0,4
54388,4.47,162.0,3.0,39.0,3.608,2.0,4.0,8.088999999999999,10.657,37.08,4.01,12.4,11.6,0.0,10.4,4.898999999999999,227,0,4
91155,1.74,71.2,2.0,12.0,3.488,2.0,4.799999999999999,6.572,12.783999999999995,69.60000000000001,3.91,5.799999999999999,71.0,0.7999999999999989,17.0,2.822,227,0,4
79929,7.13,38.67,12.0,30.0,3.625,2.0,5.5,6.8500000000000005,8.29,83.33,3.75,2.5,57.5,1.5,9.0,2.4000000000000004,227,0,4
81860,2.33,37.3,4.0,14.0,3.348,4.0,4.0,8.756,13.801999999999998,48.836,3.44,20.0,67.6,2.0,20.0,3.9860000000000007,227,0,4
98933,1.54,160.8,2.0,20.0,3.914,2.0,2.2,9.072,21.880000000000003,51.000000000000014,4.3500000000000005,19.6,80.00000000000001,1.7999999999999998,19.4,6.872000000000001,227,0,4
11668,1.976,57.64,2.8,12.8,4.32,2.8,2.0,7.8,18.424,116.36,3.64,9.2,71.2,1.2000000000000002,10.0,3.642,227,0,4
64560,1.74,71.2,2.0,12.0,4.686,2.0,4.3,8.828999999999999,35.911,62.8,3.625,9.9,136.9,0.2999999999999998,8.6,5.078999999999999,227,0,4
71176,8.69,46.0,12.0,48.0,3.404,2.0,4.800000000000001,6.880000000000001,3.370000000000001,98.39999999999998,3.61,3.6,4.399999999999999,0.8000000000000007,6.4,2.5500000000000007,227,0,4
32103,8.69,46.0,12.0,48.0,2.755,2.0,4.0,6.8500000000000005,7.615,215.5,4.325,2.5,62.0,0.0,4.5,2.5200000000000005,227,0,4
109457,1.74,71.2,2.0,12.0,4.234999999999999,2.0,2.5,8.25,19.915000000000003,71.3,3.6,14.0,67.0,1.5,13.5,4.5,227,0,4
75918,7.29,53.0,4.0,50.0,3.289,4.0,4.0,8.8,6.710999999999999,30.473,3.555,19.2,9.200000000000005,2.0,9.2,4.500000000000001,227,0,4
40814,7.13,38.67,12.0,30.0,3.419,2.0,3.7,7.29,6.316999999999999,135.32999999999998,3.48,1.6999999999999993,21.700000000000003,0.3000000000000007,3.4000000000000004,2.84,227,0,4
30861,2.33,37.3,4.0,14.0,3.994,4.0,4.0,9.4,23.704,63.7,3.2,15.4,71.39999999999999,2.0,15.4,4.630000000000001,227,0,4
12295,4.072,121.28,4.4,22.4,3.26,2.0,4.0,7.2,8.148,52.72,3.74,5.6,23.6,0.0,3.6,4.256,227,0,4
31050,7.87,62.0,8.0,26.0,3.266,2.0,4.0,8.486,7.424999999999998,37.56,3.8849999999999993,13.0,59.19999999999999,0.0,11.0,4.426000000000001,227,0,4
68611,8.86,55.0,9.0,27.0,3.613,2.0,4.0,8.437000000000001,7.628,76.9,3.5850000000000004,8.899999999999999,32.3,0.0,6.9,4.137000000000001,227,0,4
61762,7.44,68.0,7.0,25.0,3.296,2.0,4.0,7.903,4.009,62.44,3.67,4.800000000000001,17.200000000000003,0.0,2.8000000000000007,4.183,227,0,4
108347,5.32,40.0,4.0,32.0,3.561,4.0,4.0,8.135000000000002,9.441,93.7,3.385,11.8,19.8,2.0,11.8,3.535000000000002,227,0,4
2995,8.808,55.44199999999999,7.899999999999999,31.3,2.44,1.4,4.0,6.38,0.1319999999999996,268.558,4.4,1.8999999999999997,46.7,0.5999999999999996,4.5,2.441,227,0,4
29744,8.69,46.0,12.0,48.0,2.79,2.0,3.5,6.800000000000001,6.735000000000001,309.5,4.55,3.0,60.0,0.5,4.5,2.4700000000000006,227,0,4
14058,6.782,138.20000000000002,6.8,39.2,2.2,2.0,4.0,6.2,5.518000000000001,291.79999999999995,4.970000000000001,0.7999999999999998,74.8,0.0,2.8,2.6,227,0,4
29102,0.971,162.7,1.0,11.0,2.428,1.0,4.0,6.448000000000001,13.621,184.5,4.720000000000001,6.600000000000001,96.6,1.0,2.0,3.598000000000001,227,0,4
33615,2.64,197.2,2.0,38.0,4.214,2.0,2.1,7.719999999999999,17.354999999999997,10.400000000000006,4.35,9.7,47.5,1.9000000000000004,9.6,5.719999999999999,227,0,4
41204,7.13,38.67,12.0,30.0,4.1450000000000005,2.0,3.0,7.449999999999999,11.125,116.83,3.575,1.5,48.5,1.0,2.5,2.999999999999999,227,0,4
95653,1.54,160.8,2.0,20.0,2.44,2.0,4.0,6.2,15.43,147.2,4.75,4.0,112.0,0.0,1.0,4.0,227,0,4
57865,2.7,57.8,3.0,13.0,3.3109999999999995,3.0,2.3,7.404,11.288,109.4,3.435,8.7,34.7,0.7000000000000002,9.4,4.174,227,0,4
88008,12.0,26.14,10.0,46.0,2.076,0.0,2.3,6.18,8.2103,262.051,4.265000000000001,4.7,18.3,3.7,7.0,1.7299999999999995,227,0,4
70297,3.59,272.0,2.0,56.0,2.3800000000000003,2.0,4.0,6.2,7.072000000000001,102.2,5.2700000000000005,4.0,68.80000000000001,0.0,0.2,3.8,227,0,4
62430,2.64,197.2,2.0,38.0,2.52,2.0,4.0,6.41,9.897999999999998,154.0,4.83,4.6,59.2,0.0,1.2,4.41,227,0,4
106917,8.91,49.0,10.0,28.0,3.2620000000000005,2.0,3.1,7.280000000000001,9.015,246.90000000000003,4.110000000000001,1.4000000000000004,75.2,0.9000000000000004,0.3000000000000007,2.880000000000001,227,0,4
39470,7.13,38.67,12.0,30.0,2.59,2.0,4.0,6.385999999999999,10.946000000000002,226.53,4.1450000000000005,4.800000000000001,94.8,0.0,8.5,1.935999999999999,227,0,4
93402,2.7,57.8,3.0,13.0,4.25,3.0,3.5,10.340000000000002,35.68000000000001,46.45,3.35,16.0,117.0,0.5,15.5,7.110000000000001,227,0,4
91164,1.74,71.2,2.0,12.0,3.515,2.0,5.5,6.815,13.57,49.3,4.0,8.5,85.5,1.5,20.0,3.0650000000000004,227,0,4
24859,9.536,129.14600000000002,7.999999999999999,70.4,3.56,2.0,6.0,6.2,5.084,0.853999999999985,4.26,1.9999999999999991,27.599999999999994,2.0,14.0,2.294,227,0,4
44698,1.54,160.8,2.0,20.0,3.3149999999999995,2.0,2.0,8.145000000000001,12.3855,9.700000000000015,4.125000000000001,15.0,29.0,2.0,15.0,5.945000000000001,227,0,4
67920,1.54,160.8,2.0,20.0,3.52,2.0,4.0,7.798,12.968,19.30000000000001,3.965,11.9,29.90000000000001,0.0,9.9,5.598,227,0,4
58728,0.971,162.7,1.0,11.0,3.345,1.0,2.1,7.508,13.505,0.0999999999999943,3.995,11.4,37.39999999999999,2.9,10.3,4.658,227,0,4
10130,1.4105,100.22,1.5,7.5,3.32,1.5,2.0,7.44,12.8895,65.78,3.625,10.5,40.5,2.5,10.0,3.5650000000000004,227,0,4
103780,7.13,38.67,12.0,30.0,2.704,2.0,3.7,6.601999999999999,11.864,222.62999999999997,4.205,3.6000000000000014,101.4,0.3000000000000007,7.0,2.1519999999999992,227,0,4
110617,7.29,53.0,4.0,50.0,3.512,4.0,4.0,8.702,10.222,40.79999999999998,3.83,18.8,33.999999999999986,2.0,8.8,4.402,227,0,4
36828,12.0,26.14,10.0,46.0,2.424,0.0,4.0,6.308,0.3159999999999989,294.66,4.4,4.0,52.0,2.0,8.0,1.858,227,0,4
56734,8.69,46.0,12.0,48.0,4.176,2.0,4.0,10.03,26.892000000000003,62.7,3.65,6.0,71.0,0.0,4.0,5.700000000000001,227,0,4
72271,5.24,184.0,3.0,63.0,3.224,2.0,4.0,8.148,18.204,53.60000000000002,4.49,7.800000000000001,45.400000000000006,0.0,6.800000000000001,5.048,227,0,4
26693,8.352,55.1,9.4,27.4,3.62,1.4,6.0,6.4,3.468,44.9,3.37,3.4000000000000004,34.6,1.4000000000000004,8.0,2.224,227,0,4
7703,7.8690000000000015,153.82000000000002,2.9000000000000004,60.6,3.1,2.0,4.0,7.44,7.010999999999999,17.82000000000002,3.925,11.1,10.6,0.0,10.0,4.275,227,0,4
86809,1.54,160.8,2.0,20.0,2.49,2.0,2.9000000000000004,6.375,5.027100000000001,96.46999999999996,4.3950000000000005,3.6,12.799999999999995,1.0999999999999996,2.7,4.175,227,0,4
39731,7.13,38.67,12.0,30.0,2.8210000000000006,2.0,4.0,6.882000000000001,9.217000000000002,171.13,3.865,1.599999999999998,58.7,0.0,4.5,2.4320000000000004,227,0,4
109324,1.74,71.2,2.0,12.0,4.2,2.0,2.8,8.408,19.436,57.60000000000001,3.64,15.2,62.8,1.2000000000000002,14.4,4.658,227,0,4
54775,4.47,162.0,3.0,39.0,3.376,2.0,4.0,7.66,8.106000000000002,2.800000000000012,3.96,9.8,9.799999999999995,0.0,7.800000000000001,4.470000000000001,227,0,4
206,4.922200000000001,72.53999999999999,2.6000000000000005,27.0,3.1,2.6000000000000005,4.0,7.44,9.9578,63.46000000000001,3.6,11.4,23.0,0.6000000000000005,10.0,4.31,227,0,4
62462,2.64,197.2,2.0,38.0,2.48,2.0,4.0,6.375,10.145,164.8,4.875000000000001,4.5,63.0,0.0,1.0,4.375,227,0,4
30937,2.33,37.3,4.0,14.0,3.638,4.0,4.0,8.360000000000001,14.016,83.06000000000002,3.29,14.4,40.4,2.0,14.4,3.5900000000000016,227,0,4
107944,7.44,68.0,7.0,25.0,4.46,2.0,2.4000000000000004,8.36,16.342,63.80000000000001,3.5400000000000005,9.8,65.8,1.5999999999999996,11.4,4.639999999999999,227,0,4
93683,2.64,197.2,2.0,38.0,3.081,2.0,4.0,7.401999999999999,11.794999999999998,58.30000000000001,4.220000000000001,11.6,11.6,0.0,9.6,5.401999999999999,227,0,4
74632,7.13,38.67,12.0,30.0,3.296,2.0,2.8,7.856000000000001,11.494000000000003,126.73,3.770000000000001,3.6,61.6,1.2000000000000002,2.8000000000000007,3.4060000000000006,227,0,4
7794,9.09,142.564,6.6000000000000005,66.19999999999999,3.32,2.0,2.0,7.44,5.210000000000001,23.436000000000007,3.97,5.4,18.19999999999999,2.0,5.4,3.616000000000001,227,0,4
5348,7.458,51.548,7.6,22.4,4.56,2.0,2.0,8.6,17.342,80.452,3.39,10.4,67.6,2.0,10.4,4.18,227,0,4
12658,3.776,111.948,6.000000000000001,24.0,3.66,2.0,4.0,8.12,11.964,12.051999999999992,3.82,10.0,28.0,0.0,8.0,5.019999999999999,227,0,4
76259,7.44,68.0,7.0,25.0,2.443,2.0,4.0,6.25,3.127,290.29999999999995,4.450000000000001,0.8000000000000007,97.0,0.0,4.7,2.53,227,0,4
80910,6.11,87.0,5.0,23.0,2.592,2.0,3.3,6.634,7.955999999999999,151.8,4.005000000000001,3.1,84.8,0.7000000000000002,0.5,3.0340000000000003,227,0,4
40408,10.2,87.0,6.0,42.0,3.770000000000001,1.0,2.9000000000000004,8.538,8.433000000000003,29.30000000000001,3.870000000000001,13.3,33.10000000000001,2.1,11.4,4.638,227,0,4
74394,7.13,38.67,12.0,30.0,4.28,2.0,0.4,8.912,15.654000000000003,21.754000000000005,3.53,8.399999999999999,55.20000000000002,3.6,10.0,4.462000000000001,227,0,4
10929,4.127,249.45,2.9000000000000004,53.3,3.1,1.9,4.0,7.44,10.753,113.45000000000002,4.2700000000000005,11.1,3.299999999999997,0.0999999999999996,9.0,4.832000000000001,227,0,4
24447,2.286,89.36000000000001,2.2,17.400000000000002,4.72,2.0,4.0,8.8,36.314,46.63999999999999,3.6600000000000006,9.8,130.6,0.0,7.8,5.162000000000001,227,0,4
99935,2.7,57.8,3.0,13.0,3.732,3.0,4.0,8.772000000000002,15.032,39.000000000000014,3.43,17.8,51.0,1.0,16.8,5.542000000000002,227,0,4
84300,1.54,160.8,2.0,20.0,4.387,2.0,4.0,8.41,34.066,2.0000000000000284,4.0200000000000005,9.1,126.5,0.0,6.8,6.21,227,0,4
42513,8.91,49.0,10.0,28.0,3.775,2.0,3.7,8.642,9.302,61.0,3.525,8.599999999999998,32.0,0.3000000000000007,6.9,4.241999999999999,227,0,4
100851,8.96,46.5,11.0,29.0,3.562,1.0,4.0,8.309,7.353999999999999,66.30000000000001,3.655,7.799999999999997,38.400000000000006,1.0,4.800000000000001,3.828999999999999,227,0,4
39359,1.54,160.8,2.0,20.0,3.146,2.0,3.8,7.0,8.286000000000001,31.813999999999997,4.0,6.6,26.4,0.2000000000000001,4.8,4.8,227,0,4
3239,6.397,42.7,5.8,30.8,3.76,3.4,4.0,8.6,11.323,67.3,3.3800000000000003,12.2,23.200000000000003,1.4000000000000004,11.6,4.06,227,0,4
79775,2.64,197.2,2.0,38.0,2.536,2.0,4.0,6.2,16.936,78.19999999999999,4.9,4.0,103.6,0.0,1.8,4.2,227,0,4
56723,8.69,46.0,12.0,48.0,2.836,2.0,4.0,7.045999999999999,2.8839999999999986,213.79999999999995,4.28,2.400000000000002,22.8,0.0,4.4,2.7159999999999997,227,0,4
90813,7.44,68.0,7.0,25.0,3.704,2.0,4.800000000000001,7.72,7.919999999999999,38.0,3.4600000000000004,6.199999999999999,32.2,0.8000000000000007,3.4000000000000004,4.0,227,0,4
19165,6.140000000000001,74.56,3.6,44.0,4.72,3.6,4.0,8.8,32.46,61.44,3.620000000000001,8.4,104.0,1.5999999999999996,0.0,4.920000000000001,227,0,4
4663,6.978,165.2,5.1,48.3,3.76,2.0,4.0,8.6,10.742,55.19999999999999,3.870000000000001,12.9,5.700000000000003,0.0,10.9,5.109999999999999,227,0,4
93000,6.11,87.0,5.0,23.0,1.983,2.0,2.7,5.667,2.9030000000000005,378.58,4.855,2.3,33.5,1.2999999999999998,3.0,2.067,227,0,4
3294,8.016,44.8,10.400000000000002,44.8,2.62,2.4000000000000004,4.0,7.5,4.536,97.6,3.89,6.400000000000002,20.800000000000004,0.4000000000000003,8.0,3.116,227,0,4
83011,1.54,160.8,2.0,20.0,3.484,2.0,7.199999999999999,7.431999999999999,6.254,54.08000000000003,3.82,5.199999999999999,28.8,3.1999999999999997,6.0,5.231999999999998,227,0,4
79144,8.91,49.0,10.0,28.0,3.56,2.0,4.0,7.89,5.949999999999999,87.5,3.525,4.5,22.5,0.0,2.5,3.4899999999999998,227,0,4
26296,7.162000000000001,41.536,10.400000000000002,34.0,3.86,2.4000000000000004,2.0,8.88,13.838,68.464,3.97,11.599999999999998,60.0,1.5999999999999996,10.0,4.46,227,0,4
85926,4.47,162.0,3.0,39.0,3.3520000000000003,2.0,4.0,7.916,11.439,39.3,3.965,13.1,13.099999999999994,0.0,11.1,4.726000000000001,227,0,4
97568,7.29,53.0,4.0,50.0,2.571,4.0,4.0,7.045,1.3210000000000006,144.56,4.025,0.6999999999999993,13.199999999999996,2.0,10.0,2.745,227,0,4
1586,10.42,114.4,4.0,47.0,2.34,2.0,4.0,6.2,4.619999999999999,269.6,4.675000000000001,2.0,77.0,0.0,2.0,2.9,227,0,4
69852,1.54,160.8,2.0,20.0,2.236,2.0,4.0,6.226999999999999,11.65,124.09999999999997,4.715000000000001,4.0,110.7,0.0,0.3,4.026999999999999,227,0,4
79828,7.13,38.67,12.0,30.0,4.371,2.0,0.2,8.895,16.560999999999996,15.895999999999994,3.5449999999999995,8.0,60.19999999999999,3.8,9.8,4.444999999999999,227,0,4
1281,8.443999999999999,50.8,10.8,41.39999999999999,2.4,2.0,4.0,6.2,7.356000000000002,265.2,4.505000000000001,4.799999999999999,86.60000000000001,0.0,6.800000000000001,1.9510000000000003,227,0,4
17488,3.3680000000000003,131.28,3.2,21.200000000000003,3.32,2.0,2.0,7.44,10.932,34.72,3.82,8.8,26.8,2.0,8.8,4.68,227,0,4
22840,8.075,54.0,6.5,38.5,3.26,3.0,4.0,7.2,4.145000000000001,120.0,3.5,3.5,7.5,1.0,2.5,2.9000000000000004,227,0,4
106085,7.87,62.0,8.0,26.0,3.832,2.0,3.4,8.824,10.904,39.6,3.65,12.6,41.39999999999999,0.5999999999999996,11.2,4.764,227,0,4
52419,8.86,55.0,9.0,27.0,2.476,2.0,4.0,6.98,0.9639999999999996,190.44,4.030000000000001,4.199999999999999,36.2,0.0,7.0,2.6800000000000006,227,0,4
79626,2.64,197.2,2.0,38.0,2.526,2.0,4.0,6.2,16.676,81.69999999999999,4.9,4.0,102.6,0.0,1.3,4.2,227,0,4
64878,7.87,62.0,8.0,26.0,2.708,2.0,4.0,6.6,6.041999999999999,238.0,4.1000000000000005,0.4000000000000003,66.8,0.0,3.6,2.54,227,0,4
95894,7.13,38.67,12.0,30.0,2.546,2.0,4.0,6.66,10.926000000000002,317.73,4.3500000000000005,4.8,97.0,0.0,8.6,2.21,227,0,4
24063,5.967999999999999,139.34,5.9,29.3,3.22,1.7,6.0,6.46,0.5679999999999987,23.74000000000001,3.5849999999999995,0.1000000000000005,3.299999999999997,1.7000000000000002,4.199999999999999,2.9160000000000004,227,0,4
6753,5.909999999999999,56.08,7.999999999999999,33.599999999999994,3.92,2.0,8.0,8.6,8.670000000000002,49.92,3.83,8.881784197001252e-16,66.4,4.0,14.0,4.502,227,0,4
24274,1.5710000000000002,148.49400000000003,2.0,18.4,3.86,2.0,2.0,8.88,19.429,38.49400000000003,4.325000000000001,20.0,75.6,2.0,20.0,6.41,227,0,4
90128,8.96,46.5,11.0,29.0,4.48,1.0,1.0,8.75,15.439999999999998,45.64,3.5,8.0,62.0,4.0,8.0,4.27,227,0,4
30169,8.69,46.0,12.0,48.0,4.3,2.0,2.4000000000000004,8.32,13.594000000000005,94.4,3.65,4.399999999999999,33.2,1.5999999999999996,4.0,3.99,227,0,4
46710,8.69,46.0,12.0,48.0,3.2380000000000004,2.0,5.1000000000000005,6.793000000000001,0.2209999999999983,95.88,3.54,4.199999999999999,13.0,1.1000000000000003,7.3,2.463000000000001,227,0,4
776,3.014,138.44000000000003,3.6,21.6,3.56,2.0,6.0,6.2,11.605999999999998,8.440000000000026,4.210000000000001,2.4,76.4,2.0,18.4,3.56,227,0,4
104884,1.74,71.2,2.0,12.0,2.568,2.0,4.0,6.572,13.252,238.4,4.33,6.399999999999999,89.8,0.0,3.0,2.822,227,0,4
109107,1.74,71.2,2.0,12.0,3.692,2.0,2.0,7.788,15.71,84.59999999999998,3.67,11.799999999999995,48.6,2.0,11.8,4.038,227,0,4
85200,8.96,46.5,11.0,29.0,3.628,1.0,4.0,8.41,9.139,77.9,3.57,6.899999999999999,39.900000000000006,1.0,3.9,3.93,227,0,4
67492,7.13,38.67,12.0,30.0,3.155,2.0,4.0,7.340000000000001,4.025000000000001,134.32999999999998,3.625,0.0,27.0,0.0,2.0,2.890000000000001,227,0,4
8135,8.93,49.05,10.4,28.4,2.62,1.2999999999999998,4.0,7.5,5.449999999999999,93.35,3.75,6.399999999999999,4.399999999999999,0.7000000000000002,9.1,3.074,227,0,4
28117,7.016000000000001,62.400000000000006,6.4,26.4,3.22,2.4000000000000004,6.0,6.46,1.6160000000000003,53.19999999999999,3.27,0.4000000000000003,0.3999999999999986,2.4000000000000004,4.0,2.564,227,0,4
75086,2.7,57.8,3.0,13.0,3.232,3.0,4.0,7.34,10.627999999999997,115.68000000000002,3.62,10.8,36.8,1.0,9.8,4.109999999999999,227,0,4
89638,8.91,49.0,10.0,28.0,3.35,2.0,5.5,8.004999999999999,5.595000000000001,74.5,3.575,3.0,35.0,1.5,4.5,3.604999999999999,227,0,4
46464,1.54,160.8,2.0,20.0,4.324,2.0,2.1,7.949999999999999,20.1,9.899999999999975,4.09,10.3,67.5,1.9000000000000004,10.2,5.749999999999999,227,0,4
11147,4.36,231.2,3.0,49.8,3.66,2.0,4.0,8.12,11.38,107.20000000000002,4.2,13.0,2.199999999999996,0.0,11.0,5.456,227,0,4
87709,13.5,33.91,12.0,80.0,2.428,2.0,4.0,6.325999999999999,4.098000000000001,303.29,4.53,6.000000000000001,12.399999999999991,0.0,8.6,1.4159999999999986,227,0,4
55743,7.13,38.67,12.0,30.0,3.692,2.0,3.6,7.436,5.710000000000002,51.602,3.37,0.4000000000000003,22.40000000000001,0.4000000000000003,2.0,2.986,227,0,4
55695,7.13,38.67,12.0,30.0,3.97,2.0,5.0,7.630000000000001,14.87,87.13,3.35,3.0,57.0,1.0,6.0,3.1800000000000006,227,0,4
84886,8.96,46.5,11.0,29.0,2.923,1.0,4.0,7.227,3.087999999999999,198.4,4.035,0.0999999999999996,41.3,1.0,3.1000000000000005,2.747,227,0,4
107070,8.91,49.0,10.0,28.0,3.538,2.0,2.0,7.228,8.281000000000002,260.66,4.15,2.4000000000000004,56.400000000000006,2.0,2.4000000000000004,2.8279999999999994,227,0,4
50137,1.74,71.2,2.0,12.0,3.54,2.0,2.4000000000000004,8.408000000000001,16.324000000000005,60.8,3.76,16.8,62.0,1.5999999999999996,16.0,4.658000000000001,227,0,4
67610,7.13,38.67,12.0,30.0,3.114,2.0,4.0,6.984999999999999,2.381999999999999,156.82999999999998,3.5449999999999995,3.5,14.5,0.0,5.5,2.5349999999999997,227,0,4
25615,5.110399999999999,102.28,5.2,20.0,3.92,1.6,8.0,8.6,9.4696,3.719999999999999,3.86,2.8,80.0,3.6,16.4,5.024,227,0,4
6026,6.699,82.53999999999999,7.6,25.6,4.32,2.0,2.0,7.8,13.701,91.46,3.785,4.4,58.400000000000006,2.0,4.4,4.06,227,0,4
29865,8.69,46.0,12.0,48.0,3.228,2.0,3.2,7.16,10.254000000000003,237.2,4.250000000000001,1.1999999999999993,62.39999999999999,0.7999999999999998,3.6,2.83,227,0,4
98843,1.54,160.8,2.0,20.0,3.788,2.0,3.2,8.136,16.706,53.80000000000001,4.22,15.2,64.39999999999999,0.8000000000000007,14.0,5.935999999999999,227,0,4
94115,2.64,197.2,2.0,38.0,2.548,2.0,3.6,6.484,2.5324000000000004,23.08000000000004,4.6800000000000015,3.200000000000001,0.0,0.4000000000000003,1.6,4.484,227,0,4
52044,1.54,160.8,2.0,20.0,3.686,2.0,4.0,8.48,15.995,35.500000000000014,3.95,15.4,37.3,0.0,13.3,6.28,227,0,4
34683,10.2,87.0,6.0,42.0,2.333,1.0,3.1,6.239,6.037099999999999,166.13,4.23,1.7999999999999998,9.0,1.9000000000000004,3.9,2.339,227,0,4
86910,1.54,160.8,2.0,20.0,3.275,2.0,3.5,7.260000000000001,11.200000000000005,11.199999999999989,3.925,8.5,26.5,0.5,7.0,5.0600000000000005,227,0,4
12418,8.433,59.191,8.4,31.4,3.26,2.0,4.0,7.2,3.787000000000001,114.809,3.51,1.5999999999999996,14.599999999999998,0.0,0.4000000000000003,3.0550000000000006,227,0,4
79179,8.91,49.0,10.0,28.0,3.872,2.0,4.0,8.256,11.402,77.4,3.53,5.200000000000001,43.2,0.0,3.200000000000001,3.856,227,0,4
41670,1.85,37.74,2.0,4.0,3.24,2.0,4.0,7.64,10.0,114.26,3.4,10.0,44.0,0.0,8.0,2.7399999999999998,227,0,4
17861,2.172,62.0,3.6,15.2,3.3,3.6,4.0,8.9,12.088,15.340000000000003,3.3400000000000003,20.4,44.8,1.5999999999999996,20.0,4.644,227,0,4
38391,12.0,26.14,10.0,46.0,1.857,0.0,2.7,5.212,5.272000000000001,540.8000000000001,5.15,6.6000000000000005,43.400000000000006,3.3,10.0,0.7619999999999996,227,0,4
95524,1.54,160.8,2.0,20.0,3.607,2.0,4.0,8.41,15.977,30.100000000000023,4.035,15.9,46.8,0.0,13.9,6.21,227,0,4
55355,0.971,162.7,1.0,11.0,3.188,1.0,4.0,7.08,9.993,21.69999999999999,3.94,8.2,34.2,1.0,5.199999999999999,4.23,227,0,4
87171,1.54,160.8,2.0,20.0,2.99,2.0,3.1,7.022,8.184000000000001,20.599999999999994,4.220000000000001,6.700000000000001,24.700000000000003,0.9000000000000004,5.6,4.822,227,0,4
67493,7.13,38.67,12.0,30.0,3.25,2.0,4.0,7.325000000000001,4.11,138.82999999999998,3.525,1.5,16.5,0.0,3.5,2.875000000000001,227,0,4
5739,2.6058000000000003,135.27875,2.8,9.6,4.72,1.2999999999999998,4.0,8.8,35.9942,0.7212499999999977,3.535,9.2,138.4,0.7000000000000002,6.5,5.577000000000001,227,0,4
106293,13.5,33.91,12.0,80.0,3.106,2.0,4.1,7.391,0.9059999999999988,101.07,3.685,1.5999999999999996,31.200000000000003,0.0999999999999996,0.5,2.481,227,0,4
36832,12.0,26.14,10.0,46.0,2.48,0.0,4.0,6.308,1.2360000000000009,277.86,4.360000000000001,4.0,57.6,2.0,8.0,1.858,227,0,4
1105,7.696,59.3,6.8,33.2,2.62,2.6,4.0,7.5,4.215999999999999,83.10000000000001,3.815,2.8,9.200000000000005,0.5999999999999996,7.199999999999999,3.3680000000000003,227,0,4
59104,8.86,55.0,9.0,27.0,2.9240000000000004,2.0,2.9000000000000004,6.963000000000001,3.0280000000000022,182.1,3.91,0.3000000000000007,34.5,1.0999999999999996,0.5999999999999996,2.663000000000001,227,0,4
41563,1.85,37.74,2.0,4.0,2.876,2.0,4.0,7.04,14.622000000000002,206.16,3.735,8.2,98.1,0.0,6.199999999999999,2.14,227,0,4
93223,6.11,87.0,5.0,23.0,2.645,2.0,4.0,7.295,2.005,68.30000000000001,3.8,0.5,5.5,0.0,2.5,3.695,227,0,4
25607,2.5424,228.28,1.6,38.0,3.92,1.6,8.0,8.6,12.0376,122.27999999999996,4.3100000000000005,6.4,62.0,3.6,20.0,6.02,227,0,4
47932,1.74,71.2,2.0,12.0,4.352,2.0,0.8,8.87,21.318,13.548000000000002,3.71,16.8,80.8,3.2,20.0,5.119999999999999,227,0,4
90486,7.44,68.0,7.0,25.0,3.2470000000000003,2.0,5.9,6.566999999999999,1.4240000000000004,47.31999999999999,3.31,0.4000000000000003,2.3999999999999986,1.8999999999999997,4.3,2.846999999999999,227,0,4
20660,7.192000000000001,44.536,11.000000000000002,29.0,4.04,2.0,10.0,9.38,12.428,51.464,3.96,1.0000000000000018,137.0,6.0,11.0,5.0760000000000005,227,0,4
9759,16.98,54.364,8.4,76.4,3.66,2.0,4.0,8.12,1.2400000000000002,69.636,3.61,7.6,24.40000000000001,0.0,5.6,3.515999999999999,227,0,4
22875,9.188,55.0,9.4,31.0,3.26,1.8,4.0,7.2,3.032,119.0,3.5000000000000004,0.5999999999999996,15.0,0.2000000000000001,1.6000000000000003,2.872,227,0,4
