,Eh
76489,0.07942844927310944
3664,0.18217727541923523
76500,0.24859049916267395
76447,0.06692185997962952
22406,0.05015131086111069
45085,0.052391134202480316
52053,0.04145331680774689
16775,0.03704424947500229
94923,0.017481476068496704
8920,0.03303436189889908
39491,0.07029879838228226
66234,0.04299793392419815
82441,0.031313277781009674
18208,0.009221777319908142
78767,0.020038649439811707
101330,0.3778317868709564
9645,0.05148661881685257
106961,0.04274976998567581
98994,0.04564574360847473
45656,0.06485924124717712
82416,0.014022260904312134
100358,0.0012495368719100952
9971,0.05009105056524277
4927,0.015283972024917603
85121,0.04669669270515442
67031,0.026103071868419647
36735,0.008793160319328308
57514,0.04564223438501358
88129,0.03580211102962494
69734,2.995133399963379e-05
59282,0.010317638516426086
13996,0.05283854156732559
53357,0.40409132838249207
95289,0.063355453312397
97703,0.018634945154190063
45537,0.024114154279232025
19767,0.042980849742889404
4162,0.029525019228458405
88826,0.05513221025466919
69097,0.04692578315734863
45364,0.06897365301847458
78723,0.012968793511390686
40398,0.08192673325538635
67220,0.019905924797058105
47640,0.3043031096458435
74836,0.0075575560331344604
77141,0.0655619278550148
8486,0.0003902614116668701
90725,0.0317351371049881
62373,0.05399813503026962
98046,0.08434844017028809
59046,0.00038905441761016846
89782,0.03878459334373474
35623,0.038686513900756836
866,0.011638551950454712
70680,0.03562229126691818
17737,0.0058334022760391235
32776,0.024018973112106323
71128,-4.187226295471191e-06
47088,1.3709068298339844e-05
4414,0.11917627602815628
7368,0.11149202287197113
32284,0.0758645161986351
82314,0.026910290122032166
108554,0.05871591717004776
75551,0.15425774455070496
59722,0.07475677877664566
104741,7.876753807067871e-05
84456,0.04920118302106857
89952,0.03193745017051697
33590,2.378225326538086e-05
78599,0.004390165209770203
55667,0.06082412600517273
35520,0.24708881974220276
69884,0.028542011976242065
104124,0.09041652083396912
52906,0.09566126018762589
55847,0.05069752782583237
92307,6.383657455444336e-05
77392,0.011981964111328125
3108,0.015045195817947388
60325,0.09025339037179947
29366,0.020357072353363037
51563,0.016225099563598633
13181,0.0664031133055687
23529,0.07353901863098145
86437,0.04846038669347763
98491,0.041332751512527466
13371,0.0162363201379776
59753,0.008900463581085205
9935,0.13163849711418152
50414,0.0056381672620773315
14961,0.1568831503391266
72627,0.14370910823345184
58738,0.0940573513507843
92398,0.0009063631296157837
8373,0.06701062619686127
99827,0.10229508578777313
87188,0.0937282145023346
49435,0.003744065761566162
16345,0.08227046579122543
23928,0.008134081959724426
35129,0.010748088359832764
20872,0.016776084899902344
39210,0.049224600195884705
40041,-4.166364669799805e-05
40616,0.07242915779352188
29188,0.15676423907279968
24488,0.01014891266822815
89027,0.05845257639884949
57572,0.05942653864622116
11145,0.07022761553525925
16990,0.013880655169487
70523,0.07368540018796921
11631,0.46786585450172424
71583,0.000612214207649231
93924,0.03333620727062225
99054,0.07902028411626816
4644,0.02282574772834778
104237,0.010885164141654968
53878,0.0001923590898513794
21441,8.165836334228516e-06
28097,0.008198127150535583
88273,0.14360637962818146
13401,0.021658629179000854
91408,-5.066394805908203e-07
93855,0.011169195175170898
8936,0.12575004994869232
85058,0.02566448599100113
1220,0.03186597675085068
69981,0.24578621983528137
7713,-1.1608004570007324e-05
43790,0.23291721940040588
32224,0.013955160975456238
85295,0.02314133197069168
94100,0.028266817331314087
55338,0.047843970358371735
92955,0.20217496156692505
35706,0.12273478507995605
17516,0.06500063091516495
35297,0.006545215845108032
6543,0.04918483644723892
102879,0.012780115008354187
93032,0.031805478036403656
15011,0.41263219714164734
103793,0.08491997420787811
101481,0.013497769832611084
74691,0.07648519426584244
60709,0.06499001383781433
62042,0.01388123631477356
54659,0.26755261421203613
65580,0.0383014976978302
8085,0.04236824810504913
90325,0.07434884458780289
11530,0.06030254065990448
104459,0.0045113712549209595
16278,0.17662864923477173
110955,0.04501016438007355
89433,0.07963227480649948
83239,0.018093213438987732
19600,0.07162071019411087
42754,0.019031360745429993
72632,0.08245868235826492
72374,0.024679742753505707
12806,0.08824262768030167
96929,0.03226378560066223
37640,0.10382767021656036
166,0.0004985928535461426
8634,0.000663071870803833
4268,0.30583444237709045
65411,0.028677843511104584
108923,0.0003813505172729492
97008,0.00019221007823944092
19028,0.04742300510406494
49774,0.06486429274082184
49310,0.05710573494434357
79169,0.03343439847230911
30990,0.02492784708738327
90343,0.01900342106819153
67333,0.08484601974487305
28291,0.013924837112426758
31446,0.039650872349739075
40905,0.002927348017692566
43268,0.04209224879741669
108749,0.04881720244884491
57543,0.0007372498512268066
57607,0.09399154782295227
71063,0.15366972982883453
72012,0.2439746856689453
95438,0.05995064973831177
23907,0.027408070862293243
36558,0.1090470403432846
29157,0.008193880319595337
3890,0.01610448956489563
100881,0.031958580017089844
77507,-0.0007290244102478027
63035,0.06370098143815994
74925,0.23678727447986603
100847,0.02591344714164734
10544,0.004573732614517212
40376,0.09199702739715576
21298,0.03737287223339081
107562,0.012892737984657288
37430,0.060016341507434845
57054,0.06837809830904007
90408,0.06264817714691162
22292,0.012461155652999878
43165,0.04776349663734436
99082,0.2511076331138611
15660,0.06063541769981384
44318,0.4210398495197296
108758,0.1427718698978424
18223,0.01625382900238037
79996,0.04243410378694534
22710,-7.05420970916748e-05
75879,0.029411092400550842
17857,0.02436491847038269
25814,0.013860851526260376
58134,0.02371431142091751
105375,0.06117137521505356
108167,0.03393494337797165
73401,0.39341646432876587
4943,0.02262818068265915
38728,-7.778406143188477e-06
79394,0.047840848565101624
63603,0.27878904342651367
27249,1.8134713172912598e-05
80540,0.010258585214614868
78948,0.022054515779018402
73916,0.11134123802185059
39293,0.0482366606593132
48658,0.04910986125469208
100718,0.039783984422683716
38757,0.013940930366516113
33604,0.00016026198863983154
42125,0.007690757513046265
59910,0.0428420752286911
58780,0.035998083651065826
47448,0.04246578365564346
74645,0.09277375042438507
51860,0.048148468136787415
101863,0.3567354679107666
32737,0.0605800598859787
30212,0.006896153092384338
33984,0.08437882363796234
108329,1.8104910850524902e-05
46703,0.0006761401891708374
21463,0.02797306329011917
15611,0.021459177136421204
101547,0.08121239393949509
2900,0.13231012225151062
25310,0.011858567595481873
60416,0.005267485976219177
50912,-3.27378511428833e-05
73764,0.40233319997787476
106856,0.00010763108730316162
61813,0.027985915541648865
67807,0.05204334855079651
83337,0.06271623075008392
21058,0.01772494614124298
42660,0.03572278469800949
107019,0.40588003396987915
72044,0.10125471651554108
92833,0.05169711261987686
3462,0.1027364730834961
45206,0.32157647609710693
72558,0.06267570704221725
23672,0.02315184473991394
50751,0.017825722694396973
82325,0.04602782428264618
86098,0.024717725813388824
64466,0.05931214988231659
24918,9.897351264953613e-05
60560,0.0036603808403015137
40222,0.05046661198139191
61641,0.02606140822172165
17348,0.06969979405403137
11434,0.022244706749916077
45682,0.2709537744522095
39581,-1.4692544937133789e-05
87843,0.0007782876491546631
60841,0.008301138877868652
66567,0.04755625128746033
64403,0.031887851655483246
87489,0.17920461297035217
65557,0.02967645227909088
1910,0.01986582577228546
78079,0.03239939361810684
61089,0.005733132362365723
74827,0.008874639868736267
11893,0.04754777252674103
34080,0.029569946229457855
15501,0.008578315377235413
63899,-0.0002826005220413208
63490,0.32135093212127686
17928,0.011524364352226257
32165,0.002712950110435486
101682,0.10379846394062042
55316,1.862645149230957e-06
45649,0.09265564382076263
35313,-0.0004388093948364258
95197,0.012221187353134155
104659,0.08481916040182114
32767,0.059603892266750336
73972,0.03101573884487152
24556,0.014018505811691284
31365,0.03895916789770126
31008,0.017069801688194275
61117,0.015935808420181274
80803,0.28635460138320923
13523,0.08781768381595612
5061,0.06753133982419968
3094,0.05422275513410568
13963,0.019078269600868225
34318,0.07817310839891434
57870,0.020777784287929535
860,0.03354588896036148
75782,0.05484090745449066
91318,0.0233534574508667
88047,0.19707517325878143
79368,0.23913942277431488
32834,0.010344728827476501
105602,0.06917314231395721
33860,0.05522209405899048
95903,0.030114397406578064
6051,0.1727222353219986
75526,0.19697028398513794
76830,0.0852627381682396
46690,1.7881393432617188e-07
54450,0.01593431830406189
76715,0.06179167330265045
92732,0.019784480333328247
9768,0.06295757740736008
10390,0.016321316361427307
38741,0.0035858899354934692
44701,0.09236462414264679
105783,0.028695441782474518
95202,0.07291481643915176
65914,0.01751542091369629
76893,0.12068145722150803
2946,0.00016476213932037354
9322,0.0001147240400314331
54832,0.09802019596099854
101758,0.13640622794628143
1481,0.013494908809661865
60449,0.03305993974208832
25559,0.2117614597082138
45477,0.07696608453989029
78934,0.02774791419506073
83107,0.36316221952438354
50649,-2.250075340270996e-05
65304,0.03098064661026001
40295,0.013429850339889526
79781,0.008603841066360474
57194,0.0027818530797958374
57061,0.13173334300518036
3977,0.009411036968231201
47748,0.13673833012580872
108166,0.032949745655059814
28130,0.0004129856824874878
94281,0.16227805614471436
62978,0.07808401435613632
55412,2.1755695343017578e-05
74119,0.056711047887802124
45024,0.0419781357049942
7136,0.08204824477434158
33379,-1.601874828338623e-05
104622,0.12346771359443665
83578,0.09674850851297379
52763,0.046255022287368774
95612,0.04432893544435501
47700,0.012997850775718689
103753,0.02303202450275421
68718,0.01818057894706726
69910,0.04678943008184433
77190,0.0063805729150772095
66324,0.046014316380023956
41274,0.060583606362342834
59401,0.010807886719703674
82108,0.028785966336727142
14540,0.07484813779592514
87505,0.006628438830375671
110849,8.407235145568848e-05
67828,0.01620166003704071
30474,0.01702307164669037
56206,6.341934204101562e-05
40253,0.31902754306793213
38308,0.34269678592681885
56904,-1.7955899238586426e-05
44790,0.022708646953105927
187,0.013546794652938843
55799,0.0904097855091095
57884,0.015746131539344788
42817,0.032875701785087585
35408,0.06133606284856796
107814,0.2658822536468506
110645,0.0015009194612503052
13312,0.027629509568214417
6470,0.040410012006759644
37855,0.1479773223400116
54798,0.1606462001800537
109035,0.03572063893079758
74565,0.12810544669628143
64159,0.30200278759002686
32422,0.11602034419775009
59052,0.03576899319887161
29252,5.4135918617248535e-05
77517,0.00021785497665405273
36046,0.08672203123569489
72893,0.025054261088371277
43927,0.007557421922683716
41456,0.034005969762802124
30519,0.02312295138835907
53361,0.010366454720497131
39230,0.05166678875684738
61929,0.10534261912107468
57351,0.0001382380723953247
20650,0.07926870882511139
27161,2.0205974578857422e-05
83009,0.09781095385551453
17905,0.028643138706684113
43617,0.030844002962112427
13759,0.01476152241230011
94738,0.01569877564907074
76645,0.0546053871512413
18712,0.15881359577178955
93592,0.027764499187469482
76047,0.10002906620502472
69558,0.04243054986000061
45876,0.08222392946481705
5430,0.03427203744649887
101642,0.19989566504955292
87422,0.09321878850460052
82881,0.0748453438282013
8649,0.059938475489616394
11761,0.15700243413448334
40991,0.13678571581840515
56192,0.0006405860185623169
103600,0.06171569973230362
40359,0.06989040970802307
50954,0.3029237389564514
96164,0.06631678342819214
6973,3.4421682357788086e-06
5422,0.08790189027786255
104911,0.027478940784931183
87466,0.16967126727104187
4405,0.07436701655387878
6595,0.16970603168010712
74541,0.1295529156923294
33520,0.034669339656829834
13718,0.03120385855436325
48346,0.06404931843280792
35341,0.015413179993629456
107161,0.036826685070991516
94628,0.05663199722766876
102477,0.0450521856546402
71744,0.016777843236923218
47463,0.11468120664358139
45416,0.045895323157310486
91524,0.011016935110092163
52626,0.16442309319972992
48802,0.08096940815448761
104428,0.010261297225952148
93544,0.05903521180152893
31279,0.0583333745598793
11380,0.01809026300907135
79639,0.03131408989429474
226,0.028949804604053497
40277,0.38106316328048706
19046,0.03254632651805878
1218,0.04896043241024017
90066,0.02414625883102417
105531,0.015315607190132141
103487,0.02164629101753235
103090,0.07227656245231628
13416,0.003497675061225891
52149,0.14024263620376587
79899,0.013254314661026001
98548,0.016409054398536682
39745,-1.2218952178955078e-06
76299,0.029550008475780487
33077,0.05944204330444336
74627,0.0901777520775795
105611,0.007632136344909668
682,0.008224636316299438
43620,0.0522482767701149
49183,0.07342401891946793
47553,0.05588453263044357
70972,0.000575333833694458
21459,0.009223967790603638
57652,0.04378723353147507
12796,0.06216096878051758
16337,0.2692467272281647
48370,0.09818243980407715
22919,0.0965302437543869
47399,0.00190676748752594
73597,0.1673969328403473
95189,0.0026837438344955444
49832,0.06032852828502655
80112,0.07903233170509338
43226,0.05847015976905823
48753,0.4613457918167114
37428,0.027900055050849915
85376,0.0368187353014946
26620,0.004504203796386719
43358,0.038994334638118744
66535,0.014919593930244446
12700,0.04528317600488663
30625,0.022503606975078583
61971,0.07935114949941635
83115,0.1344228982925415
42580,0.06783774495124817
47894,0.001383274793624878
7903,0.0002269446849822998
82976,0.022348269820213318
73340,0.27926814556121826
97045,0.022752240300178528
86909,0.023529693484306335
84561,0.014880776405334473
46272,0.08851982653141022
25120,0.047212012112140656
106840,6.604194641113281e-05
49391,0.004805311560630798
107630,-7.003545761108398e-07
25728,0.02760041505098343
58253,0.01713848114013672
79557,0.09279338270425797
109316,0.039079658687114716
50943,0.0006205737590789795
45594,0.011493325233459473
101935,0.014601007103919983
934,0.0007073879241943359
54584,0.0149458646774292
41160,0.22264300286769867
47854,-7.152557373046875e-07
23880,0.14263416826725006
31348,0.05152907222509384
78301,0.07932532578706741
18563,0.04514409601688385
27886,0.014502555131912231
747,0.02458343654870987
52083,0.011741355061531067
36119,0.2152681052684784
98335,0.02615632861852646
35490,0.03637821972370148
75883,0.07250694185495377
41841,4.869699478149414e-05
106578,0.04574377089738846
16379,0.0778171569108963
65930,0.2698008120059967
79318,0.01675078272819519
86596,0.010826706886291504
70891,0.007445290684700012
104077,0.06619077175855637
74343,0.3253483772277832
76523,0.05069810897111893
24653,0.05935342609882355
86943,0.02290651947259903
74918,0.07979154586791992
70637,0.006283417344093323
804,0.004858255386352539
75612,0.1755582094192505
73410,0.6003434658050537
23698,0.08777423202991486
17336,0.06342411786317825
11563,0.4084370732307434
60098,0.11838088184595108
34981,0.037749648094177246
33626,0.017298653721809387
30177,0.03694336861371994
7989,0.0061622560024261475
78877,0.0346551313996315
16530,0.044887736439704895
35094,0.007975548505783081
53086,0.007651001214981079
36038,0.07677415758371353
69016,0.07648195326328278
58715,0.011730805039405823
36580,0.049737222492694855
36157,0.003878176212310791
66606,0.04552876204252243
8771,0.039506398141384125
59320,0.06051553040742874
81968,0.12444858253002167
110480,0.07974004000425339
2937,0.03209797292947769
16391,0.04369001090526581
58785,0.11109849810600281
92986,0.09837310761213303
63321,0.2391999065876007
77059,0.06113136559724808
67286,0.20015676319599152
45405,0.0222642719745636
51027,5.772709846496582e-05
57569,3.567337989807129e-05
110222,0.01225954294204712
48224,8.633732795715332e-05
103841,0.08792730420827866
51155,0.07711055874824524
5212,0.00047338008880615234
43955,0.27149999141693115
3780,0.017228618264198303
76966,0.12906567752361298
96136,0.06768514961004257
13919,0.01887151598930359
74596,0.10912288725376129
31246,0.03206770122051239
25113,0.1266564130783081
33516,0.006432726979255676
89271,0.0006119012832641602
40204,0.048160187900066376
28492,0.016077175736427307
6196,0.0002158433198928833
57523,-1.5527009963989258e-05
91609,0.005892634391784668
102113,0.24914991855621338
28919,0.00439143180847168
11207,0.0604139119386673
7993,0.150276780128479
18916,0.02688383311033249
50627,-0.00024984776973724365
38508,5.6624412536621094e-05
196,0.04527270048856735
18440,0.014517173171043396
97251,0.08704186975955963
32035,0.1039336621761322
10461,0.00023438036441802979
18466,0.0736750066280365
60146,0.06951913982629776
69990,0.04932998865842819
74672,0.14965486526489258
40637,0.05973755568265915
1081,0.06688328087329865
25258,0.008675262331962585
105208,0.0999545007944107
59696,0.0005806982517242432
32880,0.05143248289823532
100789,0.061699144542217255
19704,0.1299511194229126
71597,-0.0002110302448272705
98074,0.11616954207420349
52967,0.010608449578285217
71478,0.01743599772453308
57267,0.0001732558012008667
8951,0.028259307146072388
3265,0.014667868614196777
104607,0.17924828827381134
26439,0.006717056035995483
68117,0.021288126707077026
61698,0.010127231478691101
104246,0.0001690983772277832
29379,0.00020070374011993408
72553,0.0016912668943405151
15477,0.019229963421821594
77060,0.028168000280857086
56568,0.0008351951837539673
89749,0.06955306231975555
78401,0.0386299267411232
8600,0.011046171188354492
109651,0.013707861304283142
65023,0.05031292140483856
104020,0.0847209244966507
50397,0.022306285798549652
46273,0.19992370903491974
102022,0.09053255617618561
57844,0.03437381982803345
75783,0.0541938841342926
65688,0.05441213399171829
284,0.07263366132974625
83082,0.10750018060207367
10294,0.06525183469057083
107233,0.058973029255867004
7441,0.13953031599521637
22058,0.009048253297805786
66195,0.05381391942501068
80535,0.045061059296131134
98634,0.04866531491279602
57714,0.06731565296649933
94654,-1.3262033462524414e-05
70050,0.04871734231710434
76383,0.08867312222719193
15005,0.09038493037223816
98779,0.09755907952785492
104396,0.01470734179019928
81951,0.043039724230766296
96426,0.05507240444421768
36550,3.072619438171387e-05
21873,0.010606050491333008
66996,0.04470539093017578
2115,0.21684154868125916
100716,0.03573063760995865
65536,0.031525567173957825
57742,0.002075880765914917
64388,0.038793958723545074
41600,0.028029747307300568
48458,0.005498528480529785
27936,0.04517044126987457
71109,0.04502484202384949
79953,0.005797252058982849
98808,0.10480768978595734
31251,0.0905725508928299
24698,0.019061580300331116
3297,0.05169716477394104
79776,0.02363181859254837
97021,0.0018875300884246826
72493,0.022008255124092102
107698,-2.6851892471313477e-05
75567,-3.889203071594238e-06
94205,-3.5762786865234375e-05
32136,0.115144282579422
67101,0.0387834757566452
100330,0.003956779837608337
101563,0.023578695952892303
102927,0.07479077577590942
1691,0.02557855099439621
91092,0.018154725432395935
82798,0.05803189426660538
44404,0.07967857271432877
93121,0.08333590626716614
44914,0.01674714684486389
50991,0.026070550084114075
34841,2.5734305381774902e-05
32130,0.00839678943157196
43603,0.017582714557647705
75811,0.06003187596797943
41256,0.19262880086898804
23174,0.024632729589939117
80546,0.01875193417072296
2079,0.22238531708717346
37366,0.02420038729906082
14999,0.6161578893661499
19393,0.10023029148578644
61270,0.06663364917039871
106132,0.0007342696189880371
28743,0.8422952890396118
74460,0.024120710790157318
36012,0.050690822303295135
87835,2.518296241760254e-06
49444,0.04235997051000595
34612,-7.659196853637695e-06
38446,-1.3232231140136719e-05
78387,0.05872603505849838
52323,0.14937379956245422
7466,0.06940370053052902
65073,0.07806836068630219
14824,0.11985405534505844
76332,0.018404021859169006
109404,0.0655168816447258
11364,0.04087986797094345
70530,0.02028331160545349
66714,0.4526194632053375
35456,0.012391388416290283
13756,0.02044232189655304
45158,0.13162016868591309
48363,0.012398749589920044
33010,0.04387741535902023
6945,0.032963208854198456
90011,0.014361262321472168
106838,5.4970383644104004e-05
42048,0.03749964386224747
74340,0.12333759665489197
79722,0.02228093147277832
101462,0.027181953191757202
37550,0.03749667853116989
13529,0.09229345619678497
14360,-1.0967254638671875e-05
5112,0.04450912028551102
75251,0.062272049486637115
74280,0.0390763133764267
39039,0.05964532494544983
98195,0.21946468949317932
110103,0.0004192143678665161
32890,0.038763612508773804
43323,0.0918373167514801
71157,-5.066394805908203e-07
67209,0.05588126927614212
92454,0.0001939833164215088
58243,0.11670386046171188
55676,0.2046905755996704
105675,0.029656976461410522
33129,0.0229523703455925
16051,0.015619948506355286
16146,0.03458263725042343
80595,0.03481661528348923
50959,0.022815555334091187
74888,0.016190752387046814
531,4.100799560546875e-05
31495,0.009912699460983276
89241,0.028916366398334503
54818,0.11439834535121918
26683,0.005954265594482422
91065,7.613003253936768e-05
15342,0.12686380743980408
59327,0.027547597885131836
81197,0.031835347414016724
44570,0.07814987748861313
17200,0.023547157645225525
85334,0.0830075740814209
96927,0.027485623955726624
89282,0.03541083633899689
61653,0.030949927866458893
82460,0.013520464301109314
72164,0.029940858483314514
54162,0.03629019856452942
3563,0.10601533949375153
40777,0.07323881983757019
59767,0.017447367310523987
63474,0.3919147551059723
36112,0.02252785861492157
102389,0.06497235596179962
81373,4.9874186515808105e-05
85327,0.07176551967859268
328,0.026314616203308105
44659,0.05802132934331894
104728,4.914402961730957e-05
110836,0.01159946620464325
28088,0.0004644542932510376
38710,8.431077003479004e-05
13915,0.01888766884803772
51533,-5.88148832321167e-05
93775,0.009123533964157104
97991,0.36174410581588745
5593,0.008184492588043213
33067,0.06003931909799576
21733,0.025840960443019867
34218,0.0013290643692016602
67180,0.08811542391777039
27516,2.779066562652588e-05
41638,0.03409498184919357
40453,0.03557142615318298
64789,0.047153785824775696
48508,0.0011293888092041016
30545,0.007706299424171448
53038,0.05629926174879074
90413,0.07047425210475922
10226,0.024924084544181824
60745,0.026528500020503998
47804,0.01978851854801178
98031,0.026523448526859283
68104,0.04799097031354904
57994,0.11427469551563263
27027,0.015321969985961914
23153,0.07819744944572449
51116,0.008940845727920532
48226,-1.023709774017334e-05
21287,0.016403943300247192
90068,0.06878888607025146
49925,0.09840917587280273
72116,0.07127203792333603
75556,-0.0007529556751251221
61662,0.00783836841583252
22078,0.007488921284675598
87198,0.296622633934021
28549,0.060274794697761536
8384,0.05754189193248749
20404,0.12986817955970764
17175,0.02176470309495926
6149,0.126718208193779
54637,0.02260769158601761
3049,0.004942059516906738
95374,0.032950326800346375
79026,0.03537631779909134
105019,0.04348205029964447
100232,-0.000158652663230896
96597,0.050574421882629395
8906,0.1026090681552887
2361,0.02333945780992508
87769,0.00019578635692596436
53227,0.00034971535205841064
59516,0.3067764937877655
7817,0.2005597949028015
20097,0.039626650512218475
69472,0.04577881842851639
106976,0.014959350228309631
108198,0.0330868661403656
108003,0.028155207633972168
64193,0.011510878801345825
10363,0.015987172722816467
65196,0.04608225077390671
92920,0.05506829172372818
63845,-0.0009223222732543945
8141,0.05752643942832947
13538,0.026911981403827667
58983,0.06318005174398422
58261,0.016847267746925354
85727,0.2706892490386963
103261,0.07322048395872116
75904,0.03012710064649582
17530,0.03988053649663925
5477,0.16975146532058716
51047,0.00035393238067626953
64555,0.030395343899726868
79910,0.05098649859428406
4582,0.0004128962755203247
46939,0.00821898877620697
109498,0.0025369375944137573
39667,0.013505950570106506
61202,0.034691065549850464
106874,-2.0369887351989746e-05
98519,0.0011398941278457642
554,2.8133392333984375e-05
64322,0.018151789903640747
17138,0.2062046229839325
44547,0.13177430629730225
110561,0.08865660429000854
83656,0.03717927634716034
68851,0.356900155544281
74178,0.05544613301753998
26493,0.11277544498443604
71820,0.009423121809959412
108884,0.04109734296798706
28225,0.048871949315071106
74638,0.06348712742328644
10995,0.022458195686340332
37017,0.005880832672119141
37899,0.3899187743663788
8652,0.0029379427433013916
109988,0.021477997303009033
38918,0.08027441799640656
76777,0.06102818250656128
98707,0.07004570960998535
75644,0.004616409540176392
55575,0.050963617861270905
6853,0.013364046812057495
38663,0.03218953311443329
16736,0.010668694972991943
12379,0.021798454225063324
59542,0.05351950228214264
23788,0.06064137816429138
107529,0.00767885148525238
80093,0.08713255077600479
108628,0.028530098497867584
61548,0.030846767127513885
16843,0.06267997622489929
56982,0.05295342206954956
74171,0.07708992809057236
14800,0.01616857945919037
65615,0.10541941970586777
8049,0.037987321615219116
19953,0.06991080194711685
66352,0.014464661478996277
44884,0.07652091979980469
85561,0.18403896689414978
40711,0.0198088139295578
98792,0.05543144792318344
18813,0.02681862562894821
30533,0.03110574185848236
57202,0.0276152566075325
97224,0.040585339069366455
40043,0.00013394653797149658
55353,0.00019080936908721924
21015,0.02313094586133957
31775,0.04966208338737488
12210,0.06504660099744797
31331,0.055037230253219604
30048,-0.0002608299255371094
63879,-0.00025562942028045654
56335,0.00014926493167877197
32770,0.011461064219474792
83860,0.024603821337223053
38292,0.011519834399223328
85342,0.04999707639217377
84067,0.11942175030708313
73697,0.06055240333080292
95678,0.06092086434364319
2499,-1.7687678337097168e-05
101455,0.026922084391117096
41329,0.2379881739616394
62727,0.13188935816287994
52283,0.05326677858829498
16821,0.05238443613052368
15609,0.0387171134352684
33727,0.00015115737915039062
102537,0.015148892998695374
106906,0.0009430497884750366
8162,0.1011541485786438
60528,0.03151071071624756
34044,0.04702974110841751
28386,2.7507543563842773e-05
9782,0.07586328685283661
59438,0.1267973780632019
87058,0.003437608480453491
58367,0.04728224128484726
24591,3.775954246520996e-05
61381,0.019368469715118408
41948,0.055936262011528015
56906,0.010656490921974182
15390,0.04101493954658508
73463,0.37846291065216064
11457,0.01654699444770813
24703,0.043497465550899506
67707,0.019908636808395386
46610,0.032296761870384216
109180,0.04483494162559509
64397,0.030273206532001495
40362,0.17852477729320526
93608,0.030771128833293915
51662,0.224580779671669
61147,0.014499559998512268
106717,0.7891495227813721
26030,0.09936129301786423
61583,2.8118491172790527e-05
82930,0.0017952769994735718
57331,7.520616054534912e-05
61603,0.022317133843898773
22304,0.03657235950231552
92057,0.1075347363948822
75036,0.059348709881305695
3573,0.03828150033950806
101826,0.21795155107975006
82328,0.052227795124053955
45003,0.08750016987323761
53388,0.010847911238670349
76541,0.036888279020786285
1902,0.04000915586948395
78521,0.15964792668819427
97854,0.0496637299656868
4857,0.03374683856964111
28113,0.01014798879623413
68628,0.056370995938777924
35703,0.0017208755016326904
63786,0.0002208501100540161
48821,0.0025249868631362915
103724,0.0223441943526268
98177,0.03782755136489868
86281,0.0041305869817733765
89936,0.032963380217552185
63486,0.3347926437854767
59036,0.042695410549640656
26654,0.019803360104560852
62221,0.038259781897068024
97275,0.14361275732517242
25051,0.051754824817180634
37052,0.009599149227142334
26483,0.04852135479450226
79813,0.006999984383583069
53837,0.04631426930427551
98295,0.24068547785282135
27165,0.011233672499656677
15677,0.06366650015115738
92525,0.12051579356193542
38545,-0.0004875063896179199
38913,0.12625296413898468
24381,0.6791109442710876
25629,0.18916259706020355
4416,0.03180184215307236
100130,3.2961368560791016e-05
2526,0.019232138991355896
39019,0.02278132736682892
83345,0.040825724601745605
50899,0.009917303919792175
4738,0.03603179752826691
97785,0.007734015583992004
20802,0.050266534090042114
10383,0.06227117031812668
93821,0.013394907116889954
60194,0.1391337513923645
25453,0.5190548896789551
107989,4.51207160949707e-05
40236,0.2102927565574646
5717,0.22485163807868958
10032,0.004942804574966431
19364,0.02297677844762802
27402,0.0002754777669906616
109402,0.17694593966007233
27696,0.0011132657527923584
41026,0.16734813153743744
15560,0.016793549060821533
18833,0.16940903663635254
36941,0.00045458972454071045
56075,-2.5317072868347168e-05
103197,0.036453619599342346
70979,0.00811012089252472
82448,0.045607179403305054
109280,0.17679686844348907
85212,0.04907003790140152
30058,0.05690835416316986
58944,0.25225889682769775
51980,0.047973304986953735
65053,0.06296196579933167
11770,0.2187945693731308
15824,0.051852382719516754
90508,0.01087959110736847
37110,0.021705321967601776
14928,0.24933265149593353
66877,0.20958131551742554
14578,0.016929686069488525
92595,-2.9027462005615234e-05
80503,0.020198330283164978
66893,0.17616033554077148
19200,0.5486561059951782
50051,0.16512736678123474
49867,0.1028936430811882
41987,0.012346014380455017
98422,0.028720349073410034
93667,0.04450756311416626
38413,-0.00018596649169921875
81907,0.005278453230857849
96326,1.74790620803833e-05
46529,0.0219738632440567
41652,3.1188130378723145e-05
80679,0.06497535854578018
66641,0.04238820821046829
83886,0.13227207958698273
14641,0.023709893226623535
16783,0.011189818382263184
78350,0.0620967298746109
86405,0.01754513382911682
39035,0.09456703811883926
5611,0.6988572478294373
32998,0.051641277968883514
52329,0.03281421959400177
103774,0.08305242657661438
84955,0.121212899684906
5398,0.030545979738235474
68602,0.05617867410182953
31538,0.047130368649959564
37380,0.039362989366054535
40339,0.03476922959089279
22160,0.07874501496553421
26855,0.011676594614982605
19226,0.6601879596710205
98750,0.11698481440544128
77197,0.004413291811943054
68632,0.0290750190615654
32482,0.008261486887931824
6155,0.017254650592803955
45229,0.2891175150871277
58037,0.04781216382980347
52024,0.07624781131744385
65336,0.036122649908065796
6143,0.17166247963905334
101733,0.18757759034633636
23507,0.053072378039360046
81661,8.220970630645752e-05
69102,0.05634462088346481
30985,0.06780458241701126
48870,0.06636942923069
3161,0.04404478520154953
59945,0.7775159478187561
58700,0.060233280062675476
52325,0.03777670860290527
16167,1.7851591110229492e-05
