,A_Density,B_Density,A_covalent Radius,A_number of Valence Electrons,A_Period,B_Period,A_Electronegativity,A_number of s+p Electrons,B_number of s+p Electrons,B_Mulliken EN,A-B_Density,(A+B)-O_Density,A-B_covalent Radius,(A+B)-O_number of Valence Electrons,A-B_Electronegativity,(A+B)-O_number of s+p Electrons,A-B_number of d Electrons,Li,Be,O,Na,Mg,Al,Si,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,Rb,Sr,Y,Zr,Mo,Rh,Pd,Ag,Cd,In,Sn,Sb,Cs,Ba,La,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,W,Ir,Hg,Bi,compound possible,max ionic char,avg ionic char,is_doping
19490,4.122,14.62,123.89999999999998,4.199999999999999,3.3,10.0,1.592,2.7,6.0,6.2,10.498,18.74057,160.10000000000002,4.199999999999999,1.968,2.7,18.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5905846039144353,0.1285240486139883,1
108226,5.32,17.996000000000002,121.0,4.0,4.0,10.2,2.01,4.0,4.0,7.370000000000001,12.676000000000002,23.314570000000003,159.5,10.3,1.0730000000000004,2.0,7.2,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7018027205701127,0.133523307891463,1
99300,1.74,32.525000000000006,139.0,2.0,3.0,11.0,1.31,2.0,3.5,8.46,30.785000000000007,34.26357000000001,127.5,8.0,3.06,0.5,8.5,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0,0.6783286799695526,0.1181230637574655,1
84341,1.54,15.175,171.0,2.0,4.0,12.0,1.0,2.0,4.0,6.2,13.635000000000002,16.71357,172.0,2.0,1.335,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7742664595807831,0.1818903905680646,1
65014,7.87,15.293,116.0,8.0,4.0,8.7,1.83,2.0,3.3,7.788,7.422999999999999,23.16157,147.8,16.2,1.6399999999999997,0.7000000000000002,4.9,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857142857142857,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5591387152201337,0.1238103619939028,1
31933,8.69,16.97,136.0,12.0,5.0,12.0,1.69,2.0,4.0,6.2,8.28,25.65857,198.0,12.0,0.75,0.0,9.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7147530549426948,0.1615117181204441,1
101089,7.13,14.616,118.0,12.0,4.0,10.0,1.65,2.0,6.2,6.44,7.486,21.74457,165.60000000000002,12.2,1.946,2.2,10.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428572,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5511313621135028,0.1253423485556161,1
57802,13.5,15.839,133.0,12.0,6.0,8.0,2.0,2.0,4.0,8.143999999999998,2.338999999999998,29.33757,98.49999999999996,22.1,1.665,0.0,2.099999999999998,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,1,0.4769221640068621,0.1110037959441176,1
10368,8.736,14.3,133.39999999999998,6.6,4.800000000000001,8.0,1.616,2.0,2.0,7.44,5.564,23.03457,110.60000000000002,12.6,1.704,2.0,5.8,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7083205926780534,0.1363476439138764,1
18868,4.344,18.64,169.39999999999998,2.4000000000000004,4.800000000000001,12.0,1.088,2.0,4.0,6.2,14.296,22.982570000000003,158.60000000000002,2.4000000000000004,1.412,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1755371235154808,1
31512,7.87,6.328,116.0,8.0,4.0,6.4,1.83,2.0,4.0,7.72,1.5419999999999998,14.19657,150.8,8.8,1.0179999999999998,0.0,3.2,0.0,0.0,0.5714285714285714,0.0,0.2285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1455714828980451,1
2311,9.555,1.942,124.0,8.0,4.5,6.0,2.035,1.5,2.0,5.7,7.612999999999999,11.49557,186.0,4.0,0.175,2.5,6.5,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.792997622442975,0.1721314029810882,1
14179,2.966,12.22,118.0,4.800000000000001,3.2,8.0,1.879,3.8,4.0,7.2,9.254,15.18457,150.0,8.8,1.3809999999999998,1.8000000000000007,5.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5591387152201337,0.1292034205415175,1
87876,13.5,9.384,133.0,12.0,6.0,9.9,2.0,2.0,4.0,6.501,4.116000000000001,22.88257,187.7,12.7,0.5089999999999999,0.0,7.3,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0,0.7083205926780534,0.1524114820563322,1
37250,5.32,15.497,121.0,4.0,4.0,8.0,2.01,4.0,2.7,7.846,10.177,20.81557,115.29999999999998,12.1,1.464,0.7000000000000002,11.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857142857142857,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5471072787601053,0.1178612760582913,1
93989,2.64,10.54,185.0,2.0,5.0,8.8,0.95,2.0,4.0,7.472,7.899999999999999,13.17857,101.39999999999998,9.2,2.034,0.0,9.2,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7877573323062756,0.1676114516310977,1
62656,2.33,14.376,116.0,4.0,3.0,10.8,1.9,4.0,4.0,6.460000000000001,12.046,16.704570000000004,206.8,3.6000000000000014,0.5760000000000001,2.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0571428571428571,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7083205926780534,0.1554488176643011,1
108244,5.32,29.249,121.0,4.0,4.0,10.2,2.01,4.0,4.0,8.8,23.929,34.56757,128.70000000000002,13.6,2.305,2.0,11.6,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0,0.4430194729060492,0.0896536247978768,1
1966,2.28,12.3,166.6,2.0,4.2,12.0,1.094,2.0,4.0,6.2,10.02,14.578570000000004,193.4,2.0,1.1060000000000003,0.0,2.0,0.0,0.0,0.5714285714285714,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7877573323062756,0.1829388658150991,1
11194,6.522,15.74,122.0,4.6,4.0,8.0,1.7060000000000002,2.6,4.0,8.12,9.218,22.26057,110.0,14.6,1.954,0.5999999999999996,10.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5905846039144353,0.1213218069469338,1
65723,7.87,15.975,116.0,8.0,4.0,8.5,1.83,2.0,2.0,7.800000000000001,8.105,23.843570000000003,131.0,16.5,1.6249999999999996,2.0,6.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5471072787601053,0.1241816644146632,1
36818,12.0,13.764,120.0,10.0,5.0,10.0,2.2,0.0,3.2,7.380000000000001,1.7639999999999991,25.76257,178.0,16.4,0.8079999999999998,2.8,0.8000000000000007,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.1428571428571428,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7083205926780534,0.1316556402500723,1
68788,1.74,14.764,139.0,2.0,3.0,11.2,1.31,2.0,4.0,6.5840000000000005,13.024,16.50257,184.20000000000005,4.0,1.23,0.0,2.4000000000000004,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7365851201998697,0.1694566760169109,1
56617,8.69,4.3087,136.0,12.0,5.0,6.3,1.69,2.0,2.3,6.135,4.3813,12.99727,160.8,10.4,0.455,1.7000000000000002,7.9,0.0,0.0,0.5714285714285714,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.792997622442975,0.1717026934232884,1
28148,6.048,17.38,125.6,3.1,4.1,10.0,1.825,3.1,4.0,8.66,11.332,23.42657,146.39999999999998,21.1,1.555,1.0999999999999996,19.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5349568118659437,0.1266547983547012,1
89163,7.13,19.172,118.0,12.0,4.0,11.6,1.65,2.0,8.8,9.236,12.042000000000002,26.30057,178.0,18.8,2.2580000000000005,4.800000000000001,10.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714286,0,0.5511313621135028,0.1156270479325471,1
38038,5.32,6.885,121.0,4.0,4.0,7.5,2.01,4.0,4.0,7.175,1.5649999999999995,12.20357,171.0,2.5,0.5650000000000004,2.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7083205926780534,0.1496787965677021,1
5841,14.032,17.72,137.6,4.799999999999999,5.1,8.0,2.045,2.0,4.0,8.6,3.687999999999999,31.75057,84.4,16.799999999999997,1.715,0.0,11.2,0.0,0.0,0.5714285714285714,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0,0.6783286799695526,0.1090652625425631,1
94519,0.534,14.325,133.0,1.0,2.0,11.5,0.98,1.0,3.5,6.6000000000000005,13.791,14.857570000000004,206.0,2.5,1.7500000000000004,1.5,4.0,0.1428571428571428,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7797297329475583,0.1755268549853272,1
67805,1.54,17.3,171.0,2.0,4.0,10.6,1.0,2.0,4.0,6.872,15.760000000000002,18.83857,124.7,5.5,1.893,0.0,4.199999999999999,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7742664595807831,0.1691224444458971,1
1866,1.83,12.3,143.60000000000002,2.0,3.2,12.0,1.274,2.0,4.0,6.2,10.47,14.128570000000002,216.4,2.0,0.9260000000000002,0.0,2.0,0.0,0.0,0.5714285714285714,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7877573323062756,0.1784840866717857,1
36695,12.0,13.836,120.0,10.0,5.0,11.2,2.2,0.0,4.0,6.272,1.8360000000000003,25.83457,210.8,10.0,0.2399999999999997,2.0,9.2,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7083205926780534,0.1504087800128534,1
53055,5.32,16.792,121.0,4.0,4.0,8.4,2.01,4.0,3.6,8.272,11.472,22.110570000000003,115.8,15.200000000000005,1.6900000000000004,1.5999999999999996,13.6,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714286,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4769221640068621,0.1094609637431544,1
49619,19.3,2.7249,137.0,6.0,6.0,6.299999999999999,2.36,2.0,2.1,5.725,16.5751,22.023470000000003,174.10000000000002,2.2,0.47,1.9000000000000004,4.0,0.0,0.0,0.5714285714285714,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0,0.792997622442975,0.1655623039687433,1
47682,1.74,15.9,139.0,2.0,3.0,8.8,1.31,2.0,3.2,7.398,14.159999999999998,17.638569999999998,129.79999999999995,6.199999999999999,2.68,0.8000000000000007,7.0,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1278017547611576,1
29730,8.69,10.25,136.0,12.0,5.0,7.0,1.69,2.0,5.0,6.994999999999999,1.5600000000000005,18.93857,115.5,15.0,1.865,1.0,6.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5670898161093587,0.1272934728172873,1
69185,1.74,15.568,139.0,2.0,3.0,8.2,1.31,2.0,4.0,8.024,13.828,17.30657,99.39999999999998,11.5,2.277,0.0,11.499999999999998,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7456133690005962,0.1384726312920734,1
75516,7.29,17.208000000000002,140.0,4.0,5.0,10.2,1.96,4.0,7.3,9.164,9.918000000000005,24.49657,132.3,14.3,1.7470000000000003,5.300000000000001,10.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0,0.5511313621135028,0.1116036055998894,1
778,2.6900000000000004,14.62,164.8,2.4000000000000004,4.2,10.0,1.1920000000000002,2.4000000000000004,6.0,6.2,11.93,17.30857,119.2,2.4000000000000004,2.368,2.4000000000000004,18.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7742664595807831,0.1440789276921131,1
52950,5.32,16.676000000000002,121.0,4.0,4.0,8.0,2.01,4.0,4.0,8.426,11.356000000000002,21.994570000000003,105.60000000000002,15.8,1.7220000000000004,2.0,13.8,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.1285714285714286,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4769221640068621,0.1083059157291662,1
