,Eg
93746,4.719582557678223
110154,0.8561972975730896
35027,3.856151580810547
34239,2.75167179107666
71186,1.635749340057373
94976,0.5431630611419678
34251,1.864111423492432
43291,5.307968616485596
95141,0.5355484485626221
21334,3.1938071250915527
52429,0.7870988845825195
14028,4.280393600463867
47368,1.1069202423095703
946,1.9705262184143064
60537,1.4542902708053589
69512,4.519363880157471
64289,2.6834306716918945
110804,1.496105074882507
17695,3.789669752120972
93818,1.687016844749451
57881,1.0589133501052856
53630,1.85861885547638
84525,2.5820751190185547
56469,2.8033976554870605
57083,0.9835675358772278
1602,2.635423183441162
47562,1.2492172718048096
74027,1.513734221458435
82234,3.689000844955444
91275,4.660131454467773
81342,2.695329189300537
47221,0.8880301713943481
13757,4.385602951049805
37075,0.5846807956695557
9227,5.023227691650391
100464,0.6101393103599548
4115,0.9604084491729736
31148,1.8495174646377563
45544,0.9971572756767272
87914,3.105037212371826
79328,4.067143440246582
67856,0.6721040606498718
97202,3.443312883377075
70508,4.748889923095703
47021,1.5412237644195557
75297,1.2194256782531738
72452,1.7303522825241089
37123,1.0029215812683103
37513,2.230277299880981
55264,1.756880760192871
81885,2.592503547668457
52270,0.5715348124504089
87776,3.588943719863892
43387,4.482431411743164
52622,0.6581621170043945
69186,1.4567042589187622
99103,0.9362037777900696
108304,0.9347734451293944
3219,0.9436017870903016
37856,3.372045993804932
108546,2.273365497589112
70128,3.788029909133911
87631,3.945498466491699
46503,2.539685010910034
69766,4.828517913818359
54097,1.5965063571929932
87772,0.8031555414199829
52036,0.9782264232635498
85568,1.6314688920974731
69573,4.510601997375488
6399,1.5397558212280271
69974,3.107621908187866
38045,4.800206184387207
9308,4.205809116363525
108326,1.7086364030838013
45904,0.6591483354568481
33977,4.990260124206543
6307,3.8003883361816406
20098,1.8397860527038568
70201,1.3586618900299072
45572,0.5027428865432739
108783,2.075073719024658
29694,3.2001352310180664
154,0.7248666286468506
102483,1.683129072189331
889,0.8098453879356384
11264,0.9983530640602112
62329,4.850790977478027
91576,2.427299976348877
36200,0.6185471415519714
82645,3.774399757385254
94058,3.450118064880371
79654,0.6600365042686462
79720,5.3680419921875
51585,1.1703709363937378
629,2.9938018321990967
62852,2.89412522315979
30529,4.055534362792969
94923,3.012701988220215
109959,1.6330803632736206
22681,0.6192064881324768
81449,2.397713422775269
105659,3.1578919887542725
33084,5.109471321105957
56499,1.197819471359253
9638,1.5915342569351196
81863,4.947288990020752
75680,2.4210305213928223
110231,2.9120421409606934
38828,4.442483901977539
46674,4.281428813934326
21768,0.6746945977210999
9212,3.1778855323791504
64390,0.5399185419082642
95575,3.915162324905396
88570,1.6268366575241089
8232,0.7580033540725708
67974,1.5661979913711548
62786,1.2180664539337158
22674,1.0694369077682495
48384,3.1657397747039795
28705,3.3839383125305176
38035,3.675223827362061
16980,4.668783187866211
38000,5.29400634765625
91263,2.3073413372039795
67990,0.9753558039665222
91885,1.000838041305542
32792,4.028816223144531
92696,3.594130277633667
43370,4.619257926940918
64606,2.1382710933685303
648,2.764159202575684
43158,4.800409317016602
31936,2.829810619354248
13992,0.6018851399421692
77273,0.7531340718269348
56301,0.9428394436836244
34639,2.509955883026123
93940,4.4829816818237305
63477,0.5114783048629761
46988,0.694553792476654
81991,3.0738821029663086
53614,0.8888230919837952
36,1.6241819858551023
109031,3.288856029510498
82384,3.657032012939453
29705,2.945021629333496
34864,0.9779322743415833
68918,2.071829319000244
5945,1.0152366161346436
31011,1.0747525691986084
60587,2.5029592514038086
106502,2.941413164138794
8331,1.6489790678024292
69082,1.7054734230041504
86809,3.3980696201324463
28197,1.300753831863403
21965,2.708498001098633
17289,1.2835601568222046
88295,1.4671722650527954
45115,1.4291913509368896
108833,1.2200480699539185
65853,0.648826003074646
37889,5.060105323791504
4998,5.708982467651367
13580,1.4028877019882202
34068,4.895508289337158
48680,2.653407573699951
33166,3.405990600585937
86424,0.8003414273262024
56207,0.8796967267990112
9389,1.4599395990371704
62854,5.637983322143555
949,1.1264774799346924
14242,0.6639067530632019
11690,0.8998178839683533
7234,2.495889663696289
22235,3.884040594100952
103560,0.988582730293274
30678,3.079241275787353
48298,3.407021999359131
75860,3.0146822929382324
37780,3.9584884643554688
44169,1.0640426874160769
27597,1.4464813470840454
47974,1.7675012350082395
9010,0.822704017162323
64826,1.3568097352981567
48860,2.203207969665528
34340,4.681725978851318
37651,2.305232524871826
61901,0.7566505074501038
97221,0.7756533622741699
35369,4.343168258666992
66062,1.7697596549987793
67335,3.5017733573913574
35193,4.806744575500488
13604,1.1303173303604126
67390,3.904794692993164
55350,3.3012499809265137
11363,4.914864540100098
99080,2.3207452297210693
44110,0.8386116623878479
46682,3.156320095062256
6343,2.438688278198242
10477,2.5556066036224365
45122,3.21651029586792
3372,2.6169557571411133
79445,3.5356040000915527
19281,0.8646765947341919
53295,0.7919629812240601
40614,1.7120110988616943
59518,1.1430928707122805
69427,4.189424514770508
78389,0.7860316634178162
81379,2.89456558227539
93265,0.9052833318710328
12489,2.379484176635742
85839,0.5654556155204773
63592,2.61156964302063
75502,3.533050060272217
51392,1.391088843345642
67894,1.3984451293945312
42921,0.6578733921051025
81101,1.4377073049545288
60110,1.026883840560913
69900,4.728516101837158
5249,0.8221428990364075
54315,2.0539822578430176
31057,1.4329750537872314
31802,3.936010360717773
26760,2.979513168334961
108869,3.0085108280181885
74281,0.6775343418121338
108836,2.232172727584839
47775,3.8402860164642334
108362,2.286403179168701
22214,1.0849416255950928
23013,1.5032780170440674
100044,2.368138313293457
50905,1.3426427841186523
17513,0.9593409299850464
87320,3.5118236541748047
45386,1.8160381317138672
5331,0.9413198828697203
72368,1.9345680475234983
19476,1.2227294445037842
81559,3.343966484069824
49461,3.0392842292785645
31324,0.993212640285492
19431,0.9279547333717346
65083,0.6653664708137512
48513,1.887930393218994
40453,1.9918015003204343
97346,2.44456434249878
75985,2.0100576877593994
74942,2.58023738861084
67223,0.7361498475074768
67235,1.5886129140853882
97216,2.144774913787842
81993,4.940434455871582
94650,2.552791118621826
62306,4.8656086921691895
76046,2.462510347366333
29810,0.8096508979797363
53135,2.188647985458374
51135,1.267808437347412
91634,1.0056390762329102
15893,0.6174360513687134
18865,4.1880621910095215
62430,4.478690147399902
97322,0.6043413877487183
86915,1.2856358289718628
21507,2.24570369720459
35352,4.504822254180908
59153,1.0955454111099243
61518,1.3238533735275269
31526,1.604120135307312
82233,4.063406944274902
27551,1.493703842163086
56382,1.5479779243469238
46801,4.217580795288086
12186,2.5341811180114746
22204,4.940935134887695
51656,1.483790159225464
37683,1.2862296104431152
48202,2.6786136627197266
65996,1.2108981609344482
110621,2.661926984786988
45608,0.9500799179077148
98718,1.913064122200012
32605,1.534307599067688
28272,2.394611597061157
85364,3.527008056640625
48068,3.103508710861206
1728,1.144282341003418
58493,1.5878634452819824
97249,1.1443166732788086
62842,5.7329607009887695
52639,0.7025663256645203
97696,3.0458216667175293
49497,3.5186846256256104
37445,2.2255866527557373
46941,1.0509856939315796
34565,2.509651660919189
69562,3.845314979553223
108821,2.360071897506714
32488,3.752974271774292
92949,0.8917416334152222
108757,1.9180432558059688
82007,0.9081270694732666
93250,1.0584044456481934
104375,0.649905800819397
110028,1.1591527462005615
32315,4.152976989746094
34052,4.91119384765625
58295,2.1201632022857666
6961,0.8359577059745789
43741,0.7535208463668823
7828,1.2142295837402344
58510,1.202060341835022
27868,1.6907190084457395
79387,4.988420009613037
98597,3.6917474269866943
37674,3.1168646812438965
94232,1.6788597106933594
108776,1.8663136959075928
37253,2.3456742763519287
102087,2.343529462814331
2185,2.2128114700317383
11753,2.465546131134033
15775,2.865478515625
70486,3.0830373764038086
110620,1.5637816190719604
81753,2.4879281520843506
9297,3.6309874057769775
56339,1.1372565031051636
101138,1.1231526136398315
19756,0.8369572758674622
59995,2.442296266555786
63833,1.731215238571167
64689,1.3121047019958496
75426,2.2993199825286865
56442,1.4317033290863037
24268,0.9229466319084167
30635,2.150646924972534
44299,2.560853958129883
10332,1.5407590866088867
68978,0.8833208084106445
28759,3.3336195945739746
84234,1.7548775672912598
34869,2.3571815490722656
2810,1.4302631616592407
89091,2.5706114768981934
49046,0.5329703092575073
105624,3.4165101051330566
99345,0.7192060947418213
25122,1.600362777709961
37677,3.349870204925537
28518,4.2630133628845215
47987,0.7826639413833618
3573,1.117993712425232
62436,4.73692798614502
32879,4.808736801147461
110022,2.429248809814453
87899,4.3769121170043945
60102,1.7658754587173462
53254,1.308183193206787
33155,3.777312278747559
60607,2.0474469661712646
70409,4.507317066192627
2655,4.703354835510254
55452,0.5364170074462891
50965,1.4699677228927612
97258,0.7379131317138672
52231,2.207007646560669
13531,1.159264087677002
19721,0.736911952495575
37238,2.410361051559448
42675,0.8198460936546326
103423,1.5387238264083862
75794,2.939293622970581
87300,1.692888855934143
18176,4.197170257568359
76189,2.1511662006378174
110876,4.876429557800293
97716,2.518149137496948
56321,1.2261654138565063
48321,2.7489795684814453
37624,2.8266186714172363
27906,1.9184434413909912
67877,0.7821488976478577
143,0.6828547120094299
108349,1.2572472095489502
33792,4.743090629577637
76145,1.7979611158370972
108529,2.3013012409210205
26395,0.6540712118148804
62968,1.9648239612579343
103807,3.013993740081787
70581,4.789681434631348
48281,3.0898303985595703
82411,2.4151053428649902
32384,3.949209690093994
111011,5.146307945251465
49134,0.9149207472801208
34046,0.8626168370246887
95621,4.279284477233887
16385,1.5358145236968994
48050,2.681913375854492
46774,2.19305682182312
91200,0.7906480431556702
101172,2.0463008880615234
65693,0.5465966463088989
33088,3.886874675750733
57030,0.6015975475311279
46931,3.6223530769348153
56815,0.8451427817344666
36948,1.7261302471160889
42850,0.7760324478149414
62084,4.257250785827637
108517,2.355788230895996
78549,1.7345860004425049
86630,1.5138100385665894
63578,2.058188438415528
43555,4.815027236938477
21451,1.4389238357543943
75478,1.5494771003723145
100196,1.9458612203598025
10486,1.1793495416641235
17868,3.312893867492676
31720,3.3528528213500977
56218,1.30228853225708
6249,4.640225410461426
56299,1.1670329570770264
100389,2.1145825386047363
57177,1.7802996635437012
103663,0.7520737051963806
97753,3.335514545440674
2756,0.8429967164993286
89075,3.879647016525269
40675,0.71639484167099
85358,0.6909122467041016
15701,2.8987998962402344
54322,1.585781812667847
41736,0.738701581954956
36301,0.6594148874282837
52908,2.914142608642578
79353,2.654670238494873
6600,2.125753164291382
65766,1.7206555604934692
97214,2.1819398403167725
48814,0.6835793256759644
12459,2.677644729614258
82829,4.050401210784912
60357,1.8316978216171265
30415,3.069321393966675
63056,0.8813406229019165
1938,4.735024929046631
9190,2.8785691261291504
91460,4.40461540222168
101180,2.623197555541992
2751,2.289093017578125
37143,1.464408040046692
12617,0.9467973113059998
48010,2.739229679107666
23518,1.2291560173034668
32607,0.6998117566108704
110779,0.5195785760879517
59675,1.1092599630355835
34899,1.5650466680526731
52296,0.7552675604820251
37185,1.2666356563568115
109504,1.7440595626831057
68773,0.9256433248519896
69476,0.6263127326965332
101989,2.4913077354431152
59235,0.6697069406509399
30380,3.850351095199585
35358,4.696389675140381
60189,1.9724433422088623
91237,0.8600338101387024
37983,4.961743354797363
103911,3.364067792892456
81843,5.125918388366699
32312,4.091459274291992
7840,2.0833334922790527
18315,1.1683080196380615
79602,3.4753222465515137
55137,1.4094300270080566
65893,1.4323391914367676
94365,0.8763903379440308
94272,2.481747627258301
102065,1.5992138385772705
27568,2.673425674438477
24586,0.9380224943161012
99056,2.076493978500366
67111,0.7110607028007507
84432,3.057546615600586
60279,0.5447056293487549
14026,3.8079311847686768
53900,2.184479236602783
110279,3.598323106765747
108200,2.47796368598938
3261,1.1962487697601318
37987,4.870534896850586
37999,4.67172384262085
6599,3.034527540206909
40714,1.4751734733581543
108221,2.497358798980713
48785,2.122572422027588
52035,1.275727152824402
68055,1.0890934467315674
13962,2.5963692665100098
109291,2.0964102745056152
68774,1.9392098188400269
24940,1.169598937034607
97460,1.8214472532272337
12554,2.500725030899048
37140,1.6529439687728882
36710,3.2724742889404297
31098,0.9771902561187744
18780,4.6979594230651855
25569,3.577423334121704
62560,4.8293046951293945
48567,1.3306751251220703
30157,2.694363594055176
27954,0.5183775424957275
82734,4.395387649536133
37869,5.258868217468262
24225,1.295670747756958
96517,1.8190027475357056
108288,1.782201886177063
64341,2.365810871124268
31920,3.079043388366699
110862,0.985214352607727
48021,1.2493159770965576
80468,1.295091152191162
86512,0.6978078484535217
65710,1.279191017150879
19836,1.47528076171875
53034,1.8158615827560425
85521,2.9516382217407227
65761,1.38604998588562
95317,1.146138310432434
34030,3.519773483276367
62839,3.513979911804199
84350,2.7322402000427246
97347,2.1738593578338623
57277,1.314267873764038
85299,3.247046947479248
47260,1.7228108644485474
103554,1.010507106781006
84583,5.062241554260254
70115,4.48569393157959
97675,3.752957344055176
60442,2.434897184371948
735,1.7379629611968994
87851,3.599193572998047
48040,4.121739387512207
10421,2.145259380340576
9460,1.189908146858215
76120,3.409215450286865
45697,2.1769232749938965
47825,1.19683837890625
93310,3.476243257522583
67196,4.558841705322266
92689,2.5716300010681152
55732,4.388180732727051
95519,4.536508560180664
108364,1.7703826427459717
82301,4.05672550201416
77516,0.8724684119224548
8085,0.7615359425544739
75399,3.687626838684082
110626,3.07947301864624
5305,0.7964622378349304
6896,1.8801612854003904
30161,3.032588005065918
43554,3.4125900268554688
22924,4.422939300537109
81713,2.853443145751953
68947,2.259936809539795
37132,2.6130592823028564
65086,1.2526202201843262
47360,0.6171174049377441
30839,1.3631622791290283
6327,3.627983808517456
3037,1.071489334106445
27145,3.336843013763428
6220,0.5177481174468994
8533,1.3581146001815796
48035,4.053441524505615
41982,0.5664059519767761
15875,1.4886174201965332
48853,1.7944073677062988
41398,2.1696152687072754
49375,2.889390230178833
20010,0.5712708234786987
66031,1.945555329322815
48750,2.6830623149871826
36663,2.980715751647949
33137,4.472969055175781
68704,2.2922613620758057
79358,4.3881940841674805
48717,2.64996337890625
6915,2.8253703117370605
33118,4.868904113769531
24503,0.758139431476593
12499,2.0284268856048584
81546,3.429494380950928
105544,1.238582968711853
52909,2.165779590606689
6378,0.6641559600830078
15171,2.14583683013916
52896,2.108910083770752
25617,3.070065498352051
107541,0.564926028251648
74410,1.5069355964660645
45911,0.5612059831619263
100222,2.6971259117126465
47490,1.630734086036682
29597,1.7969731092453003
83298,1.3466709852218628
99746,2.66190242767334
49521,4.294355392456055
108988,3.0800652503967285
42081,1.3585540056228638
109402,1.607466697692871
103828,2.9352452754974365
98659,3.7859046459198
33147,4.367605209350586
69710,2.0434463024139404
2176,3.3222227096557617
16157,2.5966453552246094
20425,1.1188724040985107
34236,0.6019419431686401
80510,2.054868698120117
51673,1.192613124847412
24354,0.9408819079399108
94497,2.312106370925904
86702,0.503403902053833
84544,4.919122695922852
96766,1.736185908317566
73979,2.281125068664551
95500,4.219367027282715
53006,0.9954754114151
8578,0.6365206241607666
73884,1.0149803161621094
76126,2.2645087242126465
91320,1.285273790359497
50985,1.412644386291504
87262,1.3027008771896362
89178,2.2913818359375
28825,0.7588831782341003
20303,1.9059282541275024
24226,0.6613980531692505
70229,4.201519012451172
91425,4.347249984741211
55265,3.491017341613769
99463,1.749438762664795
93830,2.32290267944336
48173,1.653342366218567
108484,2.335344076156616
66042,2.0886011123657227
81939,4.829617500305176
34377,1.6126341819763184
30781,3.0739033222198486
48883,2.77565860748291
31233,1.1381103992462158
70579,0.988993525505066
56534,2.080665111541748
47006,1.4129396677017212
71082,0.7450026869773865
91205,3.254119873046875
74145,2.8116137981414795
40183,1.4887385368347168
109703,1.456004023551941
71035,1.0745415687561035
7322,2.4835829734802246
81877,4.998692512512207
64454,1.334794998168945
57708,0.5598162412643433
24792,0.7714117765426636
20614,1.7973753213882446
91434,3.214167594909668
95607,4.168815612792969
43293,4.644237518310547
43551,4.224874496459961
7215,3.1345133781433105
91340,1.5339176654815674
18914,3.54979944229126
34353,3.821619272232056
49615,2.446683883666992
91390,3.1689705848693848
56010,0.7303614020347595
98736,3.4193453788757324
21932,1.4198529720306396
49013,4.262452125549316
34260,4.644116401672363
47748,3.42549467086792
30732,1.4217296838760376
15739,3.080485820770264
79306,4.957639694213867
55548,2.247807025909424
85733,0.641717255115509
8153,2.2633485794067383
108515,2.071767091751098
108829,1.996776342391968
94686,1.078656554222107
9397,1.951891541481018
108901,2.680082321166992
96457,1.6960642337799072
58442,1.938315153121948
94603,3.2973122596740723
5147,4.641446113586426
52182,0.8567922711372375
10762,2.611156940460205
58323,2.206041097640991
66401,1.048142433166504
5612,0.80005943775177
87244,1.6200814247131348
49443,3.2407212257385254
8270,2.12248158454895
3386,4.277446746826172
93866,4.608126163482666
97678,2.9389562606811523
62642,2.2927520275115967
79564,4.774140357971191
14149,4.462871551513672
108211,1.3468621969223022
69049,1.703339457511902
11761,1.0635501146316528
2371,0.7709447145462036
43539,3.056641101837158
99805,0.9129644632339478
60146,1.2685426473617554
13274,0.7586874961853027
99127,0.9356464743614196
45991,2.048478126525879
81596,2.854553937911988
108407,0.7571930885314941
59697,0.6098259091377258
93307,1.3929603099822998
22497,1.4686744213104248
43412,1.9824928045272827
92005,0.8273314237594604
52924,2.3736228942871094
64376,2.4887795448303223
39251,1.2342203855514526
1934,4.259886741638184
9979,0.8497061729431152
62352,5.007221698760986
24049,3.2626824378967285
103725,2.5451884269714355
69721,4.8412370681762695
15883,0.5814169049263
105595,2.545940399169922
75542,3.215706825256348
100015,0.9380761981010436
15690,2.962655544281006
75561,3.039845466613769
6163,3.6982922554016113
40363,1.2016024589538574
61555,0.5441056489944458
10194,0.8447160720825195
21632,0.9635555148124696
762,3.856111764907837
95273,1.0459256172180176
7651,0.7626218795776367
40554,1.9760782718658447
1959,3.963135480880737
7226,2.6388163566589355
94830,1.9772539138793943
97913,3.007603168487549
37738,0.7032251358032227
100235,1.829604864120484
49085,0.6179777979850769
81543,2.749703884124756
66421,0.7739018797874451
19490,0.6026412844657898
108226,2.270073652267456
99300,0.6655533313751221
84341,5.061936378479004
65014,0.8499141931533813
31933,2.950530767440796
101089,2.246232032775879
57802,0.7211220264434814
10368,1.102505445480347
18868,5.114273071289063
31512,1.4872419834136963
2311,2.8383615016937256
14179,1.0361967086791992
87876,0.6252076029777527
37250,1.8241333961486816
93989,4.278822898864746
62656,1.5933330059051514
108244,1.3261511325836182
1966,4.199055671691895
11194,1.0183172225952148
65723,1.2367281913757324
36818,2.45200252532959
68788,2.599445343017578
56617,0.7785870432853699
28148,2.9317831993103027
89163,1.725933074951172
38038,5.0084381103515625
5841,1.0220329761505127
94519,2.026279926300049
67805,2.175370216369629
1866,4.659957885742188
36695,3.057285785675049
53055,2.0162386894226074
49619,3.655357360839844
47682,0.7158122062683105
29730,2.040833711624145
69185,1.1500908136367798
75516,1.266628980636597
778,3.2758219242095947
52950,1.993250846862793
72489,1.4996426105499268
30754,1.6236591339111328
24872,0.6718094944953918
97788,4.328112602233887
62180,4.866722583770752
30930,3.235898494720459
3032,3.45552945137024
30669,3.662559509277344
95961,1.5805472135543823
82012,5.033308029174805
13859,4.011139869689941
48196,1.0250370502471924
12090,1.230463624000549
32769,2.841829299926758
110146,0.8096626996994019
68083,1.50182843208313
68791,2.332085609436035
12069,1.0542833805084229
45011,3.0789358615875244
48374,1.837918996810913
30287,0.7584049701690674
45821,2.7156741619110107
34415,1.222927808761597
40923,1.0892438888549805
103622,0.9844878911972046
47718,3.6718716621398926
44301,2.578038215637207
57265,0.5821747183799744
98444,0.5347033739089966
26128,0.9018930792808532
14024,4.850663185119629
65122,1.1021533012390137
100410,2.041050434112549
9531,2.700357675552368
65373,1.5139449834823608
70708,4.531006813049316
46035,2.2433230876922607
67661,2.512824773788452
43085,3.4617815017700195
62999,1.9119138717651367
93977,4.981346130371094
60525,2.0149528980255127
65306,0.582457959651947
62466,5.038745880126953
98681,3.7315611839294434
40651,1.2903993129730225
97878,3.128394365310669
56498,1.2365717887878418
8324,0.9190450310707092
55685,3.4319217205047607
84518,4.736273288726807
110372,3.611623287200928
97805,1.3414249420166016
98676,2.467808485031128
100269,1.5469329357147217
82205,4.175362586975098
62365,4.635373592376709
16308,1.6041982173919678
10340,1.4609838724136353
108857,0.7536090016365051
75838,3.113378524780273
51835,0.5977944135665894
30551,0.8634570240974426
105363,1.9619741439819336
69649,3.847341537475586
11768,0.8158940076828003
6616,1.067910075187683
15846,0.6552267074584961
68895,0.9874110221862792
15732,2.915074586868286
53625,1.097705364227295
40488,1.8848180770874023
48413,3.1662373542785645
87640,1.1860367059707642
48953,2.3753981590271
75918,3.301473617553711
31677,1.8460441827774048
13987,5.116550445556641
37959,4.788450241088867
49398,4.086981773376465
28030,3.758922100067138
18516,0.8156375288963318
87754,3.934724807739258
41510,2.666089057922364
86678,1.2484592199325562
74168,2.2812774181365967
48740,2.176844835281372
34053,4.651968479156494
28593,4.072631359100342
3016,0.6247269511222839
25616,1.6055728197097778
12501,1.2683366537094116
82950,3.406035900115967
58965,1.0970127582550049
98611,2.0002713203430176
87298,1.8098599910736084
65468,0.6839935183525085
68750,2.4209344387054443
109749,2.6747350692749023
27638,1.7910497188568115
84307,5.066108703613281
21886,2.187417984008789
27657,2.268202781677246
14032,2.3161492347717285
38890,4.304462432861328
101336,0.9830029606819152
32942,2.4075732231140137
110210,2.735603809356689
91282,4.8555216789245605
26761,2.310742378234864
25877,2.225210666656494
23413,1.3072772026062012
2639,3.539030075073242
66494,0.8789005279541016
12083,1.0752484798431396
62555,4.918213844299316
12108,1.1410555839538574
62593,3.5471725463867188
25249,2.1468424797058105
36179,2.0949673652648926
21528,3.381711721420288
75950,1.7390145063400269
36845,2.7365522384643555
65926,2.0842621326446533
38022,5.018364429473877
39014,4.342940330505371
22610,1.018653154373169
103718,2.929314374923706
22495,1.2321747541427612
34142,4.916308403015137
33018,4.755158424377441
60319,1.914804100990296
62938,1.0475900173187256
57412,1.4422032833099363
60117,1.2168879508972168
14157,3.910423517227173
7321,3.6403207778930655
1956,4.008371829986572
52917,0.6426470279693604
82685,2.073502779006958
49666,3.369340658187866
69717,4.258175849914551
17637,3.2918014526367188
81733,3.121298551559448
82987,4.086176872253418
70043,5.087462425231934
6266,1.4798210859298706
91429,1.1157968044281006
93358,1.688067078590393
31501,0.956329882144928
95668,4.412929058074951
8168,0.7448742985725403
82790,2.8240561485290527
62750,6.004485130310059
102234,0.7281737923622131
48231,3.009700298309326
55587,3.9511005878448486
43031,4.913346767425537
110427,1.201790690422058
97886,3.0825061798095703
83039,2.3710432052612305
68020,0.9691118001937866
57264,1.4510716199874878
28344,0.8040071129798889
18349,2.134040117263794
84242,5.394652366638184
8477,1.0214548110961914
69743,4.675524711608887
48704,1.9259672164916992
62242,4.842830181121826
67711,1.481128811836243
32765,4.9421000480651855
81900,4.624889373779297
100042,3.077453136444092
17713,3.698556661605835
6690,5.304609298706055
110417,3.288355827331543
86639,1.751201033592224
75358,1.1453235149383545
25424,0.915587306022644
20317,2.450411081314087
24870,0.8979007601737976
51441,0.6098390221595764
100038,1.873263001441956
6987,0.9483069777488708
34709,3.4043219089508057
96390,1.7836172580718994
27545,2.214495658874512
32489,3.635622978210449
80842,1.3965345621109009
94613,2.591925621032715
10855,2.663084983825684
70642,4.142690658569336
9236,3.6848232746124254
71841,0.5509084463119507
47499,0.8737302422523499
18806,4.73964786529541
38046,5.091905117034912
85386,3.3388543128967285
62601,4.721184730529785
6296,4.004311561584473
6215,1.6110533475875854
28071,1.1550580263137815
98305,1.2748308181762695
86316,1.520627498626709
40665,2.749825954437256
65486,1.3044347763061523
29925,0.904930055141449
109673,0.8168817758560181
43346,0.8866448998451233
37453,1.3078685998916626
7824,0.9669231176376344
48672,1.9047932624816888
84558,5.274736404418945
9480,1.8144259452819824
20643,1.3633135557174685
61966,1.133005976676941
60391,2.060434579849243
43049,5.086625099182129
17873,2.987434864044189
11141,0.5163601636886597
39012,4.1521992683410645
11988,0.6433175802230835
73278,0.5461750030517578
34737,3.5598068237304688
71180,0.7763582468032837
69863,5.049383163452148
62075,5.356338024139404
101154,3.1399717330932617
36539,2.918583393096924
17838,0.9763293266296388
65298,1.7816146612167358
82810,2.839728355407715
47212,1.5477553606033323
10383,2.213672399520874
62943,0.6003740429878235
14226,0.8833170533180237
36619,2.9349474906921387
110509,0.6530647873878479
69751,1.7827531099319458
97817,1.4486929178237915
97242,1.0980464220046997
20066,1.0270938873291016
16288,2.035500288009644
74170,1.407098650932312
20220,3.43831467628479
26805,3.286299705505371
47811,3.933227777481079
14538,1.2466963529586792
86953,0.8461515307426453
9410,2.409238815307617
37791,1.1790297031402588
37980,0.6657921671867371
53400,1.2432363033294678
22700,1.278174877166748
9493,1.2132766246795654
66426,1.105407953262329
34831,2.6929588317871094
93682,3.666748523712158
101467,2.8534388542175293
75788,2.4015116691589355
15764,2.881035804748535
21466,3.140841484069824
82477,3.603232145309448
47935,2.336360216140747
44282,0.5743864178657532
70313,4.52850341796875
102037,2.971890926361084
86644,1.296611785888672
40523,2.054364919662476
48617,1.438191533088684
19741,0.9292023181915284
45023,1.1304192543029783
79728,5.35915994644165
93929,4.265810966491699
6863,2.921250820159912
3011,2.8185954093933105
52621,0.7649151682853699
24135,0.9728958606719972
62414,0.9847521781921388
16322,2.199012756347656
25349,2.9746034145355225
16147,0.9307501912117004
85710,0.5991995930671692
66615,2.792556047439575
37474,2.239564895629883
5017,4.114110946655273
61718,1.2199771404266355
22689,0.8839235901832581
104868,1.2336682081222534
8072,1.7561007738113403
104155,0.6461537480354309
104544,1.238793134689331
57698,0.6376062631607056
108135,2.7834396362304688
6270,5.174166202545166
21720,1.4983375072479248
91407,4.530392169952393
101547,2.3952174186706543
3263,1.6305480003356934
39150,3.6046042442321777
56564,1.2410576343536377
110099,1.920358180999756
56175,1.152396321296692
68789,2.366607427597046
40229,2.031455516815185
62186,0.568865180015564
37918,1.5034499168395996
40206,0.7526311278343201
75871,3.381197929382324
69969,4.987306594848633
12074,1.3444857597351074
62937,1.8312513828277588
3469,1.2352585792541504
35746,4.079916000366211
30477,2.9881978034973145
7192,3.6389331817626953
69416,4.809473514556885
82019,4.001852989196777
43460,4.2922844886779785
69210,4.899666786193848
31251,1.6368262767791748
37943,3.928138971328736
69355,4.046487808227539
98382,1.403611183166504
57284,1.6858335733413696
62562,3.556854248046875
84591,4.14850664138794
64936,1.2731479406356812
98362,1.5198016166687012
95745,3.501373767852783
34623,0.9518653750419616
69500,4.126763343811035
47143,1.777274250984192
68936,1.9300620555877688
70621,0.9864504337310792
48738,2.591648578643799
41442,0.9132352471351624
32689,4.771456241607666
60480,3.3104681968688965
87565,4.074185371398926
81502,3.7825028896331774
6320,3.5913608074188232
61720,0.6215335130691528
48697,2.764462947845459
31855,3.180314064025879
7187,3.5618021488189697
30268,2.479020595550537
48128,2.2954862117767334
70091,4.5708746910095215
49470,4.213197708129883
48575,1.261500120162964
77671,1.2165995836257937
56214,0.7143737077713013
81745,2.584540843963623
94990,0.8634490370750427
58491,2.3485007286071777
48179,2.8403115272521973
84430,4.887062072753906
62795,5.550880432128906
12542,1.2827242612838743
6689,3.673449754714966
15754,2.6675829887390137
33880,4.998811721801758
37325,1.308239459991455
15755,2.822615623474121
47857,2.919705390930176
18345,1.7833025455474854
2363,2.8686089515686035
65393,1.4396560192108154
41476,2.115954875946045
105567,3.758747816085816
96494,1.633468508720398
76641,0.9724287390708924
99840,0.8559098839759827
98032,2.155623197555542
32076,2.491998672485352
110943,4.699707508087158
44940,2.117419719696045
166,1.993343710899353
68873,2.2132489681243896
59073,0.7838862538337708
12187,1.5764074325561523
75505,1.3076887130737305
46505,1.123584508895874
33856,5.076490879058838
66739,2.49401330947876
69296,4.9334330558776855
3279,1.1747528314590454
3009,3.1680641174316406
285,0.8561525344848633
30716,1.5742566585540771
113,1.5302098989486694
27802,1.6169158220291138
