composition,real,pred,uncert
Ta4MoSe10,0.0,-0.00012791156768798828,0.005006406921893358
ZrUAl4,0.0,6.556510925292969e-06,0.004919303581118584
MnNi2Ge,0.0,-2.6464462280273438e-05,0.004922710824757814
SmDyZn2,0.0,-3.4809112548828125e-05,0.0049293022602796555
CsMg14Co,0.0,-2.3365020751953125e-05,0.0049365186132490635
CrNiSb,0.0,4.887580871582031e-06,0.004922095686197281
Li17Ti20O40,0.0,0.0002843141555786133,0.004881491884589195
K(CoSe)2,0.0,3.337860107421875e-05,0.0048988074995577335
RbMg3O4,0.0,4.345911026000977,0.5288287401199341
Li2SnPt,0.0,-8.988380432128906e-05,0.004849632736295462
DyNiGe2,0.0,-8.821487426757812e-06,0.004894800949841738
U3Pa,0.0,-1.895427703857422e-05,0.004924857057631016
TlV5S8,0.0,1.0564035177230835,0.08343920111656189
Tm6InCo2,0.0,1.2993812561035156e-05,0.004879448097199202
NiN,0.0,3.0994415283203125e-06,0.004902766551822424
PaTc2Ge,0.0,3.2782554626464844e-05,0.004890027455985546
BaTi6O12,0.0,-0.00041091442108154297,0.005114169325679541
UIN,0.0,3.790855407714844e-05,0.004879229702055454
TmZn,0.0,-1.52587890625e-05,0.0049284654669463634
Ti4Si2O17,0.0,-0.0009659528732299805,0.0072450037114322186
Pr5(Mo3Se4)12,0.0,4.684925079345703e-05,0.004901822190731764
Nd3Zn11,0.0,1.7762184143066406e-05,0.0048834895715117455
NpSnRh2,0.0,-1.7404556274414062e-05,0.0049216123297810555
BPb3,0.0,-1.4066696166992188e-05,0.004930689465254545
GdInAu,0.0,-2.658367156982422e-05,0.0049462406896054745
DyTmFe14B,0.0,-1.4901161193847656e-05,0.0049273609183728695
Tb2CdCu2,0.0,-2.9206275939941406e-05,0.004930397495627403
Pu3In,0.0,-6.198883056640625e-06,0.004923950415104628
NdPd2,0.0,-1.2993812561035156e-05,0.004929161164909601
EuAg5,0.0,-6.318092346191406e-06,0.004926261957734823
Lu4MgGe4,0.0,3.3736228942871094e-05,0.004892299417406321
LiLu2Rh,0.0,-1.0848045349121094e-05,0.0049307262524962425
P3W,0.0,3.421306610107422e-05,0.004878695122897625
Gd(FeSi)2,0.0,-1.5735626220703125e-05,0.00492869084700942
Nd2Co19Si3,0.0,2.5153160095214844e-05,0.004864306654781103
ZrCdRh2,0.0,5.1856040954589844e-05,0.004820743575692177
Na7MnN4,0.0,1.294965147972107,0.1520995795726776
LuGaNi2,0.0,-2.4199485778808594e-05,0.004925584886223078
Tb3TlC,0.0,-8.702278137207031e-06,0.00492453807964921
Mn2CoIr,0.0,-0.0001323223114013672,0.00760243646800518
Ho2Fe2Si2C,0.0,1.7523765563964844e-05,0.004876582883298397
Tm11Ge10,0.0,-1.8715858459472656e-05,0.004930863156914711
LiLaZn2,0.0,0.5324549674987793,0.10956872999668121
Lu10Mn13C18,0.0,-3.933906555175781e-06,0.004910665098577738
Mg2TiCo3S8,0.0,-0.0008636713027954102,0.006252305116504431
La2AlNi9H2,0.0,6.639957427978516e-05,0.004895710851997137
U8Pb3,0.0,1.704692840576172e-05,0.004868395626544952
PuNiC2,0.0,2.574920654296875e-05,0.0048720091581344604
Sr2YCu2(BiO4)2,0.0,7.867813110351562e-06,0.004916573874652386
Na2MgNb2O6,0.0,-0.0006203651428222656,0.005708511918783188
Ce(GaNi)2,0.0,-7.152557373046875e-06,0.0049258386716246605
YbSi3Ni5,0.0,5.245208740234375e-06,0.004881398286670446
SrEuInSbO6,0.0,-4.0531158447265625e-06,0.004938030149787664
TmSbIr,0.0,7.3909759521484375e-06,0.004897149745374918
PuMnAl,0.0,9.179115295410156e-06,0.00486926781013608
TbGa2Ag,0.0,-1.1801719665527344e-05,0.0049054184928536415
Gd2Si3,0.0,-2.4080276489257812e-05,0.004933835938572884
MgBe2B,0.0,-3.4809112548828125e-05,0.004867016337811947
CeGa3Cu,0.0,3.5762786865234375e-06,0.004919350612908602
TbSb,0.0,-3.6954879760742188e-06,0.004926858004182577
SmMn2,0.0,2.110004425048828e-05,0.0048881350085139275
LiRe2N3,0.0,0.0001436471939086914,0.004817585926502943
HgPd3,0.0,-2.110004425048828e-05,0.004929696675390005
SrTiNbSnO6,0.0,-8.273124694824219e-05,0.004859405569732189
SmB4Rh7,0.0,2.4199485778808594e-05,0.004861185792833567
Sr2YIrO6,0.0,6.508827209472656e-05,0.004888288676738739
UFeCo,0.0,-9.417533874511719e-06,0.004874267615377903
Y6CoI10,0.0,-0.0027927160263061523,0.023085400462150574
Na4Si23,0.0,-1.800060272216797e-05,0.004915336612612009
CeSbPd,0.0,3.933906555175781e-06,0.004925590008497238
ThCo2,0.0,-1.239776611328125e-05,0.004923481028527021
K5Sb4,0.0,8.344650268554688e-07,0.005088569596409798
Pr(NiSn)2,0.0,-9.775161743164062e-06,0.004928446374833584
Hg2CN3Cl5,0.0,1.460955023765564,0.11111193150281906
Ce3Sn,0.0,-9.5367431640625e-06,0.004928667563945055
ZnCu2Ni,0.0,-1.3947486877441406e-05,0.004904319066554308
Nd3TlTe6,0.0,0.3580831289291382,0.08298990875482559
Pm2PtAu,0.0,-4.76837158203125e-06,0.004925556480884552
Tm(BIr)4,0.0,-2.396106719970703e-05,0.00492428382858634
Sr2MgTlCuO5,0.0,4.3272972106933594e-05,0.004912735428661108
PrIn2Rh,0.0,-3.933906555175781e-06,0.004882483743131161
CoNiAs4,0.0,8.344650268554688e-06,0.004864195361733437
Ce4CdPd,0.0,-1.1563301086425781e-05,0.004930200055241585
Na2BiO3,0.0,-0.00012874603271484375,0.005006879568099976
BaGaCu2,0.0,-6.699562072753906e-05,0.004928578156977892
FeCoTe2,0.0,5.841255187988281e-06,0.004927732050418854
USbSe,0.0,1.3232231140136719e-05,0.004903481807559729
Dy4CrGe8,0.0,1.7762184143066406e-05,0.004876791965216398
Fe23C6,0.0,-5.125999450683594e-06,0.00491946330294013
Hg(Mo3S4)2,0.0,1.2159347534179688e-05,0.004906059242784977
PrSiAg,0.0,-2.682209014892578e-05,0.004934090189635754
Mn2Cu3Ge,0.0,-1.9431114196777344e-05,0.004922265186905861
NaIrO3,0.0,0.5538904666900635,0.12005823850631714
YbNiGe,0.0,2.384185791015625e-07,0.004893643315881491
Yb3W,0.0,-1.4781951904296875e-05,0.004928207024931908
ErMgZn2,0.0,-1.5497207641601562e-05,0.004924471955746412
AlVRu2,0.0,1.1920928955078125e-05,0.004948222078382969
Cd3B,0.0,-1.7762184143066406e-05,0.004928446374833584
YbMg3,0.0,-1.9431114196777344e-05,0.0049326312728226185
Ti2NbRh,0.0,5.960464477539062e-07,0.006414204370230436
OsRu3,0.0,-8.702278137207031e-06,0.0049224435351789
DyB12,0.0,3.540515899658203e-05,0.0049022287130355835
BaCa(SnO2)4,0.0,5.424022674560547e-05,0.004884150344878435
IrOsRu,0.0,2.3126602172851562e-05,0.0049363914877176285
U2Al20Fe,0.0,-1.8715858459472656e-05,0.004926726222038269
Dy3S4,0.0,4.470348358154297e-05,0.004872334189713001
CaAl4,0.0,-2.086162567138672e-05,0.00493226945400238
Mg(Cu2O3)2,0.0,0.00019884109497070312,0.00484091741964221
Mg14CrW,0.0,1.0371208190917969e-05,0.004872859455645084
BaYb3,0.0,-1.2755393981933594e-05,0.00492757698521018
Cu3As,0.0,-8.344650268554688e-07,0.004922058898955584
CoAg2Sn3S8,0.0,0.5235216617584229,0.3178979456424713
IN4,0.0,-0.00013339519500732422,0.005005251616239548
Ce2CuS2O,0.0,4.291534423828125e-05,0.004913766402751207
MnMoAs2,0.0,-5.960464477539062e-07,0.004906559828668833
Cu2As2O7,0.0,3.5048208236694336,0.11667836457490921
TbAg,0.0,-5.4836273193359375e-06,0.004926327150315046
CeMg14W,0.0,-2.2530555725097656e-05,0.004931568633764982
UCl2O,0.0,-0.00013971328735351562,0.00506594218313694
YMg14Si,0.0,1.9073486328125e-05,0.004872129764407873
Yb3(GePd)4,0.0,2.86102294921875e-06,0.004916963633149862
Au3S,0.0,-0.00020778179168701172,0.00512042036280036
MnRePt,0.0,-1.0848045349121094e-05,0.0049231708981096745
Sm7Al7Co6,0.0,-2.6941299438476562e-05,0.0049303085543215275
Sr3CoN3,0.0,0.7206714153289795,0.21835754811763763
Cr5NiSn12,0.0,-2.0623207092285156e-05,0.004899971187114716
Hf3Ti2Ga3,0.0,1.3947486877441406e-05,0.00491289934143424
Li8PrO6,0.0,3.314018249511719e-05,0.0049526272341609
ThUBe26,0.0,-7.3909759521484375e-06,0.004930312745273113
CaLaZn2,0.0,2.9802322387695312e-06,0.004812911152839661
AlFe2Ge,0.0,2.753734588623047e-05,0.004922227002680302
Mg13Al16,0.0,-1.811981201171875e-05,0.004923039581626654
Bi8Rh8O27,0.0,-4.601478576660156e-05,0.005057215224951506
Zr3Zn3N,0.0,-2.384185791015625e-05,0.004918243736028671
Y2CuRh,0.0,5.8650970458984375e-05,0.004905422683805227
Np2Se5,0.0,-2.3126602172851562e-05,0.004920518957078457
NdIr5,0.0,-1.4662742614746094e-05,0.004932438489049673
CuPb2(ClO)2,0.0,-1.1920928955078125e-07,0.004908052738755941
U3(Al3Ru)4,0.0,-3.337860107421875e-06,0.004926933441311121
NaS,0.0,1.3606867790222168,0.7876322865486145
LaAlPt,0.0,2.002716064453125e-05,0.004885165952146053
SiNi3,0.0,-1.0967254638671875e-05,0.004924997687339783
LiCa2Mg,0.0,2.9921531677246094e-05,0.0048782010562717915
V6GaSi,0.0,-2.193450927734375e-05,0.004929438699036837
NaThTi2O6,0.0,-0.0004597902297973633,0.005240847822278738
YbTiCdSbO7,0.0,-0.00020587444305419922,0.0049194819293916225
La4C2Br5,0.0,3.4928321838378906e-05,0.004914881661534309
LiTiPO4,0.0,1.5773953199386597,1.2098199129104614
Cr3Ru,0.0,1.811981201171875e-05,0.0048622614704072475
Zr4Ni2N,0.0,-1.5497207641601562e-06,0.0049223871901631355
MgCu2(SeO4)2,0.0,2.121652126312256,0.12822331488132477
Tm6Co30P19,0.0,-1.2159347534179688e-05,0.0049233632162213326
TiBrO,0.0,-0.0002467632293701172,0.004920363891869783
Fe(NiS2)2,0.0,5.888938903808594e-05,0.004921321757137775
SmMnGe2,0.0,8.225440979003906e-06,0.004879099782556295
Hf2Al3Ni,0.0,-1.3828277587890625e-05,0.004930773284286261
Ca3(NbN2)2,0.0,0.0002956390380859375,0.005011217202991247
Ti2O,0.0,4.9114227294921875e-05,0.004913391545414925
LaGaAu2,0.0,-1.811981201171875e-05,0.00491105392575264
Eu8In3,0.0,-8.940696716308594e-06,0.0048996019177138805
Sr2TlCd,0.0,-4.8279762268066406e-05,0.004933332558721304
Ce2Ni12As7,0.0,-5.7220458984375e-06,0.004922724794596434
BaTbO3,0.0,4.0411949157714844e-05,0.0049174465239048
Ba2LuReO6,0.0,4.887580871582031e-06,0.004922405816614628
Ba2NdIrO6,0.0,6.198883056640625e-06,0.004908721894025803
Li2Mg,0.0,1.5854835510253906e-05,0.004891693126410246
U2(Ga3Ir)3,0.0,3.266334533691406e-05,0.004865044262260199
Hf(Mg4Al3)4,0.0,-2.2530555725097656e-05,0.004936796613037586
YbPt3,0.0,-9.179115295410156e-06,0.004925490822643042
CePrO4,0.0,3.886222839355469e-05,0.004969095345586538
La3(B3Ru4)2,0.0,1.704692840576172e-05,0.004881538450717926
Zr6Al16Co7,0.0,-6.079673767089844e-06,0.004918619059026241
Dy3Zr,0.0,-1.1444091796875e-05,0.004926600027829409
Th2Te2As,0.0,0.00011372566223144531,0.004888684488832951
Mg14NbZn,0.0,2.586841583251953e-05,0.004875085316598415
K2TiF5,0.0,4.238246917724609,1.6985019445419312
Mg2CdN2,0.0,1.753175973892212,0.11524342745542526
Ac3Sn,0.0,-2.5033950805664062e-05,0.004927844740450382
W(S2N)2,0.0,1.4830187559127808,0.11538457870483398
CaYPt2,0.0,2.193450927734375e-05,0.00490156002342701
Cr(InS2)2,0.0,8.594989776611328e-05,0.004981978330761194
K5Na3Ta6Nb2O20,0.0,0.00015091896057128906,0.004820913542062044
SrGa4Au3,0.0,-5.233287811279297e-05,0.004961518570780754
DyTc2,0.0,-2.47955322265625e-05,0.004933384247124195
Gd3(SiNi3)2,0.0,-2.1576881408691406e-05,0.00492734694853425
Ta3Mn8Al,0.0,4.1961669921875e-05,0.004925913643091917
KCeZr4O12,0.0,8.0108642578125e-05,0.004950945731252432
Mg16Al12Pb,0.0,3.2186508178710938e-06,0.004902542103081942
Ti6Ga16Os7,0.0,1.3589859008789062e-05,0.0049087125808000565
PmZnRh2,0.0,-6.35385513305664e-05,0.004913696087896824
Lu4Ge8Ru,0.0,3.826618194580078e-05,0.004910224582999945
Tb4MgRh,0.0,-1.2040138244628906e-05,0.004926909692585468
Nb4Te3N2,0.0,0.00021958351135253906,0.00493890605866909
Dy6Nb4Al43,0.0,-1.71661376953125e-05,0.004926999565213919
SmYMg2,0.0,-2.09808349609375e-05,0.004927158821374178
Ca3Dy,0.0,-3.5881996154785156e-05,0.004934894852340221
Sm4CuSn8,0.0,3.4809112548828125e-05,0.004848305135965347
Sm2Tc2O7,0.0,2.1457672119140625e-06,0.004909850656986237
Tm3Al2,0.0,-1.2993812561035156e-05,0.004925824236124754
Sm3Pt4,0.0,-2.1219253540039062e-05,0.004929381888359785
Zr3Sc,0.0,-4.887580871582031e-06,0.0049254861660301685
Yb6Mn4Al43,0.0,-1.633167266845703e-05,0.00492098368704319
K12Sn4Au21,0.0,3.0517578125e-05,0.004907996393740177
Lu5SbPd2,0.0,0.39906537532806396,0.058605313301086426
Ba8Ge43Pd3,0.0,0.00040459632873535156,0.006145305000245571
UO4,0.0,8.189678192138672e-05,0.004850937053561211
Nb2MoRu,0.0,-1.430511474609375e-06,0.004917854908853769
Yb2Ga10Ru3,0.0,-9.775161743164062e-06,0.004918075166642666
PuS3,0.0,-5.960464477539062e-07,0.004896971862763166
Sr4Nb5O15,0.0,-0.0006562471389770508,0.005185968708246946
Sn3S,0.0,-1.3709068298339844e-05,0.004913063254207373
K2EuCuCl6,0.0,-1.3470649719238281e-05,0.004883321467787027
Sc3P,0.0,2.181529998779297e-05,0.004878564737737179
MnFePt2,0.0,-4.9948692321777344e-05,0.004937568213790655
TaZn2SnO6,0.0,0.00018894672393798828,0.005162407178431749
Ti5(B6O13)2,0.0,3.846172332763672,0.3628213703632355
Gd(SiRh)2,0.0,-6.9141387939453125e-06,0.00492570735514164
NdInRh,0.0,-2.276897430419922e-05,0.0049284230917692184
MgSi2,0.0,8.857250213623047e-05,0.004933219403028488
Sr2YCu3O7,0.0,0.0001024007797241211,0.004857274703681469
AgHgO2,0.0,-0.0005434751510620117,0.0062517630867660046
HoLuZn2,0.0,-2.6702880859375e-05,0.004927929490804672
CuAg(AsO4)2,0.0,1.674224853515625,0.08608570694923401
NdIn4Ni,0.0,-1.8835067749023438e-05,0.004887696821242571
Er9(FeGe)10,0.0,-8.106231689453125e-06,0.0049283760599792
InPtO3,0.0,-0.0004462003707885742,0.005220336373895407
Mg2V3WS8,0.0,0.0015851259231567383,0.00597624434158206
SmBiRu2O7,0.0,-5.2809715270996094e-05,0.004884565249085426
DyRh2Pb,0.0,-3.504753112792969e-05,0.004933572839945555
SiPb(OF3)2,0.0,2.3911099433898926,0.1554516851902008
MgCo2(NiS2)4,0.0,-0.0004668235778808594,0.005618412513285875
USi3,0.0,1.3232231140136719e-05,0.004914956633001566
LiTi3Zn2O8,0.0,3.863492488861084,1.3856064081192017
Nd(Mo3S4)2,0.0,-8.225440979003906e-06,0.004911400377750397
Gd2Ti2O7,0.0,3.7007555961608887,0.45255351066589355
Er2ZnHg,0.0,-1.71661376953125e-05,0.00493201520293951
SmPOs2C,0.0,2.300739288330078e-05,0.0048799882642924786
Ta2MnRe,0.0,3.409385681152344e-05,0.004861755762249231
Pu2Cl2O,0.0,1.0251998901367188e-05,0.00489922845736146
AgC4NCl2,0.0,1.5923045873641968,0.2808208763599396
Mn4Nb7Ge8,0.0,-1.1563301086425781e-05,0.004860656801611185
Dy3Co4Ge13,0.0,-9.5367431640625e-06,0.004928131587803364
Ba4Mg(RhO3)4,0.0,9.489059448242188e-05,0.0049133868888020515
Mg3Ga,0.0,2.777576446533203e-05,0.004886797163635492
Tb3AlFeS7,0.0,1.1235995292663574,0.18889929354190826
Yb2HgPb,0.0,-7.367134094238281e-05,0.004892210941761732
Np3H,0.0,-3.5762786865234375e-06,0.00492037832736969
KSrPrSbO6,0.0,-9.179115295410156e-06,0.004991456400603056
Y6IrI10,0.0,-6.663799285888672e-05,0.004925467539578676
NbVRe,0.0,-1.3113021850585938e-05,0.004891175776720047
RbTlBr3,0.0,0.9055582880973816,0.16108585894107819
Tb4YNi10(B2C)5,0.0,-3.0875205993652344e-05,0.004925490822643042
Y2Ni7Sn3,0.0,2.1576881408691406e-05,0.004867907613515854
Mg14NbFe,0.0,8.58306884765625e-06,0.004876917693763971
Na17(Mo15S19)4,0.0,8.809566497802734e-05,0.004861157387495041
In3Cu3O8,0.0,1.6830480098724365,0.0643867626786232
KPrHf4O12,0.0,8.380413055419922e-05,0.004900345113128424
CaHfMg14O16,0.0,-1.6808509826660156e-05,0.004932598676532507
ErV2Fe10N,0.0,-2.4557113647460938e-05,0.004886559210717678
Ce4CdNi,0.0,-1.4662742614746094e-05,0.004931183066219091
Er(FeB)2,0.0,-3.218650817871094e-05,0.004940687213093042
LiHo2Tc,0.0,-3.3974647521972656e-05,0.0049354261718690395
SmB2Rh3,0.0,-2.9325485229492188e-05,0.004936245270073414
U3Cu,0.0,-3.337860107421875e-06,0.004921481013298035
Re3Bi,0.0,-2.0384788513183594e-05,0.004932071547955275
Zr5AlSb3,0.0,-7.62939453125e-06,0.004925725981593132
Tl4Cu4(P2O7)3,0.0,1.7764544486999512,0.08546891063451767
Gd2C,0.0,-6.794929504394531e-06,0.004924077540636063
YSiRu2C,0.0,1.3589859008789062e-05,0.004873165860772133
H4Pd3,0.0,8.344650268554688e-07,0.004920537583529949
Dy(Ni2As)2,0.0,-7.271766662597656e-06,0.004924466833472252
TaRu3,0.0,-8.463859558105469e-06,0.004924617242068052
Mg41Al67,0.0,1.430511474609375e-06,0.004925730638206005
LiTaW2,0.0,7.450580596923828e-05,0.004804243799299002
Ta3(Bi2O7)2,0.0,4.01305627822876,0.5531778335571289
LuMgZn2,0.0,-1.1920928955078125e-05,0.004923654720187187
Y4Rh6Pb19,0.0,-1.7523765563964844e-05,0.004936165641993284
BaSiB,0.0,-4.291534423828125e-05,0.004954851698130369
KTbO3,0.0,-3.743171691894531e-05,0.004916526842862368
TiOs,0.0,2.5033950805664062e-06,0.004925007466226816
GdTm(FeNi4)2,0.0,2.7418136596679688e-05,0.004871302749961615
Y2SnAu2,0.0,-1.3828277587890625e-05,0.004932696931064129
YbEuPt2,0.0,-1.3947486877441406e-05,0.004929048009216785
K3LiNb6O15,0.0,0.001210331916809082,0.004544998053461313
RbBeN3,0.0,0.00032138824462890625,0.004918552935123444
Pr2MgAl,0.0,-1.7881393432617188e-05,0.004930750001221895
MnCoSnPd,0.0,1.2278556823730469e-05,0.004849294666200876
Ni4Te3N2,0.0,8.177757263183594e-05,0.004831480793654919
LaMgPd,0.0,-1.0609626770019531e-05,0.004926435183733702
LiMg2Ni,0.0,3.933906555175781e-06,0.00483400234952569
CeHgPd,0.0,-8.344650268554688e-06,0.004927055444568396
TbFeSi2,0.0,-1.2874603271484375e-05,0.004892589058727026
SiSn3,0.0,5.364418029785156e-06,0.004892840515822172
Li4ZrGe2,0.0,2.849102020263672e-05,0.004957957658916712
PmCl2,0.0,4.6133995056152344e-05,0.004942944273352623
LaMg5,0.0,2.7418136596679688e-05,0.004882995970547199
Tb2MgNb2O8,0.0,1.4575331211090088,0.09770677983760834
Ce2(AgSb)3,0.0,5.960464477539062e-07,0.00492443423718214
Ti(MoS2)2,0.0,0.0001125335693359375,0.00483719352632761
TiTc2Sn,0.0,-5.4955482482910156e-05,0.004897938575595617
Hf2H2Pd,0.0,1.8835067749023438e-05,0.00491693988442421
Eu3(MgSi)5,0.0,2.562999725341797e-05,0.004874936770647764
CdSn3,0.0,-1.3589859008789062e-05,0.0049308063462376595
EuRe2,0.0,-8.58306884765625e-06,0.004924969747662544
K3Pu(PS4)2,0.0,1.181599497795105,0.08470061421394348
Li2MgHg,0.0,7.18832015991211e-05,0.004853958263993263
ScP,0.0,2.301934242248535,0.44003811478614807
Yb2MgTiO6,0.0,1.3036116361618042,0.22668714821338654
ErInCo4,0.0,-1.049041748046875e-05,0.004925904329866171
Dy3Mn3Ga2Si,0.0,-7.271766662597656e-06,0.004919383674860001
AuN,0.0,3.981590270996094e-05,0.0048697516322135925
Sr11(OsO6)4,0.0,-0.00011777877807617188,0.004935454577207565
Ba12Na15Li8N6,0.0,-2.3126602172851562e-05,0.004956680815666914
Ag2S,0.0,1.7549822330474854,0.7332779765129089
PmY3,0.0,-1.1801719665527344e-05,0.004930176772177219
HoPuOs2,0.0,-1.71661376953125e-05,0.004923762753605843
Li3NdSb2,0.0,0.001352548599243164,0.007770841475576162
Ba5Na2Ru3O14,0.0,1.935228705406189,0.11230123788118362
Mg14ZnC,0.0,3.421306610107422e-05,0.004868882708251476
Ca3(TiN2)2,0.0,9.644031524658203e-05,0.00485655153170228
Nd(FeAs3)4,0.0,-2.9325485229492188e-05,0.0049224435351789
Ti4Co5Ni,0.0,-6.794929504394531e-06,0.004919881001114845
Zr3Cu8,0.0,3.886222839355469e-05,0.0048743970692157745
TmNiGe2,0.0,5.960464477539062e-07,0.004891440737992525
YbAlB4,0.0,4.0531158447265625e-06,0.004912299569696188
Ta4SnO12,0.0,4.4406633377075195,0.08361588418483734
U3Cu2S7,0.0,1.2993812561035156e-05,0.004898242186754942
ZrGeMo,0.0,1.52587890625e-05,0.004877760075032711
Er7(AgTe)2,0.0,5.364418029785156e-06,0.004853269550949335
Tm2Al3Si2,0.0,2.2649765014648438e-05,0.004886936862021685
YZn2,0.0,-9.894371032714844e-06,0.00493359100073576
KMnSe2,0.0,-0.0013904571533203125,0.005570612847805023
HfNbRu2,0.0,7.95125961303711e-05,0.004824160598218441
RbSm(ClO)4,0.0,2.9742820262908936,0.37437424063682556
LaGdTl2,0.0,-2.276897430419922e-05,0.0049283807165920734
Zr2CuSb3,0.0,3.9577484130859375e-05,0.004939636215567589
Tb3Ge5,0.0,2.1219253540039062e-05,0.0048793600872159
Li(HoS2)3,0.0,0.512120246887207,0.3202275335788727
K2ZnCu3P3O12F,0.0,2.7511215209960938,0.21613068878650665
In2GaHg,0.0,-4.875659942626953e-05,0.00490793539211154
MnNb2Mo,0.0,2.2292137145996094e-05,0.0048663015477359295
Dy2(Ni2B)5,0.0,1.0371208190917969e-05,0.004876308608800173
Tm3Ga5Ni,0.0,-2.4437904357910156e-05,0.004938350059092045
TmCoC2,0.0,4.5299530029296875e-06,0.004869974218308926
PbCI3N2,0.0,0.09891188144683838,0.10691146552562714
TbCo3P2,0.0,1.33514404296875e-05,0.004870902746915817
LaPmMg2,0.0,-1.8715858459472656e-05,0.004925575572997332
Zn2CuPt,0.0,-5.602836608886719e-06,0.004886974580585957
La2MgTi2(AgO4)2,0.0,6.020069122314453e-05,0.004834177438169718
HfTiRu2,0.0,3.5762786865234375e-05,0.004882055334746838
Mn2PtRh,0.0,1.9788742065429688e-05,0.004896290134638548
HfZrB4,0.0,7.236003875732422e-05,0.00487012742087245
Ba2Tc2O5,0.0,6.4373016357421875e-06,0.004998187534511089
LiMg2In,0.0,4.76837158203125e-06,0.004927694797515869
Ti2ZnRh,0.0,7.176399230957031e-05,0.004845499526709318
Ba4TiNb9O18,0.0,1.6570091247558594e-05,0.004900377709418535
Ca(SnN)2,0.0,0.8817683458328247,0.08663003891706467
Ba4PtN4,0.0,1.5974044799804688e-05,0.004956425633281469
Fe8N,0.0,1.4662742614746094e-05,0.004913583863526583
Rb6Al2(Sb2O7)3,0.0,2.7883100509643555,1.19611394405365
YbAl2Cu,0.0,-1.9431114196777344e-05,0.004925646353513002
Na22In5O15,0.0,0.0006560087203979492,0.005594832357019186
Y12(ReC3)5,0.0,-2.2172927856445312e-05,0.004925044719129801
GdMgPd,0.0,-1.2040138244628906e-05,0.004926670342683792
EuHgPb,0.0,-3.063678741455078e-05,0.0049309381283819675
Y2InNi2,0.0,1.0848045349121094e-05,0.004889990668743849
Er3Ga8Au3,0.0,6.4373016357421875e-06,0.004886070266366005
CsMg14Bi,0.0,3.2186508178710938e-06,0.004891459830105305
GdSi2Ni,0.0,9.298324584960938e-06,0.004876378457993269
CsZrUTe5,0.0,0.000635981559753418,0.00489359674975276
TcSnO3,0.0,6.818771362304688e-05,0.004975084215402603
Dy2Cu2O5,0.0,1.549919843673706,0.13409548997879028
CaF,0.0,6.699562072753906e-05,0.004896509926766157
Th2(CoP)3,0.0,-0.00012230873107910156,0.005031079985201359
YbAgAu2,0.0,-1.7523765563964844e-05,0.004913128912448883
Mg(Fe2S3)2,0.0,0.006788372993469238,0.05427548661828041
Tm3Ga8Ag3,0.0,7.510185241699219e-06,0.004890657030045986
SiBiO4,0.0,-0.0004019737243652344,0.016564441844820976
Nb3Ni,0.0,-6.794929504394531e-06,0.0049233827739953995
LiMg,0.0,-2.7179718017578125e-05,0.004940107464790344
Mg14CuB,0.0,-1.704692840576172e-05,0.004930834751576185
Dy4In20Ni11,0.0,1.9431114196777344e-05,0.004863958805799484
TcRu,0.0,7.867813110351562e-06,0.004919735714793205
PrNiGe3,0.0,6.4373016357421875e-06,0.004875266924500465
Sc(TiFe3)2,0.0,-2.0742416381835938e-05,0.00492774648591876
Gd3Zn5Ge,0.0,-1.8358230590820312e-05,0.004936043173074722
Rb2TaCuS2,0.0,0.5291556119918823,0.7751235961914062
AcCuO2F,0.0,8.690357208251953e-05,0.004906002897769213
Mg2Cd,0.0,-1.9311904907226562e-05,0.004932791460305452
AlNiGe,0.0,4.76837158203125e-06,0.004936396609991789
LiSn2(SO4)3,0.0,3.7474613189697266,2.1776349544525146
EuAlGe2O7,0.0,8.64267349243164e-05,0.004878671374171972
Nb4Rh,0.0,2.6464462280273438e-05,0.00486668199300766
SmCd3,0.0,-2.0384788513183594e-05,0.004929283633828163
TbCBr,0.0,4.6133995056152344e-05,0.004888209514319897
Tb9Ni24Sn49,0.0,9.5367431640625e-06,0.004870754200965166
Mg2Nb2SbO8,0.0,0.00028717517852783203,0.004801436327397823
KYbO3,0.0,-7.843971252441406e-05,0.00499515188857913
NbNiB,0.0,2.5033950805664062e-06,0.004873179830610752
Be2RuRh,0.0,2.849102020263672e-05,0.0048776064068078995
U3Si,0.0,-1.3113021850585938e-05,0.004925908986479044
KMg3O4,0.0,3.990109443664551,0.4716324210166931
Bi2S,0.0,-0.00016009807586669922,0.0050691706128418446
LiReN2,0.0,6.854534149169922e-05,0.004939447622746229
Na2PdO6,0.0,-0.0006462335586547852,0.005166362039744854
MgVCu3S4,0.0,0.0015257596969604492,0.006785211618989706
Mg(CoS2)4,0.0,-0.0007711648941040039,0.008390896953642368
Gd2ZnGa,0.0,-1.0609626770019531e-05,0.004924950655549765
Sc2AlB2Ir5,0.0,7.152557373046875e-07,0.004918459337204695
Rb(SnAu)4,0.0,-3.8504600524902344e-05,0.0049056196585297585
MgBi,0.0,1.0967254638671875e-05,0.0048437160439789295
Th2Zn,0.0,-1.4543533325195312e-05,0.0049304962158203125
Rb3Rh,0.0,-1.7762184143066406e-05,0.0049272808246314526
Nd5(FeB)18,0.0,2.2530555725097656e-05,0.004887426272034645
Pr(Ni2Sn)2,0.0,-4.410743713378906e-06,0.0049269660376012325
BaCu5AgP2,0.0,-0.005427718162536621,0.013802076689898968
LaNiGe2,0.0,3.2901763916015625e-05,0.0048607406206429005
