composition,real,pred,uncert
Na2MnPO4F,0.0,1.919269561767578e-05,0.0004397641168907285
Na2MnTlF6,0.22052747011184692,0.2197698950767517,0.0247234795242548
Na2Mo(H2O3)2,0.0028426351491361856,0.012773334980010986,0.006100692320615053
Na2Mo3O13,0.30857256054878235,0.4540528357028961,0.08473388105630875
Na2MoO4,0.0,-5.960464477539063e-08,0.00016243876598309726
Na2Nb2C8S4N3ClO19,0.6648374199867249,1.0401171445846558,0.11777188628911972
Na2Nb2In2Si3(SO8)3,0.10420973598957062,0.10184702277183533,0.004811830352991819
Na2Nb2W2O13,0.12306016683578491,0.1565767526626587,0.053981900215148926
Na2Nb3GaSi4(SO12)2,0.06366988271474838,0.06336850672960281,0.0033676913008093834
Na2Nb3InSi2(PO6)4,0.02190348319709301,0.02177419513463974,0.0021961110178381205
Na2Nb4Ga4Si5S7O48,0.06812155991792679,0.06302289664745331,0.005330184008926153
Na2Nb4Si7Ge4S5O48,0.0686974972486496,0.07984171062707901,0.006428181193768978
Na2Nb4Zn4Si3(S3O16)3,0.04987805336713791,0.05373071879148483,0.004343835636973381
Na2NbAl3P4(SO12)2,0.030483638867735863,0.029759809374809265,0.0024887830950319767
Na2NbAsO6,0.0,0.006309837102890015,0.0061107659712433815
Na2NbGa3P4(SO12)2,0.038935497403144836,0.034829042851924896,0.0027883441653102636
Na2NbO3F5,0.3052287995815277,0.10401710867881775,0.12207944691181183
Na2Nd2MgTi3O10,0.1549457311630249,0.21170499920845032,0.02521970123052597
Na2NdPCO7,0.03277510032057762,0.03633204847574234,0.005520893260836601
Na2Ni(SO6)2,0.3800947964191437,0.33583077788352966,0.0620449036359787
Na2NiH12(SO7)2,0.017104480415582657,0.0006847381591796875,0.0017557077808305621
Na2NiH8(SO6)2,0.0,0.0009050816297531128,0.0009976825676858425
Na2NiO3,0.04055168107151985,3.403425216674805e-05,0.00043628562707453966
Na2Np(CO4)2,0.2868347764015198,0.024097949266433716,0.033257875591516495
Na2NpH2(CO3)3,0.05385725945234299,0.03843722492456436,0.016551325097680092
Na2O,0.0,9.998679161071777e-06,0.0002268318785354495
Na2P2H14O13,0.01740986667573452,0.01642616093158722,0.003828924149274826
Na2P2H4N2O5,0.034972552210092545,0.03043586015701294,0.01859799213707447
Na2PH11O8,0.018784215673804283,0.014053329825401306,0.007956157438457012
Na2PH3O5,0.008112294599413872,0.01667061448097229,0.005993778817355633
Na2Pd(NO3)4,0.0,0.005727857351303101,0.01238494087010622
Na2PdAuF6,0.25765371322631836,0.27100563049316406,0.04064493253827095
Na2PdC2,0.04526563361287117,0.07063242048025131,0.028324833139777184
Na2PdF4,0.0,-1.3053417205810547e-05,0.0002145896723959595
Na2PdS2,0.0,-5.081295967102051e-06,0.00021100020967423916
Na2Pr4Br9NO,0.0,0.00010134279727935791,0.0033797549549490213
Na2Pr4Cl9O2,0.025810251012444496,0.025651074945926666,0.010579345747828484
Na2PtF6,0.0,-8.07642936706543e-06,0.00015878575504757464
Na2RhW3(SO4)2,1.4272537231445312,0.9274682402610779,0.10042775422334671
Na2RuO3,0.0,1.0624527931213379e-05,0.00014682693290524185
Na2SO9,0.5196073651313782,0.5791587829589844,0.21162733435630798
Na2Sb4O7,0.0,0.0036114007234573364,0.011074314825236797
Na2SbAs,0.019950879737734795,1.2427568435668945e-05,0.000863829511217773
Na2SbAsCO7,0.008026814088225365,0.0075307488441467285,0.014064994640648365
Na2SbAuF6,0.468033105134964,0.3874254524707794,0.04714258387684822
Na2SbPCO7,0.0,0.00040818750858306885,0.006701312027871609
Na2Sc2Ga2SiS5O24,0.0685843899846077,0.06540612876415253,0.004595248028635979
Na2Sc2Nb6Si7S5O48,0.06057623773813248,0.05828190594911575,0.0037351299542933702
Na2Sc2Ta2Si3(SO8)3,0.09412393718957901,0.09124011546373367,0.00500183692201972
Na2Sc3NbP4(SO12)2,0.006043724250048399,0.008832588791847229,0.0020778225734829903
Na2Sc3NbSi2(SO6)4,0.05661696195602417,0.06366217881441116,0.003577025141566992
Na2Sc3Ta5Si6(SO8)6,0.0644969567656517,0.06476551294326782,0.003921528346836567
Na2Sc4Al4SiS11O48,0.04674292355775833,0.048902787268161774,0.0042689768597483635
Na2Sc4In4SiS11O48,0.03217897564172745,0.024860888719558716,0.003333623055368662
Na2ScCuCl6,0.13196277618408203,0.13435587286949158,0.017044400796294212
Na2ScNb3Si4(SO12)2,0.06887082010507584,0.06898624449968338,0.0034841643646359444
Na2ScNbSi(PO6)2,0.05300062149763107,0.05111830681562424,0.003409642493352294
Na2ScSn(PO4)3,0.013957767747342587,0.017768561840057373,0.0025312036741524935
Na2ScTa3Si4(SO12)2,0.053866952657699585,0.05497266352176666,0.0033506816253066063
Na2ScZnP(SO6)2,0.04451311379671097,0.04121208190917969,0.0036831938195973635
Na2SeO2,0.8962332010269165,-2.2158026695251465e-05,0.0005022028926759958
Na2SeO5,0.6935170888900757,0.5275148153305054,0.16392360627651215
Na2Si(H3O2)6,0.01291072927415371,0.014476373791694641,0.006943277083337307
Na2Si(H5O4)2,0.001025158679112792,0.015404537320137024,0.007224025670439005
Na2Si2O5,0.0,3.758072853088379e-05,0.0015725602861493826
Na2Si2S5,0.0,6.452202796936035e-06,0.00016240676632151008
Na2Si3O7,0.016479652374982834,-0.0001011192798614502,0.004684303421527147
Na2Si3Sn2Ge2(SO8)3,0.11242655664682388,0.12192735821008682,0.006051917560398579
Na2Si3SnO11,0.22769629955291748,0.20365047454833984,0.04661426693201065
Na2Si4NiO10,0.005401016678661108,0.0004748702049255371,0.001452196971513331
Na2Si4O9,0.05923425778746605,0.03171174228191376,0.014890537597239017
Na2SiBiBO7,0.0850110799074173,0.0706339031457901,0.00994817540049553
Na2SiO12,0.5072047710418701,0.46987926959991455,0.13927556574344635
Na2SiO3,0.0,-2.16066837310791e-05,0.001002805889584124
Na2SiO8,0.35462355613708496,0.4258694052696228,0.06972501426935196
Na2SiSbCO7,0.07970821857452393,0.05067463219165802,0.016601862385869026
Na2SiSn2(PO6)2,0.03565405681729317,0.03996296226978302,0.004893041215837002
Na2Sm2MgTi2O8,0.1583334356546402,0.16235040128231049,0.019065650179982185
Na2SmCl5,0.0,0.0045032799243927,0.003301711520180106
Na2SmCuCl6,0.161967933177948,0.17198626697063446,0.012834918685257435
Na2Sn4O9,0.04869890958070755,0.0500028058886528,0.02849390171468258
Na2SnAs2,0.0,0.04318267107009888,0.2048802524805069
Na2SnO6,0.2676141858100891,0.3000065088272095,0.11790334433317184
Na2SnSe3,0.0,-4.4852495193481445e-06,0.0005201099556870759
Na2SnTeO6,0.03803272917866707,2.89231538772583e-05,0.00013685149315278977
Na2Sr3As4,0.0,-1.043081283569336e-07,0.00019235402578487992
Na2Sr3P4,0.0,2.2664666175842285e-05,0.000186915960512124
Na2SrCa,0.9546226859092712,1.0381242036819458,0.08140850812196732
Na2SrMg(PO4)2,0.0,1.0862946510314941e-05,0.0002989626955240965
Na2SrP2H16(S3O4)2,0.008906993083655834,0.012572020292282104,0.003305495250970125
Na2SrV3O9,0.0,1.8894672393798828e-05,0.0014756981981918216
Na2Ta2(SiO4)3,0.005988339427858591,0.011527523398399353,0.0042777108028531075
Na2Ta2Al6Si3(S3O16)3,0.05890746787190437,0.05931154638528824,0.00408954219892621
Na2Ta4Nb4Si9(SO16)3,0.02389032579958439,0.021207652986049652,0.0029561116825789213
Na2TaNb(SiO4)3,0.016676640138030052,0.01686801016330719,0.003942995332181454
Na2TaTiSi2PO12,0.029476488009095192,0.03439653664827347,0.0033279946073889732
Na2Te(BrO)6,0.4476185739040375,0.6434881091117859,0.0891120508313179
Na2Te3Mo3O16,0.01318571250885725,0.006087347865104675,0.0028877793811261654
Na2Te4O9,0.0,0.0010758042335510254,0.003107856260612607
Na2TeO4,0.0,7.37607479095459e-06,0.0001893507142085582
Na2TeO5,0.4036432206630707,0.393929660320282,0.1537298560142517
Na2TePH3O11,0.3037959933280945,0.17874833941459656,0.11218226701021194
Na2Ti2F7,0.047036122530698776,0.006543934345245361,0.007377801928669214
Na2Ti2Sb2O,0.0,-1.831352710723877e-05,0.00020753401622641832
Na2Ti2Si(PO6)2,0.02656104601919651,0.012834563851356506,0.0059661767445504665
Na2Ti3Cl8,0.002614634810015559,0.019282251596450806,0.014255022630095482
Na2Ti3Cr(PO4)6,0.016735972836613655,0.01772451400756836,0.01060164999216795
Na2Ti4Ga4Si3(S3O16)3,0.04414847493171692,0.04329057037830353,0.004062047693878412
Na2Ti4Zn4SiS11O48,0.013134943321347237,0.016329392790794373,0.0026065462734550238
Na2TiAgF6,0.3950148820877075,0.33600515127182007,0.0455462671816349
Na2TiAl(PO4)3,0.014712437987327576,0.021954074501991272,0.003051633480936289
Na2TiFe(PO4)3,0.004238287452608347,0.011206209659576416,0.0028531779535114765
Na2TiGa(PO4)3,0.02196815051138401,0.025752611458301544,0.0024651912972331047
Na2TiNiO4,0.018293892964720726,0.07042936980724335,0.037381820380687714
Na2TiO3,0.010150752030313015,-4.410743713378906e-05,0.00017614140233490616
Na2TiZnP2SO12,0.06911810487508774,0.07572475075721741,0.004507188219577074
Na2TlCd,0.831165611743927,0.9335812926292419,0.08652108907699585
Na2TlCoF6,0.22025886178016663,0.2096230387687683,0.02235637791454792
Na2TlCrF6,0.19830511510372162,0.20724624395370483,0.022084806114435196
Na2TlNiF6,0.2036341279745102,0.2006385326385498,0.024867309257388115
Na2TmCuCl6,0.226457878947258,0.16558872163295746,0.012741153128445148
Na2UCl6,0.0,1.8209218978881836e-05,0.0001965430419659242
Na2UF6,0.14441551268100739,1.87605619430542e-05,0.0001699722051853314
Na2UI4O15,0.05513419955968857,0.10082755982875824,0.02451150491833687
Na2UMo2H3O11,0.7488084435462952,0.02266170084476471,0.01825147680938244
Na2V16Mo2O45,0.02516246773302555,0.016950830817222595,0.004437975585460663
Na2V3(SeO)6,1.1573474407196045,0.7288628220558167,0.17688360810279846
Na2V6O13,0.04070208966732025,0.05422491580247879,0.018985865637660027
Na2V9MoH35(N2O19)2,0.0863482654094696,0.06382077187299728,0.012133495882153511
Na2VBAsO7,0.08288265019655228,0.07608755677938461,0.01461937464773655
Na2VCoF7,0.04700816050171852,0.006145745515823364,0.005674879532307386
Na2VCuF7,0.011800162494182587,0.026053592562675476,0.008725946769118309
Na2VHgF6,0.3670157492160797,0.31052523851394653,0.03270885348320007
Na2VPO6,0.0,0.10091550648212433,0.03432708978652954
Na2VSi(W2O9)6,0.8160940408706665,0.05591034144163132,0.018824772909283638
Na2W2O5,0.21858073770999908,0.2673686146736145,0.06217912584543228
Na2W4O13,0.0,0.021306686103343964,0.011843339540064335
Na2Y2Ga2SiS5O24,0.09807445108890533,0.09450873732566833,0.00585591048002243
Na2Y2Nb2Si3(SO8)3,0.1370723694562912,0.12913449108600616,0.006768898572772741
Na2Y2Sc2SiS5O24,0.043447867035865784,0.04795302450656891,0.004585100803524256
Na2Y4Ga4SiS11O48,0.07202736288309097,0.06865200400352478,0.004634065553545952
Na2Y4In4SiS11O48,0.037506382912397385,0.030233874917030334,0.003523105289787054
Na2Y4Zr4Si3(S3O16)3,0.05349401757121086,0.05532849580049515,0.004853993188589811
Na2YAlSi(SO6)2,0.1159113273024559,0.10669899731874466,0.004156536888331175
Na2YCuBr6,0.1790299266576767,0.16558006405830383,0.013307217508554459
Na2YGe(PO4)3,0.09412816166877747,0.08040953427553177,0.0066706459037959576
Na2YHC2O7,0.0,-3.692507743835449e-05,0.0008732209680601954
Na2YNb3Si4(SO12)2,0.08426786959171295,0.08628648519515991,0.003515874035656452
Na2YSn(PO4)3,0.036644838750362396,0.039642900228500366,0.003741328837350011
Na2YZnP(SO6)2,0.06495684385299683,0.06626787781715393,0.003826189786195755
Na2YZr(PO4)3,0.02304902859032154,0.02798725664615631,0.003543518716469407
Na2YbCdSb2,0.0,0.000797271728515625,0.0027572903782129288
Na2YbPWO8,0.017680024728178978,0.01077646017074585,0.004760053940117359
Na2Zn(GeS3)2,0.0,-1.0102987289428711e-05,0.0002363152161706239
Na2Zn(HO)4,0.0,0.003177836537361145,0.0017824023962020874
Na2Zn(SO6)2,0.43108075857162476,0.37309372425079346,0.07197758555412292
Na2Zn11(MoO4)12,0.008311186917126179,4.780292510986328e-05,0.0009618971380405128
Na2Zn2Se3,0.0003232021408621222,3.854930400848389e-05,0.001446954789571464
Na2Zn3Ge(SO4)6,0.023306692019104958,0.021164238452911377,0.003667984390631318
Na2Zn5Sn3(SO4)12,0.0011620429577305913,0.0022670477628707886,0.0016958612250164151
Na2ZnB6O11,0.0028759504202753305,0.004214420914649963,0.0032000888604670763
Na2ZnBr4,0.0,0.00038839876651763916,0.0013935161987319589
Na2ZnGaP(SO6)2,0.07528480142354965,0.07913009077310562,0.0055715059861540794
Na2ZnGe2(HO2)4,0.0,0.017975211143493652,0.009437881410121918
Na2ZnGe3P4(SO12)2,0.05069253221154213,0.04443458467721939,0.004103796556591988
Na2ZnH8(SO6)2,0.0007314191316254437,0.0020315349102020264,0.002089566783979535
Na2Zr(MoO4)3,0.029132163152098656,0.041581712663173676,0.01380939967930317
Na2Zr(MoO5)2,0.4695144593715668,0.09647749364376068,0.04340069741010666
Na2Zr4Al4Si3(S3O16)3,0.05568241700530052,0.051818110048770905,0.0048364619724452496
Na2Zr4As3(PO8)3,0.006975444033741951,0.008105918765068054,0.00282335770316422
Na2Zr4Ga4Si3(S3O16)3,0.042743291705846786,0.04554789513349533,0.004068668000400066
Na2Zr4Nb4Si7S5O48,0.04114539921283722,0.039482638239860535,0.003958110697567463
Na2Zr4Sc4Si3(S3O16)3,0.037964314222335815,0.039500050246715546,0.003978680353611708
Na2Zr4Si3(SO8)3,0.04078148305416107,0.05042044818401337,0.005745437927544117
Na2Zr4Si5Ge4S7O48,0.09074865281581879,0.0898074358701706,0.006636595819145441
Na2Zr4Si5Sn4S7O48,0.06382405757904053,0.058082468807697296,0.005140936933457851
Na2ZrFeSi2O8F,0.007569150533527136,8.779764175415039e-05,0.0006321428227238357
Na2ZrGa(PO4)3,0.03294290974736214,0.035030871629714966,0.0024849458131939173
Na2ZrSe3,0.0,-1.6316771507263184e-05,0.0001410317636327818
Na2ZrSi6O19,0.34451207518577576,0.4756433963775635,0.10037960857152939
Na2ZrSiO5,0.0,0.01616761088371277,0.014789323322474957
Na2ZrZnP2SO12,0.0661575198173523,0.07121841609477997,0.0038393193390220404
Na2ZrZnSi(SO6)2,0.09990780055522919,0.09790195524692535,0.004460491240024567
Na3(CoO2)4,0.0015495434636250138,0.02396274358034134,0.039527349174022675
Na3(FeS2)2,0.15151254832744598,0.14773432910442352,0.025801800191402435
Na3(PO3)4,0.03539864718914032,0.016019687056541443,0.04252036660909653
Na3(W3O8)4,0.050859484821558,0.020881757140159607,0.01490380521863699
Na30Ca20Nb4Si9(S3O16)9,0.09189440310001373,0.09979169070720673,0.004319603089243174
Na30Mg16Ta8Si15(S7O48)3,0.10516522079706192,0.11384719610214233,0.003685323055833578
Na30Mg20Nb4Si9(S3O16)9,0.07897274941205978,0.08679741621017456,0.004101175349205732
Na30Mg8Nb16Si27(SO16)9,0.09610819816589355,0.10275303572416306,0.0032859330531209707
Na30Nb16Zn8Si27(SO16)9,0.11411302536725998,0.11089203506708145,0.003410101169720292
Na30Nb8Zn16Si15(S7O48)3,0.12558503448963165,0.1303057223558426,0.004501945339143276
Na30Ta20Zn4Si33(SO48)3,0.05110875144600868,0.05006815493106842,0.0025858378503471613
Na3Ag(TeS3)2,0.012963282875716686,0.023259609937667847,0.010792619548738003
Na3Al2(AsO4)3,0.0008391340961679816,1.7076730728149414e-05,0.00019273412181064487
Na3Al2(PO4)3,0.008826620876789093,-9.506940841674805e-06,0.00020787342509720474
Na3Al2Zn2PS5O24,0.04017633944749832,0.0352921336889267,0.003207744797691703
Na3AlAs2,0.0,-1.4156103134155273e-06,0.00015950000670272857
Na3AlF6,0.0,-9.834766387939453e-06,0.00014411604206543416
Na3AlN2,0.29301002621650696,0.025279350578784943,0.044355425983667374
Na3AlP2,0.0,-1.4901161193847656e-06,0.0001547428546473384
Na3AlSi2SnSO12,0.1445372998714447,0.13370206952095032,0.004280783701688051
Na3AsBr6,0.16812053322792053,0.16199369728565216,0.028821904212236404
Na3AsF6,0.11333335936069489,0.19027581810951233,0.033415939658880234
Na3AsSe3,0.0,9.641051292419434e-06,0.0001817727752495557
Na3Au(SO2)4,0.17916807532310486,0.23801341652870178,0.08134961128234863
Na3B5SO8,0.005498707760125399,0.0002782493829727173,0.00249459408223629
Na3B6ClO10,0.004370080307126045,0.00014737248420715332,0.0009644645033404231
Na3BN2,0.0,0.03350765258073807,0.05686434730887413
Na3Be3B3P6O25,0.07735417038202286,0.05505380779504776,0.020245129242539406
Na3BiAsCO7,0.0965292751789093,0.015507400035858154,0.01551852934062481
Na3BiN2,0.5432959198951721,0.4159213602542877,0.0658324807882309
Na3BrCl2,0.0042092218063771725,0.006799623370170593,0.006796499714255333
Na3Ca,0.06965666264295578,0.0714794248342514,0.024785317480564117
Na3Ca2Al2PS5O24,0.05901950225234032,0.056734971702098846,0.004931996110826731
Na3Ca2Fe5(SiO3)10,0.03325333446264267,0.00591239333152771,0.00222080503590405
Na3Ca2Ta10Si3(P5O24)3,0.016430305317044258,0.015032932162284851,0.0017337800236418843
Na3Ca2Ta2P5SO24,0.09362014383077621,0.06552322208881378,0.00552601320669055
Na3Ca2Ta4(PO4)9,0.040640365332365036,0.03552533686161041,0.004829147830605507
Na3Ca3SnPS5O24,0.04588998481631279,0.047298118472099304,0.0037972144782543182
Na3Ca3TiPS5O24,0.0472462996840477,0.041229330003261566,0.0034730725456029177
Na3Ca3Zr2Si4(O5F)3,0.5530185103416443,0.007003083825111389,0.007261144462972879
Na3Ca4Nb8P15(SO24)3,0.029511811211705208,0.03130006790161133,0.0036459791008383036
Na3Ca5Ta(SO4)9,0.011168421246111393,0.015222594141960144,0.005268789362162352
Na3Ca8Ta4P3(S5O24)3,0.02909315750002861,0.03281174600124359,0.003594698617234826
Na3CaAl3Si3SO16,0.009671825915575027,0.11137375235557556,0.0072186957113444805
Na3CaAl4Si8ClO24,0.008624003268778324,0.10781266540288925,0.052600447088479996
Na3CaAlSi(SO6)2,0.18284688889980316,0.16070514917373657,0.009715289808809757
Na3CaNb5Si3(PO6)6,0.018685409799218178,0.026002943515777588,0.0031632499303668737
Na3CaScSi(SO6)2,0.10499951243400574,0.09336209297180176,0.0046122390776872635
Na3CaSn3P5SO24,0.05056832730770111,0.048606663942337036,0.0035327228251844645
Na3CaTi3P5SO24,0.04889640957117081,0.04139167070388794,0.00316411885432899
Na3CaZr3P5SO24,0.03860451653599739,0.03531979024410248,0.0027497331611812115
Na3CdPCO7,0.0,3.400444984436035e-05,0.00047649024054408073
Na3Cl,0.13605216145515442,0.14202436804771423,0.02962997369468212
Na3Co(BO3)2,0.09958875924348831,0.052335165441036224,0.01866317354142666
Na3Co(NO2)6,0.10601367056369781,0.11756768077611923,0.026659341529011726
Na3Co2(GeO4)3,0.1411205381155014,0.12022484838962555,0.02633056417107582
Na3Co6Ag(P2O7)4,0.03381600230932236,0.038212649524211884,0.015687905251979828
Na3CoF6,0.0,-1.8134713172912598e-05,0.00019451499974820763
Na3CoN2,0.16244623064994812,0.11885814368724823,0.052375130355358124
Na3CoO2,0.027927903458476067,0.002380773425102234,0.009913760237395763
Na3CrCl6,0.0,0.058213233947753906,0.05345427244901657
Na3CrH10C6O17,0.05338822305202484,0.05483679473400116,0.016848310828208923
Na3Cu2SbO6,0.056148964911699295,9.296834468841553e-05,0.0006692692986689508
Na3Cu5O4,0.026932843029499054,0.00337354838848114,0.015193527564406395
Na3CuBAsO7,0.056485503911972046,0.06314674764871597,0.009475254453718662
Na3CuSnSe4,0.01667030341923237,0.012689828872680664,0.006912643555551767
Na3Dy(Si2O5)3,0.0,-7.927417755126953e-06,0.00022060246556065977
Na3ErV2O8,0.0,0.0057257115840911865,0.002938861260190606
Na3Eu2(GeSe3)2,0.06980714201927185,0.10595504939556122,0.03628943860530853
Na3Fe,0.6710806488990784,0.6209696531295776,0.04135783016681671
Na3Fe(PO4)2,0.0,3.460049629211426e-05,0.0007450366974808276
Na3Fe2(MoO4)3,0.04868863895535469,0.022471003234386444,0.023017574101686478
Na3Fe2P2O10F,0.0994216576218605,0.004526779055595398,0.010589025914669037
Na3Fe2P2O8F3,0.0,1.284480094909668e-05,0.001141522079706192
Na3Fe3(PO4)4,0.0,0.018498927354812622,0.023966794833540916
Na3Fe5(SiO3)10,0.05283983051776886,0.047302231192588806,0.010824527591466904
Na3FeBSO7,0.06940821558237076,0.0649462416768074,0.010884992778301239
Na3FeH10C6O17,0.07215870916843414,0.05112171918153763,0.013457005843520164
Na3FeO3,0.0,0.00922103226184845,0.007268412038683891
Na3FeS3,0.011588281020522118,0.0075190067291259766,0.015012483112514019
Na3Ga2(PO4)3,0.0265574362128973,7.167458534240723e-05,0.0002644420019350946
Na3GaBr6,0.21238604187965393,0.1795903891324997,0.01743476279079914
Na3GaSi3Ge3(SO8)3,0.13607050478458405,0.1398884356021881,0.005776528734713793
Na3Gd(CO3)3,0.0,-5.513429641723633e-06,0.00017040458624251187
Na3GdBr6,0.002887732582166791,0.002739846706390381,0.015361788682639599
Na3GdV2O8,0.011873598210513592,0.010191023349761963,0.0032005130778998137
Na3GeMo3O19,0.5870687365531921,0.4053479731082916,0.05584244802594185
Na3GeSe3,0.0,5.4836273193359375e-06,0.00017195011605508626
Na3GeTe3,0.006524802651256323,1.7598271369934082e-05,0.00019816221902146935
Na3H5(SeO4)4,0.0,0.001641884446144104,0.011187565512955189
Na3H6Rh,0.0,-4.32133674621582e-06,0.0001555901108076796
Na3H6S2NO10,0.1587298959493637,0.02204587310552597,0.039254069328308105
Na3H7(CO3)2,0.43275925517082214,0.022348731756210327,0.00948094017803669
Na3H7Os,0.0,6.5267086029052734e-06,0.00015182058268692344
Na3H7Ru,0.0,1.8924474716186523e-06,0.00015840477135498077
Na3Hf,0.8824590444564819,0.9946030378341675,0.08512743562459946
Na3Hf2In2P5SO24,0.020176416262984276,0.021981872618198395,0.003008056664839387
Na3Hf2Si2PO12,0.0,0.007644578814506531,0.003031826578080654
Na3Hf3AlSi3(SO8)3,0.06927536427974701,0.06662789732217789,0.0037779766134917736
Na3Hf3In(PO4)6,0.01441155280917883,0.012644916772842407,0.0020671093370765448
Na3Hf3InSi3(SO8)3,0.06206990033388138,0.06565213203430176,0.0034581650979816914
Na3HfAlSi(PO6)2,0.05209784954786301,0.043819643557071686,0.003085528500378132
Na3HfAlSi2SO12,0.11444109678268433,0.11043517291545868,0.003951687831431627
Na3HfInSi(PO6)2,0.028462577611207962,0.03371327370405197,0.0034080285113304853
Na3HfMg3PS5O24,0.017215708270668983,0.012736588716506958,0.0017471216851845384
Na3HfScSi(PO6)2,0.0195526871830225,0.021117933094501495,0.0033450510818511248
Na3HfSi2GePO12,0.052533309906721115,0.055784501135349274,0.003619516035541892
Na3HfTiSi2PO12,0.017649929970502853,0.01951095461845398,0.002968553453683853
Na3HfZn(PO4)3,0.04267922416329384,0.03655146062374115,0.0037760240957140923
Na3Ho(PO4)2,0.0,2.4437904357910156e-05,0.00015173690917436033
Na3HoBr6,0.0,6.318092346191406e-06,0.00012891071673948318
Na3HoSi2O7,0.0,-4.932284355163574e-06,0.00018085511692333966
Na3IO,0.004069657530635595,2.041459083557129e-06,0.00016069119737949222
Na3In2Ag,0.0,-2.002716064453125e-05,0.0002116472605848685
Na3In2Sn2P5SO24,0.027011390775442123,0.030152752995491028,0.002940092934295535
Na3InS3,0.0,-8.89599323272705e-06,0.00018955423729494214
Na3InSi3Ge3(SO8)3,0.15209533274173737,0.14814826846122742,0.006456523202359676
Na3InSn3(PO4)6,0.017037447541952133,0.012137547135353088,0.0017175656976178288
Na3IrN2,0.039059799164533615,0.19215014576911926,0.08996473252773285
Na3La(BO3)2,0.0,-8.732080459594727e-06,0.000185559198143892
Na3La3TaP5SO24,0.08079544454813004,0.08103536069393158,0.004810965154320002
Na3LaSi2SnSO12,0.14347249269485474,0.14890000224113464,0.007420910056680441
Na3LaSn3(PO4)6,0.04695385321974754,0.04271779954433441,0.0035980732645839453
Na3LaTiSi2SO12,0.13961242139339447,0.1409349888563156,0.006792103406041861
Na3LaV2O8,0.0061207725666463375,0.008709996938705444,0.005765496753156185
Na3LaZn3(SO4)6,0.042260102927684784,0.0389600545167923,0.004351499956101179
Na3Li(MoO4)2,0.07691741734743118,0.0002516210079193115,0.004198013339191675
Na3Li3Fe2P2(CO7)2,0.024617312476038933,0.024457089602947235,0.0051216199062764645
Na3Li3In2F12,0.0,-9.253621101379395e-06,0.00021473810193128884
Na3Li3Rh2F12,0.0,3.591179847717285e-06,0.0003609798732213676
Na3LiBe2F8,0.0075284624472260475,1.0281801223754883e-06,0.0003571118286345154
Na3LiP2O7,0.0,0.013690367341041565,0.02379886992275715
Na3LiSbP2O9,0.08266530930995941,0.026481375098228455,0.016948705539107323
Na3LiY3P3CO15F2,0.0,0.012450888752937317,0.006098633166402578
Na3Mg2(MoO4)3,0.04715919494628906,0.09677747637033463,0.019880903884768486
Na3Mg2Nb4(PO4)9,0.008313796482980251,0.008824065327644348,0.002928277477622032
Na3Mg2Ta2P5SO24,0.042351000010967255,0.030216529965400696,0.002689463784918189
Na3Mg2Ti2P3(SO8)3,0.023640790954232216,0.02347053587436676,0.0030964824836701155
Na3Mg3ZrPS5O24,0.015650445595383644,0.011965423822402954,0.0019024796783924103
Na3Mg4(MoO4)6,0.02391492947936058,-2.1591782569885254e-05,0.000225506562856026
Na3Mg4InSi8(O11F)2,0.0,-2.403557300567627e-05,0.0003067268116865307
Na3Mg4Nb2P3(SO6)6,0.00882001407444477,0.014728501439094543,0.003939203452318907
Na3Mg5Si8(HO8)3,0.001579165575094521,-1.354515552520752e-05,0.0025636781938374043
Na3Mg5Ta(SO4)9,0.0,-2.7060508728027344e-05,0.0002480483672115952
Na3Mg8Nb4P3(S5O24)3,0.006507333368062973,0.009506523609161377,0.0017701463075354695
Na3Mg8Ta4P3(S5O24)3,0.009417823515832424,0.010615095496177673,0.001939968322403729
Na3MgCo2SbO6,0.24230897426605225,0.18401195108890533,0.024345017969608307
Na3MgCu2SbO6,0.09924940019845963,0.2061202973127365,0.03238381817936897
Na3MgGaP2SO12,0.051059551537036896,0.058778442442417145,0.004471620544791222
Na3MgGe(PO4)3,0.04588458687067032,0.05877503752708435,0.006556657142937183
Na3MgMo(OF)3,0.16500945389270782,0.14440424740314484,0.03360719606280327
Na3MgNbSi2SO12,0.14709414541721344,0.14635279774665833,0.006516766734421253
Na3MgNi2SbO6,0.3486720025539398,0.21742786467075348,0.028269018977880478
Na3MgSbS4,0.13564880192279816,0.14961598813533783,0.021098393946886063
Na3MgVO4,0.18784554302692413,0.2067348212003708,0.0319867841899395
Na3Mn2SbO6,0.0,9.590387344360352e-05,0.002336307894438505
Na3Mn2V3O12,0.03261104226112366,0.018135935068130493,0.01871465891599655
Na3Mn5O12,0.0722699835896492,0.11246894299983978,0.045867376029491425
Na3MnN2,0.3270115852355957,0.21153488755226135,0.059601783752441406
Na3MnP3(H12O11)2,0.014570767059922218,0.01652127504348755,0.0024197441525757313
Na3MnS2(O4F)2,0.0,8.612871170043945e-06,0.0002492135390639305
Na3Mo(OF)3,0.0,0.038346387445926666,0.01705116406083107
Na3MoF6,0.06076563149690628,-1.7911195755004883e-05,0.00021117908181622624
Na3MoO4F,0.0,1.9684433937072754e-05,0.0006952782277949154
Na3NO4,0.009592601098120213,0.011387035250663757,0.011594747193157673
Na3Nb2Ga2SiP5O24,0.032648779451847076,0.0341719314455986,0.0022218283265829086
