composition,real,pred,uncert
Mg14CrBi,0.0981525108218193,0.10137981176376343,0.002920662285760045
Mg14CrCd,0.09242598712444305,0.09112443774938583,0.003979027271270752
Mg14CrCu,0.12447365373373032,0.13285017013549805,0.006845185998827219
Mg14CrCuO16,0.19378899037837982,0.0615018829703331,0.011450400575995445
Mg14CrFe,0.1649550050497055,0.17002585530281067,0.0066162641160190105
Mg14CrNiO16,0.06333936750888824,0.046770431101322174,0.008922046981751919
Mg14CrSnO16,0.14157849550247192,0.13705000281333923,0.008381218649446964
Mg14CrW,0.22141407430171967,0.20766565203666687,0.007072002161294222
Mg14FeB,0.27641740441322327,0.2707546651363373,0.012263771146535873
Mg14FeBO16,0.19124279916286469,0.2072024941444397,0.007280163932591677
Mg14FeBiO16,0.17104873061180115,0.18124523758888245,0.009143774397671223
Mg14FeCu,0.11958187818527222,0.12675528228282928,0.004910480231046677
Mg14FeSiO16,0.20959608256816864,0.18533937633037567,0.007507450878620148
Mg14MnAlO16,0.10277826339006424,0.05308438092470169,0.009649693965911865
Mg14MnCd,0.07802359014749527,0.07663031667470932,0.003966040443629026
Mg14MnCrO16,0.03379829600453377,0.023474261164665222,0.0047797467559576035
Mg14MnSi,0.1375652700662613,0.13084153831005096,0.005539991427212954
Mg14MnSn,0.07509248703718185,0.0793062299489975,0.003684581257402897
Mg14MnZnO16,0.014736472629010677,0.013417616486549377,0.002277711872011423
Mg14NbAl,0.1190086081624031,0.12453589588403702,0.005243746098130941
Mg14NbAlO16,0.18464379012584686,0.17442181706428528,0.0092026237398386
Mg14NbB,0.33537036180496216,0.3357272744178772,0.017801644280552864
Mg14NbCd,0.0875922441482544,0.09791437536478043,0.004913801793009043
Mg14NbCo,0.15747703611850739,0.1719059944152832,0.005792764946818352
Mg14NbMo,0.16525773704051971,0.17562347650527954,0.005647540092468262
Mg14NbNi,0.13557185232639313,0.14873254299163818,0.006388016045093536
Mg14NbVO16,0.11662597209215164,0.14234769344329834,0.011072266846895218
Mg14NbW,0.19320102035999298,0.2096041440963745,0.007187326904386282
Mg14NbZnO16,0.13550452888011932,0.1444525122642517,0.00802497286349535
Mg14NiBiO16,0.1521657407283783,0.18139132857322693,0.009548426605761051
Mg14NiSn,0.07481031864881516,0.0731276273727417,0.0036522261798381805
Mg14SbW,0.18734969198703766,0.18001067638397217,0.00686980877071619
Mg14SiSb,0.09529460221529007,0.08544270694255829,0.004061164800077677
Mg14SiSnO16,0.296699583530426,0.2484569549560547,0.0098894527181983
Mg14SnBi,0.05028369650244713,0.045721136033535004,0.0033475339878350496
Mg14TiC,0.39855968952178955,0.385714054107666,0.02332587167620659
Mg14TiCo,0.16101311147212982,0.1489875614643097,0.0063902889378368855
Mg14TiCuO16,0.10677360743284225,0.1106443703174591,0.0055009061470627785
Mg14TiMn,0.13466322422027588,0.12733730673789978,0.004985775798559189
Mg14TiNi,0.12714004516601562,0.1296297311782837,0.005490680690854788
Mg14TiVO16,0.07899224013090134,0.09337986260652542,0.00669602956622839
Mg14TiW,0.17865781486034393,0.1902391016483307,0.0071180094964802265
Mg14VBiO16,0.1977323293685913,0.18143509328365326,0.010488148778676987
Mg14VCdO16,0.06246336176991463,0.05252131074666977,0.005557803902775049
Mg14VCo,0.2122613936662674,0.17673538625240326,0.006621158681809902
Mg14VFeO16,0.03475238382816315,0.03595605492591858,0.005776336416602135
Mg14VSi,0.17562967538833618,0.1656891256570816,0.007933552376925945
Mg14VSiO16,0.17093397676944733,0.18055124580860138,0.007628642022609711
Mg14ZnBiO16,0.16612966358661652,0.1636829376220703,0.010750149376690388
Mg14ZnCd,0.03401317819952965,0.03775981068611145,0.0031208551954478025
Mg14ZnCdO16,0.03704913333058357,0.04035238176584244,0.004346474073827267
Mg14ZnCoO16,0.01717124506831169,0.0247214213013649,0.004357563331723213
Mg14ZnGa,0.0362461656332016,0.03646772354841232,0.0033582556061446667
Mg14ZnSi,0.07254228740930557,0.07552635669708252,0.003455502912402153
Mg14ZnW,0.16841749846935272,0.16459792852401733,0.0062938774935901165
Mg14ZrBi,0.053007159382104874,0.06283705681562424,0.00428382633253932
Mg14ZrC,0.3282940685749054,0.37056171894073486,0.02155599370598793
Mg14ZrNb,0.0941954180598259,0.09101885557174683,0.003935123793780804
Mg14ZrSb,0.07358316332101822,0.07809488475322723,0.003744561690837145
Mg15Al,0.038661036640405655,0.042581088840961456,0.004590278957039118
Mg15B,0.19432972371578217,0.19923007488250732,0.014815926551818848
Mg15Fe,0.09307048469781876,0.10007496178150177,0.010704570449888706
Mg15Si,0.07240910083055496,0.07378438115119934,0.0047917114570736885
Mg15V,0.09791960567235947,0.09763391315937042,0.006407112814486027
Mg16Al12Ag,0.006108371075242758,0.011351734399795532,0.0018005953170359135
Mg16Al12Cr,0.06204798072576523,0.07601296156644821,0.004652558360248804
Mg16Al12Hg,0.014002066105604172,0.01598985493183136,0.002703433856368065
Mg16Al12N,0.10924885421991348,0.07737340033054352,0.008433490991592407
Mg16Al12O,0.10098173469305038,0.054573655128479004,0.008595154620707035
Mg16Al12Si,0.03671451658010483,0.0445440411567688,0.0045718420296907425
Mg16Al12W,0.08899001032114029,0.09418703615665436,0.007511325180530548
Mg16Al13,0.0039923908188939095,0.02078847587108612,0.01444251835346222
Mg16Si8HO32,0.04901625216007233,0.01338823139667511,0.01007230207324028
Mg16TiAl12,0.05703276768326759,0.061313025653362274,0.006012806668877602
Mg16ZrAl12,0.042524028569459915,0.017478063702583313,0.0021990544628351927
Mg17(As3O16)2,0.0,5.0187110900878906e-05,0.001444910652935505
Mg17(SiO3)20,0.06297001242637634,0.06417839974164963,0.011247997172176838
Mg17Al11Au,0.01194587629288435,0.009806394577026367,0.0019783698953688145
Mg17Al11Hg,0.011103156954050064,0.009756490588188171,0.0018701332155615091
Mg19Al4Zn15,0.026773186400532722,0.02722262591123581,0.012005050666630268
Mg19Ge5,0.3209499716758728,0.09210989624261856,0.032192543148994446
Mg2(AlSi2)3,0.2605436146259308,0.035489119589328766,0.010822945274412632
Mg23Al30,0.0007062855875119567,0.10925860702991486,0.04354017972946167
Mg2Ag2O5,0.3326093852519989,0.29390251636505127,0.04130779206752777
Mg2AgHg,0.0,0.0002931356430053711,0.0023058480583131313
Mg2AgIr,0.011970492079854012,0.002723395824432373,0.029538843780755997
Mg2Al16Fe6Si20O73,0.11572325229644775,0.08201594650745392,0.01157030276954174
Mg2Al3MoS8,0.09585202485322952,0.08776727318763733,0.010208049789071083
Mg2Al5Cu6,0.0,2.41696834564209e-05,0.00020559169934131205
Mg2AlO6,0.5018821954727173,0.447983980178833,0.03266752511262894
Mg2B4H22C2S,0.14341720938682556,0.11213274300098419,0.0056814346462488174
Mg2B4Ru5,0.0,3.8743019104003906e-07,0.0002196186251239851
Mg2BN2Cl,0.02393193356692791,0.0002009272575378418,0.0024930827785283327
Mg2Be3(NF6)2,0.5548282265663147,0.5086784362792969,0.04051847383379936
Mg2BeB2Ir5,0.0,-3.129243850708008e-07,0.0002015097561525181
Mg2Bi3,0.06914737820625305,0.07734785228967667,0.011284463107585907
Mg2BiWO6,0.110189288854599,0.12691731750965118,0.01219597551971674
Mg2Cd,0.0,0.013208925724029541,0.018466034904122353
Mg2CdH24(BrO2)6,0.0,0.00668962299823761,0.0017225402407348156
Mg2CdPb,1.1685218811035156,1.1938050985336304,0.1543850302696228
Mg2CdPd,0.011263854801654816,-9.146332740783691e-05,0.013754972256720066
Mg2CdSn,1.2163028717041016,1.333682656288147,0.17744725942611694
Mg2ClO3,0.413984090089798,0.20558901131153107,0.06802258640527725
Mg2Co3O8,0.012990396469831467,0.038910821080207825,0.01847046986222267
Mg2Co3Sn10,0.013528144918382168,0.007233425974845886,0.003680802881717682
Mg2CrMo3S8,0.30294856429100037,0.3292034864425659,0.018249277025461197
Mg2Cu2CO11,0.4315538704395294,0.4470375180244446,0.04776552692055702
Mg2CuIr,2.2823238372802734,0.0015645325183868408,0.05863013491034508
Mg2CuN2,0.15940067172050476,0.16772978007793427,0.014044700190424919
Mg2CuWO6,0.07910794019699097,0.09298677742481232,0.00938983354717493
Mg2Fe,0.15661539137363434,0.037067756056785583,0.02506631426513195
Mg2Fe2O5,0.16901980340480804,0.08047188073396683,0.020310668274760246
Mg2FeMo3S8,0.39962124824523926,0.3585823178291321,0.015571425668895245
Mg2Ga,0.0,4.2378902435302734e-05,0.00047228438779711723
Mg2Ga3MoS8,0.17819881439208984,0.17792265117168427,0.012454080395400524
Mg2GaHg,1.2520420551300049,1.2414588928222656,0.08187209069728851
Mg2GaMo3S8,0.32448989152908325,0.3127249777317047,0.016863688826560974
Mg2Ge2O5,0.5756771564483643,0.5092779397964478,0.04915745556354523
Mg2HgAu,0.001544010010547936,1.0708767175674438,0.10802169144153595
Mg2HgBi,1.0797321796417236,1.1285934448242188,0.07873033732175827
Mg2HgPd,1.4060235023498535,-0.0003491342067718506,0.027489475905895233
Mg2HgPt,1.5740652084350586,1.6223098039627075,0.1210770532488823
Mg2InGa,1.4234998226165771,1.393541932106018,0.10918889939785004
Mg2InPd,1.6405553817749023,0.025739207863807678,0.36320286989212036
Mg2Ir2O5,0.7054569721221924,0.46631520986557007,0.0422869436442852
Mg2Ir3,0.0,0.126070037484169,0.17469552159309387
Mg2IrPd,0.03699749335646629,0.00010947883129119873,0.03426516056060791
Mg2IrWO6,0.18691173195838928,0.17524772882461548,0.011992351152002811
Mg2Mn3InS8,0.06098197400569916,0.0678328424692154,0.005498533137142658
Mg2Mn3VS8,0.06558385491371155,0.09566544741392136,0.00670077558606863
Mg2Mn9O13,0.09427744150161743,0.0799797922372818,0.007961700670421124
Mg2MnCo3S8,0.0953265130519867,0.08430038392543793,0.01237630844116211
Mg2MnGa3S8,0.10928910970687866,0.07099823653697968,0.01013477984815836
Mg2MnIrO6,0.1009364202618599,0.07223792374134064,0.009138871915638447
Mg2Mo2O5,0.49272283911705017,0.3818592131137848,0.04564797505736351
Mg2Nb2CuO8,0.06922566890716553,0.06960047781467438,0.009067846462130547
Mg2Nb2NiO8,0.018592627719044685,0.015404120087623596,0.005797572899609804
Mg2Ni3P,0.0,5.6117773056030273e-05,0.00029270825325511396
Mg2Ni9O13,0.0535789355635643,0.05294976383447647,0.00602194806560874
Mg2NiH2,0.10565546900033951,0.009888991713523865,0.00933628249913454
Mg2P2H28C(ClO10)2,0.07101958990097046,0.008984804153442383,0.0020643868483603
Mg2PHO5,0.0,-5.339086055755615e-05,0.0002501139242667705
Mg2PN3,0.0,-5.155801773071289e-06,0.00021045970788691193
Mg2PO4F,0.0,0.1043892651796341,0.061243876814842224
Mg2PO8,0.5773276686668396,0.3777677118778229,0.032199230045080185
Mg2PdPt,0.0,0.00012356042861938477,0.006840884685516357
Mg2Rh,0.0,-7.465481758117676e-06,0.00020734687859658152
Mg2RuN3,0.07217711210250854,0.09020233899354935,0.025383759289979935
Mg2S3(NO6)2,0.6558462977409363,0.5258439779281616,0.06073645502328873
Mg2Sb,0.11368877440690994,0.13914737105369568,0.03454745188355446
Mg2Sc3TiS8,0.032427940517663956,0.03736056387424469,0.006746556144207716
Mg2Si2O5,0.5917012095451355,0.7337439060211182,0.1121949851512909
Mg2Ta2CoO8,0.018159158527851105,0.015815481543540955,0.0042359475046396255
Mg2Ta2CuO8,0.07280929386615753,0.06398158520460129,0.008207816630601883
Mg2Ta2MnO8,0.0032246813643723726,0.0008912831544876099,0.0011750546982511878
Mg2Ta3N5,0.09153768420219421,-3.097951412200928e-05,0.00021695920440834016
Mg2Ta4P6(SO12)3,0.01023289654403925,0.006227776408195496,0.0018014902016147971
Mg2TaFeO6,0.09472659230232239,0.09787290543317795,0.00763362180441618
Mg2TaMoO6,0.07615126669406891,0.07708069682121277,0.011822711676359177
Mg2TaNb2O8,0.09973398596048355,0.18349972367286682,0.02048654295504093
Mg2TaWO6,0.09669613838195801,0.12478773295879364,0.012791188433766365
Mg2Te3O8,0.0,0.010680750012397766,0.011406341567635536
Mg2TePb4WO12,0.020760953426361084,0.03691694885492325,0.005114430096000433
Mg2Ti3CrS8,0.07241803407669067,0.06648677587509155,0.004632541444152594
Mg2Ti3FeS8,0.1420186311006546,0.10370585322380066,0.008346689864993095
Mg2Ti3NiS8,0.13591797649860382,0.09313592314720154,0.005043907091021538
Mg2Ti3O8,0.044405028223991394,5.245208740234375e-06,0.000204840034712106
Mg2Ti5(PO4)6,0.0932701975107193,0.1811566799879074,0.038701627403497696
Mg2TiAl3S8,0.05591185390949249,0.021089375019073486,0.009137066081166267
Mg2TiCo3S8,0.13202522695064545,0.1158861368894577,0.009543252177536488
Mg2TiIrO6,0.1255660355091095,0.10452049970626831,0.014292025938630104
Mg2Tl2(MoO4)3,0.0,1.379847526550293e-05,0.00020618604321498424
Mg2V2O5,0.2980995774269104,0.18231916427612305,0.040919654071331024
Mg2VFe3S8,0.20998455584049225,0.19023583829402924,0.014426118694245815
Mg2VN3,0.0,-3.656744956970215e-05,0.0006430054199881852
Mg2VO4,0.056387774646282196,0.0028268247842788696,0.003771793330088258
Mg2VWO6,0.021625638008117676,0.06374792754650116,0.005410357378423214
Mg2W2O5,0.5045377612113953,0.5860662460327148,0.05863432213664055
Mg2W9O13,0.7040929198265076,0.7946265935897827,0.1161186620593071
Mg2ZnAg,1.1829241514205933,0.05958054959774017,0.2287028282880783
Mg2ZnCd,1.1809731721878052,1.2365375757217407,0.29540255665779114
Mg2ZnCu,1.3579972982406616,1.3915542364120483,0.17263825237751007
Mg2ZnN2,1.953675389289856,0.0007966756820678711,0.003350737737491727
Mg2ZnO3,0.047338370233774185,0.06393351405858994,0.021879304200410843
Mg2ZnSb2,0.01334195677191019,0.0055010318756103516,0.00370100699365139
Mg3(ClO3)2,0.5840919017791748,0.39641523361206055,0.036947596818208694
Mg3(CrN2)2,0.1714421510696411,0.1828596591949463,0.023891601711511612
Mg3(Fe11O18)2,0.22900114953517914,0.1293010711669922,0.015470735728740692
Mg3(HO2)2,0.01724853366613388,0.008653953671455383,0.010243670083582401
Mg3(InN2)2,0.19134683907032013,0.19002960622310638,0.03592635318636894
Mg3(PO6)2,0.490696519613266,0.34756383299827576,0.02192429080605507
Mg30AlSnO32,0.09696340560913086,0.07695590704679489,0.004362540785223246
Mg30BWO32,0.1527864933013916,0.13726937770843506,0.0070100645534694195
Mg30CdBiO32,0.0908346101641655,0.106475330889225,0.005218062084168196
Mg30CdCO32,0.13351088762283325,0.1322387456893921,0.005157677456736565
Mg30CdSiO32,0.11833089590072632,0.10530368983745575,0.003376723499968648
Mg30CoCuO32,0.014018502086400986,0.025389879941940308,0.0034347812179476023
Mg30CoNiO32,0.00270466529764235,0.01998952031135559,0.0028670288156718016
Mg30CrBO32,0.1152559220790863,0.11282779276371002,0.004490387160331011
Mg30CrSiO32,0.09767580032348633,0.09546004980802536,0.0030070412904024124
Mg30CuBiO32,0.05964126065373421,0.08434383571147919,0.005064536817371845
Mg30CuNiO32,0.010898052714765072,0.01977333426475525,0.003123978618532419
Mg30FeSnO32,0.05448257550597191,0.06375109404325485,0.0037362982984632254
Mg30MnCdO32,0.01587233506143093,0.0138130784034729,0.0023433079477399588
Mg30MnCuO32,0.014673380181193352,0.017758920788764954,0.002129482803866267
Mg30MnNiO32,0.0036286255344748497,0.0051957666873931885,0.001073916326276958
Mg30MnVO32,0.008572501130402088,0.016020402312278748,0.0020740979816764593
Mg30NbBiO32,0.15515267848968506,0.14357337355613708,0.007566635962575674
Mg30NbSnO32,0.11625306308269501,0.11276613175868988,0.005705485586076975
Mg30SiCO32,0.16166310012340546,0.16822654008865356,0.006633888464421034
Mg30SiSnO32,0.1487019956111908,0.1266346573829651,0.004779464099556208
Mg30TiCuO32,0.05295749008655548,0.056790292263031006,0.003837235039100051
Mg30TiFeO32,0.0618789941072464,0.0554027333855629,0.0036048293113708496
Mg30VZnO32,0.01217396929860115,0.016062945127487183,0.0016254106303676963
Mg30ZnFeO32,0.004935043398290873,0.007361248135566711,0.0011152229271829128
Mg3Al,0.026338888332247734,0.010554701089859009,0.008150591515004635
Mg3AlO4,0.3340713083744049,0.2606314718723297,0.0604521743953228
Mg3B(HO2)3,0.011741920374333858,0.010322719812393188,0.014529450796544552
Mg3B(OF)3,0.0,0.027595549821853638,0.04626127704977989
Mg3B2H9SO13F,0.09007900208234787,0.00239679217338562,0.0017286628717556596
Mg3B2Rh5,0.0,-6.601214408874512e-06,0.00021496739645954221
Mg3B2SO14,0.4182148873806,0.31690752506256104,0.03211866319179535
Mg3B7ClO13,0.0,-1.774728298187256e-05,0.00021251683938317
Mg3BH2O5F,0.0,0.02126641571521759,0.011753293685615063
Mg3C,0.5820263028144836,0.5443167090415955,0.08062981069087982
Mg3C2O7,0.06346985697746277,0.07426852732896805,0.029748225584626198
Mg3Cd,0.0,0.018664851784706116,0.012175306677818298
Mg3Cr2(SiO4)3,0.06002580374479294,0.08038471639156342,0.011853838339447975
Mg3Cr6(FeO6)4,0.11061448603868484,0.1437654197216034,0.014445868320763111
Mg3Cu2(PO4)3,0.04990088939666748,-0.00012940168380737305,0.0005180860171094537
Mg3Cu3(AsO4)4,0.022149480879306793,0.02550821751356125,0.0064034839160740376
Mg3Fe2(GeO4)3,0.06323790550231934,0.06491458415985107,0.009419174864888191
Mg3Fe2H4(Se3O10)2,0.0,8.64267349243164e-06,0.00022115311003290117
Mg3Fe3(PO4)4,0.0019554821774363518,0.012273728847503662,0.006094406358897686
Mg3Fe4(WO4)6,0.11754148453474045,0.10192075371742249,0.00708850147202611
Mg3Ge3(SbO6)2,0.2284906506538391,0.22315973043441772,0.01847727783024311
Mg3H12SeO9,0.6399285793304443,0.039154477417469025,0.04156520590186119
Mg3Hg,0.0,3.0249357223510742e-05,0.0008347338298335671
Mg3Mn2(SiO4)3,0.08597897738218307,0.09704841673374176,0.011060129851102829
Mg3MnTe4,0.0025457441806793213,-5.900859832763672e-06,0.002250882564112544
Mg3Mo,0.3160002529621124,0.3732982277870178,0.03714124113321304
Mg3MoO4,0.36588990688323975,0.5623340010643005,0.08289186656475067
Mg3N2,0.0,2.1159648895263672e-05,0.000677279254887253
Mg3Nb,0.26896435022354126,0.30705660581588745,0.03414684161543846
Mg3P4H48(NO15)2,0.011212359182536602,0.01312243938446045,0.003742433851584792
Mg3Pd,0.0,-2.1532177925109863e-05,0.0004365535278338939
Mg3Ru,0.11071787774562836,0.19757525622844696,0.037576235830783844
Mg3SO9,1.2295455932617188,0.3113830089569092,0.04811730608344078
Mg3Sb,0.07093946635723114,0.0738690122961998,0.053626902401447296
Mg3SbO4,0.5311241149902344,0.4438307583332062,0.05262526124715805
Mg3Si3(AgO6)2,0.20248857140541077,0.21995770931243896,0.018423141911625862
Mg3Si3(MoO6)2,0.08578880876302719,0.08798260986804962,0.012392730452120304
Mg3Si3(WO6)2,0.17070871591567993,0.17906159162521362,0.013357393443584442
Mg3Si4(BiO7)2,0.18162211775779724,0.17015068233013153,0.011295073665678501
Mg3Si4(HO6)2,0.0,0.0174267441034317,0.012013359926640987
Mg3Si4(NiO7)2,0.12596671283245087,0.10873419046401978,0.010201502591371536
Mg3Si4O13,0.21417373418807983,0.16579307615756989,0.022337298840284348
Mg3Sn2(GeO4)3,0.20561382174491882,0.21484637260437012,0.01591522991657257
Mg3Sn2O7,0.06766468286514282,0.07334689795970917,0.010698901489377022
Mg3Ta6(FeO6)4,0.09517910331487656,0.1054828017950058,0.008694123476743698
Mg3TcH7,0.0,6.42240047454834e-05,0.0035466172266751528
Mg3TeO6,0.0,2.0742416381835938e-05,0.0002072682837024331
Mg3Ti2(Si2O7)2,0.11048100888729095,0.1360141485929489,0.014902414754033089
Mg3Ti3(AsO4)4,0.2788500487804413,0.22009646892547607,0.019414853304624557
Mg3TiH8,0.09156382083892822,0.02581266313791275,0.023328304290771484
Mg3V2(BiO6)2,0.1684199720621109,0.13246247172355652,0.02358446642756462
Mg3V2(GeO4)3,0.11027363687753677,0.057053469121456146,0.006609717849642038
Mg3Zn3As4,0.15135930478572845,0.01666465401649475,0.0064037861302495
Mg3ZnH24(CO3)8,0.07789913564920425,0.043983399868011475,0.011319871060550213
Mg3Zr,0.05224115028977394,0.14661246538162231,0.032795559614896774
Mg4(MoO4)3,0.05273003503680229,0.0009135603904724121,0.012759450823068619
Mg41Al67,0.05170004442334175,0.09793385118246078,0.0362338125705719
Mg44Ir7,0.0,-1.6167759895324707e-05,0.00023565975425299257
Mg4Al3(HO)17,0.04769043251872063,0.07242263108491898,0.015900036320090294
Mg4Al9Cu(SiO4)9,0.03250022977590561,0.10310381650924683,0.04655507951974869
Mg4AlZn11,0.15150858461856842,0.015072733163833618,0.03551025688648224
Mg4CdAg5,0.0,0.009942367672920227,0.0026992836501449347
Mg4Cu,0.41245874762535095,0.1306033730506897,0.023613587021827698
Mg4Cu11O15,0.06552376598119736,0.06286343932151794,0.0053969332948327065
Mg4Fe5(TeO6)3,0.12886777520179749,0.13534113764762878,0.028682323172688484
Mg4FeClO13,0.7451057434082031,0.6585680246353149,0.030712801963090897
Mg4IrN4,0.212422177195549,0.18613654375076294,0.029070189222693443
Mg4N6O19,0.08943357318639755,-0.00014044344425201416,0.0014572752406820655
Mg4Nb2(SO4)9,0.0,-2.771615982055664e-06,0.00019924910156987607
Mg4P6SN12,0.0,-6.379187107086182e-05,0.0002170285297324881
Mg4RuN4,0.1459147036075592,0.15512442588806152,0.01907910592854023
Mg4Si6O23,0.5146130323410034,0.37397798895835876,0.03929103538393974
Mg4Sn6Pt5,0.0,-2.3111701011657715e-05,0.0004003946960438043
Mg4SnGe,0.3529133200645447,0.017937585711479187,0.008479233831167221
Mg4SnN4,0.06155006214976311,0.14804814755916595,0.01270301453769207
Mg4Te3S,0.03414589911699295,0.02756170928478241,0.009995992295444012
Mg4V5(TeO6)3,0.12958768010139465,0.16361597180366516,0.017447205260396004
Mg4VN4,0.04777900502085686,0.09782111644744873,0.00858369842171669
Mg5(Si8Pt5)2,0.0,3.641843795776367e-05,0.00021101591119077057
Mg5(SiN3)2,0.13957996666431427,0.22072163224220276,0.047220293432474136
Mg5Al34O56,0.12993821501731873,0.03315284103155136,0.010903039947152138
Mg5FeN4,0.2093401551246643,0.18315750360488892,0.01673981174826622
Mg5Ga2,0.0,-6.720423698425293e-06,0.000578557897824794
Mg5H8O9,0.00017134590598288924,0.0021712183952331543,0.005409776698797941
Mg5Hg,0.027848457917571068,0.023133471608161926,0.008802098222076893
Mg5In2,0.006487162318080664,-2.7254223823547363e-05,0.00033592950785532594
Mg5Mn3,0.27056458592414856,0.07809201627969742,0.01803901232779026
Mg5NiN4,0.24231365323066711,0.17530950903892517,0.01961943693459034
Mg5Pd,0.047241732478141785,0.04255138337612152,0.009762722998857498
Mg5Rh2,0.0,6.9141387939453125e-06,0.00022071150306146592
Mg5Si2(O4F)2,0.0,0.03561488538980484,0.01300210040062666
Mg5Ta(BO4)3,0.0,4.394352436065674e-05,0.0003135752340313047
Mg5Ti(BO5)2,0.05841897800564766,0.007126212120056152,0.006713344249874353
Mg5Ti13O30,0.0,0.02400912344455719,0.028803329914808273
Mg5V2(MoO8)2,0.00368538242764771,0.12327993661165237,0.06598304957151413
Mg64Si31Bi,0.0331452339887619,0.04656536877155304,0.009084116667509079
Mg6AlCd,0.04900983348488808,0.05372746288776398,0.007228957489132881
Mg6AlCoO8,0.16155818104743958,0.20857536792755127,0.010379387065768242
Mg6AlNiO8,0.15424801409244537,0.21708300709724426,0.013787285424768925
Mg6AlSiO8,0.35683733224868774,0.39973175525665283,0.027040354907512665
Mg6AlZn,0.061420269310474396,0.07956862449645996,0.006314059719443321
Mg6BCO8,0.653885006904602,0.6968029737472534,0.04851066321134567
Mg6BW,0.5527832508087158,0.48959824442863464,0.051340632140636444
Mg6BiCO8,0.652157723903656,0.6795856952667236,0.0403241366147995
Mg6CdFe,0.16719408333301544,0.1672409623861313,0.007308793719857931
Mg6CdSb,0.09128347039222717,0.08944803476333618,0.005493126343935728
Mg6CdSiO8,0.46134355664253235,0.454077810049057,0.028437050059437752
Mg6CoBi,0.17134258151054382,0.1567586213350296,0.007810567039996386
Mg6CoMo,0.2672366797924042,0.2873383164405823,0.011658009141683578
Mg6CoSb,0.18491294980049133,0.17212724685668945,0.008161116391420364
Mg6CoSiO8,0.4046661853790283,0.3751162886619568,0.01932518742978573
Mg6CrBO8,0.3730941116809845,0.43271422386169434,0.0162735003978014
Mg6CrBi,0.17525838315486908,0.1779583841562271,0.00697824452072382
Mg6CrBiO8,0.35256096720695496,0.3132435083389282,0.022848358377814293
Mg6CrFeO8,0.14710411429405212,0.09402144700288773,0.009273427538573742
Mg6CrNi,0.23650820553302765,0.24179701507091522,0.011132284067571163
Mg6CrSi,0.25113174319267273,0.29394644498825073,0.012806717306375504
Mg6CuC,0.2878555953502655,0.2864181399345398,0.029864175245165825
Mg6CuSi,0.17533062398433685,0.1512693464756012,0.007213502656668425
Mg6CuSn,0.11350666731595993,0.09962053596973419,0.00571912107989192
Mg6FeCoO8,0.10688576847314835,0.07985060662031174,0.011665916070342064
Mg6FeCu,0.2091011255979538,0.2012416571378708,0.006931054871529341
Mg6FeNiO8,0.07720600068569183,0.06541164964437485,0.015214727260172367
Mg6H12C14NO24,0.2442481368780136,0.1686716228723526,0.01474835816770792
Mg6MnAl,0.17497216165065765,0.16118088364601135,0.009423605166375637
Mg6MnBO8,0.4189077913761139,0.414065420627594,0.016753826290369034
Mg6MnBiO8,0.3007892072200775,0.2657057046890259,0.01584770157933235
Mg6MnCdO8,0.06735344976186752,0.06593558937311172,0.00763316685333848
Mg6MnCrO8,0.07684236019849777,0.07944829016923904,0.0072907209396362305
Mg6MnMo,0.25411567091941833,0.2898752987384796,0.009483417496085167
Mg6MnNb,0.23070389032363892,0.23927368223667145,0.008338263258337975
Mg6MoW,0.29607704281806946,0.329303503036499,0.01619059406220913
Mg6NbAl,0.21049073338508606,0.1943373829126358,0.008145570755004883
Mg6NbAlO8,0.37206557393074036,0.31103941798210144,0.02329670824110508
Mg6NbCdO8,0.3484695255756378,0.3512183427810669,0.02546943537890911
Mg6NbCo,0.23618806898593903,0.2608335614204407,0.011511419899761677
Mg6NbCuO8,0.2679443955421448,0.25087612867355347,0.01965618133544922
Mg6NbSi,0.2885945439338684,0.2787736654281616,0.012065740302205086
Mg6NbW,0.29486334323883057,0.3333428204059601,0.01462688110768795
Mg6Ni16As7,0.0,0.025452226400375366,0.027831241488456726
Mg6NiSb,0.16603155434131622,0.1532917469739914,0.006570083554834127
Mg6NiSnO8,0.25253382325172424,0.23117518424987793,0.015012654475867748
Mg6NiW,0.34633752703666687,0.31039130687713623,0.015491134487092495
Mg6Si7Ni16,0.0,2.4020671844482422e-05,0.00020836536714341491
Mg6SiCO8,0.6739050149917603,0.6633901596069336,0.04477795958518982
Mg6SiSb,0.1662667989730835,0.16931912302970886,0.00941211637109518
Mg6Te5O16,0.0,3.1247735023498535e-05,0.0272340327501297
Mg6TiC,0.38744843006134033,0.4108196198940277,0.025872403755784035
Mg6TiCO8,0.5663954615592957,0.5860269069671631,0.029820516705513
Mg6TiFe,0.2812427878379822,0.250916063785553,0.010817139409482479
Mg6TiFeO8,0.23812828958034515,0.22116810083389282,0.014017908833920956
Mg6TiGa,0.16738545894622803,0.16244275867938995,0.009059191681444645
Mg6TiMo,0.22112810611724854,0.23511427640914917,0.008530959486961365
Mg6TiNbO8,0.25474783778190613,0.25363689661026,0.021626286208629608
Mg6TiW,0.26546263694763184,0.2851722836494446,0.010368303395807743
Mg6TiZn,0.13855448365211487,0.15676456689834595,0.00852704606950283
Mg6VCO8,0.4939783215522766,0.5600636005401611,0.03242935985326767
Mg6VCoO8,0.09846681356430054,0.10261400043964386,0.014525733888149261
Mg6ZnBi,0.08703429251909256,0.09158125519752502,0.0042281378991901875
