composition,real,pred,uncert
Mn2CoNiSb2,0.4077794849872589,0.046441659331321716,0.045405857264995575
Mn2CoO4,0.0,0.0043538957834243774,0.00681479973718524
Mn2CoSn,0.18281061947345734,0.19308456778526306,0.0345546193420887
Mn2Cr13S20,0.04910998418927193,0.0074740201234817505,0.0041308412328362465
Mn2Cr3FeO8,0.0,0.010215386748313904,0.008023319765925407
Mn2CrFe3(PO4)6,0.03953048214316368,0.01992793381214142,0.012028506956994534
Mn2CrGa3Se8,0.1586245447397232,0.1462792158126831,0.02079867385327816
Mn2CrI6,0.036963291466236115,-6.119906902313232e-05,0.0002932554925791919
Mn2CrN3,0.10275393724441528,0.026328951120376587,0.024862632155418396
Mn2CrNiSb2,0.4591182768344879,0.07028483599424362,0.04072876274585724
Mn2Cu2AsP,0.22651445865631104,0.053243666887283325,0.041247643530368805
Mn2Fe3P6WO24,0.008559883572161198,0.03872040659189224,0.00946898851543665
Mn2FeC6(N3O4)2,1.3317835330963135,0.8861216306686401,0.1155422255396843
Mn2FeGe5,0.002715769922360778,0.07147274166345596,0.019415240734815598
Mn2FeO3,0.03863508626818657,0.01663316786289215,0.008672543801367283
Mn2FeO4,0.013832502998411655,0.005122348666191101,0.006119641941040754
Mn2FeReO6,0.06612786650657654,0.03577296435832977,0.012195752002298832
Mn2FeSbO6,0.0,0.044178806245326996,0.02480829320847988
Mn2FeSe3,0.2861374318599701,0.11810099333524704,0.033563725650310516
Mn2FeWO6,0.025815829634666443,0.03506067395210266,0.0158296637237072
Mn2GaCu3,0.12666472792625427,0.16987165808677673,0.04633801430463791
Mn2GeS4,0.015029935166239738,0.018572062253952026,0.010360432788729668
Mn2H30C9N3Cl7,0.0742466002702713,0.05839846283197403,0.010652553290128708
Mn2HgO4,0.008577295579016209,2.378225326538086e-05,0.00052836281247437
Mn2In(CO)9,0.6601738929748535,0.572147011756897,0.03004794754087925
Mn2In2CuPd3,0.04938727617263794,0.03482434153556824,0.010355210863053799
Mn2In2O7,0.0,0.007656171917915344,0.011144722811877728
Mn2InC10BrO10,0.5662153959274292,0.560167670249939,0.026558004319667816
Mn2InCo,0.2214461714029312,0.2225896418094635,0.03909400478005409
Mn2InSbPd4,0.015311590395867825,0.04054129868745804,0.02271219715476036
Mn2IrN3,0.17367631196975708,0.1715664267539978,0.044766370207071304
Mn2Nb2Zn2O9,0.03404930233955383,0.04711196571588516,0.017756879329681396
Mn2NbFe3(PO4)6,0.007261671591550112,0.043785713613033295,0.012808150611817837
Mn2NbN3,0.1828673630952835,0.17014776170253754,0.05126403644680977
Mn2NiN2,0.03854832798242569,0.15947458148002625,0.0371398851275444
Mn2NiO14,0.7124086618423462,0.6640017032623291,0.07039730995893478
Mn2O2F3,0.08127912878990173,0.06906973570585251,0.01036910992115736
Mn2O2F9,0.0,0.2256157100200653,0.053176943212747574
Mn2O5,0.39659741520881653,0.0612228587269783,0.11571358889341354
Mn2Os(CN)6,0.12339304387569427,0.18580816686153412,0.06262306123971939
Mn2P2C12S(O2F3)4,0.6178311705589294,0.5367772579193115,0.04795007035136223
Mn2P2H7NO10,0.0537293404340744,0.04828178137540817,0.05592769384384155
Mn2P2O7F2,0.2672751247882843,3.3602118492126465e-05,0.0017562630819156766
Mn2P3O11,0.03459126502275467,0.04860690236091614,0.05240124091506004
Mn2PO5,0.0,-8.99285078048706e-05,0.0004607038281392306
Mn2Pb3N4,0.28651687502861023,0.32594168186187744,0.024905972182750702
Mn2PdPt,0.0,0.002610042691230774,0.008146551437675953
Mn2Pt(CO)12,0.545940637588501,0.595659613609314,0.04328718036413193
Mn2Sb2PtAu,0.038041580468416214,0.020255908370018005,0.017691077664494514
Mn2Sb2PtRh,0.35609638690948486,0.06024951487779617,0.020867282524704933
Mn2Sb3I3O5,0.0,0.0006648451089859009,0.016337674111127853
Mn2SbN,0.2969644069671631,0.10789519548416138,0.058433376252651215
Mn2Se3(NO6)2,0.7004315257072449,0.5564593076705933,0.05135861411690712
Mn2Si(P2O7)2,0.0008501178817823529,-6.0886144638061523e-05,0.00026139680994674563
Mn2Si5N8,0.15949751436710358,0.21554014086723328,0.03277512639760971
Mn2SiNi,0.0816158726811409,0.04063844680786133,0.036521874368190765
Mn2SiO4,0.0,-2.1830201148986816e-05,0.0005218634032644331
Mn2TeSO8,0.08730819821357727,0.02612338960170746,0.02920493483543396
Mn2TeSe,0.04431338980793953,0.13893067836761475,0.05159454047679901
Mn2Tl2(MoO4)3,0.0,0.047640860080718994,0.049510445445775986
Mn2V2O7,0.0,0.0012610405683517456,0.0019271501805633307
Mn2V3Co(PO4)6,0.028938639909029007,0.031602948904037476,0.012095206417143345
Mn2V3Fe(PO4)6,0.0,0.010481730103492737,0.00741897476837039
Mn2VSi,0.0,-0.00011517107486724854,0.00033650986733846366
Mn2Zn(CuO4)2,0.2177608162164688,0.21142345666885376,0.03104173019528389
Mn2Zn(PO4)2,0.05764693021774292,0.042966388165950775,0.008658106438815594
Mn2Zn3(GeO4)3,0.140886127948761,0.12793540954589844,0.021678868681192398
Mn2Zn3O7,0.07791619002819061,0.05692113935947418,0.03164413198828697
Mn2ZnAs2,0.3027908205986023,0.09982305765151978,0.03041411004960537
Mn2ZnSe4,0.0,3.759562969207764e-05,0.0017204986652359366
Mn3(AgO2)4,0.0158932413905859,0.017295122146606445,0.007654885295778513
Mn3(AsO4)4,0.1723024994134903,0.17563839256763458,0.026847807690501213
Mn3(CoN)8,0.22846190631389618,0.17696397006511688,0.02455984801054001
Mn3(CoO4)2,0.0,0.015005424618721008,0.009653075598180294
Mn3(CrN2)2,0.1556844711303711,0.11702729761600494,0.04140448942780495
Mn3(CuBi)4,0.15216250717639923,0.15844237804412842,0.08324719220399857
Mn3(HO3)2,0.012357053346931934,0.04853025823831558,0.02337196283042431
Mn3(Ni10B3)2,0.09662836790084839,0.06619936227798462,0.01726428046822548
Mn3(Ni10P3)2,0.056800056248903275,0.007071390748023987,0.0073442040011286736
Mn3(OF2)2,0.038229700177907944,0.04399387538433075,0.013496465981006622
Mn3(OF3)2,0.07198214530944824,0.09114153683185577,0.016422241926193237
Mn3(PO4)4,0.09451775252819061,0.06928757578134537,0.042650748044252396
Mn3(PO7)2,0.3238092064857483,0.31639808416366577,0.05384537950158119
Mn3(W5C2)2,0.3153785765171051,0.12250536680221558,0.08871094882488251
Mn3(ZnN)8,0.1947411745786667,0.1529829055070877,0.02458254247903824
Mn3AgN,0.10139039903879166,0.09723401069641113,0.032792456448078156
Mn3Al2(GeO4)3,0.0,0.0005440711975097656,0.005886768456548452
Mn3As2H26(S4N5)2,0.052851371467113495,0.06641872972249985,0.02765929512679577
Mn3B4Mo3,0.0316704623401165,0.03469303250312805,0.018312014639377594
Mn3B7ClO13,0.0,-4.494190216064453e-05,0.00022018098388798535
Mn3Bi3N5,0.3216564357280731,0.321889728307724,0.037664223462343216
Mn3Cd,0.5272038578987122,0.3781009018421173,0.05188355594873428
Mn3Co2Ni(PO4)6,0.07875664532184601,0.08491441607475281,0.009407266974449158
Mn3Co3(SnO8)2,0.061480291187763214,0.07811707258224487,0.018957341089844704
Mn3Co5O16,0.05699458345770836,0.09587107598781586,0.025699004530906677
Mn3Cr(PO4)4,0.01565413735806942,0.027495019137859344,0.009693603031337261
Mn3Cr2(SiO4)3,0.02712850831449032,0.04045620560646057,0.015332373790442944
Mn3Cr2Ni(PO4)6,0.07915659993886948,0.08641386032104492,0.006742615718394518
Mn3Cr2Sb(PO4)6,0.09654733538627625,0.09466427564620972,0.0058660078793764114
Mn3Cr3B8,0.06022254750132561,0.016717955470085144,0.007199355401098728
Mn3Cr3Si7Ni16,0.041038379073143005,0.05767183005809784,0.025801248848438263
Mn3Cr8CuS16,0.0022020137403160334,0.01431286334991455,0.010455063544213772
Mn3CrTe4,0.044636666774749756,0.07845417410135269,0.025873636826872826
Mn3Cu(SeO3)4,0.04291216656565666,-2.0638108253479004e-05,0.0006041108863428235
Mn3Cu2NiO8,0.008543754927814007,0.02201971411705017,0.006356255151331425
Mn3Cu3(TeO8)2,0.04746535047888756,0.06302864104509354,0.017392300069332123
Mn3F10,0.075235515832901,0.04488416016101837,0.020327521488070488
Mn3Fe,0.02130371890962124,0.04050525277853012,0.02455770969390869
Mn3Fe(PO4)4,0.009064209647476673,0.025747589766979218,0.008809545077383518
Mn3Fe(PO4)6,0.07079271227121353,0.06826485693454742,0.016797825694084167
Mn3Fe2Co3O16,0.09453487396240234,0.109159916639328,0.021566499024629593
Mn3Fe2Sb3O16,0.10258514434099197,0.11907802522182465,0.011280473321676254
Mn3Fe3(CoO8)2,0.13195350766181946,0.12741607427597046,0.02286704070866108
Mn3Fe3(PO4)4,0.018847357481718063,0.009192034602165222,0.005146109499037266
Mn3Fe3(TeO8)2,0.08917555212974548,0.10149672627449036,0.012249743565917015
Mn3Fe5O12,0.07709807902574539,0.06232825666666031,0.0210508331656456
Mn3FeSn2(PO4)6,0.08666964620351791,0.08475705981254578,0.008663189597427845
Mn3Ga2(GeO4)3,0.013618521392345428,0.02592150866985321,0.022633561864495277
Mn3Ga3N5,0.3578045964241028,0.25699034333229065,0.06935735046863556
Mn3GaC,0.0,0.06029156595468521,0.3085990846157074
Mn3Ge5,0.013796132057905197,0.20902793109416962,0.11853998154401779
Mn3H6(SO6)2,0.01016097143292427,0.015309780836105347,0.014518355019390583
Mn3In8N9,0.32359790802001953,0.3142979145050049,0.0292438343167305
Mn3IrN,0.08642436563968658,0.03487902134656906,0.025387076660990715
Mn3Mo3C,0.0,0.030758999288082123,0.016253910958766937
Mn3Ni3Sn2,0.07040813565254211,0.03203669190406799,0.02158566191792488
Mn3NiO10,0.33837708830833435,0.323682963848114,0.07234954088926315
Mn3P4H12(NO8)2,0.0,-2.5719404220581055e-05,0.0028389745857566595
Mn3Pd5,0.0,0.04918088763952255,0.04907654970884323
Mn3Re,0.05981454625725746,0.01371331512928009,0.028238721191883087
Mn3RhN,0.08466802537441254,0.02633972465991974,0.022653883323073387
Mn3SbN,0.1375756412744522,0.0995369479060173,0.0479079931974411
Mn3Si,0.0,-7.101893424987793e-05,0.0032424426171928644
Mn3SiNi2,0.08168064057826996,4.741549491882324e-05,0.004392584320157766
Mn3Sn2Pd5,0.011475691571831703,2.1085143089294434e-05,0.004111661110073328
Mn3Sn3(TeO8)2,0.1014367938041687,0.09688028693199158,0.009803887456655502
Mn3Te2Se,0.05590049549937248,0.011721774935722351,0.012121086940169334
Mn3V(PO4)4,0.029131539165973663,0.028296582400798798,0.007712718565016985
Mn3V17Si12,0.0014003198593854904,0.016758307814598083,0.017989737913012505
Mn3V2Ga2Co,0.010367313399910927,0.05327153205871582,0.03075903095304966
Mn3V2O10,0.10107246786355972,0.07665948569774628,0.029440762475132942
Mn3V2O8,0.0,0.018412292003631592,0.012707207351922989
Mn3VCr2(PO4)6,0.08085795491933823,0.08473704010248184,0.010546533390879631
Mn3VN3,0.18785953521728516,0.19335615634918213,0.052290115505456924
Mn3VSn2(PO4)6,0.09738725423812866,0.08378790318965912,0.009372915141284466
Mn3VTe2(PO4)6,0.08641710132360458,0.07652945071458817,0.009387022815644741
Mn3Zn(IO3)8,0.002048017457127571,0.00045512616634368896,0.0012009463971480727
Mn3Zn(P2O7)2,0.06652665883302689,0.021245107054710388,0.008997844532132149
Mn4(CuO4)3,0.04686973616480827,0.036289334297180176,0.01092813815921545
Mn4(SiO3)5,0.07437346875667572,0.05060040205717087,0.010808611288666725
Mn4Al(CuO4)3,0.2509310245513916,0.14134444296360016,0.05184999480843544
Mn4Al9,0.11158701777458191,0.022752076387405396,0.01420200988650322
Mn4Be3Ge3SO12,0.0,-5.5789947509765625e-05,0.00025369186187162995
Mn4Bi3NO15,0.0,0.15676206350326538,0.0473669208586216
Mn4BiSb3,0.058329664170742035,0.07297194749116898,0.029748830944299698
Mn4C15S4O15,0.5859305262565613,0.5769083499908447,0.02978356182575226
Mn4Co4Si3Ge,0.0,0.011400341987609863,0.008975854143500328
Mn4Cr(Co2Ge)5,0.0,0.00446319580078125,0.0054931347258389
Mn4FeGe3,0.008178346790373325,0.0696677640080452,0.02052241377532482
Mn4FeO8,0.09259581565856934,0.07596135139465332,0.014197960495948792
Mn4FeS5,0.13464154303073883,0.10599622130393982,0.029469439759850502
Mn4Ga3Cu2,0.09171032905578613,0.1531469076871872,0.05006994307041168
Mn4O7F,0.06047565117478371,0.0672064945101738,0.010935019701719284
Mn4P4O13,0.039998698979616165,0.013719767332077026,0.037726130336523056
Mn4Si3Ni5,0.07865077257156372,0.030173681676387787,0.013628649525344372
Mn4SiMoC,0.0,0.06795435398817062,0.02326708287000656
Mn4V4O13,0.1246524527668953,0.0024943798780441284,0.005810948554426432
Mn4Zn3(NiO6)2,0.0,0.06606828421354294,0.02935389243066311
Mn4Zn3H10(CO8)2,0.0027435519732534885,0.013567805290222168,0.005012703128159046
Mn5(NiBi2)2,0.17432266473770142,0.17926648259162903,0.05668872967362404
Mn5(PO6)2,0.07437819987535477,0.1007259339094162,0.04991266131401062
Mn5(SO5)3,0.44422248005867004,0.05640069395303726,0.041608117520809174
Mn5(TeO6)3,0.08451550453901291,0.14837118983268738,0.02958786115050316
Mn5B2P,0.0,0.008507773280143738,0.00840800441801548
Mn5CoO12,0.021106766536831856,0.06885206699371338,0.01268288679420948
Mn5Cr(PO4)6,0.03963702917098999,0.03825477510690689,0.010691466741263866
Mn5Cr3O16,0.053842511028051376,0.08392862975597382,0.019883714616298676
Mn5Fe(PO4)6,0.0399029366672039,0.03889739513397217,0.009265340864658356
Mn5Fe3O16,0.10927040129899979,0.09380339086055756,0.020130451768636703
Mn5FeN4,0.14600564539432526,0.12481088191270828,0.04944765195250511
Mn5FeO12,0.06402753293514252,0.06977637112140656,0.010698309168219566
Mn5Ge3,0.015479959547519684,0.07312394678592682,0.01412262674421072
Mn5H8S3O16,0.029541857540607452,0.00039865076541900635,0.016435109078884125
Mn5In4SbPd10,0.0069110882468521595,0.017969131469726562,0.0069608669728040695
Mn5Ni(PO4)6,0.045599520206451416,0.053850606083869934,0.007930598221719265
Mn5NiN4,0.15815682709217072,0.20317327976226807,0.031813204288482666
Mn5NiO12,0.05572497472167015,0.061473287642002106,0.010766159743070602
Mn5O8,0.009338253177702427,0.14238981902599335,0.0722183957695961
Mn5P4(HO2)10,0.0029344772920012474,0.0065232813358306885,0.005337695125490427
Mn5SnO12,0.06985202431678772,0.0717107504606247,0.010410194285213947
Mn5V2(HO3)4,0.0,0.013765111565589905,0.007216981612145901
Mn6Cr9O20,0.011613843031227589,-7.805228233337402e-05,0.0005114676314406097
Mn6GaGe,0.0840899795293808,0.01192997395992279,0.010568329133093357
Mn6OF11,0.01943383365869522,0.04184464365243912,0.007746191695332527
Mn6P7O24,0.0034517354797571898,-3.427267074584961e-06,0.0016545179532840848
Mn7Al4V5,0.03251016139984131,0.03842375427484512,0.02420647442340851
Mn7O7F,0.062368255108594894,0.06494219601154327,0.007836622186005116
Mn7P6(HO6)4,0.0,0.015112623572349548,0.017147237434983253
Mn7SnN6,0.20889495313167572,0.22059708833694458,0.045302871614694595
Mn7V(PO4)12,0.05913148820400238,0.06858773529529572,0.013804287649691105
Mn7Zn4Si2(AsO12)2,0.06963784992694855,0.534376323223114,0.08334332704544067
Mn8Ga5,0.1968914270401001,0.09263232350349426,0.020777057856321335
Mn8Si8Mo3,0.010592255741357803,0.027074649930000305,0.020309630781412125
Mn9Al4V3,0.024989251047372818,0.0013527274131774902,0.006966096349060535
Mn9Al8Fe3(SiO4)12,0.01367138046771288,0.034575916826725006,0.01853697933256626
Mn9FeO10,0.034748755395412445,0.05110099911689758,0.018546098843216896
MnAg(PO3)3,0.0,-6.9588422775268555e-06,0.0007770679076202214
MnAg2SnS4,0.013650898821651936,-4.407763481140137e-05,0.000383104634238407
MnAgO2,0.0,9.387731552124023e-06,0.0004564575501717627
MnAl24Cr,0.0,0.0075487494468688965,0.0030904391314834356
MnAl2Ir,2.9914748668670654,2.9777543544769287,0.1105547696352005
MnAl2P2(HO)18,0.02250964380800724,0.02338181436061859,0.0035977696534246206
MnAl2P2H10O13F2,0.009244133718311787,0.015795111656188965,0.003535463009029627
MnAl2Sb2(PO4)6,0.004479748662561178,0.02279345691204071,0.013294713571667671
MnAl2SiO5,0.45562744140625,0.5691019296646118,0.13715845346450806
MnAlAu2,0.0,0.03565780073404312,0.029248010367155075
MnAlB2(PbO4)2,0.0015288613503798842,0.00394304096698761,0.0037161477375775576
MnAlCuPd,0.11071635037660599,0.047642290592193604,0.019861454144120216
MnAlN2,0.22543852031230927,0.16324958205223083,0.12430977076292038
MnAlNi2,0.0,-5.0827860832214355e-05,0.0016266294987872243
MnAlNi6,0.01832406409084797,0.01061771810054779,0.0061331032775342464
MnAlTc,0.7508003115653992,0.7542694807052612,0.10716674476861954
MnAlV2,0.10004822909832001,0.006674602627754211,0.023061882704496384
MnAs2S2(OF3)4,0.04035927355289459,-4.157423973083496e-05,0.0015392416389659047
MnAs2S4(NF6)4,0.18456944823265076,0.20935118198394775,0.06304815411567688
MnAsNO5,0.5243939161300659,0.23540562391281128,0.2189655750989914
MnAu2,0.0,0.07011093944311142,0.058653030544519424
MnAu4,0.0,0.01194201409816742,0.016003131866455078
MnAuO2,0.0,4.231929779052734e-06,0.0006108010420575738
MnB2(H7N)2,0.08096913993358612,0.07776285707950592,0.010100463405251503
MnB2F8,0.0,0.008590251207351685,0.017453348264098167
MnB4Mo3,0.048664335161447525,0.011621043086051941,0.007983967661857605
MnBe2,0.0,0.005248740315437317,0.008919835090637207
MnBe2Co,0.004891544114798307,0.015124410390853882,0.02395639568567276
MnBe2Rh,0.0,0.014113053679466248,0.023287728428840637
MnBe3,0.01052377000451088,0.00034174323081970215,0.004401480313390493
MnBi4S7,0.0,0.005923435091972351,0.003219354897737503
MnBiO3,0.025675421580672264,0.02056087553501129,0.007357772905379534
MnC4BrO4,0.5310934782028198,0.5339995622634888,0.02982272207736969
MnC4ClO4,0.5396295785903931,0.5517468452453613,0.029520560055971146
MnCd3Te4,0.0020896317437291145,0.0008304715156555176,0.0031804710160940886
MnCd9O10,0.006793004460632801,0.016391977667808533,0.006565786898136139
MnCdCu4(GeSe4)2,0.0,0.0011633336544036865,0.0012407080503180623
MnCdF5,0.00396208930760622,0.00971996784210205,0.008776103146374226
MnCo21B6Mo,0.021130647510290146,0.01981237530708313,0.006793994922190905
MnCo2Sn,0.0,-4.628300666809082e-05,0.001146403606981039
MnCo2TeO6,0.016318218782544136,0.011292770504951477,0.01741313934326172
MnCo3O8,0.02150147035717964,0.07494474947452545,0.011685395613312721
MnCo5N4,0.09704858809709549,0.10849921405315399,0.03771520406007767
MnCo5O12,0.020779568701982498,0.10091017186641693,0.029019534587860107
MnCoB,0.027313336730003357,0.019313141703605652,0.0174688883125782
MnCoO3,0.0,0.009880319237709045,0.010262991301715374
MnCoSn,0.09642075002193451,0.049818769097328186,0.030172793194651604
MnCoSnPd,0.10063623636960983,0.0472835972905159,0.03458109870553017
MnCoTe,0.026083707809448242,0.12743228673934937,0.07370052486658096
MnCr(Ni2Sn)2,0.07550054043531418,0.034612998366355896,0.0243975929915905
MnCr8Cu3S16,0.0,0.0010097473859786987,0.00134039216209203
MnCrCoO4,0.0889575406908989,0.02958492934703827,0.028362158685922623
MnCrF5,0.009432093240320683,0.03704126179218292,0.011785467155277729
MnCrP2,0.020103175193071365,0.011287793517112732,0.00860082358121872
MnCrPt6,0.008186998777091503,-7.21961259841919e-05,0.00019305420573800802
MnCrRe,0.7117487788200378,0.7087290287017822,0.1597832888364792
MnCu2Sb,0.23986448347568512,0.18067486584186554,0.049271389842033386
MnCu2SnTe4,0.0,0.00044861435890197754,0.001547965221107006
MnCuAs,0.16813130676746368,0.0019316226243972778,0.022296158596873283
MnCuAu2,1.5768135786056519,1.553956151008606,0.09659259021282196
MnCuNiSn,0.06911206245422363,0.05036693066358566,0.030250227078795433
MnCuPd2,0.0,0.006041929125785828,0.008148742839694023
MnCuSe4,0.0,0.01092599332332611,0.005093742627650499
MnF2,0.0,-3.209710121154785e-05,0.0003528850502334535
MnF3,0.0,0.0006471127271652222,0.011074087582528591
MnFe2O3,0.03381646052002907,0.012564420700073242,0.01795751228928566
MnFe2P,0.17694233357906342,0.009163230657577515,0.013789244927465916
MnFe2Sb2(PO4)6,0.0,0.009448826313018799,0.012425134889781475
MnFe3,0.051220864057540894,0.05403333902359009,0.016975896432995796
MnFe3Sn2(PO4)6,0.08064509928226471,0.05268285423517227,0.01434396207332611
MnFe4,0.03555113077163696,0.04724681377410889,0.013388718478381634
MnFe4O5,0.42793193459510803,0.05096031725406647,0.017087552696466446
MnFeB,0.04746214300394058,0.014156565070152283,0.016382424160838127
MnFeBO4,0.033678583800792694,0.07358532398939133,0.04420913755893707
MnFeBiO5,0.0,0.011344656348228455,0.014237225987017155
MnFeCo(PO4)3,0.02387225069105625,0.009712234139442444,0.008334235288202763
MnFeH14O7F5,0.2549227476119995,0.0008998513221740723,0.0006644566310569644
MnFeNiO4,0.05955558270215988,0.013980120420455933,0.01162059884518385
MnFeO4,0.10296633839607239,0.11974401772022247,0.041295453906059265
MnFeSeS,0.3823671042919159,0.15262626111507416,0.04315699636936188
MnGa,0.0,0.008787930011749268,0.03454398736357689
MnGa(CuSe2)2,0.0,9.357929229736328e-05,0.0010273988591507077
MnGa2Ni,0.12461850792169571,0.017237931489944458,0.021403785794973373
MnGaFeO4,0.013334566727280617,0.01730935275554657,0.008475599810481071
MnGaRh2,0.0,-6.750226020812988e-05,0.00036177632864564657
MnGe2,0.04749240726232529,0.004812359809875488,0.005941520445048809
MnGeAs2,0.20992498099803925,0.2882739305496216,0.07917189598083496
MnGePd2,0.07937626540660858,0.02640938013792038,0.02214788645505905
MnH11C5NO6,0.10618703812360764,0.146043598651886,0.0157276950776577
MnH12C2(NCl2)2,0.03804491087794304,0.023145221173763275,0.0056055462919175625
MnH16C4(Br2N)2,0.05852322280406952,0.04399985820055008,0.006919800769537687
MnH16C4S4(N4Cl)2,0.047559116035699844,0.0342971608042717,0.006407973822206259
MnH2(CO2)2,0.13303513824939728,0.16750392317771912,0.023855479434132576
MnH4(SO5)2,0.018277134746313095,0.08048698306083679,0.033334508538246155
MnH4NF3,0.012873833999037743,0.01551741361618042,0.011641541495919228
MnH6SO6,0.04482556879520416,0.029930509626865387,0.012067548930644989
MnH7C3NO6,0.0861496850848198,0.0863519012928009,0.010941579937934875
MnH7C3NO7,0.20041555166244507,0.12753647565841675,0.04057842493057251
MnH8(ClO2)2,0.019479909911751747,0.011157184839248657,0.00533429067581892
MnH8C2NCl3,0.054914865642786026,0.0641617551445961,0.006614765617996454
MnH8C3(NO3)2,0.15394484996795654,0.11103647947311401,0.037774667143821716
MnH8N2(OF2)2,0.1876198649406433,0.17448729276657104,0.01563166454434395
MnH8SO8,0.020475035533308983,0.020490571856498718,0.005874315742403269
MnHSeO4,0.49367234110832214,-5.7384371757507324e-05,0.00028323178412392735
MnHg,0.3327278792858124,0.28660428524017334,0.08421528339385986
MnHg3F6,0.10652868449687958,0.4058273136615753,0.07580149173736572
MnHgC4(SN)4,0.15835599601268768,0.19241255521774292,0.02114841341972351
MnHgS2,0.09854987263679504,0.10270456969738007,0.04795045033097267
MnN,0.0,-6.61015510559082e-05,0.00018785630527418107
MnNb2ZnO8,0.08179983496665955,0.04731445014476776,0.013379452750086784
MnNb3(PO4)6,0.0,-3.509223461151123e-05,0.00042492710053920746
MnNb3O6,0.02077999897301197,0.0015938729047775269,0.004733745940029621
MnNb4(CS2)2,0.024680741131305695,0.009875074028968811,0.0068630920723080635
MnNb8(FeO8)3,0.0010960507206618786,0.0027997642755508423,0.0027066338807344437
MnNbGe,0.0,-4.939734935760498e-05,0.0018111772369593382
MnNi2Sn,0.011192940175533295,0.0334746390581131,0.023727964609861374
MnNi3(PO4)4,0.07752703875303268,0.07517681270837784,0.014326712116599083
MnNiAs,0.0,-3.6910176277160645e-05,0.0015414670342579484
MnNiO2,0.07267013937234879,0.17314466834068298,0.07571353018283844
MnNiP2,0.00651067029684782,0.0003094673156738281,0.0011699117021635175
MnOs3,0.0,0.027497097849845886,0.09509912133216858
MnP2,0.04187207669019699,-9.15229320526123e-05,0.0002922661660704762
MnP2H12(CO2)4,0.13321958482265472,0.13430210947990417,0.0575735867023468
MnP2H36C12N6(ClO)2,0.1605662852525711,0.1250884234905243,0.009522823616862297
MnP2PbO7,0.0,-5.0574541091918945e-05,0.00021656096214428544
MnP3(HO2)6,0.01844067871570587,0.035356760025024414,0.010637005791068077
MnP3C(NO7)2,0.8987047076225281,0.6224749088287354,0.07004684209823608
MnP3H10C3NO9,0.1128835678100586,0.16276970505714417,0.04101282358169556
MnP3NO9,0.4123077690601349,0.41365623474121094,0.0325147844851017
MnP4,0.0,0.009792029857635498,0.005402617622166872
MnPH15C3N(ClO)3,0.047278184443712234,0.12834030389785767,0.04579736664891243
MnPH6NO5,0.0007474649464711547,0.0015618354082107544,0.002745222533121705
MnPHO3,0.0,0.0014945417642593384,0.00806018803268671
MnPO7,0.5136826634407043,0.4627285897731781,0.06850578635931015
MnPS3,0.0,0.007178261876106262,0.008185683749616146
MnPb(SO4)2,0.0,-1.2695789337158203e-05,0.0007872315472923219
MnPb2WO6,0.0,0.02391541749238968,0.007083372212946415
MnPbO3,0.06013813614845276,0.02806985378265381,0.008581086061894894
MnPd,0.0022244234569370747,0.10553938150405884,0.0742841437458992
MnPt(CN)6,0.2325194627046585,0.35736846923828125,0.052497003227472305
MnPt3,0.0,-2.9325485229492188e-05,0.00027783281984739006
MnRe(PbO3)2,0.03207429125905037,0.03431737422943115,0.008482202887535095
MnRe2(HO5)2,0.11231992393732071,0.059756115078926086,0.03885085508227348
MnReB2,0.07559137791395187,0.05359400808811188,0.03174154460430145
MnRhN2,0.09668842703104019,0.20835819840431213,0.04491356760263443
MnSN2O4F3,0.6854548454284668,0.17816542088985443,0.20046402513980865
MnSO5,0.08191005885601044,0.15406052768230438,0.03322865813970566
MnSb2F12,0.0,-9.03010368347168e-06,0.00030855153454467654
MnSb3(PO4)4,0.09726020693778992,0.07754909992218018,0.010088805109262466
MnSb6(Pb2S7)2,0.00844064075499773,0.011959806084632874,0.004620471969246864
MnSbPt,0.0,0.0783337652683258,0.07325289398431778
MnSbRh,0.1302279829978943,0.11004014313220978,0.0617508664727211
MnSbRu2,0.015901291742920876,-4.89354133605957e-05,0.0018178924219682813
MnSeO3,0.0,-6.230175495147705e-05,0.00021944903710391372
MnSi(AgTe2)2,0.02548275701701641,0.004869565367698669,0.010137882083654404
MnSi(OF)6,0.7361332178115845,0.7335408926010132,0.0696817934513092
MnSi2Pd3,0.06984802335500717,0.022275499999523163,0.004840047098696232
MnSi2Tc,2.9684581756591797,2.4685587882995605,0.16646167635917664
MnSiN2,0.13047514855861664,0.21455928683280945,0.0773668885231018
MnSiNi,0.0,0.01941893994808197,0.010619177483022213
MnSiRh2,0.0,0.00012005865573883057,0.0025991122238337994
MnSn2,0.009669548831880093,0.017804577946662903,0.011709877289831638
MnSnN2,0.20580394566059113,0.17626367509365082,0.05799077823758125
MnTe6O13,0.008637621998786926,0.0001230686902999878,0.0010755080729722977
MnTl(VS2)4,0.0456053726375103,0.024983882904052734,0.004939150996506214
MnTl2GeTe4,0.005332821514457464,-5.251169204711914e-05,0.0003196802572347224
MnTl2H12(SO7)2,0.002095368690788746,-6.884336471557617e-06,0.0005760893691331148
MnTl3,0.3902052938938141,0.3819500803947449,0.03628582879900932
MnTlPd2,1.7407220602035522,1.690049409866333,0.09347136318683624
MnV(CrTe2)2,0.13513949513435364,0.03483860194683075,0.023569602519273758
MnV(Ni2Sn)2,0.10931744426488876,0.024085819721221924,0.017342427745461464
