composition,real,pred,uncert
NaZnN,0.0,1.6901215314865112,0.35686391592025757
LiGePt2,0.0,-0.00031387805938720703,0.005628409795463085
Er15Fe4Ru4C25,0.0,-0.0001550912857055664,0.005771326366811991
GeBiO3,0.0,0.6710619926452637,0.44489526748657227
TbZnSn,0.0,-0.00018215179443359375,0.005780056584626436
CePu,0.0,-0.00016772747039794922,0.005778783932328224
MgSb2,0.0,-0.00019407272338867188,0.005788132548332214
SrMg6Nb,0.0,-0.0001684427261352539,0.005782521329820156
Er10In20Ni9,0.0,-0.00016105175018310547,0.005780222360044718
Ce3(NiGe)4,0.0,-0.0001609325408935547,0.005786399357020855
LaRh2,0.0,-0.0001709461212158203,0.005782112944871187
PrInPd,0.0,-0.00018548965454101562,0.0057818652130663395
Eu3Rh,0.0,-0.0001690387725830078,0.005791467614471912
SmHgAu2,0.0,-0.00019347667694091797,0.005779047962278128
Sr2Cu3(ClO2)2,0.0,-0.004531383514404297,0.007697417866438627
NdB4,0.0,-0.00017333030700683594,0.005787376314401627
SmGeAu,0.0,-0.00018465518951416016,0.005779820028692484
CeF3,0.0,4.545895099639893,0.1708909273147583
TlHg2Bi,0.0,-0.0005851984024047852,0.005822518840432167
Sm2CuRu,0.0,-0.00020825862884521484,0.005786575842648745
Ca2RuN2,0.0,-1.0609626770019531e-05,0.005794461816549301
Ce2Cu11Au,0.0,-0.00017452239990234375,0.005794301629066467
ClO5,0.0,4.105995178222656,0.11879411339759827
VZn10(B4Rh9)2,0.0,-0.00017464160919189453,0.005781490355730057
Gd3Pd2,0.0,-0.00016808509826660156,0.005782399792224169
Nd2In,0.0,-0.0001773834228515625,0.005775412078946829
SrAcZn2,0.0,-0.0002244710922241211,0.005768916569650173
MgMn(NiSb)2,0.0,-0.000597834587097168,0.008758935146033764
LiMg3,0.0,-0.0001862049102783203,0.0057757701724767685
Mg2TiNi3S8,0.0,-0.0003387928009033203,0.005760004743933678
Ho2MnGe4,0.0,-0.00017130374908447266,0.005787282716482878
K2VAgS2,0.0,-0.0003489255905151367,0.00578808831050992
CeAsRuO,0.0,-0.0001709461212158203,0.005785461515188217
Ti2Te3,0.0,-0.0001926422119140625,0.005798640660941601
Ho2ZnAu,0.0,-0.00018417835235595703,0.005777951329946518
TiPt,0.0,-0.00017523765563964844,0.005783078260719776
La3RuBr3,0.0,-0.011809945106506348,0.0786188542842865
AlFeRh2,0.0,-0.0001575946807861328,0.005778364837169647
PrPdPb,0.0,-0.00018310546875,0.005779671017080545
Li2GaHg,0.0,-0.0002856254577636719,0.005806460045278072
Ba4Ga22Sn,0.0,-0.00018525123596191406,0.005793561693280935
Fe2Si,0.0,-0.000156402587890625,0.005782466381788254
GdMn2,0.0,-0.00016641616821289062,0.005783045664429665
Ba14Na21CaN6,0.0,-0.0001081228256225586,0.011764795519411564
RbOsO3,0.0,-0.00022518634796142578,0.005789203103631735
CsTiCuOF5,0.0,2.434629201889038,0.6000752449035645
CeAl2Pd5,0.0,-0.00015985965728759766,0.005781997460871935
SmSiOs2C,0.0,-0.00015461444854736328,0.005787089001387358
Mn(PdN)2,0.0,-0.00019156932830810547,0.005782785825431347
Cr2B3Os,0.0,-0.00019371509552001953,0.005762065295130014
DyYMg2,0.0,-0.00020229816436767578,0.005773594602942467
Er(SiAu)2,0.0,-0.00017714500427246094,0.005778249353170395
Y2GaNi2,0.0,-0.00015938282012939453,0.005789048504084349
VSiPt,0.0,0.006813526153564453,0.12862075865268707
Sm4CdIr,0.0,-0.00016963481903076172,0.0057774498127400875
Ti2MoW,0.0,-0.00014448165893554688,0.005788800306618214
DyIn3,0.0,-0.00019061565399169922,0.005781203508377075
BiP2O7,0.0,3.7796432971954346,1.471428632736206
Y2Ge6Pd,0.0,-0.00018286705017089844,0.0057905009016394615
CrNiN2,0.0,-0.0001856088638305664,0.005781468469649553
TmNiGe3,0.0,-0.00016200542449951172,0.005783254746347666
CeGaPt4,0.0,-0.00016820430755615234,0.005776799749583006
CaPd,0.0,-0.00018584728240966797,0.005780029576271772
SrMg2,0.0,-0.0002511739730834961,0.005751974415034056
Ag3Rh,0.0,-0.00017774105072021484,0.005785925313830376
Mg14AlFe,0.0,-0.00017118453979492188,0.0057769655250012875
Ta2MnRu,0.0,-0.00015223026275634766,0.0057831392623484135
Be3Si3(AgO6)2,0.0,-0.007101297378540039,0.03837219253182411
PrGe3,0.0,-0.00018906593322753906,0.005781170912086964
NaMg14Sn,0.0,-0.00018405914306640625,0.005788540933281183
Th(BOs)2,0.0,-0.00014984607696533203,0.005786697380244732
GaTc2Ge,0.0,0.025124788284301758,0.1263040453195572
CaCuF5,0.0,-0.0076569318771362305,0.037227001041173935
TlSbS2,0.0,0.2208181619644165,0.06867414712905884
Na3Cu2SbO6,0.0,2.0149810314178467,0.03935389220714569
BaSiPd,0.0,-0.00020015239715576172,0.0057751089334487915
Zn2Pd,0.0,-0.0001850128173828125,0.005795827601104975
AlNF4,0.0,4.3511390686035156e-05,0.005579961463809013
Y2(SiIr)3,0.0,-0.0001742839813232422,0.0057825492694973946
PrZn(BiO3)2,0.0,-0.0001659393310546875,0.005453723482787609
SrAcAu2,0.0,-0.0001875162124633789,0.005777229089289904
VCrFe2,0.0,-0.00021564960479736328,0.005795660894364119
YTh,0.0,-0.00017893314361572266,0.005777422338724136
LaErMg2,0.0,-0.00020503997802734375,0.005776254925876856
Eu2Br2F,0.0,-0.00018584728240966797,0.0057982876896858215
Ba3(CrN2)2,0.0,-0.0001900196075439453,0.0057799736969172955
EuBiPd2,0.0,-0.0002244710922241211,0.005791175179183483
CeBr3,0.0,2.5195505619049072,0.25049006938934326
EuRhO3,0.0,-0.002199411392211914,0.006417518947273493
Nb4CoPt3,0.0,-0.00018203258514404297,0.00579292606562376
KAu5,0.0,-0.00016927719116210938,0.005781115032732487
PmCdPd2,0.0,-0.0001875162124633789,0.005777923855930567
Ni3Cl4,0.0,2.382606029510498,0.3836584687232971
Nd2Ge3Pd,0.0,-0.00019490718841552734,0.005782604217529297
Li3YSb2,0.0,-0.00020444393157958984,0.005778634920716286
Ba2LiTbIrO6,0.0,0.001623988151550293,0.005912648048251867
Ce6SiNi4,0.0,-0.00017213821411132812,0.005776938050985336
Nd2GaCo2,0.0,-0.00015079975128173828,0.005788585636764765
TmMnRh2,0.0,-0.00017189979553222656,0.005780067760497332
CeMnGe,0.0,-0.00016582012176513672,0.0057779899798333645
PaN,0.0,-0.00016057491302490234,0.005777951329946518
Li5GeP3,0.0,1.4473659992218018,0.156405508518219
Ba3YbF6,0.0,2.5119283199310303,0.14491502940654755
CuNiPd2,0.0,-0.010546565055847168,0.04802705720067024
Mg14VC,0.0,-0.0001646280288696289,0.0057824719697237015
SrMgSi2,0.0,-0.00020635128021240234,0.0057767778635025024
I(NO3)2,0.0,2.3662827014923096,0.6147887110710144
Ba2MgTl2CuO6,0.0,-0.003293752670288086,0.008070217445492744
Li5(CuGe)2,0.0,-0.00035059452056884766,0.005751337856054306
Tm5Pb4,0.0,-0.00016188621520996094,0.005786885041743517
Ce5(Sn5Rh2)2,0.0,-0.00017642974853515625,0.005785847548395395
Th4Cu6Sn7,0.0,-0.00017821788787841797,0.005787491798400879
Yb3Pb,0.0,-0.0001709461212158203,0.005782934837043285
Er(Al2Mo)2,0.0,-0.0001595020294189453,0.005773336160928011
Ba3Ge4,0.0,-0.00023174285888671875,0.005777406040579081
NdAl,0.0,-0.0001806020736694336,0.005778017453849316
NdCoSi2,0.0,-0.00016176700592041016,0.0057822843082249165
YBPd3,0.0,-0.00017786026000976562,0.00577873969450593
Ca2PrBeO5,0.0,-0.0002396106719970703,0.0057234871201217175
MnInCu2,0.0,-0.00021958351135253906,0.005772135686129332
V2AsC,0.0,-0.0001817941665649414,0.00577113963663578
Dy(CrS2)3,0.0,-0.00024569034576416016,0.005736886989325285
DyGa2Pd,0.0,-0.00017154216766357422,0.00578603520989418
NdSmZn2,0.0,-0.00019407272338867188,0.005775511264801025
RhBr,0.0,-0.00017893314361572266,0.005774740129709244
K9NaTl13,0.0,-0.004608631134033203,0.015368965454399586
La3Br,0.0,-0.00019228458404541016,0.0057775056920945644
Ba6Mg(IrO3)6,0.0,-0.00020694732666015625,0.005794754717499018
BaSm2FeS5,0.0,-0.00038433074951171875,0.0057637253776192665
Li2SnIr,0.0,-0.0003478527069091797,0.005768586415797472
Mg14MnC,0.0,-0.00017070770263671875,0.005779626779258251
SrAl2,0.0,-0.00020575523376464844,0.0057738590985536575
Sb2O5,0.0,1.0154178142547607,1.5619056224822998
CeSiP3,0.0,-0.00020802021026611328,0.005831493530422449
BaCd11,0.0,-0.00022232532501220703,0.005787491798400879
Te4Mo3S2,0.0,-0.011407256126403809,0.06229330599308014
U2(PdRh)3,0.0,-0.00017786026000976562,0.005793610587716103
EuTlHg2,0.0,-0.00019216537475585938,0.005780927836894989
Mg14TiMo,0.0,-0.00016033649444580078,0.0057763042859733105
Y2B3C2,0.0,-0.00014591217041015625,0.005785251501947641
Sr2CrN2,0.0,-0.00046706199645996094,0.005762576125562191
Er4Ga16Co3,0.0,-0.0001537799835205078,0.005782151594758034
Ba2Nb15O32,0.0,1.951399803161621,0.12085192650556564
NdGaCo,0.0,-0.00015020370483398438,0.005788441281765699
GdMoC2,0.0,-0.00016891956329345703,0.005786670371890068
HfTiTc2,0.0,-0.00014507770538330078,0.005788784008473158
NdSn2,0.0,-0.0001659393310546875,0.005785908550024033
Ge(NF3)2,0.0,-0.00038039684295654297,0.005212700925767422
NaCeAu2,0.0,-0.00019216537475585938,0.0057496377266943455
Mg14AlSnO16,0.0,1.729245901107788,0.13566435873508453
Al(CrB)2,0.0,-0.00015485286712646484,0.005777830258011818
Li2NdPb,0.0,-0.00033414363861083984,0.0056909555569291115
Cs2TaAgBr6,0.0,-0.00021255016326904297,0.005780690815299749
Lu(CuSn)2,0.0,-0.0001838207244873047,0.005784986540675163
NbMo,0.0,-0.0001647472381591797,0.005789628718048334
Ni3As,0.0,-0.0001614093780517578,0.005780145060271025
KMg14Cd,0.0,-0.00017774105072021484,0.005779114551842213
Er8In3Co,0.0,-0.0001633167266845703,0.005779169499874115
CaEuCd2,0.0,-0.00018584728240966797,0.005775748286396265
Li2NbO3,0.0,-0.0002092123031616211,0.005766622722148895
Ce3Sn5Au6,0.0,-0.0001533031463623047,0.005790368188172579
NaMg6Al6(SiO5)6,0.0,8.404254913330078e-05,0.005435865838080645
K(V5S8)3,0.0,0.15562164783477783,0.1234642043709755
Li3NbF6,0.0,0.0018982887268066406,0.004708416294306517
MnFeSeS,0.0,-0.00016260147094726562,0.005761053878813982
Fe(RhS2)2,0.0,0.00034499168395996094,0.0056485747918486595
NbCu3(PO4)4,0.0,1.9199974536895752,0.35906583070755005
Au3Cl,0.0,-0.0001552104949951172,0.005782389082014561
Ba6Nd2Y(CuO2)12,0.0,-0.00014734268188476562,0.005789059679955244
Er2Fe17C3,0.0,-0.0001678466796875,0.005776485428214073
Tb5Si3B,0.0,-0.00017511844635009766,0.005776244215667248
VI3,0.0,-0.00032889842987060547,0.0057272277772426605
NaTmTl2,0.0,-0.00019979476928710938,0.005768514238297939
Li2CaCd,0.0,0.9655168652534485,0.10080333799123764
Tm23Se32,0.0,0.8477994203567505,0.21151432394981384
InPd2Au,0.0,-0.00036525726318359375,0.005670910235494375
Sr4Ru3O10,0.0,-0.00038301944732666016,0.005826068576425314
Zn3P,0.0,-0.00017201900482177734,0.0057798526249825954
ErCo9Si4,0.0,-0.00016510486602783203,0.005778315477073193
Zn2FeS3,0.0,-0.00012743473052978516,0.005772355943918228
MgVInS4,0.0,-0.0008113384246826172,0.007731871213763952
Ba3CrN3,0.0,-0.00021827220916748047,0.005769999697804451
Zr2PS2,0.0,-0.00012505054473876953,0.005776337347924709
YbGa2Ni,0.0,-0.00017881393432617188,0.00578540051355958
Ba4Nb25O40,0.0,-0.001216888427734375,0.005946299992501736
RbScCl3,0.0,-0.00025725364685058594,0.005262369755655527
Dy2Si3,0.0,-0.00018489360809326172,0.005786575842648745
EuInAu2,0.0,-0.00018131732940673828,0.005782102234661579
LiAlNi2,0.0,-0.00037860870361328125,0.005631421692669392
Al4Si,0.0,-0.00017309188842773438,0.005777621176093817
Mn9(NbGe4)2,0.0,-0.0001748800277709961,0.005786421708762646
Er4US7,0.0,-0.0002747774124145508,0.005777923855930567
Y3H,0.0,-0.0001819133758544922,0.005794638767838478
SrZr2Nb,0.0,-0.00018012523651123047,0.005778183229267597
Li3ZrO3,0.0,1.4349377155303955,2.1654481887817383
LiHo2Ir,0.0,-0.00018787384033203125,0.0057747564278542995
SmAu,0.0,-0.00016498565673828125,0.005787591449916363
MgAg14(PbO3)6,0.0,-0.00022029876708984375,0.005777720361948013
Pr(BRu)2,0.0,-0.00016868114471435547,0.005786598660051823
YbF3,0.0,-0.0003458261489868164,0.005687732715159655
Sc(GaCo)6,0.0,-0.00015294551849365234,0.005790208466351032
GaAg3,0.0,-0.00017082691192626953,0.005783800967037678
Sr3Zr,0.0,-0.00018322467803955078,0.0057763648219406605
Tb2Co17,0.0,-0.00016891956329345703,0.005778993479907513
TiFeCoGe,0.0,-0.00018727779388427734,0.005772741045802832
Nd2Ni2Sn,0.0,-0.00014770030975341797,0.0057884748093783855
Tm2Ge5Ru3,0.0,-0.0001628398895263672,0.005785814952105284
Mg3Mo,0.0,-0.00017726421356201172,0.005794036202132702
ErZn3,0.0,-0.0001798868179321289,0.005783166736364365
NaSr2Ta3O9,0.0,3.2957849502563477,0.07719066739082336
CeThC2,0.0,-0.0001709461212158203,0.005776805803179741
Er2CoIr,0.0,-0.00017142295837402344,0.005780552979558706
LaThUS5,0.0,-0.00013458728790283203,0.005755063146352768
La2AgOs,0.0,-0.00023794174194335938,0.005831649526953697
Pr4CuS7,0.0,2.2374799251556396,0.1059953048825264
Mg16TiAl12,0.0,-0.00019073486328125,0.005772311706095934
Ti2ReOs,0.0,-0.00029778480529785156,0.005838538520038128
GdHo3,0.0,-0.00017333030700683594,0.005779665894806385
TaW3,0.0,-0.00018084049224853516,0.0057752192951738834
BeSbAs2,0.0,0.45932674407958984,0.18713024258613586
ZnFeRh2,0.0,-0.00033402442932128906,0.005646037869155407
PrSiGe,0.0,-0.00016629695892333984,0.005785836838185787
Ba(Cu5P2)2,0.0,-0.0023914575576782227,0.012835104949772358
Tb2Al6Si4Pt,0.0,-0.00016486644744873047,0.005766177549958229
LiSm3,0.0,-0.0001882314682006836,0.005773385055363178
KPm,0.0,-0.00018310546875,0.0057742721401154995
Mg2Ta3N5,0.0,-0.00030493736267089844,0.005751979537308216
Hf2TcRh,0.0,-0.00018680095672607422,0.0057855164632201195
SmCoSi4,0.0,-0.00017464160919189453,0.005776260048151016
Ga2(Ni7B2)3,0.0,-0.00016498565673828125,0.005776480305939913
Pr2Ge5Ir3,0.0,-0.00016820430755615234,0.005785213317722082
Sn3S7,0.0,0.001416921615600586,0.005174074321985245
CsTi2Cl7,0.0,-0.0002218484878540039,0.005765786860138178
Tb2(Al3Rh)3,0.0,-0.00016927719116210938,0.005783221684396267
Pu2Si5Pt3,0.0,-0.00015115737915039062,0.005786912515759468
NdRh2,0.0,-0.00017178058624267578,0.005780795589089394
Pr5Si4,0.0,-0.00016617774963378906,0.005783585831522942
V20As11,0.0,-0.0001856088638305664,0.005797336343675852
ZnGaAg2,0.0,-0.002829909324645996,0.007365753408521414
Ho3Co,0.0,-0.0001552104949951172,0.005787630099803209
Er2Ga3(Fe7C)2,0.0,-0.00019788742065429688,0.005788226146250963
Ti13Sb3,0.0,-0.00017917156219482422,0.005791384726762772
Ce(ZnP)3,0.0,-9.167194366455078e-05,0.0057539986446499825
Ba2(AlAg)5,0.0,-0.0001785755157470703,0.005790975876152515
LaAl3Ni2,0.0,-0.0001577138900756836,0.005786371883004904
CeMgIn3Rh,0.0,-0.00016415119171142578,0.005782984662801027
KNpAgS3,0.0,-0.0007290840148925781,0.0056271059438586235
EuO2,0.0,-0.0002307891845703125,0.005801716353744268
Ba(As2O7)2,0.0,-0.0001958608627319336,0.0994342714548111
LaYbSe3,0.0,-0.0006490945816040039,0.005907783750444651
Tm2PdRh,0.0,-0.00018393993377685547,0.005780817475169897
NaRu3,0.0,-0.00018131732940673828,0.005778453312814236
Na3Tl,0.0,-0.0002142190933227539,0.005780498031526804
GeAu3,0.0,-0.00016391277313232422,0.005782483145594597
LaLuMg2,0.0,-0.00020051002502441406,0.005772845819592476
CeUO4,0.0,-0.00020837783813476562,0.005350861232727766
Lu2RuRh,0.0,-0.00018846988677978516,0.005780542269349098
LiTm2In,0.0,-0.00019121170043945312,0.005773726850748062
LiMg14C,0.0,-0.00019443035125732422,0.005787558387964964
MnNi2Sb,0.0,-0.0001876354217529297,0.005775235593318939
Ho2Mn12P7,0.0,-0.00017082691192626953,0.0057740239426493645
Sm(NiGe)3,0.0,-0.00017452239990234375,0.005780795589089394
PrSm(Co2Ni3)2,0.0,-0.00016808509826660156,0.005786073859781027
Mo15Se19,0.0,-0.00021159648895263672,0.005792737938463688
Sr2La2Tl2Cu3O10,0.0,-0.0002899169921875,0.005780150648206472
U(NiAs)2,0.0,-0.00015354156494140625,0.00578478816896677
Ca(FeN)2,0.0,-0.0001589059829711914,0.005784120876342058
Mg14CrCo,0.0,-0.00016605854034423828,0.005776502657681704
Nd2MgTi2S2O5,0.0,-0.00014388561248779297,0.005764186382293701
NaBe2N3F8,0.0,1.0010817050933838,0.8628187775611877
ZrTaRu2,0.0,-0.0003591775894165039,0.005884858313947916
Ba3Li,0.0,-0.00020933151245117188,0.005783045664429665
SmGd3,0.0,-0.0001780986785888672,0.005779847502708435
NaCuSI,0.0,1.6661874055862427,0.3099347949028015
La10Mg(Ga3O10)3,0.0,3.117518424987793,0.15885671973228455
Ho4Ga21Ni10,0.0,-0.00020229816436767578,0.00578089477494359
RbAlO3,0.0,-0.00038623809814453125,0.005672645755112171
HoCdAu2,0.0,-0.00018715858459472656,0.0057786679826676846
Nb9As7Pd,0.0,-0.0001729726791381836,0.005780145060271025
Be3Ni,0.0,-0.0001571178436279297,0.00577776413410902
NdAl,0.0,-0.00016689300537109375,0.0057852244935929775
LiLa3Ti4O12,0.0,-0.00830090045928955,0.06002149358391762
Rb4C,0.0,-0.0002052783966064453,0.0057884082198143005
Li2AgHg,0.0,-0.0003795623779296875,0.005697532091289759
SrCr7N10,0.0,-0.0001938343048095703,0.0057731871493160725
Pr4Bi3,0.0,-0.0001800060272216797,0.005777014885097742
Er2PdAu,0.0,-0.00018298625946044922,0.005781622603535652
Nd(BOs)4,0.0,-0.00015103816986083984,0.005790445487946272
NpGa3,0.0,-0.00016760826110839844,0.005783127620816231
TmInNi,0.0,-0.0001766681671142578,0.005780051462352276
NaYbTiNbO6F,0.0,-4.661083221435547e-05,0.005528375506401062
Sc4Mn4Si7,0.0,-0.00017404556274414062,0.005779411643743515
GdTe,0.0,-0.00018084049224853516,0.005784435197710991
DyYZn2,0.0,-0.00020301342010498047,0.00577591871842742
FeGe3,0.0,-0.00016677379608154297,0.005778541322797537
PuN,0.0,-0.00015747547149658203,0.005782107822597027
CsCe,0.0,-0.00017845630645751953,0.005776821635663509
KY(CuO2)2,0.0,0.06939840316772461,0.30665379762649536
YbBiPd,0.0,-0.00020205974578857422,0.005785963032394648
EuGa,0.0,-0.0001798868179321289,0.005798386409878731
Lu2Ta2O5,0.0,-0.00022161006927490234,0.005797241814434528
YMgTiS4,0.0,-0.0001455545425415039,0.005769581999629736
Sc6Ga16Rh7,0.0,-0.0001932382583618164,0.005774327088147402
AlSi3W2,0.0,-0.00015246868133544922,0.005783590953797102
NaSrTl2,0.0,-0.0002148151397705078,0.005793290678411722
Yb13Zn58,0.0,-0.0001800060272216797,0.005776761565357447
LaAlCu4,0.0,-0.00017189979553222656,0.005784126464277506
Tl3B,0.0,-0.0001806020736694336,0.005780586041510105
CsN2,0.0,-0.0005415678024291992,0.007986296899616718
Ho2CuO4,0.0,-0.0003139972686767578,0.005794417578727007
LuMn5,0.0,-0.0001735687255859375,0.005771067924797535
Nb12InSn3,0.0,-0.00016224384307861328,0.0057905674912035465
ThRh3,0.0,-0.00017082691192626953,0.005782134830951691
Sm2Re3Si5,0.0,-0.0001780986785888672,0.005779455881565809
CaSnAu,0.0,-0.0001976490020751953,0.00578739307820797
K5La2,0.0,-0.0002434253692626953,0.005774305202066898
Cs2NaPbF6,0.0,0.0003933906555175781,0.0054920329712331295
Ag3Hg,0.0,-0.0001804828643798828,0.005786774680018425
GaCu3HgSe4,0.0,-0.0007544755935668945,0.005631921347230673
Ba(RuO2)6,0.0,-0.0012203454971313477,0.0061972178518772125
ErNiBC,0.0,-0.00016117095947265625,0.005776155740022659
Sr2LiN,0.0,0.0035810470581054688,0.027611108496785164
HfTiSe4,0.0,0.513688325881958,0.1753654181957245
Na3Yb,0.0,-0.0001990795135498047,0.005787961184978485
Na2H6Ir,0.0,4.633199691772461,0.10003600269556046
BaHfMg6,0.0,-0.00016748905181884766,0.005781953223049641
ErZn5,0.0,-0.0001823902130126953,0.005778447724878788
DyPdPb,0.0,-0.00018405914306640625,0.005780012812465429
TmNiC2,0.0,-0.00017952919006347656,0.005784683860838413
Eu5P3O13,0.0,-0.0009018182754516602,0.006207089405506849
Na(OsN2)3,0.0,-0.00022459030151367188,0.005789970979094505
SmGdSe2,0.0,-0.0005674362182617188,0.005599771160632372
TaMn2Ga,0.0,-0.00018894672393798828,0.005788883194327354
Ho2HgOs,0.0,-0.00018596649169921875,0.005781297106295824
V2ReRu,0.0,-0.0001838207244873047,0.005782394669950008
BaLi2Si,0.0,0.6604160666465759,0.050817735493183136
CrCuN6Cl5,0.0,0.00022280216217041016,0.005481484346091747
NbCrGe,0.0,-0.00017368793487548828,0.00577880535274744
PrMgSi2,0.0,-0.000209808349609375,0.005775395315140486
YB6,0.0,-0.00017440319061279297,0.005760686472058296
Mg2InN2,0.0,-0.0003352165222167969,0.005672051105648279
LuAlPt,0.0,-0.00016772747039794922,0.005786620546132326
Dy3BeCrS7,0.0,-0.004176497459411621,0.0048575205728411674
NdLuMg2,0.0,-0.00019919872283935547,0.00577391916885972
ZrWC2,0.0,-0.00016558170318603516,0.00577666237950325
Sb5S3O5,0.0,1.5248565673828125,0.1573716104030609
Mg3(Al9V)2,0.0,-0.00020813941955566406,0.00577508145943284
Zr3N,0.0,-0.00016498565673828125,0.005780960898846388
NaYb3GeS7,0.0,0.820497453212738,0.04587579891085625
SrIn4Ni,0.0,-0.00016033649444580078,0.005784881766885519
Zr2Co4P3,0.0,-0.00016295909881591797,0.005778750404715538
SmHoIn2,0.0,-0.00019228458404541016,0.005776337347924709
Ti2CuS4,0.0,-0.0003464221954345703,0.005802519153803587
Eu(CdP)2,0.0,-0.00016832351684570312,0.005778767634183168
Er5Ni2Bi,0.0,-0.000152587890625,0.005776050966233015
EuAl9Co2,0.0,-0.00016415119171142578,0.005773748736828566
La2Si3Ni,0.0,-0.00017535686492919922,0.005775637924671173
Cs3I,0.0,-0.00023055076599121094,0.005797872319817543
Zr3Ti2Ga3,0.0,-0.0001690387725830078,0.005777648650109768
Dy2Fe17N3,0.0,-0.0001704692840576172,0.0057758912444114685
SiO,0.0,2.4428884983062744,1.8485140800476074
Na2GePCO7,0.0,4.741167068481445,0.9298509955406189
V3Ag,0.0,-0.0001842975616455078,0.005778249353170395
Ca5Mg,0.0,-0.0002900362014770508,0.005793721415102482
K2TlHgF6,0.0,-0.0002827644348144531,0.0057458775117993355
CeSi3Ru,0.0,-0.00017178058624267578,0.005790799390524626
EuZn11,0.0,-0.00018644332885742188,0.005781964864581823
Fe2SeS,0.0,-0.0001596212387084961,0.005770732183009386
CaCuGe,0.0,-0.0002294778823852539,0.005780051462352276
La(BIr)4,0.0,-0.00015926361083984375,0.0057899486273527145
AcMgZn2,0.0,-0.0002079010009765625,0.005771282594650984
Mg5Sn,0.0,-0.0001767873764038086,0.005790280178189278
Cu2IBr,0.0,0.8478074669837952,0.10754314064979553
Zr9W4S,0.0,-0.00016558170318603516,0.005776205100119114
Sr(CuSi)2,0.0,-0.00019872188568115234,0.0057810768485069275
Nd2Mn3Cu9P7,0.0,-0.00016438961029052734,0.005768179427832365
HoGe3,0.0,-0.00016987323760986328,0.005782819353044033
FeAu3,0.0,-0.00015473365783691406,0.005784617271274328
NdScSb,0.0,-0.00020074844360351562,0.005796108860522509
LaPrTl2,0.0,-0.00019669532775878906,0.005775306839495897
UCl2O3,0.0,0.024175524711608887,0.04983758553862572
MnGeIr,0.0,-0.00015497207641601562,0.005789600778371096
CaZnO3,0.0,-0.0003142356872558594,0.0056207128800451756
Nd3NiSn7,0.0,-0.00018680095672607422,0.005787309724837542
TbAu,0.0,-0.0001767873764038086,0.005780685227364302
Zn2Cu2CNCl7,0.0,2.3092057704925537,0.08129888027906418
La2FeSi3,0.0,-0.0001609325408935547,0.005778612568974495
Li3NiN2,0.0,-0.0002665519714355469,0.0057380301877856255
BaCaTbSnO6,0.0,-0.0003663301467895508,0.005590641405433416
NdErFe17,0.0,-0.00017750263214111328,0.005776045378297567
Sm4ZrFe33,0.0,-0.00019788742065429688,0.005787580274045467
PuAs3,0.0,-0.00017082691192626953,0.0057821739464998245
YGa3,0.0,-0.00019443035125732422,0.005778067279607058
TbPt3,0.0,-0.00017535686492919922,0.0057816281914711
CaEuSi4,0.0,-0.0001659393310546875,0.0057729617692530155
ZrTi3,0.0,-0.00017213821411132812,0.005776089150458574
PrPPd,0.0,-0.00017368793487548828,0.005781192798167467
Pm3Np,0.0,-0.00017642974853515625,0.00577794574201107
Li2InIr,0.0,-0.0002084970474243164,0.0057857153005898
MnB4W3,0.0,-0.0001436471939086914,0.005788430571556091
Mg16Al12Pd,0.0,-0.00018131732940673828,0.005773336160928011
CaLuHg2,0.0,-0.00019299983978271484,0.005776172503829002
LaYbCu2,0.0,-0.00020313262939453125,0.005778149701654911
PaGaNi2,0.0,-0.0001710653305053711,0.005778067279607058
NdPt3,0.0,-0.0001785755157470703,0.005780354607850313
AcEu3,0.0,-0.0001798868179321289,0.005779136437922716
SmTh3,0.0,-0.00018024444580078125,0.005779406055808067
Mn6Ga2CN,0.0,-0.00017213821411132812,0.005782251246273518
PrHo3,0.0,-0.0001798868179321289,0.005780884064733982
AcAg,0.0,-0.0001888275146484375,0.005777626298367977
BiRh7Pb2O15,0.0,1.3005306720733643,0.1631743162870407
MnTe,0.0,1.238384485244751,0.10801921039819717
Lu2NiGe6,0.0,-0.00018012523651123047,0.0057890103198587894
Eu2Ga2GeS7,0.0,0.00968635082244873,0.04251477122306824
Dy5Sn13,0.0,-0.00018167495727539062,0.005784440785646439
Li7MnAs4,0.0,-0.0007598400115966797,0.005897358525544405
Ti4(NbAl3)3,0.0,-0.00014734268188476562,0.0057825050316751
Hg2PO4,0.0,2.5297868251800537,0.07149911671876907
ZnNi10P3,0.0,-0.00015211105346679688,0.0057754782028496265
YbMgCu4,0.0,-0.0001919269561767578,0.005775103345513344
KU2(PO4)3,0.0,3.0843355655670166,0.05548669397830963
Li2Nb(PO4)2,0.0,2.540181875228882,0.08882646262645721
Eu2Zn2CuP3,0.0,-0.00017642974853515625,0.005772658623754978
NaYTl2,0.0,-0.00020194053649902344,0.005770203657448292
VS2,0.0,-0.003102540969848633,0.1336563229560852
V3C2,0.0,-0.00016248226165771484,0.005780486855655909
Lu2RuAu,0.0,-0.00018596649169921875,0.005781539715826511
YbSc(BO3)2,0.0,-0.00020563602447509766,0.00571273360401392
Ho3Al2(Ni3H4)2,0.0,-0.00016820430755615234,0.005775384604930878
MgIn,0.0,-0.00018548965454101562,0.0057890103198587894
Mg3Si2O9,0.0,4.328635215759277,0.19578899443149567
LaInCu5,0.0,-0.0001767873764038086,0.005788105074316263
