composition,real,pred,uncert
Ho6FeBi2,0.0,-8.90493392944336e-05,0.0018128219526261091
TaTiRu2,0.0,-4.4345855712890625e-05,0.001823756960220635
Sr2PrGeO6,0.0,-0.0001741647720336914,0.0018656657775864005
LaEr4Ge3,0.0,-8.392333984375e-05,0.0018078668508678675
CaLaMg14,0.0,-6.67572021484375e-05,0.0017808735137805343
HoBeO3,0.0,-0.00013768672943115234,0.00188004644587636
CeB2Pt2C,0.0,-8.666515350341797e-05,0.001806236687116325
AlVN2,0.0,0.002146124839782715,0.03223823010921478
Ba3SiO,0.0,-0.0010519027709960938,0.05432361364364624
LiMg2In,0.0,-4.458427429199219e-05,0.001822841353714466
CrCu2Si,0.0,1.049041748046875e-05,0.0018170183757320046
Pu3O2,0.0,-6.508827209472656e-05,0.0018118920270353556
LaMg2,0.0,-2.5272369384765625e-05,0.0017819242784753442
TaBeO3,0.0,-0.00043594837188720703,0.002211033832281828
YB4Os,0.0,-8.666515350341797e-05,0.0017872648313641548
SrCdBi2,0.0,-7.867813110351562e-06,0.0018145655049011111
HoTmZn2,0.0,-9.059906005859375e-05,0.0018117089057341218
EuMgO3,0.0,-0.00011169910430908203,0.0018501286394894123
PmErTl2,0.0,-8.237361907958984e-05,0.0018126267241314054
LaAgSb2,0.0,-1.537799835205078e-05,0.0018159823957830667
Tm(Ni2P)2,0.0,-8.20159912109375e-05,0.0018063486786559224
Nd(Ga2Fe)4,0.0,-9.572505950927734e-05,0.00180064607411623
Li3Ti4O8,0.0,-4.0531158447265625e-06,0.0018234325107187033
KTmO3,0.0,-0.00015926361083984375,0.0018668369157239795
ScAlGe,0.0,2.288818359375e-05,0.001800440950319171
LaCe,0.0,-8.761882781982422e-05,0.0018113997066393495
K(CrS2)2,0.0,6.4373016357421875e-06,0.0017780385678634048
TmLu3,0.0,-8.845329284667969e-05,0.0018108987715095282
BaYbCuTe3,0.0,0.020815014839172363,0.19246993958950043
Ba5(Bi2O3)7,0.0,2.0293068885803223,0.3436669707298279
Ba4Zn2CuGe20,0.0,-2.6345252990722656e-05,0.0017906557768583298
Tl(Cu3S2)2,0.0,-0.00029659271240234375,0.0028119594790041447
TbMoC2,0.0,-7.56978988647461e-05,0.0017839681822806597
Li2Ti3NbO8,0.0,-0.0003330707550048828,0.0020751566626131535
Tb4C2Br3,0.0,-5.602836608886719e-05,0.0017919318052008748
Tb(SiOs)2,0.0,-8.273124694824219e-05,0.0018093209946528077
Nd6Fe13Bi,0.0,-0.00011527538299560547,0.001805002917535603
La2(CoNi)5,0.0,-7.998943328857422e-05,0.0017847678391262889
Ni21(GeB3)2,0.0,-8.511543273925781e-05,0.0018116052960976958
Ba4In2O7,0.0,2.816037178039551,0.2317419946193695
Sm3Mg13Zn30,0.0,-0.00011432170867919922,0.0018159598112106323
Yb(CuGe)2,0.0,-8.0108642578125e-05,0.0018046991899609566
Tb2Co2I,0.0,-0.00010025501251220703,0.001816409407183528
CsFeN,0.0,0.0009210109710693359,0.03371173515915871
Eu5Ga3,0.0,-5.733966827392578e-05,0.0017823576927185059
U2C3,0.0,-0.00010633468627929688,0.0018240422941744328
TiFeN2,0.0,-1.3113021850585938e-05,0.0018032995285466313
Al4Ni3Pt,0.0,-7.331371307373047e-05,0.0018063365714624524
Dy2Si5Ni3,0.0,-8.428096771240234e-05,0.001788879744708538
Sc2Fe3Si,0.0,1.0728836059570312e-05,0.001765805878676474
Tc3Mo,0.0,-9.429454803466797e-05,0.001814100076444447
Ca2PdN2,0.0,-8.308887481689453e-05,0.001822028891183436
Tm(SiOs)2,0.0,-7.784366607666016e-05,0.0018087213393300772
Nb2FeB2,0.0,-8.225440979003906e-05,0.0018043877789750695
PrB5IO11,0.0,2.8117356300354004,0.3953770697116852
AcSm3,0.0,-9.012222290039062e-05,0.0018079221481457353
Hf2Fe3Si,0.0,-6.961822509765625e-05,0.0018028086051344872
Mg14SnSb,0.0,-5.7578086853027344e-05,0.0017728657694533467
RbLaMg14,0.0,-0.00011849403381347656,0.0018103306647390127
HfMg14W,0.0,-6.222724914550781e-05,0.0017771943239495158
Sr2YbGaCu2O7,0.0,-5.733966827392578e-05,0.0017872146563604474
U11S20,0.0,-3.719329833984375e-05,0.0017984966980293393
Cr3N4,0.0,-8.559226989746094e-05,0.0018576453439891338
Ga2CoN3,0.0,-5.650520324707031e-05,0.0017664156621322036
Ca8(MnN3)3,0.0,-0.00029850006103515625,0.002124675316736102
Fe3SnSb,0.0,-7.545948028564453e-05,0.0018011047504842281
Cr5InSe8,0.0,0.005409121513366699,0.128971129655838
Li5V5Cl16,0.0,2.2792577743530273,0.3209109306335449
AlGaRu2,0.0,-7.796287536621094e-05,0.0018204241059720516
Pr(AlGe)2,0.0,-7.641315460205078e-05,0.001810927176848054
NdTa2O6,0.0,3.230490207672119,1.6427202224731445
Nd4Mg7Ge6,0.0,1.811981201171875e-05,0.0017691449029371142
Yb2CdGa,0.0,-4.9948692321777344e-05,0.0018117573345080018
Tm2Al2Fe15,0.0,-0.00010502338409423828,0.0018132282420992851
CrN2,0.0,0.011089205741882324,0.5831748247146606
PmLuIn2,0.0,-8.726119995117188e-05,0.0018103653565049171
GaO3,0.0,-0.0003228187561035156,0.0021561160683631897
SrTbO3,0.0,-0.00010395050048828125,0.0018287301063537598
PbS2(NO4)2,0.0,1.4069733619689941,1.0788599252700806
Ca2CdAg,0.0,2.8371810913085938e-05,0.0017989923944696784
Ce3(AgGe)4,0.0,-8.094310760498047e-05,0.001790243317373097
TmFe3,0.0,-9.739398956298828e-05,0.001809329609386623
TaSn3,0.0,-8.511543273925781e-05,0.0018112045945599675
Re3Sn,0.0,-0.00010478496551513672,0.0018166728550568223
SmMgMoS4,0.0,-5.7697296142578125e-05,0.0017886562272906303
Cu3PdN,0.0,-0.0001251697540283203,0.0018267761915922165
CeSnAu,0.0,-8.034706115722656e-05,0.0018179361941292882
Dy2C,0.0,-8.893013000488281e-05,0.0018121047178283334
CeAl2BRu2,0.0,-8.821487426757812e-05,0.0018044684547930956
Yb6Ti4Al43,0.0,-0.00011205673217773438,0.0018136866856366396
TbAlAg2,0.0,-8.702278137207031e-05,0.0018139686435461044
Sm2CdIr,0.0,-9.131431579589844e-05,0.0018231987487524748
Ga2IrRh,0.0,-0.00010275840759277344,0.001822123653255403
YSn3,0.0,-9.489059448242188e-05,0.0018157738959416747
HfZrTc2,0.0,-5.698204040527344e-05,0.0018309105653315783
Fe(CN)6,0.0,0.0003281831741333008,0.0019860989414155483
U6Al43V4,0.0,-3.325939178466797e-05,0.0018006194150075316
Lu2IrRu,0.0,-0.00011169910430908203,0.0018452125368639827
LaGa4Os,0.0,-6.747245788574219e-05,0.001781521481461823
Ta2InC,0.0,-8.690357208251953e-05,0.0018139866879209876
Nb2MoOs,0.0,-7.998943328857422e-05,0.001825289917178452
TaRu,0.0,-8.940696716308594e-05,0.0017951920162886381
H2RuC8S3N(ClO)3,0.0,2.678314208984375,0.6249646544456482
Eu3W,0.0,-9.66787338256836e-05,0.0018162395572289824
Ir3F,0.0,-0.00012052059173583984,0.0018234438030049205
Pr2Y,0.0,-9.632110595703125e-05,0.0018180073238909245
V2PC,0.0,-6.461143493652344e-05,0.0018063780153170228
Y2CuSe2O,0.0,-6.461143493652344e-05,0.0018256030743941665
SmAl2Ni,0.0,-9.47713851928711e-05,0.0017859485233202577
Ba(SiRh)2,0.0,-5.7220458984375e-05,0.0017798080807551742
Mn3Ge5,0.0,-3.4928321838378906e-05,0.0017826593248173594
Ni7Ge4,0.0,-7.224082946777344e-05,0.0017857936909422278
MnSb,0.0,-8.618831634521484e-05,0.0018105189083144069
Mn(FeN)2,0.0,-7.2479248046875e-05,0.0018139304593205452
BaSr3,0.0,-6.73532485961914e-05,0.0018101055175065994
BaAl2C2O11,0.0,-0.00037980079650878906,0.001972267171368003
Pr5CoSb2,0.0,-3.063678741455078e-05,0.0017794771119952202
Sc2AlZn,0.0,-6.759166717529297e-05,0.0018137246370315552
ErFeRu,0.0,-9.584426879882812e-05,0.0017938698874786496
NpB2,0.0,-0.00010061264038085938,0.0018159946193918586
Cs2UTa6(Cl5O)3,0.0,-8.511543273925781e-05,0.0018622413044795394
P3RuO9,0.0,0.0002868175506591797,0.0064138383604586124
Ga4Ni3,0.0,-0.00010669231414794922,0.0018125091446563601
Mn2IrRh,0.0,-9.417533874511719e-05,0.0018210543785244226
Ba2CuO6,0.0,0.000919342041015625,0.0019236644729971886
La2Ir7,0.0,-0.0001055002212524414,0.0018120354507118464
U3N,0.0,-9.441375732421875e-05,0.0018206583335995674
PrNdIr2,0.0,-0.00010609626770019531,0.0018142627086490393
HoAl7Au3,0.0,-9.834766387939453e-05,0.0018064312171190977
Sr3Nb,0.0,-0.0001125335693359375,0.0018255232134833932
LiSiPd2,0.0,-6.866455078125e-05,0.0018028721679002047
YThRe4,0.0,-7.891654968261719e-05,0.0018092063255608082
Ta6Cr3Cu3C2,0.0,-6.866455078125e-05,0.0017860057996585965
Pb3O,0.0,-9.953975677490234e-05,0.0018293397733941674
OsN,0.0,-5.9604644775390625e-05,0.0018025351455435157
Sm4As3,0.0,-9.500980377197266e-05,0.0018165030051022768
Pr6InFe13,0.0,-0.00010180473327636719,0.0018034259555861354
Pu2B6Ru,0.0,-7.927417755126953e-05,0.0017880875384435058
Sc11Ge10,0.0,-7.522106170654297e-05,0.0018018571427091956
U(PdS2)2,0.0,-7.581710815429688e-05,0.0017941470723599195
Rb2Pd3Se2,0.0,0.5845211148262024,0.19204773008823395
MgIn,0.0,-2.0384788513183594e-05,0.0017731009284034371
KAcO3,0.0,-0.0001951456069946289,0.0018903688760474324
Ba5LaSi6,0.0,3.0159950256347656e-05,0.0017702943878248334
Zn7Tc,0.0,-0.0001163482666015625,0.0018165608635172248
KHg3,0.0,-0.0001131296157836914,0.001821718760766089
Lu11(Ni10C)6,0.0,-7.998943328857422e-05,0.0018123984336853027
Ta32Cu17O96,0.0,0.3152632713317871,1.1763813495635986
CaYbInS4,0.0,-0.00034737586975097656,0.0026138105895370245
Mg6FeNi,0.0,-0.00012969970703125,0.001816222327761352
ThHg,0.0,-8.7738037109375e-05,0.001815306255593896
HoSbRh2,0.0,-9.334087371826172e-05,0.0018120968015864491
LaSbPt,0.0,-3.5643577575683594e-05,0.0017784821102395654
ZnCu3(ClO3)2,0.0,-7.295608520507812e-05,0.0018474829848855734
AlNiRh2,0.0,-7.259845733642578e-05,0.001806073123589158
BaCaHfNbO6,0.0,0.0001169443130493164,0.0018215945456176996
RbMg6Ti,0.0,-3.2901763916015625e-05,0.0017746014054864645
PrCd11,0.0,-9.191036224365234e-05,0.0018122948240488768
BaCeEuSbO6,0.0,2.3537919521331787,0.3690485656261444
ThSiSe,0.0,-6.139278411865234e-05,0.0018169760005548596
PrSiPd2,0.0,-8.988380432128906e-05,0.0017888403963297606
CeAl2Pt3,0.0,-8.761882781982422e-05,0.0018076497362926602
Tb11(In3Ge2)2,0.0,-6.628036499023438e-05,0.0018013461958616972
CrInNi2,0.0,-8.96453857421875e-05,0.0018134401179850101
Sr4Ca2TlCu4PbO14,0.0,-0.00012230873107910156,0.0018198980251327157
Mg4Si3,0.0,0.679539144039154,0.1843269169330597
Cr2AgS4,0.0,0.12713277339935303,0.5640586018562317
La3Ce,0.0,-8.165836334228516e-05,0.0018046561162918806
Ce5S8,0.0,-0.00030434131622314453,0.0020242107566446066
YNbTc2,0.0,-0.0004628896713256836,0.032481733709573746
GaSnSe2,0.0,0.6637356877326965,0.4241653382778168
Nd12(OsC3)5,0.0,-7.545948028564453e-05,0.0018095796694979072
Ho2ZnOs,0.0,-8.940696716308594e-05,0.0018218386685475707
Gd(Co5Mo)2,0.0,-3.349781036376953e-05,0.0017910348251461983
Hf2CuSiAs2,0.0,-7.891654968261719e-05,0.001798953046090901
Mg14CdCu,0.0,-0.00011432170867919922,0.0018084481125697494
Cr3Ni,0.0,-0.00010323524475097656,0.00181416398845613
TbSi3Ni8,0.0,-2.300739288330078e-05,0.0017767392564564943
MnTlRh2,0.0,-5.614757537841797e-05,0.0018008927581831813
UF4,0.0,0.727022111415863,0.8422808051109314
YbZn3,0.0,-0.0001138448715209961,0.0018111405661329627
RbCe3,0.0,-8.320808410644531e-05,0.0018060444854199886
CdSnRh2,0.0,-5.4836273193359375e-05,0.0018217058386653662
FeAgTe2,0.0,0.0009627342224121094,0.0131825627759099
Rb2NbCl6,0.0,4.8041343688964844e-05,0.0018189654219895601
Eu5Sn3H,0.0,-8.392333984375e-05,0.001811531838029623
Pm2NiGe,0.0,-7.68899917602539e-05,0.0018093519611284137
Y(Al2Cu)4,0.0,-0.00010466575622558594,0.0018045123433694243
Ag3Au,0.0,-0.0001157522201538086,0.001822123653255403
Pr7Rh3,0.0,-8.535385131835938e-05,0.0018135603750124574
Cr(PbN)3,0.0,-9.334087371826172e-05,0.0018300055526196957
UAl2,0.0,-8.225440979003906e-05,0.0018148752860724926
Yb(CeS2)2,0.0,1.2683528661727905,0.6691328883171082
Th2CrN3,0.0,-2.396106719970703e-05,0.001782702747732401
GdScGe,0.0,-4.565715789794922e-05,0.0017982145072892308
Pr5Si3O13,0.0,-0.0001424551010131836,0.0018738986691460013
UMn2SiC,0.0,-4.696846008300781e-05,0.0017837792402133346
ZrCrCuS4,0.0,0.8559865951538086,0.48994019627571106
TlCoBi,0.0,-0.0008790493011474609,0.006831288803368807
Rb8AsO3,0.0,-0.00012803077697753906,0.0018447339534759521
Al4Si19,0.0,-0.00047278404235839844,0.002132469555363059
Sr4MgTi3O10,0.0,2.193450927734375e-05,0.0018212905852124095
Y2CdHg,0.0,0.2873351573944092,0.29578450322151184
Nb4V2Si5,0.0,-1.2040138244628906e-05,0.0017828420968726277
HfFeP,0.0,-2.6226043701171875e-05,0.0017770740669220686
HfMg14Ti,0.0,-4.565715789794922e-05,0.0017743052449077368
KAuBr3,0.0,-0.0005097389221191406,0.0022450785618275404
Tb4Ga12Fe,0.0,-0.00010502338409423828,0.0018111837562173605
Mg5Sn,0.0,-8.761882781982422e-05,0.001798198209144175
Ac3Cd,0.0,-8.296966552734375e-05,0.0018141899490728974
Th3Cl,0.0,-8.344650268554688e-05,0.00181115185841918
Tb3Ga8Au3,0.0,-6.127357482910156e-05,0.001786036416888237
Hf3Au,0.0,-9.739398956298828e-05,0.0018174811266362667
SrEu3,0.0,-0.00010752677917480469,0.001817423035390675
Pr3GaCo3,0.0,-5.4836273193359375e-05,0.0017847474664449692
ScBPt3,0.0,-9.298324584960938e-05,0.0018182951025664806
Y3Th3Mn23,0.0,-9.262561798095703e-05,0.0018083712784573436
ErCu2,0.0,-7.426738739013672e-05,0.0017913926858454943
TiN2F5,0.0,-0.000817418098449707,0.013089503161609173
TmTiFe11,0.0,-4.8041343688964844e-05,0.0017793566221371293
Li2TmIn,0.0,-7.736682891845703e-05,0.0018014938104897738
Sm(VFe5)2,0.0,-7.867813110351562e-05,0.001785453176125884
EuCd3,0.0,-0.0001163482666015625,0.0018157894955947995
Ho2Al3Fe,0.0,-8.869171142578125e-05,0.0018079772125929594
Na8SbO3,0.0,-0.0001665353775024414,0.0018552454421296716
ZnTe2,0.0,1.2652925252914429,0.36518430709838867
CoSnRh2,0.0,-2.0742416381835938e-05,0.001831095665693283
AlSnO3,0.0,0.0004431009292602539,0.0032698861323297024
Cs2HgAuF6,0.0,-0.00012183189392089844,0.0018533851252868772
La11C11Cl7,0.0,-1.3947486877441406e-05,0.0017782226204872131
Cr2CuSe3Br,0.0,0.012814164161682129,0.0662102997303009
DyInRh,0.0,-9.512901306152344e-05,0.0018233464797958732
Zn9(InSb3)2,0.0,-0.0008875131607055664,0.006801503244787455
Na2S3N,0.0,2.8702263832092285,0.41405197978019714
CsFe4As3,0.0,-8.881092071533203e-05,0.001802341896109283
TbNdFe4,0.0,-9.679794311523438e-05,0.001816948177292943
UZnNi4,0.0,-8.761882781982422e-05,0.0018136641010642052
Pr4Co,0.0,-0.00010216236114501953,0.0018180315382778645
ErGaRh,0.0,-8.273124694824219e-05,0.0017890911549329758
PaAgAu2,0.0,-8.90493392944336e-05,0.0018186263041570783
Zr3Rh,0.0,-8.7738037109375e-05,0.0018055012915283442
UIrPt4,0.0,-0.00010037422180175781,0.0018124720081686974
Zr3Co8Si,0.0,-6.532669067382812e-05,0.001804293948225677
La2Ti2O5,0.0,3.0875205993652344e-05,0.0017909426242113113
Mg14MnZn,0.0,-0.00011241436004638672,0.0018095452105626464
Sm2ZnIn,0.0,-8.630752563476562e-05,0.0018175540026277304
TmBH4,0.0,-0.0005102157592773438,0.002243384486064315
Zn3Si3(SnO6)2,0.0,1.6570243835449219,0.7529124021530151
BaHfTiInO6,0.0,-0.00011742115020751953,0.0018898858688771725
Nb4Cr(CS2)2,0.0,-1.0728836059570312e-06,0.001774596399627626
B2Au,0.0,-8.90493392944336e-05,0.0018137679435312748
Li2Cu(HO)4,0.0,-5.7697296142578125e-05,0.044330764561891556
NaHgCl3O2,0.0,1.8753197193145752,0.2878480553627014
NaMgHg2,0.0,-5.543231964111328e-05,0.001833682064898312
Sb9PO25,0.0,0.6196979284286499,1.3559918403625488
Pu2US5,0.0,-6.902217864990234e-05,0.0017843679524958134
Co3Bi,0.0,-0.00010037422180175781,0.0018084533512592316
Eu2AlP3Pt7,0.0,-9.894371032714844e-05,0.0018040098948404193
Hg2TeSe,0.0,0.0002378225326538086,0.0017711406107991934
Rb3Ge,0.0,-6.92605972290039e-05,0.0018373491475358605
Ce2MgPb,0.0,-9.524822235107422e-05,0.0018150224350392818
Zn3(SnPt)2,0.0,-0.0001074075698852539,0.0018318939255550504
Li7ZrO6,0.0,5.861769199371338,0.2196594625711441
DySiPt,0.0,-7.426738739013672e-05,0.0017865116242319345
LiAl3,0.0,-6.771087646484375e-05,0.0018100562738254666
KP,0.0,-0.0005524158477783203,0.0023386923130601645
Al2RuRh,0.0,-0.00011551380157470703,0.001847697189077735
PrMgAg2,0.0,-6.079673767089844e-05,0.0018186732195317745
Li14Ce5Si11N19O7F2,0.0,2.438828945159912,0.24259783327579498
Al7Cu2Rh,0.0,-7.748603820800781e-05,0.001805981737561524
Lu3(SiNi3)2,0.0,-9.000301361083984e-05,0.0018131418619304895
Ce2CdPt2,0.0,-0.00010120868682861328,0.0018078531138598919
PmSm3,0.0,-9.417533874511719e-05,0.0018153167329728603
UAs2Pd,0.0,-8.928775787353516e-05,0.0018083739560097456
PrBi,0.0,-0.00011026859283447266,0.0018204309744760394
CeMgHg2,0.0,-3.24249267578125e-05,0.0018234890885651112
LiMg14Al,0.0,-3.3974647521972656e-05,0.0017765233060345054
Ce4Ge7,0.0,-3.612041473388672e-05,0.0017767520621418953
CaYSiO5,0.0,2.100983142852783,0.8163583874702454
Y(FeSi)2,0.0,-7.367134094238281e-05,0.0018095712875947356
Sc2AgPt,0.0,-8.511543273925781e-05,0.001812528818845749
GdInPd2,0.0,-0.00010323524475097656,0.0018157564336434007
NaMnTe2,0.0,0.0003064870834350586,0.0017533513018861413
Pa3O,0.0,-7.772445678710938e-05,0.0018215954769402742
PrSb2,0.0,-4.5299530029296875e-05,0.0017809092532843351
MgSc2In,0.0,-9.238719940185547e-05,0.0018110066885128617
DyGePd,0.0,-5.4001808166503906e-05,0.001779989805072546
TiCdHg2,0.0,4.9233436584472656e-05,0.0017667104257270694
Sr2NdTa(CuO4)2,0.0,-6.091594696044922e-05,0.001791320857591927
TlV2Cr3S8,0.0,1.4424324035644531e-05,0.0017329142428934574
Y(GaCo)6,0.0,-9.047985076904297e-05,0.0017938081873580813
CeB8ClO20,0.0,3.134411573410034,0.1091761589050293
Lu3Bi(Ru2O7)2,0.0,-8.594989776611328e-05,0.0018272806191816926
ScZnRh2,0.0,-5.424022674560547e-05,0.0018317060312256217
NaAcHg2,0.0,-5.137920379638672e-05,0.0018196672899648547
Cu(N3O2)2,0.0,0.00018453598022460938,0.002103550126776099
Ba3(TiN2)2,0.0,1.5139579772949219e-05,0.0017689341912046075
AsPd3,0.0,-0.00011098384857177734,0.0018002813449129462
LiInPt2,0.0,-4.9114227294921875e-05,0.0017857842613011599
Th3B2C3,0.0,1.2874603271484375e-05,0.001775333541445434
Ho5(Mo3S4)12,0.0,-7.605552673339844e-05,0.0017982471035793424
TbMgPd,0.0,-9.572505950927734e-05,0.0018130519893020391
LuTiO3,0.0,0.01809394359588623,0.1816694587469101
NdAl2Ni,0.0,-9.548664093017578e-05,0.0017860279185697436
CeBi2Au,0.0,-9.107589721679688e-05,0.0018044289899989963
Ce2CoGe4Ru3,0.0,-4.8995018005371094e-05,0.0018190902192145586
Sm3Ti,0.0,-8.547306060791016e-05,0.0018078634748235345
ErGa2,0.0,-0.00010633468627929688,0.0018209466943517327
Hf2Tl,0.0,-8.404254913330078e-05,0.0018058344721794128
PdPb,0.0,-7.30752944946289e-05,0.0017938031814992428
Cu10N3,0.0,-0.0008053779602050781,0.006179865915328264
ScMn6GaGe5,0.0,-8.821487426757812e-05,0.001807506545446813
Tl(V3S4)4,0.0,-0.0005506277084350586,0.0025764533784240484
Ce2SeS,0.0,-8.296966552734375e-05,0.0018040314316749573
Mg3Tl,0.0,-0.00010561943054199219,0.0018111837562173605
EuGe3Ir,0.0,-0.00011444091796875,0.001803513616323471
K6Na14Tl18Zn,0.0,-3.1948089599609375e-05,0.0018113944679498672
ErFeCu,0.0,-7.784366607666016e-05,0.0017904635751619935
CoTeSe,0.0,0.003740072250366211,0.10465594381093979
Ca3Mn3N5,0.0,-6.628036499023438e-05,0.0017991338390856981
NbCr3(CuS4)2,0.0,0.00020682811737060547,0.0017848605057224631
CaCu,0.0,-4.398822784423828e-05,0.0017887415597215295
NpSi2Ni,0.0,-8.249282836914062e-05,0.0017884635599330068
Sr3(TiN2)2,0.0,-0.00020647048950195312,0.0023347861133515835
TbGe2Pd,0.0,-0.00010454654693603516,0.0017915002536028624
SbTe,0.0,-0.0005408525466918945,0.004177835304290056
FeCu2SiSe4,0.0,0.003829479217529297,0.03819590061903
MgScGa,0.0,-1.7404556274414062e-05,0.001805076957680285
ScFe3,0.0,-9.632110595703125e-05,0.0018104264745488763
CrSiW,0.0,-3.4570693969726562e-06,0.0017748104874044657
ErNiB4,0.0,-7.724761962890625e-05,0.0017862587701529264
UAsSe,0.0,-3.3855438232421875e-05,0.0018044684547930956
Pm2CdSn,0.0,-8.571147918701172e-05,0.0018165608635172248
Dy(FeSn)6,0.0,-7.665157318115234e-05,0.001787759130820632
K4MgV2(CuS4)2,0.0,0.9377748966217041,0.35969042778015137
CuGe2P3,0.0,2.968311309814453e-05,0.0017428901046514511
PrTlO3,0.0,-0.0007442235946655273,0.07222019135951996
TbFeC2,0.0,-6.985664367675781e-05,0.0017812683945521712
Pu(BRu)4,0.0,-9.906291961669922e-05,0.0018086034106090665
MgAg3,0.0,-0.00010347366333007812,0.0018129568779841065
K3(SeO4)2,0.0,-0.00040471553802490234,0.0018725303234532475
Pm2CuPd,0.0,-0.0001043081283569336,0.001818227581679821
Tb(SiIr)2,0.0,-8.356571197509766e-05,0.0018062168965116143
NaCa2In,0.0,3.886222839355469e-05,0.0018018512055277824
BaNb4O14,0.0,-0.0004019737243652344,0.0019842255860567093
NaOsO3,0.0,-2.6941299438476562e-05,0.0018044030293822289
Mg3Nb,0.0,3.063678741455078e-05,0.0017697475850582123
Na4Cr13Se23,0.0,-0.00012373924255371094,0.0024709857534617186
LaEuCd2,0.0,-0.0001150369644165039,0.0018161877524107695
CsSm2I5,0.0,-5.1856040954589844e-05,0.0017755113076418638
NpPa3,0.0,-8.320808410644531e-05,0.001812206581234932
Dy(InPt)4,0.0,-8.845329284667969e-05,0.0018096488201990724
Li2InIr,0.0,-2.8371810913085938e-05,0.0018192942952737212
GdLuRh2,0.0,-9.846687316894531e-05,0.0018141060136258602
DyMg2W3S8,0.0,5.984306335449219e-05,0.0017756246961653233
Cd3InAu12,0.0,-9.810924530029297e-05,0.0018087602220475674
Sc2InPd2,0.0,-8.881092071533203e-05,0.0018035395769402385
Ba3YbIrRuO9,0.0,-0.0001537799835205078,0.0018669667188078165
TiCuO3,0.0,-6.151199340820312e-05,0.009244540706276894
Ba6CaEu2Cu6(HgO7)3,0.0,0.0001302957534790039,0.0017868158174678683
Ho5Tl3,0.0,-7.843971252441406e-05,0.0018063486786559224
Ba3UFeS6,0.0,-0.00043654441833496094,0.0021329056471586227
Sc2Cr4Si5,0.0,-2.9921531677246094e-05,0.0017823796952143312
MgZn5,0.0,-3.9577484130859375e-05,0.001776093035005033
NbBi2Mo,0.0,-9.036064147949219e-05,0.0018201948842033744
TiCo2Si,0.0,-7.76052474975586e-05,0.0017733984859660268
TmNi4Au,0.0,-9.572505950927734e-05,0.0018143076449632645
Sr3Ta5O15,0.0,-0.00016033649444580078,0.0019093416631221771
Tl2CoS2,0.0,-7.152557373046875e-06,0.001860598218627274
CeGa6,0.0,-8.285045623779297e-05,0.0018014449160546064
Ce2Sb4Ir3,0.0,-3.790855407714844e-05,0.0017800575587898493
Sc5(Co2Si5)2,0.0,-9.59634780883789e-05,0.0018043119926005602
Na6Bi2P(CO4)4,0.0,-0.0001811981201171875,0.0018768076552078128
Sr2Ti2AlGaO7,0.0,1.2792973518371582,1.4332181215286255
K10Tl7,0.0,-0.0004832744598388672,0.0021604797802865505
MgIn5,0.0,-4.3272972106933594e-05,0.0017740532057359815
Nd(SiRu)2,0.0,-8.702278137207031e-05,0.0018075377447530627
U3Al3CoRu2,0.0,-0.00010609626770019531,0.0018154041608795524
Tm3Ga8Rh3,0.0,-8.177757263183594e-05,0.0017908102599903941
Ho(GeRh)2,0.0,-8.14199447631836e-05,0.0018081306479871273
Eu2ZnPtO6,0.0,0.00022876262664794922,0.0019415299175307155
U2InRh2,0.0,-7.843971252441406e-05,0.0018090587109327316
Li2H2Pd,0.0,-5.412101745605469e-05,0.0018244717502966523
Y3AlCoS7,0.0,-0.003137350082397461,0.04714427888393402
CeMg14Al,0.0,-3.528594970703125e-05,0.0017801383510231972
Er5Si3C,0.0,-9.965896606445312e-05,0.0018133459379896522
CeInPt,0.0,-9.09566879272461e-05,0.0018116035498678684
Sm2AsSe,0.0,-8.535385131835938e-05,0.0018087343778461218
ScGaPd2,0.0,-5.91278076171875e-05,0.0018178607570007443
Y(Al3Fe)3,0.0,-3.743171691894531e-05,0.0017819921486079693
TbMnFe,0.0,-7.677078247070312e-05,0.0017909570597112179
MgSn3,0.0,-3.707408905029297e-05,0.0017766316886991262
Hf(SiO)2,0.0,-0.00022327899932861328,0.0023665176704525948
NbSn2,0.0,-4.7206878662109375e-05,0.0017844411777332425
Er5(In2Pd)2,0.0,-3.0994415283203125e-05,0.0017815554747357965
Ca3Y,0.0,-0.00011420249938964844,0.0018240578938275576
Ti4CrTe8,0.0,4.684925079345703e-05,0.0017631168011575937
La5CoGe3,0.0,-8.606910705566406e-05,0.0018098248401656747
CaEuHfTiO6,0.0,1.0393493175506592,0.6182122230529785
NaLa6OsI12,0.0,0.8185779452323914,0.0544389933347702
NaNbO2,0.0,1.9496558904647827,0.46413886547088623
NdMnIn,0.0,-7.975101470947266e-05,0.001811106107197702
N2F,0.0,0.01600825786590576,0.7036314606666565
CrFe3N,0.0,-0.00010275840759277344,0.0018154482822865248
LuN7O15,0.0,-0.000635981559753418,0.26419955492019653
Sr2TlZn,0.0,-1.0132789611816406e-05,0.0018175061559304595
Ta2VOs,0.0,-7.665157318115234e-05,0.0018310678424313664
GaGe3Rh4,0.0,-7.939338684082031e-05,0.0018072437960654497
Li2BiBO5,0.0,0.00015652179718017578,0.005229505244642496
CeAg,0.0,-9.453296661376953e-05,0.0018068499630317092
Ta4C3,0.0,-0.00010144710540771484,0.0018207451794296503
CoNiAs,0.0,-9.870529174804688e-05,0.0018147557275369763
