composition,real,pred,uncert
Ho2Fe3Si5,0.0,0.0008947849273681641,0.004925065208226442
Hf4FeS8,0.0,-2.110004425048828e-05,0.005473090335726738
Yb5In4Cu20Rh,0.0,0.0008779764175415039,0.004902571905404329
Ce9In2Cu,0.0,0.000911712646484375,0.00490534957498312
UBN,0.0,0.0009053945541381836,0.004841131623834372
Tm4CoB13,0.0,0.0008938312530517578,0.004927705507725477
Li2ScTl,0.0,0.0008418560028076172,0.0048454501666128635
Lu6FeSb2,0.0,0.0009317398071289062,0.004889768082648516
KH3,0.0,0.0006566047668457031,0.004416568670421839
CeMg,0.0,0.0009355545043945312,0.0048781889490783215
Bi9I2,0.0,0.0009485483169555664,0.004847386851906776
Re3Mo,0.0,0.0009425878524780273,0.004875826183706522
Mg2CdPd,0.0,0.0008283853530883789,0.004694683011621237
Mg2AgHg,0.0,0.0008248090744018555,0.00469935080036521
Nd2TlAg,0.0,0.0009368658065795898,0.004881483968347311
FeS,0.0,0.12687242031097412,1.2179486751556396
Sr2CaEu,0.0,0.0008478164672851562,0.004862652160227299
U3In,0.0,0.000952601432800293,0.0048600840382277966
Co(CN)6,0.0,0.11431884765625,0.2090643048286438
ScTiTl2,0.0,0.000897526741027832,0.004857590422034264
LiSc2Au,0.0,0.0005925893783569336,0.004747006576508284
SbAs,0.0,0.001259922981262207,0.005614354275166988
LuAlPd,0.0,0.0009164810180664062,0.00489069614559412
U2P3,0.0,0.0008727312088012695,0.004907427355647087
TlFeBr3,0.0,1.034651279449463,0.0862310528755188
CdH,0.0,0.0008754730224609375,0.00473158061504364
Er2MnGa3,0.0,0.0009826421737670898,0.004808191675692797
Ca10(Al2Ge3)3,0.0,0.0007092952728271484,0.004818703979253769
Nb2Co3Si,0.0,0.0009275674819946289,0.00488234544172883
SmAs2Pd3,0.0,0.0010036230087280273,0.004805015400052071
PmGaPd2,0.0,0.0008342266082763672,0.00487529207020998
In2TeAs,0.0,0.0008651018142700195,0.004884184803813696
Ac3Cl,0.0,0.0008902549743652344,0.00485675223171711
Pr(Al10V)2,0.0,0.0008292198181152344,0.004920825362205505
Mg2Ti3InS8,0.0,0.0008172988891601562,0.004865036346018314
V2CrMo,0.0,-1.9311904907226562e-05,0.006955795921385288
TmIr2,0.0,0.0009380578994750977,0.0048745800741016865
Fe3CuAs2,0.0,0.0008903741836547852,0.004897099453955889
V2(Ni7B2)3,0.0,0.0009077787399291992,0.00489152641966939
CrGaP2,0.0,0.0008674860000610352,0.004845163319259882
KLaTbGeO6,0.0,0.0007780790328979492,0.004456883296370506
PdN,0.0,0.0008825063705444336,0.004768017679452896
SmBeO3,0.0,0.0008047819137573242,0.00463541503995657
NdP,0.0,0.0009444952011108398,0.0048785521648824215
Ti2Co3Si,0.0,0.0009289979934692383,0.004882256966084242
KSn3,0.0,0.0008800029754638672,0.00486197043210268
Li4AuS4,0.0,2.310959815979004,0.20625367760658264
YMg2Mn3S8,0.0,0.0007033348083496094,0.0048662335611879826
LaTlAu2,0.0,0.0005838871002197266,0.004801703151315451
UAlRu,0.0,0.0009151697158813477,0.004875584505498409
Ti5As3,0.0,0.0009406805038452148,0.004872414283454418
BaC2(N3O2)2,0.0,4.031647682189941,0.2627982795238495
SrMg4,0.0,0.0008404254913330078,0.00488605722784996
Na2MgTi2O5,0.0,0.0008349418640136719,0.004658135585486889
Lu3Ga10Ni,0.0,0.0009448528289794922,0.0048393080942332745
ThNp3,0.0,0.00092315673828125,0.004892958793789148
Al4CrNi15,0.0,0.0008883476257324219,0.0049185785464942455
Li2TlPt,0.0,0.0007363557815551758,0.004696384537965059
Mg2Al3,0.0,0.0008451938629150391,0.004866279661655426
CrCoSi2,0.0,0.0008848905563354492,0.004971466492861509
ZnOsO3,0.0,0.0007616281509399414,0.004768104292452335
Hf4N3,0.0,0.0009350776672363281,0.0048845624551177025
Sr2Cu(OF)2,0.0,0.0008362531661987305,0.004711394663900137
Ho2Fe17N3,0.0,0.0009459257125854492,0.004884115420281887
LiMg14Nb,0.0,0.0009329319000244141,0.004823388997465372
Mo15Pb3Se19,0.0,0.000970005989074707,0.004803219344466925
Ho(BRu)4,0.0,0.0009136199951171875,0.004907276947051287
Sr3LiTa4(O6F)2,0.0,0.0007202625274658203,0.0047933305613696575
Sr2DyCu2(BiO4)2,0.0,0.0008909702301025391,0.004781067371368408
Yb4Ge6Ir7,0.0,0.0009108781814575195,0.004883695859462023
Er4CdPd,0.0,0.0009484291076660156,0.004870402626693249
Mg5Ge,0.0,0.0009289979934692383,0.004828055389225483
Th(SiRu)2,0.0,0.0009123086929321289,0.004899356048554182
LiCu2(RhO2)4,0.0,0.0007328987121582031,0.004901912063360214
FeAsRh,0.0,0.0009715557098388672,0.004818782210350037
BaSrPrSnO6,0.0,0.0011489391326904297,0.00482136057689786
TbAlPt,0.0,0.0009152889251708984,0.00486660934984684
La4Mg,0.0,0.000849604606628418,0.004919389262795448
Mg14ZrTi,0.0,0.0009101629257202148,0.00488980021327734
BaNa4Ti2(Si2O5)6,0.0,4.4629225730896,0.10210214555263519
PuIn,0.0,0.000992894172668457,0.004821456968784332
CaBiAu4,0.0,0.0009239912033081055,0.004896286875009537
Mg16Al12Cd,0.0,0.0008946657180786133,0.004919450730085373
TbMgO3,0.0,0.0008716583251953125,0.004728847183287144
K(In3Au2)2,0.0,0.0008376836776733398,0.004832828417420387
YU(CrSi)4,0.0,0.0008658170700073242,0.004915604833513498
Ca3Sb2O7,0.0,1.9077953100204468,0.6836387515068054
Li3Rh,0.0,0.0008612871170043945,0.004890785086899996
CeCo9Si4,0.0,0.0009009838104248047,0.004899799358099699
NbNiTe5,0.0,0.0008825063705444336,0.004867119714617729
Tm5NiPb3,0.0,0.0009045600891113281,0.004909088835120201
Yb6Cu23,0.0,0.000867009162902832,0.0048743849620223045
Ba2MgTiO4,0.0,0.0010695457458496094,0.005070265382528305
Cs(OsO3)2,0.0,0.0008022785186767578,0.004797505680471659
Tb5(Ge5Rh2)2,0.0,0.0008764266967773438,0.004933785647153854
Tb2CdPd2,0.0,0.0009028911590576172,0.004911256954073906
CeGaGe,0.0,0.0009005069732666016,0.004871787037700415
Sr3NdTaAl3O12,0.0,2.2233293056488037,0.13793791830539703
MnAu3,0.0,0.0009444952011108398,0.00487550999969244
KCdCu7Se2Cl9O8,0.0,2.2555861473083496,0.5301216840744019
ErInPd,0.0,0.0009286403656005859,0.004883854184299707
YMg4Cu,0.0,0.0008906126022338867,0.004853075835853815
U2Bi2O7,0.0,2.3271450996398926,0.29965704679489136
Fe2N,0.0,0.0009200572967529297,0.0048776776529848576
MgCd4(TcO3)4,0.0,0.0010315179824829102,0.004696904215961695
Th(GePd)2,0.0,0.0009092092514038086,0.004899552091956139
Sm3Mg21Sb16,0.0,6.0677528381347656e-05,0.004924355540424585
UNbN2,0.0,0.0008407831192016602,0.004882442764937878
Fe3Rh,0.0,0.0009633302688598633,0.004861034452915192
UCrFe,0.0,0.0009034872055053711,0.004869965836405754
Nd4Te7,0.0,0.0007863044738769531,0.004991105757653713
Hf5ZnSb3,0.0,0.0009282827377319336,0.004892440978437662
Nd2TlHg,0.0,0.0009481906890869141,0.004875816870480776
ErThFe14B,0.0,0.0008814334869384766,0.004916931968182325
Al3(O2F)2,0.0,6.929964065551758,0.26161864399909973
LiScAg2,0.0,-0.0008802413940429688,0.008577374741435051
Zr2(ZnGa)3,0.0,0.0008927583694458008,0.004825169686228037
Sr3(OsN2)2,0.0,-0.0024760961532592773,0.01316111534833908
Tm2AgHg,0.0,0.00083160400390625,0.004858568776398897
Te3Se,0.0,0.4902235269546509,0.24081243574619293
Mn2InSbPd4,0.0,0.0008225440979003906,0.004865254275500774
TaS3,0.0,-0.00896608829498291,0.03975074738264084
Er2TcAg,0.0,0.0007508993148803711,0.004861789755523205
Sm3Eu3S8,0.0,0.0008678436279296875,0.00492157181724906
MgU2O6,0.0,-0.0008984804153442383,0.0077042849734425545
LaBeOs2,0.0,0.0007529258728027344,0.004732018336653709
NaSr4(FeAs)10,0.0,0.000897526741027832,0.004854631144553423
CeZn5,0.0,0.0009295940399169922,0.004886831156909466
LiMgIn2,0.0,0.0008924007415771484,0.004766199272125959
YbSI,0.0,0.161018967628479,0.1782272905111313
Ag2O3,0.0,1.6606868505477905,0.230475515127182
CdCuAsHO5,0.0,1.737428069114685,0.06393924355506897
RbAu5,0.0,0.0009018182754516602,0.004880907014012337
Sc(VGe)5,0.0,0.0009629726409912109,0.00485305767506361
RbTmO3,0.0,0.0008242130279541016,0.0047224476002156734
BaSi3Pd,0.0,0.0008890628814697266,0.004820289555937052
ErAs3,0.0,0.0007917881011962891,0.004885400645434856
Al3Sn,0.0,0.0008550882339477539,0.00488955806940794
Re5(NiAs6)2,0.0,0.0007874965667724609,0.005181946326047182
Zr6Al2Fe,0.0,0.0009553432464599609,0.004877849481999874
YInCu4,0.0,0.0009206533432006836,0.004875273443758488
Hf2RePt,0.0,0.0008962154388427734,0.00491734966635704
Sr6CaY2Ga3(Cu2O7)3,0.0,0.000885009765625,0.004724961239844561
Rb6Mn2CrCl12,0.0,2.7698774337768555,0.3335268497467041
Ba2ReN3,0.0,1.5859794616699219,0.29106518626213074
Na3SiSnCO7,0.0,4.6065802574157715,0.11119671165943146
NdAg2,0.0,0.0008959770202636719,0.0048805526457726955
Yb2Pb,0.0,0.0009238719940185547,0.004862058442085981
TbCd2,0.0,0.0009452104568481445,0.004880096297711134
Mg2Sc3MnS8,0.0,0.000725865364074707,0.004752029664814472
PrAl4,0.0,0.0008798837661743164,0.004921609535813332
GaNi4Ge3,0.0,0.0010058879852294922,0.0048083108849823475
CeZnPd,0.0,0.0009241104125976562,0.004870960023254156
Cr3RhN,0.0,0.0009428262710571289,0.004856923595070839
CsC8,0.0,0.0008766651153564453,0.004876807797700167
GdDy,0.0,0.0009285211563110352,0.004885242320597172
YbAl2Cu3,0.0,0.0008745193481445312,0.004848315846174955
InSn3,0.0,0.0009285211563110352,0.00487880315631628
CuO,0.0,0.0026580095291137695,0.004681007470935583
ScPaOs2,0.0,0.0008803606033325195,0.0048902202397584915
AgC8S4N4Cl,0.0,-0.007044315338134766,0.1639476865530014
AgCNO,0.0,3.647857904434204,0.12684708833694458
AgGeO3,0.0,-2.205371856689453e-05,0.0049360585398972034
Al2CuPd,0.0,1.2605876922607422,0.1110440120100975
AlBiO3,0.0,1.8542165756225586,1.0780742168426514
AlI3N5,0.0,2.291255474090576,0.3002021014690399
Ba2CaTl2(CuO4)2,0.0,0.0009770393371582031,0.004804098512977362
Ba2LiTmCu3O7,0.0,0.0009769201278686523,0.004704358987510204
Ba2Mg(VS3)2,0.0,0.0020949840545654297,0.004693394061177969
Ba2MgNb4O12,0.0,-0.00010561943054199219,0.005713229533284903
Ba2PrMgCu3O7,0.0,0.0009629726409912109,0.004748016130179167
Ba2TmMgCu3O7,0.0,0.000948786735534668,0.0047338553704321384
Ba2TmMgRuO6,0.0,0.0007554292678833008,0.004790205042809248
Ba2YbMgRuO6,0.0,0.000670313835144043,0.004816967062652111
Ba3LiTi3O8,0.0,0.0008655786514282227,0.0047745974734425545
Ba3PN,0.0,0.751023530960083,0.04406313970685005
Ba3SbN,0.0,0.6768473386764526,0.15744876861572266
Ba4Li(GeO3)4,0.0,2.2695116996765137,0.6637140512466431
Ba4MgTl8O16,0.0,1.323341965675354,0.3506263494491577
BaAl2O6,0.0,0.0011097192764282227,0.004444789607077837
BaCaEuBiO6,0.0,0.000840306282043457,0.004754223860800266
BaCu3O4,0.0,0.0009769201278686523,0.004721096251159906
BaCuO2,0.0,0.0010826587677001953,0.004717297852039337
BaMg6Al,0.0,0.0009226799011230469,0.004830630030483007
BaMg6Fe,0.0,0.0009238719940185547,0.004839455708861351
BaMg6Mn,0.0,0.0009301900863647461,0.004842645954340696
BaMg6Si,0.0,0.0009298324584960938,0.004833892919123173
BaO4,0.0,1.0337855815887451,0.4760230779647827
BaPdO5,0.0,0.0011184215545654297,0.004746671300381422
Be13W,0.0,0.0009350776672363281,0.004875993821769953
BeO2,0.0,5.301084041595459,0.33404237031936646
BeO2,0.0,6.631167411804199,0.765092670917511
Bi(PO3)4,0.0,0.28219175338745117,0.725329577922821
Bi(PdO2)2,0.0,0.0011477470397949219,0.004877654369920492
BiBr7(N3F2)2,0.0,2.4737706184387207,0.2224658876657486
BiO2,0.0,5.888938903808594e-05,0.004872060846537352
BiP2O7,0.0,-0.00617218017578125,0.019199488684535027
C(N2O)2,0.0,4.363376617431641,0.31704697012901306
Ca(CoS2)4,0.0,0.0005886554718017578,0.004789702128618956
Ca(CrS2)2,0.0,0.006979227066040039,0.013440150767564774
Ca(IO6)2,0.0,3.1881561279296875,0.2960524260997772
Ca(MnS2)4,0.0,0.0007162094116210938,0.005083245225250721
Ca(TiS2)4,0.0,0.0007238388061523438,0.004785843659192324
Ca2Mg,0.0,-0.00038301944732666016,0.00525183230638504
Ca2SiO5,0.0,0.0011169910430908203,0.03119768388569355
CaCd4(TcO3)4,0.0,0.0006935596466064453,0.007093892898410559
CaGa2,0.0,0.0008543729782104492,0.00487117376178503
CaMg6Bi,0.0,0.0009154081344604492,0.004825105424970388
CaMg6C,0.0,0.0009232759475708008,0.004824723117053509
CaMg6Cu,0.0,0.0009268522262573242,0.004823692608624697
CaMg6Sb,0.0,0.0009112358093261719,0.004835253115743399
CaMg6Ti,0.0,0.0009125471115112305,0.004831749480217695
CaO10,0.0,0.0008879899978637695,0.004759690258651972
CaSnS3,0.0,0.04494297504425049,0.18527494370937347
CaTlCl5O7,0.0,0.012380480766296387,0.18547295033931732
CaZn3,0.0,0.0009347200393676758,0.004890043754130602
Cd(Br3N2)2,0.0,0.0012409687042236328,0.004681783728301525
Cd3Se4,0.0,1.1637428998947144,0.16933658719062805
CdP14Pb,0.0,1.843367338180542,0.0473746657371521
CdSnAu,0.0,0.0008200407028198242,0.004819439258426428
Ce(ClO)3,0.0,0.0008202791213989258,0.004619113635271788
Ce3(Si3Pd10)2,0.0,0.0009170770645141602,0.004874148406088352
Ce3(Si3Pd10)2,0.0,0.0009211301803588867,0.004881344269961119
Ce5Sn3,0.0,0.0008995532989501953,0.004909435287117958
CeAgAs2,0.0,0.0008951425552368164,0.004862016998231411
CeGaO3,0.0,0.0006101131439208984,0.004708156920969486
CeHfMg6,0.0,0.0009083747863769531,0.0048360927030444145
CeMg,0.0,0.0009381771087646484,0.004846133757382631
CeMg2,0.0,0.000896453857421875,0.004863329231739044
CeMg2,0.0,0.0009337663650512695,0.004885577596724033
CeMg6C,0.0,0.0009212493896484375,0.004835617262870073
CeMg6Fe,0.0,0.0009170770645141602,0.004841930698603392
CeOF,0.0,0.0006004571914672852,0.004747422877699137
CeSe2,0.0,1.3757977485656738,0.46119415760040283
CeSe2,0.0,1.3138948678970337,0.6204142570495605
Cr3N2,0.0,0.0009284019470214844,0.004875426646322012
CrN2,0.0,0.08621847629547119,0.838949978351593
CrN2,0.0,0.06280291080474854,0.5586431622505188
CrN2,0.0,-0.00318753719329834,0.4711950421333313
CsKMg6,0.0,0.0009517669677734375,0.004815506283193827
CsMg30TiO32,0.0,0.0007109642028808594,0.0048146662302315235
CsMg6Cd,0.0,0.0009398460388183594,0.004819908179342747
CsMg6Cu,0.0,0.0009434223175048828,0.004817862994968891
Cu(PO3)2,0.0,1.6633862257003784,0.5248680114746094
Cu2O3,0.0,-0.004315733909606934,0.3007453978061676
Cu3N,0.0,-0.0019040107727050781,0.03442831709980965
CuCl3O2,0.0,1.9316577911376953,0.04977100342512131
CuH2(CO2)2,0.0,3.991074562072754,0.08015380799770355
CuO2,0.0,0.000827789306640625,0.004844631999731064
CuPb2(OF)2,0.0,0.0006663799285888672,0.004945388063788414
CuSnPd2,0.0,0.000920414924621582,0.0048452746123075485
DyAl3,0.0,0.0009039640426635742,0.0049059949815273285
Er2FeSi4,0.0,0.0009173154830932617,0.004848181735724211
Er3(In2Co)2,0.0,0.0008912086486816406,0.004927860572934151
Er3AlC,0.0,0.0008466243743896484,0.0049202535301446915
Er3Sn7,0.0,0.0008612871170043945,0.0048782494850456715
ErAlFe,0.0,0.0009483098983764648,0.004828134085983038
ErB4,0.0,0.0008559226989746094,0.004897529259324074
ErBiPd,0.0,0.0005426406860351562,0.005462999455630779
Eu2Si3Ni8,0.0,0.0008771419525146484,0.004912629257887602
EuC10,0.0,0.0008199214935302734,0.004835045896470547
EuGe2,0.0,0.0009105205535888672,0.004893957637250423
EuNi9Ge4,0.0,0.0008723735809326172,0.004900187719613314
EuP3,0.0,0.0009579658508300781,0.0048362030647695065
Fe2NiP,0.0,0.0009034872055053711,0.004870198201388121
Fe3PtN,0.0,0.000944972038269043,0.004865296185016632
FeAgTe2,0.0,0.00012505054473876953,0.009599610231816769
FeCuS2,0.0,0.5427993535995483,0.904001772403717
FeSiW,0.0,0.0009500980377197266,0.004831892903894186
GaN,0.0,1.9270994663238525,0.17878960072994232
GdCo9Si4,0.0,0.0009206533432006836,0.004896604456007481
Ge2Sb2Te5,0.0,0.14173901081085205,0.10714488476514816
HfMg30TiO32,0.0,0.0008306503295898438,0.004850142635405064
HfMg6Cu,0.0,0.000919342041015625,0.004830155521631241
HfMg6Fe,0.0,0.0009109973907470703,0.004834091290831566
HfMg6Mn,0.0,0.0009177923202514648,0.004838962107896805
HfMg6Mo,0.0,0.0009071826934814453,0.004828631412237883
HfMg6NbO8,0.0,1.486383318901062,0.06946763396263123
HfMg6SbO8,0.0,1.701461911201477,0.0504448376595974
HfMg6V,0.0,0.0009071826934814453,0.004841177724301815
HfNi2Sb,0.0,0.0007048845291137695,0.004703811835497618
HfPd5,0.0,0.000896453857421875,0.004855455365031958
HgClO6,0.0,5.352497100830078e-05,0.005852872040122747
Ho3Sn7,0.0,0.0008482933044433594,0.004897814244031906
InFeNi,0.0,0.0009459257125854492,0.004855201113969088
Ir2Os(NCl)10,0.0,0.0008919239044189453,0.004718495067209005
Ir3(CO)8,0.0,3.5983657836914062,0.2262854427099228
K2CaNd4Nb2O12,0.0,0.0007721185684204102,0.004388823173940182
K3SnSb3,0.0,0.41307854652404785,0.053978223353624344
K3Ta4F15,0.0,6.328508377075195,0.183489128947258
KCa4Si8H16O28F,0.0,6.578029632568359,0.14711208641529083
KHfMg30O31,0.0,-0.001274704933166504,0.0047672404907643795
KLiMg6,0.0,0.000935673713684082,0.004797144327312708
KMg6C,0.0,0.000947117805480957,0.0048133619129657745
KMg6Sn,0.0,0.0009284019470214844,0.004815635271370411
KMg6Zn,0.0,0.0009336471557617188,0.004801748786121607
KMgNbO3,0.0,0.0007044076919555664,0.004789930768311024
KNaMg6,0.0,0.0009477138519287109,0.004807577468454838
KPO4,0.0,0.0002639293670654297,0.00472996523603797
KRbMg6,0.0,0.0009479522705078125,0.004820910282433033
KU2F9,0.0,3.0908896923065186,0.0800129771232605
La2MgCuO4,0.0,0.00026988983154296875,0.004810875281691551
LaAgAs2,0.0,0.0008269548416137695,0.00487107178196311
LaHfMg6,0.0,0.0008833408355712891,0.004845486953854561
LaMg6Ga,0.0,0.0009162425994873047,0.004834962543100119
LaYMg6,0.0,0.0008980035781860352,0.004847581032663584
Li2BrO,0.0,0.7881137132644653,0.7835132479667664
Li2Fe2S3,0.0,0.000836491584777832,0.004679654724895954
Li3Ti2(PO4)3,0.0,2.9241044521331787,0.8700098991394043
Li3Ti4O8,0.0,0.0008536577224731445,0.004381011705845594
Li4H7RhS3O13,0.0,3.993687391281128,0.13923364877700806
LiAg2F4,0.0,1.943713903427124,0.1779528260231018
LiAgClO4,0.0,0.0007789134979248047,0.004920708015561104
LiAgF3,0.0,-0.0009150505065917969,0.00859548058360815
LiAl2(CuO3)2,0.0,0.0013275146484375,0.004776227753609419
LiBi2(IO)2,0.0,0.0011574029922485352,0.004701044876128435
LiCeMg30O32,0.0,0.0007902383804321289,0.004865602124482393
LiCu5(PO4)2,0.0,0.0009130239486694336,0.004708596505224705
LiCuF4,0.0,0.0534595251083374,0.56055748462677
LiCuPO4,0.0,0.012664198875427246,0.4323662519454956
LiCuPO4,0.0,0.0011835098266601562,0.03954219073057175
LiCuPO4,0.0,-0.0020369291305541992,0.011417499743402004
LiCuPO4,0.0,0.05607962608337402,0.6205918192863464
LiMg,0.0,0.0010243654251098633,0.004759068600833416
LiMg,0.0,0.001028895378112793,0.004759226925671101
LiMg2,0.0,0.0009691715240478516,0.004798073321580887
LiMg6Cd,0.0,0.0009278059005737305,0.004811898339539766
LiMg6Mo,0.0,0.0009118318557739258,0.004825233947485685
LiNd2(HO)6,0.0,2.6808035373687744,0.11170989274978638
LiPr2Zn2(PO)2,0.0,0.0007063150405883789,0.004195239394903183
LiSc2Al2(CO)2,0.0,-0.0012116432189941406,0.008985036052763462
LiTi2Zn2(PO5)2,0.0,-0.00028133392333984375,0.004802119918167591
LiYF2,0.0,2.132465362548828,0.16080869734287262
Lu(SiPt)2,0.0,0.000889897346496582,0.004911135416477919
Mg(CrS2)2,0.0,1.8277534246444702,0.10442309826612473
Mg(CrS2)4,0.0,0.0006357431411743164,0.0046218945644795895
Mg(SnO2)2,0.0,2.490546703338623,0.9079832434654236
Mg(TiS2)2,0.0,0.001006007194519043,0.004751458764076233
Mg(TiS2)3,0.0,0.0007538795471191406,0.004820836707949638
Mg(VS2)2,0.0,0.0007200241088867188,0.004845635034143925
Mg(VS2)4,0.0,0.0005288124084472656,0.004788519814610481
Mg2Cd,0.0,0.0010051727294921875,0.004807059187442064
Mg2Ga,0.0,0.0009049177169799805,0.004810351878404617
Mg2Si,0.0,0.0009524822235107422,0.004869181662797928
Mg2Si,0.0,0.0008237361907958984,0.004850577097386122
Mg2Sn,0.0,0.0007447004318237305,0.004838694352656603
Mg2Ti,0.0,0.0008810758590698242,0.004856840707361698
Mg2Zn,0.0,0.0009946823120117188,0.0047963024117052555
Mg30AlBiO32,0.0,0.0007725954055786133,0.0046292259357869625
Mg30BiCO32,0.0,-0.0031892061233520508,0.02928217314183712
Mg30CdBiO32,0.0,0.2695678472518921,0.1313266158103943
Mg30SiBO32,0.0,3.8749678134918213,0.09824921190738678
Mg30TiCdO32,0.0,0.008257865905761719,0.03396085277199745
Mg4Cu11O15,0.0,0.0008671283721923828,0.004631853196769953
Mg4Si7,0.0,0.5782377123832703,0.30795854330062866
Mg4Ti3,0.0,0.0009149312973022461,0.004894130397588015
Mg5Si6,0.0,0.0008826255798339844,0.004933978896588087
Mg6AlCo,0.0,0.0009243488311767578,0.004830524325370789
Mg6AlCu,0.0,0.0009292364120483398,0.0048225331120193005
Mg6AlMo,0.0,0.0009179115295410156,0.004822961520403624
Mg6AlSn,0.0,0.0009075403213500977,0.004820399917662144
Mg6CdCuO8,0.0,2.4704957008361816,2.0529346466064453
Mg6CoMo,0.0,0.0009105205535888672,0.004840379115194082
Mg6CoSi,0.0,0.0009338855743408203,0.004832989536225796
Mg6CoSn,0.0,0.0009137392044067383,0.0048345657996833324
Mg6CrCu,0.0,0.000924229621887207,0.004835004452615976
Mg6CrNi,0.0,0.0009226799011230469,0.004836341366171837
Mg6CuSn,0.0,0.0009251832962036133,0.0048238676972687244
Mg6FeCu,0.0,0.000931859016418457,0.004831408616155386
Mg6FeMo,0.0,0.0009183883666992188,0.004837661050260067
Mg6FeNi,0.0,0.0009279251098632812,0.004836263135075569
Mg6FeSb,0.0,0.0009248256683349609,0.004835303872823715
Mg6FeSn,0.0,0.0009149312973022461,0.004832920618355274
Mg6MnMo,0.0,0.0009053945541381836,0.004841943737119436
Mg6MnSb,0.0,0.0009301900863647461,0.004839382134377956
Mg6NbCr,0.0,0.0008999109268188477,0.004838029853999615
Mg6NbCuO8,0.0,0.03877365589141846,0.15098759531974792
Mg6NbFe,0.0,0.000905156135559082,0.004843149799853563
Mg6NbGa,0.0,0.0008981227874755859,0.004834146238863468
Mg6NiBi,0.0,0.0009301900863647461,0.004833667539060116
Mg6NiC,0.0,0.0009325742721557617,0.004833335056900978
Mg6SiMo,0.0,0.000922083854675293,0.004827365279197693
Mg6SnB,0.0,0.0009133815765380859,0.004835151601582766
Mg6SnBi,0.0,0.0009185075759887695,0.004826812539249659
Mg6SnMo,0.0,0.0008940696716308594,0.004838679917156696
Mg6SnW,0.0,0.0008956193923950195,0.0048456210643053055
Mg6TiBO8,0.0,0.5872983336448669,0.42389658093452454
Mg6TiC,0.0,0.000914454460144043,0.004822161048650742
Mg6TiCd,0.0,0.0009211301803588867,0.004827392753213644
Mg6TiCo,0.0,0.0009148120880126953,0.0048393309116363525
Mg6TiCuO8,0.0,0.5673826336860657,0.5907993912696838
Mg6TiGa,0.0,0.0009053945541381836,0.0048146662302315235
Mg6VBi,0.0,0.0009167194366455078,0.004841583780944347
Mg6VC,0.0,0.0009281635284423828,0.004836521577090025
Mg6WC,0.0,0.0009342432022094727,0.004830086603760719
Mg6ZnW,0.0,0.0009062290191650391,0.004837955813854933
Mg6ZrB,0.0,0.0008901357650756836,0.0048280698247253895
Mg6ZrCd,0.0,0.0008950233459472656,0.0048307268880307674
Mg6ZrNb,0.0,0.0008782148361206055,0.004836719483137131
Mg6ZrSb,0.0,0.0008985996246337891,0.0048216781578958035
MgAg2(BiO3)2,0.0,-0.0017933845520019531,0.007114659063518047
MgBi,0.0,0.0009902715682983398,0.004823853727430105
MgBi2,0.0,0.0009093284606933594,0.0048705837689340115
MgCu2WS4,0.0,0.012124180793762207,0.03045564331114292
MgFe2(CuS2)2,0.0,0.0006312131881713867,0.004888574592769146
MgFeCuS2,0.0,0.0008627176284790039,0.0049717845395207405
MgFeCuS2,0.0,0.0008209943771362305,0.004992919508367777
MgGa,0.0,0.0009491443634033203,0.004826734773814678
MgInSe3,0.0,0.00047469139099121094,0.00524051021784544
MgMoW2(Se2S)2,0.0,-8.821487426757812e-06,0.005107766017317772
MgNb4O10,0.0,0.0732576847076416,0.1988077610731125
MgO2,0.0,3.992279291152954,0.41816747188568115
MgPO7,0.0,3.353720188140869,0.10198099166154861
MgSb2,0.0,0.0010175704956054688,0.004813885781913996
MgSbRhO4,0.0,1.8085724115371704,0.08918255567550659
MgSc2Nb2O8,0.0,1.801581621170044,0.08195285499095917
MgSi2,0.0,0.001034379005432129,0.004758705385029316
MgSi2,0.0,0.0009149312973022461,0.004899958614259958
MgSn,0.0,0.0009344816207885742,0.004837946500629187
MgTe2Mo2W(SeS)2,0.0,0.0009541511535644531,0.004707622341811657
MgTe2MoW2(SeS)2,0.0,-0.00037086009979248047,0.020069453865289688
MgTe4(MoS)4,0.0,0.0007077455520629883,0.004876616410911083
MgTe4Mo2W2(SeS)2,0.0,0.00031316280364990234,0.004797474481165409
MgTi,0.0,0.0009970664978027344,0.0048189894296228886
MgTi,0.0,0.0009539127349853516,0.00483055179938674
MgTi,0.0,0.0009232759475708008,0.0048510124906897545
MgTi2(SnO3)2,0.0,0.0011067390441894531,0.004490609746426344
MgTi2Al4O10,0.0,1.5458961725234985,0.20190638303756714
MgTi3O6,0.0,0.0005866289138793945,0.004408871289342642
MgTi3Zn2O8,0.0,0.0006216764450073242,0.004773268010467291
MgTi4O8,0.0,0.0002551078796386719,0.0047768838703632355
MgTi4O8,0.0,0.0006144046783447266,0.004792064893990755
MgTiNbS4,0.0,0.0009635686874389648,0.00474050547927618
MgTiO2,0.0,0.0007367134094238281,0.004835004452615976
MgTiZn(BiO3)2,0.0,0.001422882080078125,0.004451806657016277
MgTl2(SbO3)2,0.0,2.63259220123291,0.26505061984062195
MgU2(SiO9)2,0.0,0.0009818077087402344,0.004382745828479528
MgZn2,0.0,0.000882267951965332,0.004860009532421827
Mn3AsN,0.0,0.0008966922760009766,0.00487417122349143
Mn3GaC,0.0,0.0009293556213378906,0.004880022257566452
Mn3InC,0.0,0.000939488410949707,0.0048735486343503
