composition,real,pred,uncert
Li2Sm(NO3)5,0.0,-5.707144737243652e-06,0.0001719299325486645
Li2Sn2(SO4)3,0.03144186735153198,0.05759570002555847,0.009002012200653553
Li2Sn4P4O15,0.0999346375465393,0.05854704976081848,0.005295340437442064
Li2Sn5(PO4)4,0.06681151688098907,0.038431890308856964,0.009790241718292236
Li2SnO6,0.5152236819267273,0.15760460495948792,0.06925789266824722
Li2SnS3,0.0006651348085142672,0.0009358525276184082,0.007394068408757448
Li2SnSe3,0.0,2.2739171981811523e-05,0.0001724305038806051
Li2Ta2(OF2)3,0.0,0.06183181703090668,0.012846780940890312
Li2Te,0.0,-1.1667609214782715e-05,0.0002674002025742084
Li2TeMoO6,0.024315286427736282,0.029793240129947662,0.009715041145682335
Li2TeO4,0.0,-5.707144737243652e-06,0.00017527771706227213
Li2TeSe3,0.0004363691550679505,1.9937753677368164e-05,0.00017359953199047595
Li2TeWO6,0.007008695974946022,0.04923485219478607,0.006082983687520027
Li2Ti13O22,0.05976133421063423,0.05566869676113129,0.008348481729626656
Li2Ti2Fe3O10,0.08236591517925262,0.0837552547454834,0.007790144067257643
Li2Ti2FeO6,0.09505876898765564,0.07274642586708069,0.007299476303160191
Li2Ti2Mn3O10,0.056483346968889236,0.05533325672149658,0.004390782676637173
Li2Ti2S5,0.0703577771782875,0.01335170865058899,0.00778334541246295
Li2Ti3BiO8,0.11390826851129532,9.34898853302002e-05,0.00021022088185418397
Li2Ti3Co(PO4)6,0.03116016648709774,0.038431838154792786,0.005294315051287413
Li2Ti3NbO8,0.0582251101732254,0.011704698204994202,0.003212587209418416
Li2Ti3Ni(PO4)6,0.04235460236668587,0.015129461884498596,0.004620464984327555
Li2Ti3NiO8,0.0,0.00014287233352661133,0.0011053737252950668
Li2Ti3SbO8,0.0894174799323082,5.602836608886719e-05,0.00020824575040023774
Li2Ti3SnO8,0.06402496993541718,0.0017679482698440552,0.004037625156342983
Li2Ti3ZnO8,0.0,-2.199411392211914e-05,0.00026652668020688
Li2Ti6O13,0.014842831529676914,0.049429357051849365,0.015970589593052864
Li2TiFe(PO4)3,0.0,0.00046153366565704346,0.0008498529205098748
Li2TiMn3O8,0.01538866851478815,0.014471471309661865,0.0032165665179491043
Li2TiNb3O8,0.09896581619977951,0.033871181309223175,0.011120417155325413
Li2TiSn3(PO4)6,0.006984568201005459,0.01279158890247345,0.003450253512710333
Li2TiVO5,0.030157901346683502,0.0254780575633049,0.009717642329633236
Li2TlCd,0.0,1.1294407844543457,0.23451517522335052
Li2U3V2O15,0.0,5.349516868591309e-06,0.0002279268082929775
Li2U4W4O25,0.01663021929562092,0.009004369378089905,0.004856127314269543
Li2UBr6,0.0,0.011406183242797852,0.003340436378493905
Li2UI6,0.0,0.033479563891887665,0.01505672000348568
Li2UO4,0.0,-2.637505531311035e-05,0.0010683693690225482
Li2V(PO3)5,0.032200444489717484,0.014191612601280212,0.006869862787425518
Li2V2(PO4)3,0.001536646974273026,0.015604153275489807,0.008762483485043049
Li2V2(SO4)3,0.044437140226364136,0.025557242333889008,0.006566832307726145
Li2V2(Si2O5)3,0.08984080702066422,0.09420441091060638,0.01292430330067873
Li2V2CoO6,0.16965614259243011,0.11367206275463104,0.04546712338924408
Li2V2Cu(PO4)3,0.08216863125562668,0.08847792446613312,0.007881509140133858
Li2V2F7,0.04553582891821861,0.04647146910429001,0.008878815919160843
Li2V2P2O11,0.035060733556747437,0.037346526980400085,0.02896040864288807
Li2V2P7HO24,0.043250396847724915,0.026052385568618774,0.005381523631513119
Li2V2Si4O11,1.011953592300415,0.01003962755203247,0.005078095011413097
Li2V2SiGeO10,0.04599124193191528,0.06155965477228165,0.014995635487139225
Li2V3(CO3)6,0.05149896815419197,0.04924464970827103,0.005343548953533173
Li2V3(FeO6)2,0.03310643509030342,0.04916456341743469,0.018238350749015808
Li2V3BiO8,0.06977605819702148,2.415478229522705e-05,0.000731552136130631
Li2V3Cr2O12,0.02737988531589508,0.05115066468715668,0.008736507967114449
Li2V3CrO8,0.0017887556459754705,0.012676015496253967,0.005065649747848511
Li2V3P4(HO4)4,0.037139978259801865,0.04670169949531555,0.008643260225653648
Li2V3WO8,0.00031164963729679585,0.01929420232772827,0.00762383546680212
Li2V4O5F8,0.07377313077449799,0.07471799105405807,0.012196525931358337
Li2V4Si4O13,0.01975329779088497,0.040057793259620667,0.005969402380287647
Li2V5(PO4)4,2.1992805004119873,0.04886132478713989,0.012491856701672077
Li2V5Cr2O12,0.09443458169698715,0.040893442928791046,0.007673343643546104
Li2V5NiO12,0.06455156207084656,0.10381227731704712,0.005500052589923143
Li2V5O10,0.057410500943660736,0.05676688998937607,0.020530104637145996
Li2VCo3O8,0.020203780382871628,0.026809848845005035,0.012263666838407516
Li2VCoO4,0.06493742018938065,0.09954676032066345,0.02410152368247509
Li2VCoO5,0.08736920356750488,0.13448597490787506,0.02035539411008358
Li2VCrO4,0.0020487643778324127,0.03217821568250656,0.006823334377259016
Li2VFeP2(HO5)2,0.004991017282009125,0.005375951528549194,0.005319466348737478
Li2VGaO4,0.042928870767354965,0.02242518961429596,0.008648100309073925
Li2VGeO5,0.004896650556474924,4.4405460357666016e-06,0.0002133848174707964
Li2VNiO4,0.041216690093278885,0.01611769199371338,0.006047070492058992
Li2VP2HO8,0.000966307008638978,0.00752587616443634,0.00629726005718112
Li2VP2O7,0.016684068366885185,0.030940942466259003,0.005933594424277544
Li2VP4(H2O3)6,0.02924036793410778,0.03767126798629761,0.003473991062492132
Li2VP4(H4O5)4,0.014781171455979347,0.02633415162563324,0.0026935087516903877
Li2VPO5,0.07631801068782806,0.06392726302146912,0.005407475400716066
Li2VPO6,0.013692684471607208,0.061798788607120514,0.007960701361298561
Li2VSi4O11,0.05304085835814476,0.08107364922761917,0.009339112788438797
Li2W(OF2)2,0.003437609178945422,0.03370748460292816,0.008462767116725445
Li2YPCO7,0.0950036570429802,0.09240581095218658,0.004341207444667816
Li2YbGe,0.0042950925417244434,0.0010463744401931763,0.002509037032723427
Li2ZnAg,1.0694270133972168,1.164035677909851,0.11905904114246368
Li2ZnGe,0.0,0.6223876476287842,0.6032915115356445
Li2ZnGe3,0.022006308659911156,-7.574260234832764e-05,0.0006405461463145912
Li2ZnSb,0.19346892833709717,0.05159980058670044,0.12478967010974884
Li2ZnSiO4,0.0,2.2411346435546875e-05,0.0001745981426211074
Li2ZrAl,0.2259531468153,0.005435764789581299,0.011395798996090889
Li2ZrN2,0.0,2.995133399963379e-06,0.0005026072612963617
Li3(FeO2)4,0.03533816337585449,0.06932109594345093,0.011739681474864483
Li3(Nb2Cl5)8,0.012024316936731339,0.019781067967414856,0.005271040368825197
Li3(NiO2)4,0.008851530961692333,0.016078487038612366,0.002480107359588146
Li3(NiO2)8,0.06129836663603783,0.05858498066663742,0.003756115445867181
Li31Zr2P13,0.1456466168165207,0.1016215980052948,0.030409757047891617
Li32Mn5Cr11O48,0.03296772018074989,0.03563099354505539,0.005949985235929489
Li32Ti3Cr13O48,0.018335241824388504,0.020318061113357544,0.002854945370927453
Li34Sb8S7,0.07696782797574997,0.07284277677536011,0.010115278884768486
Li35(FeO4)8,0.04786505922675133,0.07088404148817062,0.0057464949786663055
Li3Ag2Ge3,0.07215678691864014,0.1518932431936264,0.029011575505137444
Li3Ag3Ge2,0.05235585570335388,0.011609673500061035,0.005431073252111673
Li3Al2CoO6,0.02338441275060177,0.026028968393802643,0.0038848980329930782
Li3AlCrO5,0.0501735620200634,0.06191132217645645,0.012841032817959785
Li3AlFeO4,0.020364191383123398,0.06576134264469147,0.005650854669511318
Li3AsH16(SO2)4,0.0,0.01005031168460846,0.0016377303982153535
Li3AsH36(SeN3)4,0.0,-2.460181713104248e-05,0.0017233844846487045
Li3B11O18,0.0,-3.5122036933898926e-05,0.0002481235715094954
Li3B3(H8N)2,0.1579519361257553,0.10540226101875305,0.013906074687838554
Li3BO3,0.0,0.007356494665145874,0.005012609995901585
Li3Bi5(PO4)6,0.04013010486960411,0.02516932040452957,0.008699302561581135
Li3BiN2,0.29458072781562805,0.35082027316093445,0.02464076690375805
Li3C,0.4763936698436737,0.16270065307617188,0.06997167319059372
Li3CN2,0.1569211483001709,0.02293611317873001,0.015439183451235294
Li3Ce,0.3336341381072998,0.23741841316223145,0.02864539995789528
Li3Ce5Ge4,0.24052689969539642,0.06112218648195267,0.018214672803878784
Li3ClO,0.02756783738732338,0.05606678128242493,0.008223356679081917
Li3Co(CuO2)4,0.04227929934859276,0.06670793890953064,0.005302245728671551
Li3Co(NO2)6,0.11057979613542557,0.11991743743419647,0.011513646692037582
Li3Co13O5F19,0.09229845553636551,0.08476096391677856,0.003299207193776965
Li3Co2(CO3)4,0.03669179230928421,0.07281424105167389,0.005780669394880533
Li3Co2(GeO4)3,0.139703631401062,0.15007735788822174,0.007860714569687843
Li3Co2O5,0.027677709236741066,0.04914948344230652,0.011404642835259438
Li3Co2RuO6,0.020438827574253082,0.07838495820760727,0.018139032647013664
Li3Co2Si3O10,0.06649470329284668,0.05877549201250076,0.005237000063061714
Li3Co3TeO8,0.03600404039025307,0.0652598887681961,0.007931319996714592
Li3Co4SnO8,0.048226065933704376,0.05563794821500778,0.0070977844297885895
Li3Cr(BO3)2,0.028351271525025368,0.02600487321615219,0.012229842133820057
Li3Cr(CoO2)4,0.12764964997768402,0.0774649977684021,0.007475489750504494
Li3Cr(FeO2)4,0.04748855158686638,0.06882046908140182,0.01009355764836073
Li3Cr(PO3)8,0.0523010678589344,0.030681192874908447,0.008082699030637741
Li3Cr10Fe5O24,0.012006175704300404,0.1014137864112854,0.005734349600970745
Li3Cr2FeO6,0.006717638578265905,0.01687335968017578,0.003895497415214777
Li3Cr3FeO8,0.05020087957382202,0.021725982427597046,0.0031597039196640253
Li3Cr3SiO8,0.05118148773908615,0.049567148089408875,0.006348802708089352
Li3Cr4(PO4)6,0.04071483761072159,0.06340541690587997,0.016508713364601135
Li3CrFe3O8,0.06348861753940582,0.04903361201286316,0.007962248288094997
Li3CrH12(CO3)6,1.6407525539398193,0.06906245648860931,0.004647419787943363
Li3CrO4,0.0,0.022076904773712158,0.007431890815496445
Li3CrPCO7,0.07469476014375687,0.05659468472003937,0.005973329301923513
Li3CrSiO5,0.0781293660402298,0.07183089852333069,0.00429827906191349
Li3Cu(NiO3)2,0.041316919028759,0.017612069845199585,0.0024841208942234516
Li3Cu2F7,0.05222802236676216,0.06730446219444275,0.005768796429038048
Li3Cu2F8,0.028348339721560478,0.09037844836711884,0.004826522897928953
Li3Cu4SnO8,0.04860329627990723,0.0948532223701477,0.01117352768778801
Li3CuF6,0.0,0.2239513397216797,0.02135269157588482
Li3CuO3,0.0,0.0238003209233284,0.007660757750272751
Li3CuPCO7,0.04006742313504219,0.043410539627075195,0.0038606422021985054
Li3CuS3,0.07838417589664459,0.085757777094841,0.013260033912956715
Li3CuSbO5,0.020955897867679596,0.06552022695541382,0.010056008584797382
Li3DySb2,0.0,-7.763504981994629e-06,0.0001798331504687667
Li3Fe(CuO3)2,0.04932652786374092,0.09264284372329712,0.005873886868357658
Li3Fe(NiO3)2,0.013340259902179241,0.017643705010414124,0.0027499215211719275
Li3Fe(PO3)8,0.05953238531947136,0.015119388699531555,0.010575582273304462
Li3Fe2(NiO4)2,0.03602384775876999,0.07523222267627716,0.016843179240822792
Li3Fe2(PO4)3,0.0,0.005755826830863953,0.0028997021727263927
Li3Fe2(SiO4)2,0.03353625908493996,0.08621379733085632,0.006493792869150639
Li3Fe2Co3O10,0.05857604369521141,0.10876089334487915,0.00993963424116373
Li3Fe2F9,0.07516446709632874,0.035496652126312256,0.007492976728826761
Li3Fe2P2(O4F)2,0.025768188759684563,0.04539961367845535,0.00821380503475666
Li3Fe3CuO8,0.04361693561077118,0.0738462507724762,0.0053152344189584255
Li3Fe3SbO8,0.04340340197086334,0.053773485124111176,0.004825726617127657
Li3Fe3SiO8,0.09348611533641815,0.06086476892232895,0.006375736091285944
Li3Fe4(OF3)3,0.07617313414812088,0.06392461061477661,0.0044102296233177185
Li3Fe4(PO4)6,0.06618689000606537,0.02016662061214447,0.009299986064434052
Li3Fe4(Si3O10)2,0.08348475396633148,0.050513505935668945,0.00709777744486928
Li3Fe4O3F5,0.0970086008310318,0.05422864854335785,0.006927980110049248
Li3Fe8(BO3)8,0.06583056598901749,0.057809457182884216,0.003950278274714947
Li3FeB8O15,0.06372915208339691,0.06163611263036728,0.014072835445404053
Li3FeBO5,0.09795520454645157,0.08253659307956696,0.0039916508831083775
Li3FeO3,0.04570842534303665,0.0452241376042366,0.013246074318885803
Li3FeOF4,0.06600566953420639,0.08319555968046188,0.004103140905499458
Li3FeP2O9,0.09836140275001526,0.055186107754707336,0.005357568617910147
Li3FeSi2O7,0.03611878678202629,0.06341695785522461,0.013500381261110306
Li3FeSiCO7,0.2144363820552826,0.04546836018562317,0.008020492270588875
Li3FeSiO5,0.009521189145743847,0.05844051390886307,0.006721187848597765
Li3Ga2,0.0,1.646578311920166e-05,0.0002357601042604074
Li3GaGeO5,0.0,1.1458992958068848e-05,0.0002344222884858027
Li3GaSiO5,0.0,-2.111494541168213e-05,0.00019772328960243613
Li3Gd3(TeO6)2,0.0,-4.291534423828125e-06,0.0001886915706563741
Li3Ge3(MoO6)2,0.07976594567298889,0.053602539002895355,0.015943298116326332
Li3GeO4,0.08229057490825653,0.02441210299730301,0.017194444313645363
Li3H3N2,0.02359979972243309,0.00012686848640441895,0.0016182445688173175
Li3In,0.0005445103743113577,-2.6017427444458008e-05,0.00030900025740265846
Li3IrN2,0.022727172821760178,0.11778106540441513,0.04994860291481018
Li3LaAs2,0.0,-3.0547380447387695e-06,0.0001736410049488768
Li3LaGa8,0.08677557855844498,0.008387714624404907,0.004861282650381327
Li3LaO3,0.09529241174459457,0.028843678534030914,0.014756911434233189
Li3LaP2,0.0,7.599592208862305e-07,0.00017522407870274037
Li3MgTi8O16,0.03357255831360817,0.015904247760772705,0.001973389182239771
Li3Mn(BO2)5,0.04590898007154465,0.06084603816270828,0.004887602757662535
Li3Mn(PO4)2,0.01690579019486904,0.026430003345012665,0.003909311722964048
Li3Mn2(CO5)2,0.08539649099111557,0.08259560912847519,0.009157666005194187
Li3Mn2(CoO4)2,0.10592247545719147,0.1750560700893402,0.127081498503685
Li3Mn2(P2O7)2,0.004387376364320517,0.033023737370967865,0.005017502699047327
Li3Mn2CrO6,0.028181668370962143,0.023980379104614258,0.00802577007561922
Li3Mn2Fe(BO3)3,0.0022483146749436855,0.008388981223106384,0.006270705722272396
Li3Mn2FeO6,0.053842443972826004,0.021788902580738068,0.005591300781816244
Li3Mn2Ni5O12,0.05923634022474289,0.07093621045351028,0.007816528901457787
Li3Mn2O4,0.1843370646238327,0.03986654430627823,0.011421728879213333
Li3Mn2P2(O4F)2,0.02249131351709366,0.05206673592329025,0.007765113841742277
Li3Mn2V5O12,0.08833262324333191,0.07182463258504868,0.004728932864964008
Li3Mn2VO6,0.07575726509094238,0.03189239650964737,0.016018765047192574
Li3Mn3CrO8,0.0713551789522171,0.05630747228860855,0.008730295114219189
Li3Mn3NiO8,0.03272215649485588,0.03765726089477539,0.007032421417534351
Li3Mn3P8O29,0.07932474464178085,0.07008810341358185,0.012380992993712425
Li3Mn3TeO8,0.042323868721723557,0.0741075724363327,0.004888875409960747
Li3Mn4CoO8,0.022980669513344765,0.01848752796649933,0.0025142193771898746
Li3Mn4CuO8,0.07402712851762772,0.06246273219585419,0.00750622246414423
Li3Mn5(CuO6)2,0.08305276185274124,0.07675681263208389,0.00842234492301941
Li3Mn5(FeO6)2,0.08944687992334366,0.0722532793879509,0.010922947898507118
Li3Mn5(NiO6)2,0.0708702877163887,0.08466215431690216,0.0026592714712023735
Li3Mn5Cr3O16,0.005343676544725895,0.05798735469579697,0.005467832088470459
Li3Mn5O2F9,0.10478869825601578,0.0727599486708641,0.004451118875294924
Li3Mn5O8,0.0526067353785038,0.04586867243051529,0.004510578699409962
Li3Mn7O12,0.06745040416717529,0.03913667052984238,0.007941391319036484
Li3Mn8(OF3)4,0.0696244165301323,0.07018271088600159,0.0049971165135502815
Li3MnAl2O6,0.044452257454395294,0.01953919231891632,0.002730331849306822
Li3MnAsCO7,0.06015227735042572,0.04611639678478241,0.003345854813233018
Li3MnCo3O8,0.030266860499978065,0.033913664519786835,0.007576563861221075
Li3MnCoNiO6,0.04906116798520088,0.032801128923892975,0.006062088999897242
Li3MnCr2O6,0.0225981418043375,0.016661524772644043,0.0032897235359996557
Li3MnF5,0.046846434473991394,0.05886763334274292,0.00607991823926568
Li3MnF7,0.05463704466819763,0.022048063576221466,0.005266271531581879
Li3MnFe2(BO3)3,0.004251307342201471,0.0018090158700942993,0.00154515088070184
Li3MnFeCo(PO4)3,0.012632573954761028,0.014445126056671143,0.0032116330694407225
Li3MnNi3O8,0.018566930666565895,0.010488525032997131,0.003163678105920553
Li3MnOF4,0.07215820252895355,0.07641148567199707,0.005174605641514063
Li3MnP2HO8,0.03532155975699425,0.03899472951889038,0.003522404469549656
Li3MnPCO7,0.047338273376226425,0.04292511194944382,0.003595853690057993
Li3MnV2O6,0.043170806020498276,0.036766380071640015,0.011672346852719784
Li3Mo(PO4)2,0.02475050278007984,0.044037915766239166,0.007304586470127106
Li3Mo3P3O17,0.0,0.27347874641418457,0.057200390845537186
Li3Nb,0.6821420788764954,0.5901616811752319,0.03962665796279907
Li3Nb(NiO2)4,0.05629980191588402,0.047493912279605865,0.004874543286859989
Li3Nb2Fe3O10,0.05384879186749458,0.0738421306014061,0.00818774476647377
Li3Nb4ZnO12,0.038267381489276886,0.02208254486322403,0.002771657193079591
Li3NbNi3O8,0.07002775371074677,0.06507086753845215,0.005146005656570196
Li3NdSb2,0.0,-7.554888725280762e-06,0.00017448229482397437
Li3Ni,0.09328332543373108,0.26630184054374695,0.054425813257694244
Li3Ni2(PO3)7,0.09050028026103973,0.0759187638759613,0.006169382482767105
Li3Ni2(PO4)3,0.061772752553224564,0.03570269048213959,0.008840138092637062
Li3Ni2O2F3,0.03434831649065018,0.0661536380648613,0.01581990346312523
Li3Ni2P2(O4F)2,0.02995922788977623,0.05294663459062576,0.008070630952715874
Li3Ni2SbO6,0.0,0.0717751681804657,0.014587609097361565
Li3Ni3(PO4)4,0.07905737310647964,0.018968969583511353,0.00872140470892191
Li3Ni3TeO8,0.018573801964521408,0.05930047482252121,0.005094786640256643
Li3Ni4SnO8,0.009955552406609058,0.023751109838485718,0.00414871284738183
Li3NiAsCO7,0.04733123257756233,0.04393181949853897,0.00314167863689363
Li3NiN2,0.13150905072689056,0.028790496289730072,0.013775592669844627
Li3NiO2F,0.09664609283208847,0.06349368393421173,0.010935965925455093
Li3NiO6,1.578039526939392,1.0603611469268799,0.11341167241334915
Li3P3WO11,1.1267937421798706,0.023861326277256012,0.009582185186445713
Li3P5(WO6)4,0.04200982674956322,0.03031367063522339,0.008238211274147034
Li3PWCO7,0.27224016189575195,0.07039765268564224,0.008015412837266922
Li3Pb,0.0019604209810495377,0.0001144111156463623,0.001172392163425684
Li3Pr3(TeO6)2,0.0,-1.1116266250610352e-05,0.0001764233165886253
Li3SNO3,0.04438258334994316,0.04618392139673233,0.014731287024915218
Li3Sb11S18,0.0044425372034311295,0.04690486937761307,0.007545560598373413
Li3Sb3P8O29,0.0070441970601677895,0.06871722638607025,0.00795687548816204
Li3SbO4,0.0,-4.056096076965332e-05,0.00038565369322896004
Li3Sc(BO3)2,0.0,-1.1473894119262695e-06,0.00017980235861614347
Li3ScF6,0.005538199562579393,0.0003818720579147339,0.0033065069001168013
Li3SiNi3O8,0.053489845246076584,0.05504148453474045,0.006130614317953587
Li3SiSbCO7,0.08762171119451523,0.06060577929019928,0.004737654235213995
Li3Sm2(BO3)3,0.012104743160307407,0.004448801279067993,0.002338952850550413
Li3Sn(BO2)5,0.052738551050424576,0.014758452773094177,0.004219571128487587
Li3Sn2(PO4)3,0.03513174131512642,0.06034485250711441,0.005209744907915592
Li3Sn3Pt2,0.016198916360735893,2.7120113372802734e-06,0.0006178425974212587
Li3Ta5Cu2O15,0.04729321971535683,0.0765611007809639,0.006861802190542221
Li3Tb3(TeO6)2,0.0,-1.9758939743041992e-05,0.00018691681907512248
Li3TeHO4,0.0,0.016397982835769653,0.007718577980995178
Li3Th,0.41619980335235596,0.40151578187942505,0.09177917242050171
Li3Ti(CoO3)2,0.08305532485246658,0.07566631585359573,0.009409774094820023
Li3Ti(CuO2)4,0.06281325966119766,0.09375839680433273,0.006903481669723988
Li3Ti(FeO2)4,0.04471892863512039,0.059375837445259094,0.005374392494559288
Li3Ti2CuO6,0.10527187585830688,0.09173651039600372,0.004491656553000212
Li3Ti2Fe3O10,0.06418256461620331,0.0607212632894516,0.005117920693010092
Li3Ti2FeO6,0.10164650529623032,0.03515298664569855,0.009413775987923145
Li3Ti2MnO6,0.08020667731761932,0.07021434605121613,0.009775414131581783
Li3Ti2V3O10,0.03858114778995514,0.045311957597732544,0.006016399711370468
Li3Ti2VO6,0.052763681858778,0.06678727269172668,0.008755800314247608
Li3Ti3(PO4)4,0.07862289994955063,0.04306115210056305,0.010297922417521477
Li3TiCr2O6,0.05669556185603142,0.035409897565841675,0.004102922044694424
Li3TiPCO7,0.27873730659484863,0.0735892727971077,0.009619204327464104
Li3TiSiO5,0.09031252562999725,0.001624971628189087,0.004109702538698912
Li3V(BO3)2,0.0270368829369545,0.06030625104904175,0.011128999292850494
Li3V(CO3)3,0.04795917123556137,0.06119778752326965,0.003465259214863181
Li3V(FeO3)2,0.08289310336112976,0.016925886273384094,0.007584295701235533
Li3V(H4O3)4,0.0058198473416268826,0.039563924074172974,0.009728976525366306
Li3V(H6O5)2,0.008036280982196331,0.025537937879562378,0.006816921290010214
Li3V(OF)2,0.0798429399728775,0.08035975694656372,0.011469766497612
Li3V(TeO3)4,0.07138382643461227,0.06238257884979248,0.011721007525920868
Li3V2(O2F)2,0.05279858037829399,0.08297734707593918,0.004626145586371422
Li3V2(PO4)3,0.0,0.001095101237297058,0.0025213470216840506
Li3V2F8,0.06765464693307877,0.057226940989494324,0.0053665353916585445
Li3V2O6,0.08165162056684494,0.05187620222568512,0.004265220370143652
Li3V2P5O18,0.07581492513418198,0.044772036373615265,0.004983904305845499
Li3V3CoO8,0.12722988426685333,0.06118603050708771,0.0231312345713377
Li3V3FeO8,0.08266399800777435,0.05944608896970749,0.008319314569234848
Li3V3O5F3,0.07501093298196793,0.07495205104351044,0.004170903004705906
Li3V3P8O29,0.03899442031979561,0.04017271846532822,0.009163850918412209
Li3V3SbO8,0.08849724382162094,0.06967034935951233,0.006216841749846935
Li3V4(OF3)3,0.0903044268488884,0.073590949177742,0.004555840045213699
Li3V4NiO12,0.0945822224020958,0.06683953106403351,0.0037634854670614004
Li3V4O11F,0.07290491461753845,0.05744542181491852,0.004552851431071758
Li3V4P9O32,0.034386225044727325,0.04720108211040497,0.0053434292785823345
Li3V5Cr2O12,0.08267119526863098,0.08875854313373566,0.0074720364063978195
Li3V8ZnO16,0.03884958103299141,0.013167604804039001,0.002554064616560936
Li3VAs2O9,0.05255301669239998,0.03835160285234451,0.006476760376244783
Li3VBPO7,0.0881907194852829,0.08602483570575714,0.006243801675736904
Li3VCrP2(O4F)2,0.02698415331542492,0.026639945805072784,0.008413488045334816
Li3VFe(P2O7)2,0.00028829582151956856,0.003520071506500244,0.0034067512024194
Li3VO3F,0.052012328058481216,0.05286618322134018,0.013656553812325
Li3VOF5,0.016599392518401146,0.09122157096862793,0.0038498893845826387
Li3VOF6,0.0797218382358551,0.06710483878850937,0.004390300717204809
Li3VP2H2O9,0.03041301853954792,0.0407109260559082,0.00516309542581439
Li3VSiO5,0.049646444618701935,0.07623191177845001,0.004461139906197786
Li3W2N5,0.046287599951028824,-1.9282102584838867e-05,0.00018873259250540286
Li3WN2,0.2501789629459381,0.35154885053634644,0.017304519191384315
Li3Y,0.18302512168884277,0.21452221274375916,0.006471450440585613
Li3Y(NO3)6,0.0,-1.1935830116271973e-05,0.00023691318347118795
Li3Y14Ti14(S2O5)7,0.017413364723324776,0.01633194088935852,0.00407755933701992
Li3Y3ZrO8,0.04426945373415947,0.04156472533941269,0.007576472125947475
Li3Y4Ti4(S2O5)2,0.08820435404777527,0.08091536164283752,0.010541523806750774
Li3YF6,0.36238306760787964,0.2680228352546692,0.022295130416750908
Li3YN2,0.0,0.12592019140720367,0.027430081740021706
Li3Yb3(TeO6)2,0.0,1.2755393981933594e-05,0.00019033622811548412
Li3ZnFe2(PO4)3,0.01713969185948372,0.039501555263996124,0.004014395643025637
Li3Zr,0.4431439936161041,0.32100239396095276,0.035498086363077164
Li4(CdSb)5,0.0,0.002869218587875366,0.0048580472357571125
Li4(NiO2)5,0.01203848421573639,0.017727553844451904,0.0018534369301050901
Li49Cu8N19,0.01829553209245205,0.015609905123710632,0.014175556600093842
Li4Al3Cr3(SbO8)2,0.0020272480323910713,0.006195351481437683,0.0024448547046631575
Li4AlCr3O8,0.0065773846581578255,0.032899320125579834,0.03506064787507057
Li4B2O5,0.042372968047857285,1.7583370208740234e-06,0.000982899684458971
Li4B7ClO12,0.005372797138988972,-3.314018249511719e-05,0.00023773679276928306
Li4Be3As3ClO12,0.0,1.5944242477416992e-06,0.00017657707212492824
Li4CO4,0.07019560039043427,0.06671811640262604,0.01891077496111393
Li4Ca(BO3)2,0.0,0.006442442536354065,0.002335112541913986
Li4Ca2B16(H2O5)7,0.005295163486152887,0.012821182608604431,0.0024797467049211264
Li4Co15O28,0.03341204300522804,0.020191386342048645,0.008590071462094784
Li4Co2C4SO16,0.08744368702173233,0.07917631417512894,0.0032349983230233192
Li4Co2Cu3Sb3O16,0.11217156797647476,0.08033891022205353,0.006409917026758194
Li4Co3Cu3(WO8)2,0.07117438316345215,0.052412763237953186,0.006128471810370684
Li4Co3OF8,0.07212459295988083,0.09279146790504456,0.004888733383268118
Li4Co3P4O15,0.07464146614074707,0.04234165698289871,0.005376058164983988
Li4Co3Sn(PO4)4,0.12003501504659653,0.05151962488889694,0.004299437627196312
Li4Co7O3F13,0.08448661118745804,0.07998934388160706,0.004119196441024542
Li4CoNi5O12,0.0586116760969162,0.06576681137084961,0.007471148855984211
Li4Cr2Cu3Sb3O16,0.43013694882392883,0.3862723410129547,0.021987542510032654
Li4Cr2Fe3Sn3O16,0.06802251935005188,0.07286951690912247,0.005106115248054266
Li4Cr2Ni5O12,0.09912782162427902,0.06421434134244919,0.00461640814319253
Li4Cr3(CoO4)3,0.04580998048186302,0.0926835685968399,0.020439298823475838
Li4Cr3Co2Sb3O16,0.06700237840414047,0.08647069334983826,0.005737404804676771
Li4Cr3Co2Sn3O16,0.10668551176786423,0.08963260054588318,0.005023642908781767
Li4Cr3Co3(NiO8)2,0.06261681020259857,0.08113822340965271,0.008131016977131367
Li4Cr3Co3(TeO8)2,0.034778449684381485,0.045229971408843994,0.006585941184312105
Li4Cr3Cu2Sb3O16,0.6089826226234436,0.5302666425704956,0.018198931589722633
Li4Cr3Fe5O16,0.09311996400356293,0.08001839369535446,0.016710953786969185
Li4Cr3GaO8,0.01819399744272232,0.01952916383743286,0.016001885756850243
Li4Cr3Ni(PO4)4,0.04156365245580673,0.00577816367149353,0.0026647993363440037
Li4Cr3Ni2Sb3O16,0.07309351116418839,0.07086275517940521,0.004880194552242756
Li4Cr3Ni3(TeO8)2,0.007087811827659607,0.020470157265663147,0.0067590572871267796
Li4Cr3P4O15,0.046952031552791595,0.016928523778915405,0.009077941998839378
Li4Cr5Co3O16,0.07358244061470032,0.06797856837511063,0.007524889428168535
Li4Cr5O10,0.034968338906764984,0.06445550173521042,0.006719723343849182
Li4Cr5SbO12,0.07007403671741486,0.08618555963039398,0.0042051211930811405
