composition,real,pred,uncert
Na10Y4Sc4Si5S7O48,0.08474809676408768,0.08965091407299042,0.0038728686049580574
Na10Y4Si7Ge4S5O48,0.17211152613162994,0.16715402901172638,0.006956921424716711
Na10Y4Ta4Si9(SO16)3,0.12153324484825134,0.11488325893878937,0.005600854754447937
Na10YNb7(SiO4)12,0.03691928833723068,0.033606722950935364,0.002853806596249342
Na10Zn3Si6Ge5(SO8)6,0.17702700197696686,0.16985920071601868,0.007173377089202404
Na10Zn6Si3Ge2(S3O16)3,0.12309401482343674,0.12310671806335449,0.005421660840511322
Na10Zr4Ga4Si7S5O48,0.1286475956439972,0.12277498096227646,0.003166586859151721
Na10Zr4Si9Ge4(SO16)3,0.11887683719396591,0.11467596888542175,0.003952170256525278
Na11Bi5O16,0.07167071849107742,6.160140037536621e-05,0.0006012384546920657
Na11Mn13O32,0.054079774767160416,0.03251328319311142,0.031007379293441772
Na11Zr8Si7P5O48,0.014810029417276382,0.019983962178230286,0.005745355971157551
Na12Ca10Nb2Si3(S5O24)3,0.09788765013217926,0.08975264430046082,0.0045723458752036095
Na12Ca2Nb4(SiO4)9,0.06503234058618546,0.07131395488977432,0.005233141593635082
Na12Ca2Ta10Si15(SO24)3,0.06680674850940704,0.0645015686750412,0.003932328894734383
Na12Ca3Fe2(SiO3)12,0.018048619851469994,0.02065865695476532,0.009320364333689213
Na12DyY3H48(CO5)12,0.015975238755345345,0.014850825071334839,0.006218398921191692
Na12Mg10Nb2Si3(S5O24)3,0.07080626487731934,0.07040593028068542,0.0038079649675637484
Na12NbZn5(PO4)9,0.05631683021783829,0.05193191021680832,0.003413909813389182
Na12Ta10Zn2Si15(SO24)3,0.06089622527360916,0.060105256736278534,0.0034994843881577253
Na12Ta2Zn4Si6(SO12)3,0.1191842183470726,0.11753466725349426,0.003806802909821272
Na12Ta4Zn2(SiO4)9,0.05767301470041275,0.06234376132488251,0.003987540490925312
Na14Al4Ga4Si7S5O48,0.1353098452091217,0.12901335954666138,0.003271328052505851
Na14Ca4In4Si5S7O48,0.11130757629871368,0.11083187907934189,0.0038464090321213007
Na14Ca4Nb4Si9(SO16)3,0.10927189141511917,0.11815132200717926,0.00659355940297246
Na14Ca4Zn4Si3(S3O16)3,0.10859180241823196,0.11114881932735443,0.004948953166604042
Na14Ca5Ge3(PO4)12,0.08659869432449341,0.06323108822107315,0.007406865246593952
Na14Ca5Hf3(PO4)12,0.020151518285274506,0.02536170184612274,0.004105071071535349
Na14Ca6Zr2Si5S7O48,0.10235762596130371,0.11064456403255463,0.0032225188333541155
Na14Ga4Si9Sn4(SO16)3,0.09673085808753967,0.09885929524898529,0.003328262595459819
Na14Hf2Mg6Si5S7O48,0.10966616123914719,0.11102955043315887,0.0031632576137781143
Na14Hf2Zn6Si5S7O48,0.13338029384613037,0.1321938931941986,0.004059691447764635
Na14Hf3Mg5(PO4)12,0.004042652901262045,0.012155547738075256,0.002802544506266713
Na14Hf3Zn5Si6(SO8)6,0.12076853215694427,0.12494069337844849,0.004070999100804329
Na14Hf4Ga4Si9(SO16)3,0.08390875905752182,0.08643604815006256,0.003314696019515395
Na14Hf4In4Si9(SO16)3,0.06437774002552032,0.0626598447561264,0.0033999711740761995
Na14Hf4Si11Sn4SO48,0.030455222353339195,0.03302320837974548,0.0033264425583183765
Na14Hf4Ti4Si11SO48,0.027308210730552673,0.029771335422992706,0.003772383090108633
Na14La4Ga4Si7S5O48,0.13803885877132416,0.1416977345943451,0.0043657138012349606
Na14La4In4Si7S5O48,0.11624708026647568,0.11670681834220886,0.004179161507636309
Na14La4Ta4Si11SO48,0.06427852064371109,0.06264663487672806,0.004697802942246199
Na14La4Y4Si7S5O48,0.10423919558525085,0.09687702357769012,0.004785532131791115
Na14Mg2Zr6Si9(SO16)3,0.07105042785406113,0.06802744418382645,0.0031293083447963
Na14Mg4Nb4Si9(SO16)3,0.09339436143636703,0.10331150889396667,0.0037939874455332756
Na14Mg4Sc4Si5S7O48,0.089992955327034,0.09122885763645172,0.0037432475946843624
Na14Mg4Si7Ge4S5O48,0.12498930096626282,0.1354750096797943,0.004426577594131231
Na14Mg4Ti4Si7S5O48,0.08284132182598114,0.09014591574668884,0.0043110717087984085
Na14Mg6Si5Sn2S7O48,0.12815842032432556,0.12354351580142975,0.0038240069989115
Na14Mn2O9,0.0,0.023832477629184723,0.0153008121997118
Na14Nb2Ga6Si9(SO16)3,0.11222130805253983,0.10909617692232132,0.0030594721902161837
Na14Nb4Al4Si11SO48,0.0700368583202362,0.06893360614776611,0.003305806079879403
Na14Ni2O9,0.00104082515463233,0.030218549072742462,0.010267945006489754
Na14Ta2Al6Si9(SO16)3,0.11687465757131577,0.11069171130657196,0.003373477142304182
Na14Ta4Al4Si11SO48,0.06346779316663742,0.06443102657794952,0.00334803550504148
Na14Ta4Zn4Si9(SO16)3,0.10458939522504807,0.11871886998414993,0.005143366754055023
Na14Ti4Ga4Si9(SO16)3,0.09004820138216019,0.08882839977741241,0.0035827881656587124
Na14Ti4In4Si9(SO16)3,0.07395745068788528,0.07722382247447968,0.003170660464093089
Na14Ti4Si11Sn4SO48,0.037203460931777954,0.040781110525131226,0.003401518100872636
Na14Y3Nb5(SiO4)12,0.05481625348329544,0.05656468868255615,0.004163162317126989
Na14Y4Hf4Si9(SO16)3,0.06590341031551361,0.06732914596796036,0.0035739170853048563
Na14Zn5Si6Sn3(SO8)6,0.14566248655319214,0.1424783170223236,0.00411922438070178
Na14Zn8Si3(S3O16)3,0.10892599076032639,0.11197808384895325,0.0051992954686284065
Na14Zr4Sc4Si9(SO16)3,0.060485005378723145,0.05938355624675751,0.003336370922625065
Na15Ca8Ta4P15(SO24)3,0.054405637085437775,0.05161671340465546,0.00392906554043293
Na15CaNb11(SiO4)18,0.03960922360420227,0.03919991850852966,0.0029344346839934587
Na15Mg10Ta2P9(SO8)9,0.036345481872558594,0.03862987458705902,0.0035164658911526203
Na15Mg4Nb8Si9(PO8)9,0.051659923046827316,0.052005693316459656,0.003029348561540246
Na15Mg7Nb5(PO4)18,0.0227314792573452,0.027629487216472626,0.00280833151191473
Na15Nb5Zn7(PO4)18,0.054188042879104614,0.05989312380552292,0.002929630922153592
Na15Ta10Zn2Si15(PO24)3,0.036546915769577026,0.03602595627307892,0.002445590915158391
Na15Ta5Zn7(PO4)18,0.059434905648231506,0.05611521005630493,0.0030937111005187035
Na16Zn11Sn16,0.014235040172934532,-3.889203071594238e-06,0.0003248862340115011
Na18Mg8Nb16Si21(S5O48)3,0.11582949012517929,0.11635828018188477,0.004437529016286135
Na18Mg8Nb4Si9(SO8)9,0.1455649733543396,0.13668102025985718,0.004924547392874956
Na18Nb16Zn8Si21(S5O48)3,0.12002801895141602,0.11899420619010925,0.005256582982838154
Na18Nb4Zn8Si9(SO8)9,0.16620023548603058,0.15573005378246307,0.005235310643911362
Na18Ta20Zn4Si27(SO16)9,0.06456886976957321,0.06555057317018509,0.0039656395092606544
Na19Zr11S30,0.0,-1.150369644165039e-05,0.00040636557969264686
Na2(TaS2)3,0.0,2.709031105041504e-05,0.0002029653114732355
Na2(TaSe2)3,0.0,0.0013885051012039185,0.0014558467082679272
Na20Zn7Sn12,0.0,2.4378299713134766e-05,0.0007474357262253761
Na20Zn8Sn11,0.0,-1.461803913116455e-05,0.0004588746523950249
Na21Ca10Nb2P15(SO24)3,0.026224354282021523,0.03258713334798813,0.0037297706585377455
Na21Ca4Nb8Si15(PO24)3,0.06679516285657883,0.06476838886737823,0.004449583124369383
Na21In5O15,0.06865935772657394,0.040806956589221954,0.023560017347335815
Na21Mg4Nb8Si15(PO24)3,0.046888317912817,0.046586766839027405,0.0028770274948328733
Na21Mg8Nb4Si3(P5O24)3,0.037188708782196045,0.032845430076122284,0.0026942682452499866
Na21Nb4Zn8Si3(P5O24)3,0.07252594828605652,0.07235711812973022,0.0037682715337723494
Na21S7Cl(O14F3)2,0.0,-2.4020671844482422e-05,0.00032566144363954663
Na22CaFe6P12(O8F)6,0.0,0.00021204352378845215,0.0015980208991095424
Na22S10Cl3O40,0.03724593296647072,1.4901161193847656e-08,0.00027009585755877197
Na24Mg10Ta2Si9(SO8)9,0.09347891807556152,0.09180143475532532,0.004023290239274502
Na24Nb2Zn10Si9(SO8)9,0.1195620745420456,0.11524234712123871,0.0036296979524195194
Na26Cd141,0.0,0.00030569732189178467,0.002977880649268627
Na27Ca3Al5(P2O7)12,0.0005312429857440293,0.023927614092826843,0.00493072671815753
Na2AgAsBr6,0.14449630677700043,0.14461815357208252,0.014442145824432373
Na2AgAuBr6,0.1307019740343094,0.17497453093528748,0.015881933271884918
Na2AgF4,0.0,9.521842002868652e-06,0.0005995914107188582
Na2AgPdF6,0.13577139377593994,0.10262234508991241,0.022937629371881485
Na2Al2P2SO12,0.06389925628900528,0.05450262874364853,0.006945028901100159
Na2Al2Si3(HO3)4,0.0,0.017802730202674866,0.012009556405246258
Na2Al4Si3Sn4(S3O16)3,0.0919124037027359,0.081668920814991,0.005251685157418251
Na2AlCoF7,0.005415677092969418,0.005778655409812927,0.004618803970515728
Na2AlCr(P2O7)2,0.0012547080405056477,0.00014850497245788574,0.0010115037439391017
Na2AlCuF6,0.15537802875041962,0.15823693573474884,0.025244692340493202
Na2AlGaP2SO12,0.06807372719049454,0.05465106666088104,0.0045097339898347855
Na2AlGe7O16,0.04070586711168289,0.017221704125404358,0.009730703197419643
Na2AlInSi(SO6)2,0.09266331791877747,0.09161590039730072,0.004186591133475304
Na2AlNiF7,0.06261125206947327,0.00015597045421600342,0.0007063279626891017
Na2AlTlF6,0.19156856834888458,0.16101950407028198,0.03101486712694168
Na2AlZnP(SO6)2,0.08369837701320648,0.07359669357538223,0.004528846126049757
Na2AsH15O11,0.012358756735920906,0.015103012323379517,0.0029402754735201597
Na2Au,0.0,0.000302925705909729,0.01355214323848486
Na2B29,0.05517210811376572,0.0036774873733520508,0.010157340206205845
Na2B3HO6,0.0,0.0001922398805618286,0.001064735697582364
Na2B4O11,0.36366647481918335,0.4167104661464691,0.05761897563934326
Na2B4O17,0.3599799871444702,0.6549674868583679,0.11226627975702286
Na2B5H5O11,0.012456987053155899,0.009902089834213257,0.006496645975857973
Na2B5H5O12,0.11296378821134567,8.186697959899902e-05,0.0010650524636730552
Na2BH4N,0.5863840579986572,0.011053785681724548,0.012250477448105812
Na2BeB2O5,0.0,-2.2962689399719238e-05,0.0004137330688536167
Na2BeSi4(H4O7)2,0.01711205765604973,0.011508181691169739,0.006085200700908899
Na2Bi2C4SO16,0.08652836829423904,0.08485372364521027,0.023471342399716377
Na2BiBAsO7,0.06863320618867874,0.06998419016599655,0.012292921543121338
Na2BiBSO7,0.08933213353157043,0.08263026922941208,0.006658883765339851
Na2C,1.2737910747528076,0.14758849143981934,0.10055837035179138
Na2CN2,0.0,-0.000190049409866333,0.027710512280464172
Na2CO3,0.0,-1.3902783393859863e-05,0.00032384588848799467
Na2Ca(CO3)2,0.0020280894823372364,-1.4021992683410645e-05,0.00036128860665485263
Na2Ca17V2(PO4)14,0.0,0.0002095550298690796,0.0015078873839229345
Na2Ca2(SO4)3,0.032934222370386124,0.0001833885908126831,0.0014594796812161803
Na2Ca2(SiO3)3,0.007120223715901375,0.013490363955497742,0.012316018342971802
Na2Ca3Sn(SO4)6,0.02249136008322239,0.012171953916549683,0.0038561734836548567
Na2Ca3Ti(SO4)6,0.01917024329304695,0.01152348518371582,0.004624375607818365
Na2Ca3Zr(SO4)6,0.014000076800584793,0.005742177367210388,0.0028118742629885674
Na2Ca4Zr4SiS11O48,0.011856835335493088,0.023622915148735046,0.0029715292621403933
Na2Ca5Ge3(SO4)12,0.0479450449347496,0.05188337713479996,0.0057717240415513515
Na2Ca5Hf3(SO4)12,0.0008003637194633484,0.00016438961029052734,0.0011517360107973218
Na2Ca5N4,0.11683912575244904,0.11404730379581451,0.09662488102912903
Na2Ca5Ti3(SO4)12,0.009470652788877487,0.004212468862533569,0.002185068791732192
Na2CaAl10(H3O10)2,0.8574969172477722,0.009324312210083008,0.010482890531420708
Na2CaC2O3,0.712724506855011,0.08069445192813873,0.10552854090929031
Na2CaH4(CO4)2,0.006159513257443905,0.013159438967704773,0.008809481747448444
Na2CaHfP2SO12,0.08337156474590302,0.08156181871891022,0.0065514445304870605
Na2CaMg(SO4)3,0.025398995727300644,0.030057139694690704,0.009394291788339615
Na2CaNb4Bi2O15,0.02146005444228649,0.05590233951807022,0.01469508372247219
Na2CaP2H16(S3O4)2,0.009087178856134415,0.014932289719581604,0.0033488308545202017
Na2CaPO4F,0.0,0.0002705603837966919,0.0023394841700792313
Na2CaSi,0.19804376363754272,0.022392116487026215,0.028238829225301743
Na2CaSi2Ge3(SO6)4,0.1427716463804245,0.15541870892047882,0.01023068930953741
Na2CaSn2(GeO4)3,0.0,0.08734680712223053,0.0276898555457592
Na2CaV4O12,0.0001513520983280614,0.0002043992280960083,0.0016575653571635485
Na2CaVP2O9,0.0,0.00010566413402557373,0.0011806109687313437
Na2CaZn(SO4)3,0.036924079060554504,0.04080437868833542,0.010877951979637146
Na2CaZr3P4(SO12)2,0.034433018416166306,0.03747665137052536,0.003701765788719058
Na2Cd(GeS3)2,0.0,6.988644599914551e-06,0.00021685133106075227
Na2Cd2O3,0.0,-3.126263618469238e-05,0.0004762423923239112
Na2Cd3(P2O7)2,0.0,-2.60770320892334e-05,0.0008692391566000879
Na2Cd3P4NClO14,0.255547434091568,0.1827259361743927,0.09902956336736679
Na2CdCl4O3,0.5720691680908203,0.6039615869522095,0.10431800037622452
Na2CdH4(SO5)2,0.0032245125621557236,0.002215370535850525,0.0023993481881916523
Na2CdH4(SeO5)2,0.0,7.756054401397705e-05,0.00039780823863111436
Na2CdO2,0.0,-7.748603820800781e-07,0.0002458643284626305
Na2Ce2TiSi(CO6)2,0.03343437239527702,0.05924473702907562,0.012715209275484085
Na2CeFeO6,0.17888224124908447,0.21205437183380127,0.015449175611138344
Na2CeH2C5O11,0.034013621509075165,0.0376962348818779,0.022837834432721138
Na2CeO3,0.0,0.02526247501373291,0.023112069815397263
Na2CeWO6,0.08754443377256393,0.1588141918182373,0.023877732455730438
Na2Co(Si2O5)2,0.0,0.011125996708869934,0.009302136488258839
Na2Co7H16(CO2)16,0.12142208963632584,0.1699264794588089,0.020319899544119835
Na2CoH8(SO6)2,0.0011986446334049106,0.023949824273586273,0.015172198414802551
Na2CoP2O7,0.0,0.009103357791900635,0.008118650875985622
Na2CoS2,0.13061384856700897,0.06526149064302444,0.02247335948050022
Na2Cr3O9,0.042099207639694214,0.11903325468301773,0.052405256778001785
Na2CrSiCO7,0.041646912693977356,0.03834863007068634,0.016114357858896255
Na2Cu(CO3)2,0.0,0.011954933404922485,0.00917904730886221
Na2Cu(HO)4,0.023726098239421844,0.07205256074666977,0.024861861020326614
Na2Cu(Si2O5)2,0.01833382621407509,0.04258053004741669,0.01775120012462139
Na2Cu2(B4O7)3,0.00617145886644721,0.040807515382766724,0.04546841233968735
Na2Cu3(SiO3)4,0.02577417902648449,0.059042975306510925,0.022115444764494896
Na2Cu4H5(SO5)4,0.010019203647971153,0.00316031277179718,0.005207507871091366
Na2CuC3,0.6020976901054382,0.22477400302886963,0.08826268464326859
Na2CuH12(SO7)2,0.015573919750750065,0.0254381000995636,0.010687490925192833
Na2CuSbF6,0.28819534182548523,0.30988460779190063,0.036776185035705566
Na2ErPCO7,0.026494963094592094,0.024093277752399445,0.004299634601920843
Na2Eu2Ti2O9,0.15069760382175446,0.02322966605424881,0.010494877584278584
Na2Fe(Si2O5)3,0.06998680531978607,0.0001103430986404419,0.0011486136354506016
Na2Fe3S4,0.15657201409339905,0.09019622206687927,0.04501894861459732
Na2FeAsCO7,0.0,-4.331767559051514e-05,0.0003374070511199534
Na2FeBAsO7,0.05580570921301842,0.07592231035232544,0.0272847767919302
Na2FeBPO7,0.05534552410244942,0.09374310076236725,0.03234175965189934
Na2FeCuF7,0.011404547840356827,0.016103670001029968,0.006020650267601013
Na2FeH7(SO6)2,0.002579078543931246,0.0036484599113464355,0.0020868591964244843
Na2FeH8(SO6)2,0.004599638283252716,0.002616092562675476,0.002296001883223653
Na2FeNi2(PO4)3,0.01349494606256485,0.00823037326335907,0.008053723722696304
Na2FeNiF7,0.0,0.004597187042236328,0.0031292415224015713
Na2FeO4,0.07035790383815765,0.020609050989151,0.024128153920173645
Na2FePO5,0.04788172245025635,0.010734841227531433,0.018494687974452972
Na2FeSn(PO4)3,0.00370695348829031,0.006729811429977417,0.00419456185773015
Na2Ga2GeS6,0.0,0.0037325024604797363,0.0028018271550536156
Na2Ga2Se3,0.0,6.631016731262207e-06,0.00019892471027560532
Na2Ga4Si3Ge4(S3O16)3,0.10059071332216263,0.08909779042005539,0.005593002773821354
Na2GaAuF6,0.28179025650024414,0.2553446888923645,0.02456992119550705
Na2GdCl5,0.018247757107019424,-6.407499313354492e-07,0.00019370891095604748
Na2Ge(S2O7)3,0.0,3.7044286727905273e-05,0.00022049184190109372
Na2Ge2Se5,0.0,1.703202724456787e-05,0.00024853780632838607
Na2Ge4O9,0.019357262179255486,0.02446003258228302,0.01901477947831154
Na2GeH12S2O7,0.009391452185809612,0.023661553859710693,0.005919795483350754
Na2GeO10,0.5096370577812195,0.34392279386520386,0.10665908455848694
Na2GeSe3,0.0,-6.452202796936035e-06,0.00019212228653486818
Na2H(CO2)2,0.4249018132686615,0.06443644315004349,0.0271708145737648
Na2H10SO5,0.0011931209592148662,0.008684560656547546,0.005747997667640448
Na2H3CO6,0.2613132894039154,0.022872760891914368,0.01734430342912674
Na2H4PtC4Br2(N2O)2,0.24836301803588867,0.14251308143138885,0.0491044856607914
Na2H6Ir,0.15081264078617096,-2.250075340270996e-06,0.00019411001994740218
Na2H6PtO6,0.0,0.09188518673181534,0.054009437561035156
Na2H8WO12,0.04386623948812485,0.013695359230041504,0.006952543277293444
Na2Hf2Si3Sn2(SO8)3,0.06911207735538483,0.059447869658470154,0.005200961139053106
Na2Hf3Zn5(SO4)12,0.0008223684271797538,-3.3482909202575684e-05,0.00034853542456403375
Na2Hf3ZnP4(SO12)2,0.025968169793486595,0.02423178404569626,0.003037891583517194
Na2Hf4Sc4Si3(S3O16)3,0.03698030859231949,0.036718279123306274,0.004248031415045261
Na2Hf4Zn4SiS11O48,0.014931312762200832,0.01645098626613617,0.0028178500942885876
Na2Hf4Zr4Si5S7O48,0.021921703591942787,0.029699064791202545,0.004059790167957544
Na2Hf6Zn2Si3(S3O16)3,0.02070605382323265,0.027127504348754883,0.003893936052918434
Na2Hf8Si5S7O48,0.02018953673541546,0.01900370419025421,0.005503871012479067
Na2HfNbSi2PO12,0.031560398638248444,0.026536718010902405,0.003695608815178275
Na2HfTiSi2SO12,0.08326015621423721,0.08424384891986847,0.004319701809436083
Na2HfZnSi(SO6)2,0.09879425913095474,0.10249735414981842,0.00402609771117568
Na2HgMoF6,0.32939207553863525,0.2455832064151764,0.03583648428320885
Na2HgPb,0.0361274890601635,0.2182808220386505,0.11531229317188263
Na2HoPCO7,0.023939892649650574,0.025678828358650208,0.004086678847670555
Na2In4Si3Ge4(S3O16)3,0.12369876354932785,0.09566839039325714,0.00564626045525074
Na2In5Au6,0.019026661291718483,2.384185791015625e-05,0.0014207304921001196
Na2InAsF6,0.35489845275878906,0.32417136430740356,0.028889115899801254
Na2InHgBr6,0.2004295438528061,0.2031095325946808,0.021258527413010597
Na2InPCO7,0.0,0.015725508332252502,0.004527876619249582
Na2InSiO5,0.2029474526643753,0.03242534399032593,0.024611975997686386
Na2IrN2,0.32265421748161316,0.12890078127384186,0.049083415418863297
Na2La4Hf4Si3(S3O16)3,0.07577434182167053,0.067735955119133,0.005898659583181143
Na2La7Ti8Mn2O30,0.05152531713247299,0.03999326378107071,0.010996279306709766
Na2La8SiS11O48,0.03014310821890831,0.04269399493932724,0.0040039909072220325
Na2LaAlP2SO12,0.10391029715538025,0.1204490065574646,0.0067305248230695724
Na2LaCeTi4O12,0.0060843415558338165,0.01413564383983612,0.01051726471632719
Na2LaCuCl6,0.20527109503746033,0.16595883667469025,0.015944983810186386
Na2LaNb3Si2(PO6)4,0.05280405655503273,0.06020980328321457,0.004348961170762777
Na2LaNbSi2SO12,0.19716814160346985,0.18372932076454163,0.011811154894530773
Na2LaTa3Si4(SO12)2,0.09613293409347534,0.0927899107336998,0.0050849164836108685
Na2LaYP2SO12,0.07677005231380463,0.06337058544158936,0.006299972999840975
Na2Li(NiO2)3,0.01685856096446514,0.024311788380146027,0.009547789581120014
Na2Li2CoO4,0.055879008024930954,0.0780445784330368,0.024354154244065285
Na2Li2NiP6(H4O5)6,0.04363540932536125,0.031217359006404877,0.009276983328163624
Na2Li3GaO4,0.0,-2.12937593460083e-05,0.0002469914616085589
Na2LiAlF6,0.01014646701514721,2.5987625122070312e-05,0.0007998929359018803
Na2LiAu3,0.0,1.475214958190918e-06,0.00041738420259207487
Na2LiCaVP2O9,0.0929192453622818,0.055446088314056396,0.015201921574771404
Na2LiCu(PO3)4,0.04091799259185791,0.059538520872592926,0.015005522407591343
Na2LiCuP2O7,0.08073321729898453,0.030964933335781097,0.013006440363824368
Na2LiEuCl6,0.16289789974689484,0.18380042910575867,0.04170523211359978
Na2LiFeO4,0.12346147745847702,0.018340185284614563,0.011147639714181423
Na2LiRhF6,0.03708760440349579,0.03453604876995087,0.019297616556286812
Na2LiScCl6,0.10326976329088211,0.08561769127845764,0.02381475642323494
Na2LiTa,1.233161449432373,1.2119884490966797,0.27202120423316956
Na2LiTiF6,0.06713659316301346,0.10662458837032318,0.028458835557103157
Na2LiTmCl6,0.1899343878030777,0.10891421139240265,0.019043348729610443
Na2LiV5H18O23,0.01573936827480793,0.05419932305812836,0.013539711944758892
Na2Lu2B2TeO10,0.0,5.334615707397461e-06,0.0002682059130165726
Na2LuC2O6F,0.0,-1.1295080184936523e-05,0.00041019852505996823
Na2Mg(BiO3)2,0.09326266497373581,0.054358646273612976,0.024515677243471146
Na2Mg(CuO2)2,0.14875033497810364,0.15668702125549316,0.0450725294649601
Na2Mg(NiO2)2,0.29627323150634766,0.2047639787197113,0.057798612862825394
Na2Mg(SO6)2,0.3042692244052887,0.4972466826438904,0.1047736331820488
Na2Mg2P3NO9,0.0,0.10471884906291962,0.13483066856861115
Na2Mg2Ti2SiS5O24,0.033528875559568405,0.03696703910827637,0.004265617113560438
Na2Mg3Zn2(Si2O5)6,0.0017648545326665044,-6.142258644104004e-05,0.0005673880805261433
Na2Mg5(PO4)4,0.003236934309825301,0.008473098278045654,0.006267645861953497
Na2Mg5Ge3(SO4)12,0.02702716737985611,0.019518569111824036,0.004415261559188366
Na2MgGaF7,0.0,4.32133674621582e-05,0.0002104889281326905
Na2MgMnP2O7F3,0.10329879820346832,0.11114752292633057,0.03170495852828026
Na2MgNb2(CuS2)4,0.20912739634513855,0.15362752974033356,0.020695513114333153
Na2MgScF7,0.0,2.2217631340026855e-05,0.0002180829324061051
Na2MgSi2Ge3(SO6)4,0.11253411322832108,0.11278492212295532,0.005946536548435688
Na2MgSiSn(SO6)2,0.13339945673942566,0.12561166286468506,0.007010160945355892
Na2MgTa(PO4)3,0.02373032458126545,0.024527572095394135,0.00325226248241961
Na2MgTi2O5,0.1929575800895691,0.16438870131969452,0.0593792200088501
Na2MgTi3P4(SO12)2,0.01770041324198246,0.01901698112487793,0.00339487474411726
Na2MgTiO3,0.30648374557495117,0.10383473336696625,0.02659410610795021
Na2MgV2(OF)4,0.12889830768108368,0.058306656777858734,0.02502986043691635
Na2MgZn5(AsO4)6,0.10416287928819656,0.08414855599403381,0.02133399434387684
Na2MgZr3P4(SO12)2,0.02005540020763874,0.024800024926662445,0.0030654959846287966
Na2Mn2S3,0.0,0.0002567768096923828,0.0050475155003368855
Na2Mn3Te4,0.03206896036863327,0.003847837448120117,0.005302767269313335
Na2MnAuF6,0.2793254256248474,0.2578139901161194,0.02901402674615383
Na2MnN2,0.0,0.16544726490974426,0.06602346897125244
Na2MnO2,0.0055937315337359905,0.04497114568948746,0.03103172779083252
Na2MnSiCO7,0.021623773500323296,0.038346901535987854,0.013950128108263016
Na2Mo(H2O3)4,0.017002563923597336,0.006620556116104126,0.0033072405494749546
Na2Mo15Se19,0.04336535930633545,0.044341228902339935,0.009830738417804241
Na2MoO6,0.2863481640815735,0.38292744755744934,0.109489805996418
Na2Nb2(P2O7)3,0.0,0.00371415913105011,0.00312615092843771
Na2Nb2Ga6Si3(S3O16)3,0.05637320503592491,0.05953226238489151,0.0038725656922906637
Na2Nb3GaSi2(PO6)4,0.0192116666585207,0.02030104398727417,0.0024336797650903463
Na2Nb3InSi4(SO12)2,0.06748528778553009,0.06924322992563248,0.004337678197771311
Na2Nb3O6,0.0,0.013211220502853394,0.009771754965186119
Na2Nb4Si5SO24,0.045188046991825104,0.029397860169410706,0.004361687693744898
Na2Nb5Ga3Si6(SO8)6,0.05797232314944267,0.06027038395404816,0.004248880315572023
Na2NbGaSi2SO12,0.12544934451580048,0.1161881536245346,0.0040884134359657764
Na2NbInSi2SO12,0.1377214789390564,0.11824924498796463,0.005032711196690798
Na2NdCuCl6,0.19015589356422424,0.17273110151290894,0.014203027822077274
Na2Ni2O3,0.05254598334431648,0.04811323434114456,0.016247045248746872
Na2Ni3(P2O7)2,0.007716727443039417,6.078183650970459e-05,0.00047710907529108226
Na2NiH20C12(N2O3)6,0.02963590994477272,0.12601909041404724,0.07364548742771149
Na2NiH6C4N4O3,0.23213070631027222,0.10941287875175476,0.030409790575504303
Na2NiO2,0.04105754941701889,3.0502676963806152e-05,0.0007900752825662494
Na2NiSn,0.3103543221950531,-3.2648444175720215e-05,0.0003535732685122639
Na2O2,0.0,-1.189112663269043e-05,0.0005040353280492127
Na2OsO4,0.0,-9.08970832824707e-07,0.0005136783001944423
Na2OsO7,0.22616657614707947,0.16814890503883362,0.09812090545892715
Na2P2O7,0.11852343380451202,0.14639176428318024,0.07858506590127945
Na2P3HO9,0.0,7.28219747543335e-05,0.0017807745607569814
Na2P4Pd3O14,0.00034986381069757044,1.4975666999816895e-05,0.00020847337145823985
Na2PH6(SeO)3,0.006994901690632105,0.004958599805831909,0.007037444040179253
Na2Pd(SeO4)2,0.0,-8.121132850646973e-06,0.0004499136412050575
Na2PdO6,0.24960638582706451,0.3156912326812744,0.09856420755386353
Na2PrGeO5,0.055913396179676056,0.05915874242782593,0.013430108316242695
Na2PrN5O16,0.07661235332489014,0.04053883999586105,0.043186672031879425
Na2RuO7,0.3900530934333801,0.28133469820022583,0.11922250688076019
Na2S3N,0.7838664650917053,0.2129707634449005,0.10548879951238632
Na2Sb3O8,0.09198949486017227,0.000304490327835083,0.005435989238321781
Na2Sb8S13O2,0.36302363872528076,0.26218751072883606,0.06461235880851746
Na2SbSO4F3,0.0,2.0578503608703613e-05,0.0002699207398109138
Na2Sc2Si(SO6)2,0.05279507860541344,0.04816997051239014,0.006360581144690514
Na2Sc4Si3Ge4(S3O16)3,0.11712665855884552,0.09369122982025146,0.005498695187270641
Na2Sc4SiS5O24,0.023428834974765778,0.02394723892211914,0.0038889795541763306
Na2Sc6Ta2Si3(S3O16)3,0.04984913766384125,0.048461928963661194,0.0036265943199396133
Na2ScAgCl6,0.1247936263680458,0.13553957641124725,0.02047240547835827
Na2ScAuF6,0.3172261416912079,0.28694039583206177,0.030277037993073463
Na2ScCuF7,0.009358820505440235,0.0001322031021118164,0.0011615032562986016
Na2ScNb3Si2(PO6)4,0.018214808776974678,0.020204856991767883,0.0026466038543730974
Na2ScNbSi2SO12,0.10944057255983353,0.10748577117919922,0.004646653775125742
Na2ScPCO7,0.0,0.00608767569065094,0.002908152062445879
Na2ScTa3Si2(PO6)4,0.012454455718398094,0.01331213116645813,0.0019612046889960766
