composition,real,pred,uncert
Li2Zr4As3(PO8)3,5.772946834564209,5.552997589111328,0.08450695127248764
Mg2CdPb,0.8239792585372925,0.36262309551239014,0.0797477588057518
Na3H6Ir,4.526689529418945,3.9595441818237305,0.08757366240024567
BaSrPrNbO6,4.255627155303955,4.380674362182617,0.05277422443032265
AlGeP(SO6)2,4.013957500457764,4.481827735900879,0.12092682719230652
Ca4As3,1.1853914260864258,1.3806440830230713,0.1069796234369278
MgTe2O7,2.9683332443237305,3.1878199577331543,0.10727068781852722
CaTm2(GeO3)4,4.752511501312256,4.857616424560547,0.07164759188890457
UC2O7,3.750009298324585,2.798509120941162,0.1385873556137085
Al14(CuS8)3,1.9078662395477295,-0.0012247562408447266,0.005509857088327408
Na8CaSi4Sn3(PO12)2,4.302936553955078,4.229515075683594,0.05137752741575241
LiLuO2,6.285550117492676,5.969937324523926,0.1624489724636078
Na5Ce3Ti6Nb2O24,1.7311311960220337,2.066617250442505,0.0784384086728096
Sr(BiS2)2,1.6796451807022095,1.5970523357391357,0.06247265264391899
Na6Sc3NbSi4(SO12)2,3.892263889312744,3.852452516555786,0.0457611009478569
Sc(CuS)3,1.9149385690689087,1.8444828987121582,0.11404779553413391
SrU(SeO5)2,3.3327136039733887,3.322814702987671,0.050796009600162506
Na2Zn(SO6)2,3.3667643070220947,3.7453012466430664,0.12141632288694382
Li7Ti2P7O24,3.415923595428467,1.9759105443954468,1.134469985961914
YbS2,2.0293776988983154,0.36156725883483887,0.08677762746810913
Er2B2Cl2O5,6.887242794036865,6.686305999755859,0.10650139302015305
La4S3N2,1.8527311086654663,2.0031378269195557,0.09595052897930145
KLi3Ca7Ti2(Si6O19)2,1.6844815015792847,3.816908121109009,0.6720979809761047
Bi4I2O5,3.1488208770751953,2.537710189819336,0.19471396505832672
Mg3Ge3(BiO6)2,4.0672736167907715,4.031250953674316,0.17760127782821655
SrH10Pb2Br6O5,4.970228672027588,4.371694564819336,0.10317066311836243
Ba2CeHfO6,3.6687073707580566,3.762258291244507,0.05368710681796074
CaHCl,5.240358829498291,5.5050859451293945,0.19045080244541168
SrCu2PbS4,0.42965587973594666,1.8894261121749878,0.22780893743038177
MgZr(SO4)3,5.862859725952148,5.91756534576416,0.11278737336397171
Pr(BO2)3,7.419556617736816,7.304644584655762,0.13188694417476654
K8Zr3Si12SnO40,2.555121421813965,2.684964418411255,0.07960117608308792
SbSI,2.270967721939087,1.2771689891815186,0.14561234414577484
Ba3La2(BO3)4,5.617107391357422,5.528586387634277,0.12481090426445007
Na5Ta2Al2Si3(PO8)3,4.863035678863525,4.723389625549316,0.06420109421014786
LiB3H8,7.622650623321533,6.970354080200195,0.21111905574798584
Li2SiH18(C3N2)2,4.343731880187988,4.7600836753845215,0.11894182860851288
Na7Nb2In2Si5PO24,3.9116618633270264,3.9476497173309326,0.05200933292508125
ScGaO3,4.194416522979736,4.626170635223389,0.14883717894554138
HfCrCuSe4,0.8909244537353516,0.05686306953430176,0.22652532160282135
H13C4S2NO6,4.00684928894043,6.221027374267578,0.3957776725292206
Mg(CrS2)2,2.000117063522339,1.9126808643341064,0.2160792201757431
Na3TbTi2Nb2O12,4.299722671508789,4.081286430358887,0.05461905896663666
LaTiP(SO6)2,3.745232582092285,3.628836154937744,0.04330218955874443
MnZn4Se5,1.109702229499817,1.3978115320205688,0.058151666074991226
BaLaAlO4,6.016661167144775,5.114040374755859,0.14344948530197144
CsDySiS4,3.8403475284576416,3.8764820098876953,0.05661642923951149
K2DyAuCl6,3.381843090057373,3.2952828407287598,0.04671637341380119
PSN9,4.1241912841796875,3.4156270027160645,0.15799953043460846
Na3InS3,3.3231494426727295,3.206338405609131,0.07268556952476501
Na2YAlP2SO12,6.519402027130127,6.508752822875977,0.08689422905445099
LiBeH3,4.938626289367676,4.810599327087402,0.15470300614833832
Li3Pr3(TeO6)2,4.717057228088379,4.7732343673706055,0.08820395916700363
Tb2ZnSn3,0.741797149181366,-0.00018203258514404297,0.005786275956779718
SmTl(PSe3)2,2.332331418991089,2.3239142894744873,0.05227551981806755
Na2O9,3.5696380138397217,-0.0009448528289794922,0.005576081573963165
TeC4(ClF3)2,4.095526695251465,3.0319526195526123,0.33516544103622437
KSm(PO3)4,7.540308952331543,7.285852432250977,0.1286240816116333
Ho2P4O13,7.489578723907471,7.317028045654297,0.12449195981025696
K5Pt4(N3O8)3,2.7801873683929443,2.80014705657959,0.14383812248706818
Tm2SeO2,3.272073745727539,3.1584653854370117,0.09645108878612518
K2NaZn2H5(C2O7)2,6.192005634307861,5.4189605712890625,0.10352369397878647
PrHSO5,7.3288140296936035,6.585392951965332,0.12212517857551575
BiH16C4N2Cl5,5.230364799499512,4.737815856933594,0.09893696010112762
Li2GeSb2Te5,0.2853314280509949,0.6216523051261902,0.12729953229427338
ZnPH3O5,5.537790775299072,6.165980339050293,0.1907905787229538
BaSrLaSbO6,5.585611343383789,5.454099178314209,0.0669388547539711
CsH4NO,4.842894554138184,5.104579925537109,0.15047606825828552
K3AuF6,3.428946018218994,2.8846240043640137,0.08754777908325195
ErB3H18C2S,4.910680770874023,5.085030555725098,0.13239341974258423
Li5Ti(SiO4)2,2.705543279647827,4.532588958740234,0.09783421456813812
Cd2TeSe,0.916801393032074,1.1850924491882324,0.05386367812752724
MgCu3Te2(BrO3)2,1.2341420650482178,1.464231252670288,0.10651957988739014
CNClO4,4.8228912353515625,2.0997302532196045,0.42050352692604065
BaCu(C2O7)2,2.830721378326416,3.0685343742370605,0.061751771718263626
Er2Zr2O7,4.1848835945129395,5.116966247558594,0.3571780323982239
CoH12C2(NCl2)2,3.411689043045044,2.863673210144043,0.8101553916931152
CePO4,2.70343017578125,1.7876811027526855,2.0955073833465576
CdPb3Se4,1.0386914014816284,1.002026915550232,0.12861989438533783
Na3Bi(PO4)2,5.4999165534973145,5.122490882873535,0.08844292908906937
Mg2CuPt,0.6468474864959717,0.5607069730758667,0.10818938165903091
Sr2TmBiO6,3.0214786529541016,2.992208480834961,0.04042394831776619
RbPrS2,3.2673892974853516,3.3346333503723145,0.05428660288453102
Li5(BiO3)4,1.7561991214752197,1.6224675178527832,0.11142128705978394
Pr9Ga5S21,2.6579031944274902,2.468834400177002,0.06545872241258621
Na4HfTi(SiO4)3,4.4518561363220215,4.430605411529541,0.06535038352012634
Ba2HfO4,4.946401119232178,4.610132217407227,0.1182769313454628
Na2Zn2S3,3.337484359741211,3.671055316925049,0.1056961789727211
BH4O2F3,9.326313018798828,8.551602363586426,0.16945895552635193
K3MgPCO7,6.003901481628418,5.90794563293457,0.10436808317899704
K4Ge2(Se2O)3,1.846646785736084,2.5154523849487305,0.14809709787368774
TeCl4,4.332298755645752,3.793567657470703,0.15455980598926544
Ba3Zn5In2O11,3.1077804565429688,3.3812122344970703,0.11424329876899719
Li2SbAsCO7,4.498257637023926,4.73444938659668,0.09681399166584015
Mg2TiO4,4.47767448425293,4.428557395935059,0.13201555609703064
Cs2TeH6SeO10,4.789680004119873,4.8809285163879395,0.07107992470264435
Cs2KHoCl6,6.6242899894714355,6.673887252807617,0.09385289251804352
Sr2PAu,1.2796058654785156,1.4683589935302734,0.06754421442747116
Na4Nb2Si5Sn2SO24,4.36385440826416,4.131811141967773,0.05688037350773811
MgTi2O5,4.272159576416016,4.451979637145996,0.1917562633752823
YNiP,1.0366380214691162,-0.00016582012176513672,0.005775475408881903
PH4NO3,6.639385223388672,5.984358787536621,0.46688517928123474
Ca3AlSb3,0.683469831943512,1.1383211612701416,0.05944990739226341
Zn2P3H10C(NO4)3,6.247061252593994,5.909702301025391,0.11311881989240646
Na2Al2(GeO4)3,1.8478176593780518,3.2194981575012207,0.24635684490203857
Nd(LuS2)3,1.818691611289978,1.7277685403823853,0.12052558362483978
LaTi6Bi7O24,3.889638662338257,3.508634328842163,0.053663406521081924
K2NaTbCl6,6.50014066696167,6.5298662185668945,0.08797655254602432
CaSn3(P2O7)2,4.235876560211182,4.840939044952393,0.23653098940849304
TiZn(SO4)3,3.7534618377685547,3.5148754119873047,0.08120346069335938
SrTi(OF3)2,2.890082597732544,3.264147996902466,0.38301342725753784
SbBrO,2.4067580699920654,2.877136468887329,0.31651949882507324
Zn(BrO6)2,3.429837942123413,3.4508166313171387,0.2899395525455475
TiH12(NF2)4,5.604323387145996,3.7001678943634033,0.09388367831707001
TiSnO4,3.4305858612060547,3.332089424133301,0.10620300471782684
Ca3Si4(BiO7)2,4.465064525604248,4.500439643859863,0.11633799970149994
Cs2LiPrCl6,6.24984884262085,6.405660629272461,0.10297877341508865
Sc2SiO5,6.121180534362793,5.9767656326293945,0.24144722521305084
Na4ZrZn3SiS5O24,5.1822896003723145,5.02196741104126,0.07580683380365372
Ca4Al6SO16,6.112549781799316,6.235745429992676,0.19300824403762817
Np2Tc4O23,2.7267258167266846,3.5246500968933105,0.16475999355316162
K3NdH6(C2O5)3,4.923454761505127,2.6964058876037598,0.15368527173995972
KSO3F,6.802048206329346,7.174657821655273,0.1377071589231491
Mg5(C2O9)2,3.207310199737549,2.991089344024658,0.0772537887096405
K5C4Br,1.8772311210632324,4.452470779418945,0.44211137294769287
Mo2WSe6,1.798711895942688,1.7911953926086426,0.04311836138367653
K3IrF6,4.505235195159912,4.538721561431885,0.09566673636436462
LiYbS2,0.7173866033554077,0.586129903793335,0.0788436233997345
ScB(PO5)2,3.5816378593444824,3.282186508178711,0.13210195302963257
NaTlO2,1.5684133768081665,1.60709547996521,0.06888192147016525
Te4H4Pb12C2Cl3O29,1.6342302560806274,3.6629087924957275,0.10987802594900131
NaLa2P(SO6)2,6.352993965148926,6.334056854248047,0.10403875261545181
H4N2O3,4.068035125732422,3.7239325046539307,0.12068752944469452
Rb4Sn(Te2O)2,1.8427709341049194,2.3119723796844482,0.12826946377754211
Na2TeO3,4.651119709014893,4.480114459991455,0.0958101749420166
Ce16O27,1.5142619609832764,1.6678043603897095,0.04496793448925018
KS2N(O2F)2,7.387535095214844,7.289388656616211,0.15563321113586426
Cr5S8,0.9421636462211609,0.7877629399299622,0.3017088770866394
NaMg14AlO16,6.009367942810059,5.9516706466674805,0.45429521799087524
Sn(BiTe2)2,0.8047780394554138,0.6867353916168213,0.10027853399515152
NaAg2Pb,0.2826709449291229,0.020613908767700195,0.05635790526866913
BaH16C4S4(NO5)2,7.1734795570373535,6.741456985473633,0.1485222429037094
NaMg4(PO4)3,6.081948757171631,6.664563179016113,0.11790090799331665
KGaGe3O8,4.669024467468262,4.4921064376831055,0.060378845781087875
AgH6CSN3,4.416765213012695,4.363335609436035,0.16021865606307983
Na4Cd3H2(C2O7)2,4.1738457679748535,4.502577304840088,0.12842833995819092
Ba5Er2ZrAl2O13,4.493839740753174,4.033860206604004,0.06415525078773499
Na8TaGa3Si5SO24,4.710763454437256,4.546734809875488,0.0637863352894783
Tm(ClO2)3,2.6953470706939697,2.216614246368408,0.11570509523153305
AuCl4O3,1.51887845993042,0.15336394309997559,0.046998705714941025
CuSi(HO2)2,2.9899232387542725,-0.0003552436828613281,0.005634347442537546
Tm2S3,3.4508962631225586,3.1568329334259033,0.1527697741985321
La7(BrO6)3,1.770639419555664,2.0334322452545166,0.2644256055355072
Mg7P6(HO6)4,6.541584014892578,5.303272247314453,0.5082331895828247
Cs3As11,1.9584298133850098,1.5829353332519531,0.08325973898172379
NaNb2PO8,3.468780040740967,3.6774518489837646,0.06864066421985626
TiSnPd,0.9667105674743652,-0.00016486644744873047,0.0062408787198364735
K2Sm2As2Se9,1.7281397581100464,1.7658847570419312,0.045705970376729965
Cs2TmCl5O,2.2489941120147705,2.0248961448669434,0.1259811818599701
Na7Al2Ga2SiP5O24,5.60376501083374,5.945648193359375,0.07302023470401764
CdH14C5(NCl)3,5.448041915893555,5.164398193359375,0.1442224383354187
Cs2Li14Pb3O14,3.4398040771484375,3.5034241676330566,0.11412656307220459
Eu3Si6N4O9,1.5413134098052979,0.00029540061950683594,0.011649404652416706
BaGeO4,2.286997079849243,2.608910083770752,0.08981548994779587
KTm2F7,8.817145347595215,8.64244270324707,0.12815770506858826
K5NaS4(ClO6)2,6.582081317901611,6.354674339294434,0.1259206384420395
KEuH2S2O9,2.831167221069336,0.0006096363067626953,0.005555942188948393
SrZr4(PO4)6,5.952313423156738,6.120421409606934,0.08564027398824692
KNaTi4(BiO6)2,3.58569073677063,3.441439628601074,0.08321655541658401
CsAlF4,8.94098949432373,8.91122055053711,0.14903417229652405
Sr2Cu(SeO3)3,3.530846118927002,3.1178085803985596,0.08315380662679672
LiMgH3,4.758749008178711,4.569272994995117,0.3280433118343353
BaAlBO3F2,7.688205718994141,7.5371198654174805,0.19299592077732086
Ce(IO3)4,2.9974899291992188,0.00035059452056884766,0.007342423778027296
Li3CuO2,3.4495372772216797,2.019646644592285,0.4298621416091919
RbGe2N3,1.9685587882995605,2.2522385120391846,0.10060776025056839
K2Na2Sm4Ta2O13,5.445290565490723,5.586065292358398,0.07929614186286926
CsRb2GaCl6,4.626045227050781,4.874693393707275,0.07291467487812042
In2(PS3)3,2.501413345336914,2.4761579036712646,0.06053082272410393
Na12DyY3H48(CO5)12,6.159165859222412,6.321419715881348,0.11399863660335541
YC9(BrO4)3,1.6888924837112427,2.4693198204040527,0.0984814316034317
Na10Y6Ta2Si7S5O48,4.475950241088867,4.597510814666748,0.07942532747983932
Rb2GeB4O9,5.515714168548584,5.811768531799316,0.09973888844251633
YbSbO4,1.5423285961151123,1.5435032844543457,0.09055022150278091
K2NaH10IO10,4.0958170890808105,4.040835857391357,0.08393324166536331
Ho2ScNbO7,3.417783498764038,3.797133445739746,0.08311408013105392
Na7ZnSi3Ge3(PO8)3,3.9355857372283936,4.10170316696167,0.05124100670218468
K3InF6,7.180598258972168,7.518008232116699,0.1258818507194519
Sb2HCSCl6O5F3,3.3967702388763428,4.67000675201416,0.14517460763454437
Li2PbN2,1.385585904121399,1.7269152402877808,0.3431084454059601
MgPSe3,2.9448018074035645,2.2514970302581787,0.2705569267272949
InH10C3O11,5.250629901885986,5.45465087890625,0.08741296082735062
TaCu3Se3S,2.6307592391967773,2.5039496421813965,0.07316355407238007
AsSClOF8,5.717255592346191,5.827970504760742,0.13303029537200928
Zn3CdO4,1.7615900039672852,1.820010781288147,0.1697988510131836
NbV(Cu3Se4)2,1.8230648040771484,1.4013068675994873,0.0979093536734581
SmH18(BrO6)3,5.645569801330566,5.59100341796875,0.11465062201023102
Gd3InO6,4.180150032043457,2.905949115753174,0.12472523748874664
Na7Cu3O8,2.680990219116211,2.149308681488037,0.15321815013885498
U3Ni3Bi4,0.24885356426239014,-0.0001474618911743164,0.005766290705651045
RbV(CuS2)2,1.7523382902145386,2.134213924407959,0.047006238251924515
ZnRe2(MoS4)2,1.8671364784240723,-0.0013331174850463867,0.008604275994002819
Ca6Mg5Al2Si11O36,6.591610908508301,6.251496315002441,0.14509238302707672
ZnSeO4,3.55558705329895,3.7194464206695557,0.15577025711536407
YSiNO2,5.906896591186523,-0.01143503189086914,0.04695596545934677
Li2CuSb(PO4)2,2.436084508895874,1.4536564350128174,0.6459571719169617
K2UF6,3.213778495788574,-8.761882781982422e-05,0.0057036783546209335
ErHO2,5.21353816986084,5.356230735778809,0.11130626499652863
Na10Sc4In4Si5S7O48,4.550871849060059,4.770700931549072,0.07733642309904099
Na3PrCl6,5.253448009490967,5.395867347717285,0.3152136206626892
CsRb2ScF6,8.095470428466797,7.98227596282959,0.14479492604732513
NaSm3GeS7,3.1206352710723877,2.855782985687256,0.047694459557533264
LaTaTiO6,4.920868396759033,4.63538932800293,0.11345266550779343
Na3ZnSn3P5SO24,4.274372577667236,4.020803451538086,0.04752374440431595
K2NaCuF6,3.17380428314209,3.3585829734802246,0.11838211119174957
Sm2Sb3Au,0.47640547156333923,0.47274506092071533,0.0244070366024971
Bi2H18C3(IN)9,4.059056758880615,3.108926296234131,0.1699407547712326
Ga5CuSe8,1.1415506601333618,1.5483267307281494,0.04594883695244789
SrEuTiSnO6,1.7515770196914673,1.8647537231445312,0.15557444095611572
SrUS2,0.5260660648345947,0.48519718647003174,0.07614396512508392
Zn3Si3(SbO6)2,3.3575594425201416,3.146794557571411,0.10610581189393997
H6C(N3O)2,3.299903631210327,4.120368480682373,0.1846262812614441
Ba2LiHg,0.6102767586708069,0.08091259002685547,0.1356535702943802
KLiZnS2,3.5715200901031494,3.4297428131103516,0.09181790798902512
Sm(BO2)3,7.195160865783691,7.247520446777344,0.1701541543006897
FeSbTe,0.9552890658378601,0.7591652274131775,0.24422787129878998
Ta3AgO8,3.574401378631592,3.293419361114502,0.1055363342165947
Rb2SnF6,7.443210124969482,7.398492813110352,0.14057259261608124
B10H12C3O2,5.977346897125244,5.708169937133789,0.3422688841819763
BaNa2Al4(SiO4)4,6.441887378692627,6.402192115783691,0.20294758677482605
Dy2MgS4,3.191380262374878,3.246391773223877,0.048162735998630524
Na2NbIn3Si2(SO6)4,3.5690226554870605,3.535264253616333,0.0473475381731987
MgH16(IO8)2,3.666360378265381,5.442256927490234,0.3164328634738922
MgAs2S2(OF3)4,6.043065547943115,5.630396842956543,0.1664981245994568
Ca(NdTe2)2,1.7661864757537842,1.6800622940063477,0.056200381368398666
MgSiO3,6.721250534057617,6.626177787780762,0.17097577452659607
EuSi2(NO)2,2.0598037242889404,1.9222772121429443,0.1378239542245865
B3H5,4.967979431152344,5.162021636962891,0.7115517258644104
Cs2AgSbI6,1.037916660308838,0.9921400547027588,0.07883843779563904
RbMnSb,0.4110797047615051,0.45195913314819336,0.04301843047142029
Na3Y(SiO3)3,6.000675201416016,6.201960563659668,0.14573878049850464
YbBr2,5.621701240539551,5.670351028442383,0.08623915165662766
Ca4AlSiH24SO16F13,7.631679534912109,7.428562164306641,0.11348675191402435
KSnO2,3.0741934776306152,2.4303202629089355,0.11643801629543304
Al2ZnS4,3.7361555099487305,3.9922914505004883,0.127142533659935
Na2TiF6,6.123531341552734,3.000877857208252,1.698745608329773
Na18Mg8Nb16Si21(S5O48)3,3.3052730560302734,3.0597991943359375,0.08092816174030304
K2H2RhCl5O,2.509510040283203,0.002821803092956543,0.0074045998044312
Na6ZrZn7(SO4)12,5.50899076461792,5.5180206298828125,0.07851339876651764
NdB5IO11,2.9866859912872314,0.5933820605278015,0.557307243347168
NaPH6,2.7789559364318848,3.838303565979004,0.3728959560394287
Na9NbZn11(SO4)18,3.686408519744873,3.6602251529693604,0.0790264755487442
TaCr3(CuS4)2,0.9246038794517517,0.006527066230773926,0.05963422730565071
TbPO4,5.490296363830566,7.632741928100586,0.21451160311698914
Cd7P10,2.1109631061553955,1.712844967842102,0.032947659492492676
Pr3Si2S8Br,3.7028517723083496,3.762730121612549,0.06239965185523033
K2(SO2)3,4.5119476318359375,2.7652816772460938,0.11138696223497391
K3P6N11,5.147405624389648,5.642636299133301,0.11709188669919968
Y2InN3,2.2085986137390137,2.1988797187805176,0.05667493864893913
Mg3Al(SiO4)3,4.4009599685668945,4.447202682495117,0.3942106068134308
SmY15O24,5.921036720275879,5.409097194671631,0.14654602110385895
Cs2Mg(FeS2)2,1.1316195726394653,0.6192471981048584,0.3231910467147827
NaSi3BO8,7.325443744659424,6.785087585449219,0.22082632780075073
ZnP2H11C2NO8,6.076984882354736,6.569008827209473,0.1351744383573532
Sc2HgPt,0.5343481302261353,-0.00014460086822509766,0.005774880759418011
Dy4MnS7,1.1785470247268677,1.3293051719665527,0.0543307326734066
Mg(Ag2O3)2,1.3105981349945068,1.2713085412979126,0.15098650753498077
Eu2B2O5,1.4110201597213745,0.0002949237823486328,0.0059305476024746895
Na3Ca3In(SO4)6,5.108337879180908,5.3614115715026855,0.10641702264547348
Pr7(IO6)3,2.545789957046509,1.6908401250839233,0.06737995892763138
KNa2Ga3(SiO4)3,5.581960678100586,5.273237228393555,0.08867975324392319
NaNd(Si3O7)2,6.5691447257995605,6.759166717529297e-05,0.005593561567366123
KCa12Si4S2O26F,5.733531475067139,5.438046932220459,0.43944963812828064
Hg(CN)2,6.139312744140625,5.050567626953125,0.41233330965042114
Rb2TaCuSe4,2.8236634731292725,0.3441784381866455,0.36768868565559387
Na7Y2Si3Ge2(PO8)3,4.851672649383545,4.700424671173096,0.09441351145505905
Li10Sn(PO6)2,5.041858673095703,5.064090728759766,0.12377704679965973
Gd3MgAlS7,2.259944200515747,2.131993055343628,0.09161166101694107
Cs4TlSbCl12,2.042820453643799,2.1004209518432617,0.06541336327791214
Cs3Y7Se12,2.1801342964172363,2.123168706893921,0.04458766058087349
Na5InS4,2.8804569244384766,3.099433183670044,0.07045269012451172
Er2O3,5.4427490234375,5.199825286865234,0.15423573553562164
MnZnTe2,0.8819618225097656,0.9953933954238892,0.09758783131837845
Sr2GdMgRuO6,2.004328966140747,1.748716950416565,0.1580275446176529
Na10Mg4In4Si3(S3O16)3,4.2134294509887695,4.197761535644531,0.07195380330085754
Ho2Te4O11,4.5084404945373535,4.593878746032715,0.06690452247858047
Ga2HgTe4,1.0523555278778076,1.330101490020752,0.049624715000391006
Cs2RbCeCl6,5.409118175506592,4.3070220947265625,1.2496342658996582
Ca9Nb2Ga10(SiO7)6,2.021601676940918,4.77440071105957,0.07120034843683243
CsErCdTe3,2.341494560241699,2.2588393688201904,0.03617805615067482
CaCrCu3Se4,0.8577142953872681,0.6363109946250916,0.10681060701608658
Cs4Mg3H10,4.347414493560791,4.615750789642334,0.08655950427055359
CsPr(SO4)2,7.468448638916016,7.301584243774414,0.11385294049978256
Y2CuTe2(SO7)2,3.226344347000122,3.1705145835876465,0.04042109474539757
Cs2As2OF10,5.7661566734313965,5.8724260330200195,0.12793923914432526
RbTbF5,2.5790083408355713,3.0042667388916016,0.09667809307575226
Ca(B3O5)2,7.996298313140869,7.786404609680176,0.17562024295330048
Sr12Al14O33,3.2617712020874023,4.926515579223633,0.2889888286590576
PtBr3N2,0.7640959620475769,0.6516947150230408,0.3721676468849182
K4Sn21Hg2,0.6012113094329834,-7.712841033935547e-05,0.0057700141333043575
TiSnP2SO12,4.113274574279785,4.127105236053467,0.06095672398805618
In7Ni3,1.1737502813339233,-0.00017714500427246094,0.00577541533857584
W6CCl16,1.4878348112106323,1.4937152862548828,0.1194872111082077
H8C2IN,5.286211013793945,5.15326452255249,0.12062252312898636
Zn3TeP2Pb3O14,4.479457378387451,4.332351207733154,0.31232452392578125
Na2Cu(NO3)4,4.11397647857666,3.222224235534668,0.13450603187084198
BeF2,9.66253662109375,9.843422889709473,0.28025388717651367
TaCr3(AgS4)2,0.9978938102722168,0.011030316352844238,0.22310784459114075
Zr6Zn23Ge,0.49393633008003235,-0.0001913309097290039,0.0057861655950546265
LiDy(SO4)2,7.4476447105407715,7.462724685668945,0.11770688742399216
BaNaSb,0.9455462694168091,1.2394042015075684,0.08154811710119247
Tl9SbSe6,1.0164012908935547,0.9795714616775513,0.0516587570309639
Hg3(PS4)2,2.50868821144104,2.4795165061950684,0.15665876865386963
Be3SiO6,5.2035908699035645,5.1769514083862305,0.6817067265510559
Er14Ti10O41,2.2377068996429443,3.3359692096710205,0.13897012174129486
Cs2LiYF6,9.391483306884766,9.159187316894531,0.15475288033485413
Na2SnSe3,2.31077241897583,2.3830466270446777,0.06585174798965454
LiTcH6O7,5.20244836807251,4.474813461303711,0.364261656999588
Al4ZnS7,4.184027671813965,3.8685641288757324,0.08926419913768768
KTl(SO4)2,3.738677978515625,5.968344688415527,0.3926332890987396
EuBi2IO4,0.6468124985694885,0.6098036170005798,0.055053167045116425
Cu4H6SO10,2.2159628868103027,0.016758203506469727,0.05017085745930672
KCaCO3F,6.272352695465088,6.40947151184082,0.17431588470935822
Na5LaNb3Si5PO24,3.939671277999878,4.083727836608887,0.03930403292179108
Cd10As6HClO25,2.3486506938934326,2.8858182430267334,0.0692056193947792
Ba3(H6Ir)2,2.708561420440674,3.9559707641601562,0.22356703877449036
Li2BeSiO4,7.717187404632568,0.001518845558166504,0.005053101573139429
Na2HgO2,3.151937246322632,3.1474266052246094,0.08702070266008377
Cs2NaTlCl6,3.0928955078125,3.0927393436431885,0.09617231786251068
Sr3Y2N4,1.6007250547409058,1.7673256397247314,0.07933350652456284
Ca4ThF12,7.706083297729492,6.795398712158203,0.36889514327049255
Te(CF2)4,4.739895343780518,3.1840391159057617,2.8287787437438965
YZn2Pt,0.5044997930526733,0.5138334035873413,0.06907255947589874
CdBrO,1.1337019205093384,-0.004516482353210449,0.008195113390684128
K3NdCl6,5.948094367980957,6.021656036376953,0.08852183073759079
BaCaNdSbO6,5.154659748077393,5.060820579528809,0.06041939929127693
Cs2CaSnCl6,4.784364223480225,0.026833772659301758,0.2934689223766327
Te6MoI3,1.4184136390686035,1.4504886865615845,0.11519566178321838
Ca2Pb,1.0258280038833618,-0.00014913082122802734,0.005769662093371153
Rb4CO4,3.078610420227051,2.7755589485168457,0.2126663625240326
La3O2F5,5.099380970001221,5.109111309051514,0.43798235058784485
Na3CuSnSe4,1.4719479084014893,1.547986626625061,0.23751403391361237
Cs6Ge2O7,4.161794185638428,4.233969688415527,0.08292366564273834
LiLa2Ge,0.3941359221935272,-0.000666499137878418,0.007725028786808252
Ho3CuGeS7,2.6095776557922363,2.662567615509033,0.05120783671736717
Pr(CdP)3,1.2229305505752563,0.7306496500968933,0.033429794013500214
Er2MgS4,2.9611504077911377,2.9070680141448975,0.08502602577209473
Nd3IrO7,0.8639645576477051,0.932027280330658,0.02579829841852188
Tb2MgS4,3.160040855407715,3.1487393379211426,0.051372479647397995
U2Hg5(AsO9)2,2.3231542110443115,3.0476951599121094,0.03934929892420769
SiP2H18(C3Br2)2,4.023038864135742,4.770700454711914,0.1500205397605896
KBa4Ti5O14F,2.8894379138946533,2.629795551300049,0.20941579341888428
Rb2Sn(H2N)6,3.7845983505249023,3.437995195388794,0.1470961570739746
FeCu4BiPbS6,0.4846690595149994,0.7489736080169678,0.1339297592639923
Na18Mg20Nb4Si3(S11O48)3,3.9301609992980957,3.0800940990448,0.11156439781188965
Be2P2PbO8,6.014698028564453,5.976767539978027,0.12710046768188477
Ca4Si3O11,2.561929702758789,1.0577924251556396,0.7602602243423462
CuPS3,2.248594045639038,1.688652753829956,0.11595265567302704
Pr(PO3)3,7.425124645233154,7.403873443603516,0.1203174889087677
Y2AlN3,2.3563425540924072,2.8087475299835205,0.0922132283449173
CS14,3.805316686630249,1.8661785125732422,0.14743265509605408
BaSrTbSbO6,4.950998306274414,5.011721611022949,0.048065733164548874
B9H11,4.8344035148620605,4.4863600730896,0.10956975072622299
Ti2O7,2.922391891479492,4.278268814086914,0.641337513923645
Zr3N2O3,4.1084818840026855,3.933511734008789,0.1159975528717041
CaSn2S5,1.2545636892318726,1.7127087116241455,0.30340293049812317
TmB3H18C2S,4.91206693649292,4.966330528259277,0.12102996557950974
Be2BH3O5,8.074833869934082,7.505413055419922,0.14235229790210724
RbB(CN)4,7.94865083694458,6.946844100952148,0.16194424033164978
Ba2Nd7Si11N23,1.6337604522705078,4.114300727844238,0.08799535036087036
Na5Mg2Al2P3(SO8)3,6.095656871795654,6.015229225158691,0.09269614517688751
BaH2I2O7,5.11237907409668,4.784365653991699,0.10512889176607132
SiO2,6.9451775550842285,7.037559509277344,0.4889467656612396
Na5Ho4Si4O16F,6.411574840545654,6.429171562194824,0.08916100114583969
Rb2NaAuCl6,1.4579682350158691,1.246322751045227,0.0722842812538147
DyMg149,0.896705150604248,0.93625807762146,0.03541013225913048
Lu2S3,3.3990862369537354,0.9545367360115051,0.6566640734672546
Ba5B20(H2O19)2,2.0266928672790527,6.711684226989746,0.1355467587709427
K3Li5Al6Si10(O5F)6,4.552102088928223,3.6016480922698975,0.1292162984609604
Cs2PaF7,5.909518241882324,6.217770576477051,0.16031067073345184
Na8Zr3Si16Sn(H4O13)4,6.113861560821533,5.290132522583008,0.1589299738407135
