composition,real,pred,uncert
ZnCu(SiO3)2,2.597585439682007,2.260040283203125,0.12219894677400589
Rb2ScInF6,5.433340072631836,5.3654375076293945,0.10980524122714996
K2PrAuCl6,3.3942718505859375,3.2664783000946045,0.05491967126727104
NbOF3,4.997498035430908,4.854022979736328,0.22052553296089172
SrMgCd2,0.8028079867362976,0.8443986773490906,0.1418110728263855
Li4Sn(PO3)6,5.9424147605896,6.302544593811035,0.15172801911830902
PH15C18INCl2,2.987250328063965,3.7162981033325195,0.26516860723495483
Mg4Sn5(TeO6)3,2.977430820465088,2.5854625701904297,0.35651111602783203
Na3Hf3MgP5SO24,6.196328639984131,4.826950550079346,0.44270938634872437
TaInBi2O7,3.453577995300293,3.5527353286743164,0.13455182313919067
SrAl(OF2)2,2.6590569019317627,0.0018538236618041992,0.005410820711404085
NaY(BH4)4,6.98088264465332,7.085718631744385,0.14679653942584991
Os2Pb3N4,0.5739128589630127,0.0005741119384765625,0.0044286795891821384
YBr3,5.3067402839660645,4.429691314697266,0.18713051080703735
Ba2MgSi2O7,6.061233043670654,6.044445514678955,0.12057260423898697
Li3Yb(NO3)6,4.261441230773926,2.9904346466064453,0.12151762843132019
NaPr(CO3)2,6.4684319496154785,6.318020820617676,0.09376360476016998
Na4CaZr3(PO4)6,5.726865768432617,5.4448723793029785,0.08904530107975006
K2Zn(SnSe3)2,2.382810592651367,2.0400476455688477,0.08171028643846512
Cs2PrAgCl6,5.1021647453308105,4.978822231292725,0.06656350195407867
Na9Mg8Nb4P9(SO8)9,4.069640159606934,3.982510566711426,0.04404275119304657
Si3Os2,0.8910043239593506,1.5322185754776,0.0961795225739479
AlInS3,3.412151575088501,2.582279682159424,0.367149293422699
SrCaTi2O6,3.355492115020752,3.5697989463806152,0.06624390184879303
K2TaNbO6,3.0998873710632324,2.8469464778900146,0.16631299257278442
PaCl5,3.568617820739746,1.5886197090148926,0.18698030710220337
Sr3Ga2Cl2O5,5.011601448059082,5.210484027862549,0.1203465461730957
NaNb6O15F,2.9372944831848145,0.10007941722869873,0.0945073738694191
LiGd(SO4)2,4.678414344787598,4.531834602355957,0.13348543643951416
Ho2TeO2,1.3888312578201294,1.4042202234268188,0.11746234446763992
BaZr2SnO6,4.46333646774292,4.075716495513916,0.1573116034269333
YZr9O20,0.5283632278442383,0.6346527934074402,0.27954474091529846
H6PbCBr3N,3.114967107772827,3.060671806335449,0.09878844767808914
YAgO3,1.0130201578140259,0.0009642839431762695,0.004284936469048262
Bi2O3,3.464383125305176,1.6462479829788208,0.41839444637298584
Na7HfZn3P5SO24,5.482527732849121,5.632404327392578,0.08894789218902588
CsBC3NOF9,6.713850975036621,7.927073001861572,0.2910871207714081
Li5SbS,1.3832346200942993,1.938217282295227,0.13303963840007782
SiN3F7,4.6844072341918945,1.8221709728240967,0.36856284737586975
CdHgSe2,0.46164774894714355,0.271170973777771,0.26911231875419617
Na2Sr(SiO3)2,5.685031414031982,5.817439556121826,0.10566042363643646
NClO2,4.088691234588623,4.182966709136963,0.11366506665945053
LiSbS,0.9763940572738647,2.137148141860962,0.2296333909034729
NaHoTi2O6,3.8446261882781982,3.796039581298828,0.09720061719417572
Na3Y2Ti2P5SO24,4.365319728851318,4.2372145652771,0.05837332457304001
YZrF7,8.440408706665039,8.400882720947266,0.13691788911819458
Ba7GeB3BrO13,4.96363639831543,4.459173679351807,0.41981881856918335
H6C(NO)2,6.047679424285889,5.034163951873779,0.1476842314004898
K3Er4(CuTe2)5,1.165406346321106,1.2568681240081787,0.059502046555280685
CsZn2P2HO8,5.438614368438721,5.544520378112793,0.10126729309558868
K2Cu(SO5)2,3.2764925956726074,3.0463011264801025,0.09977272152900696
Ba2Y5F19,8.370720863342285,8.823393821716309,0.1415845900774002
Na2CaGaP(SO6)2,3.943026065826416,4.160134792327881,0.1088666021823883
Ca5P3ClO12,7.292923450469971,6.94679069519043,0.10859575867652893
SrNdAlO4,4.628164291381836,4.753110408782959,0.12334032356739044
LiErSe2,2.456331491470337,1.566685676574707,0.07069438695907593
K2AlHgCl6,1.3275710344314575,1.0773285627365112,0.18119262158870697
Cr2CuS4,1.2972378730773926,0.8988134264945984,0.4232684075832367
CdRe2H8C2S2(NO2)4,4.074556350708008,3.504842758178711,0.18640446662902832
CdSO3,4.747117519378662,4.952486991882324,0.14203953742980957
Na3HfAlSi2SO12,5.550142765045166,5.560493469238281,0.07774823158979416
Ba3Sr2Re3ClO15,3.5559089183807373,3.5835227966308594,0.09330888837575912
Al3(MoSe2)4,0.5708759427070618,0.0051261186599731445,0.02254011109471321
Na4HfZr(SiO4)3,5.838595390319824,5.804027557373047,0.09345334023237228
KCeMg14O16,6.977331161499023,2.5196571350097656,0.46688586473464966
La3TaO7,5.145838737487793,5.094977378845215,0.08943871408700943
CeHf2F11,3.678004503250122,4.2293572425842285,0.23808078467845917
Cs2RbEuCl6,1.2156199216842651,1.572356939315796,0.04880814626812935
Tm5B2(O2F3)3,7.897719860076904,7.735262393951416,0.12442003190517426
K3SmN6,1.6911898851394653,0.0008013248443603516,0.004264362156391144
P6(Pb2O5)5,3.5662689208984375,1.753588318824768,1.8504469394683838
Sr2MgGaSbO6,2.1808834075927734,1.9746274948120117,0.15266430377960205
BaTaF7,5.830389022827148,7.629857063293457,0.17414462566375732
K2TlGaI6,1.1845550537109375,1.3848345279693604,0.1086537092924118
Zn(Bi19O30)2,2.1356289386749268,2.1459717750549316,0.3018237352371216
BaPb(SO4)2,5.518435478210449,6.141337871551514,0.12154489755630493
CsRb2Sb4F15,5.516067028045654,5.677165508270264,0.11566461622714996
Na18Mg8Nb4Si9(SO8)9,3.0693960189819336,2.5944671630859375,0.1552763283252716
AsRhSe,1.5578422546386719,1.5948957204818726,0.08801741898059845
H5CN3,5.6421799659729,5.512664794921875,0.1574772298336029
Na3NpH2Se2O11,2.9451892375946045,3.254772663116455,0.07321710884571075
Rb2BiAuF6,3.1036875247955322,2.606229066848755,0.0670587345957756
RbTbSe2,2.7502832412719727,2.6884987354278564,0.04379768297076225
GePbN2,2.037428617477417,1.50039541721344,0.2061130851507187
K3P4H5O14,7.468662738800049,6.582558631896973,0.16278396546840668
Cs2HgTe,1.3717232942581177,2.4085114002227783,0.13965553045272827
ZnCu2SnS4,1.2933424711227417,1.2402923107147217,0.07703138887882233
Na2LuC2O6F,6.390892505645752,6.325483322143555,0.12295790016651154
CuC3(OF)3,4.422401428222656,0.04229557514190674,0.13063597679138184
NaSr3Be3B3O9F4,6.5665602684021,7.559645652770996,0.18771003186702728
Cs3AsF6,6.0120697021484375,5.78170919418335,0.1316569447517395
K2Ag2GeS4,2.711127996444702,2.7243402004241943,0.07254249602556229
Ca3Ag2(GeO4)3,1.7144683599472046,0.0020755529403686523,0.004461882170289755
Rb2ZrO3,4.755405902862549,4.733467102050781,0.14836671948432922
K8SrTe6,1.2884037494659424,2.3317394256591797,0.13136817514896393
Sm2(N4O9)3,4.083255290985107,0.8591508269309998,1.229042887687683
NaNd(CO3)2,6.414631366729736,6.330854415893555,0.08332263678312302
K2PdS2,2.2079739570617676,1.9146778583526611,0.07157514244318008
Er(PO3)3,7.5563225746154785,7.433804988861084,0.1089245080947876
Rb2TmAuCl6,3.238675594329834,3.200227975845337,0.05353846028447151
SiH12C8(NO2)8,5.688293933868408,5.978742599487305,0.35284101963043213
CsLaHgSe3,2.2002413272857666,2.2516913414001465,0.0609990619122982
NaTa2Ti2SiP5O24,4.064061164855957,4.236392974853516,0.07337784767150879
Mg4N6O19,5.622222423553467,5.4314093589782715,0.10007351636886597
Al2P3(HO3)3,8.010089874267578,4.373943328857422,1.6789463758468628
Ce4P5SO28,3.3147776126861572,3.065450429916382,0.2883255183696747
Ce2Th2O7,1.1702908277511597,1.5049561262130737,0.47338470816612244
As4S11(N6Cl7)2,2.5692317485809326,2.719057083129883,0.08663474768400192
Y10Ta4O25,4.651512622833252,4.405930995941162,0.4105633795261383
Na3Mg2Zr2P3(SO8)3,5.980975151062012,6.007406711578369,0.0879751443862915
Na8Ti2Ga2Si5SO24,4.307969570159912,4.235178470611572,0.06798043102025986
Ti8O15,0.29290464520454407,0.2337954044342041,0.24225321412086487
EuZrO3,1.2173579931259155,1.5125324726104736,0.10256499797105789
B2S3,3.4726405143737793,3.184778928756714,0.15209133923053741
CsSm2Ag3Te5,1.7566173076629639,1.6677242517471313,0.04415543004870415
NaHf3Nb(PO4)6,4.3105854988098145,4.099306106567383,0.0830874964594841
Th3TlF13,7.519753932952881,5.669164657592773,0.39598190784454346
BaCaCeTiO6,3.650703191757202,3.6084957122802734,0.06988722831010818
InGa(AgTe2)2,1.8311818838119507,1.1415011882781982,0.0906931534409523
AsSeS2(NF3)2,2.4311611652374268,3.006991386413574,0.1547163724899292
Na18Ca4Ta8Si15(SO24)3,3.858281135559082,3.8862252235412598,0.07567203044891357
Y(HO)3,5.534323215484619,5.620920658111572,0.10467270761728287
PrMg149,0.8157869577407837,0.8567869663238525,0.03736080601811409
Cs3Nb2S11,2.362297534942627,2.1259992122650146,0.0854286178946495
KLiCO3,6.365626811981201,5.977718830108643,0.30138227343559265
SrHo2O4,5.377575874328613,5.070166110992432,0.17616543173789978
Gd3AsO7,3.316617250442505,3.643463611602783,0.1030207946896553
NaHfAlP2SO12,6.612317085266113,6.313175201416016,0.08421843498945236
K2UP2(H2O5)2,2.953260898590088,3.5935983657836914,0.16565923392772675
Rb2Nb2Si2O11,2.2773916721343994,2.589474678039551,0.4777834117412567
EuScO3,1.426815390586853,0.0006884336471557617,0.004409182816743851
Hg3S2O11,2.323787212371826,2.7870285511016846,0.14052905142307281
Ce2CdS4,0.9519842863082886,0.22488808631896973,0.0968429297208786
Na4Ta2Si5Sn2SO24,4.50791072845459,4.5584187507629395,0.06259793788194656
Cu(BrN)2,1.0178813934326172,0.0007501840591430664,0.004268632270395756
MgC2S2(N3O7)2,3.0708227157592773,3.6281185150146484,0.21000687777996063
Tm3Sc2Al3O12,6.834280014038086,6.437776565551758,0.13372839987277985
Ho2Cu(GeO3)4,2.73736310005188,2.7795302867889404,0.07166846841573715
KPH5C2S2(NO)3,4.777825832366943,4.794445514678955,0.11744318902492523
Na3B6PO13,6.535697937011719,6.561043739318848,0.6047304272651672
Sr3CaI8,3.8170480728149414,4.205718994140625,0.148656964302063
Ce(BO2)3,1.868391513824463,1.9350833892822266,0.06848850846290588
TeP3(N2O9)2,3.219414710998535,3.635993480682373,0.10972540080547333
Na2AlZnF7,6.742702960968018,7.185511112213135,0.1886855810880661
Nd2S4N2O17,2.8170435428619385,1.5538967847824097,0.67730712890625
Nd9Ga5S21,2.5780999660491943,2.7880859375,0.08609794825315475
CuPb3(ClO2)2,0.8474026918411255,1.1960656642913818,0.13243812322616577
Gd2Ge2O7,4.068597316741943,2.1640982627868652,0.5442318916320801
CeSe2,1.6562105417251587,0.9220026135444641,0.2572588324546814
Na4Sn3O8,3.9973878860473633,3.2846920490264893,0.12287777662277222
LiLa5Ti8O24,3.0679659843444824,3.2642102241516113,0.2501232624053955
Tm2Te5O13,4.226029872894287,4.215379238128662,0.07694949954748154
Ba6NaCu3Te14,1.3186440467834473,-0.0002721548080444336,0.006366615649312735
SrSb4S7O6,0.993674635887146,1.5990310907363892,0.10542235523462296
Sc7CoCl12,1.5848995447158813,1.3866263628005981,0.10116367787122726
Li3SbCl6,4.048651695251465,4.153646469116211,0.09913361072540283
MgCrGaS4,1.675031065940857,1.629888892173767,0.13835464417934418
KSbF6,7.10049295425415,7.175318241119385,0.14269103109836578
Rb3NdF6,6.420253753662109,7.620126247406006,0.14662134647369385
Na2Ca3Hf(SO4)6,4.607404708862305,4.597934722900391,0.13322432339191437
Ta2Zn4O9,4.4543561935424805,4.630034923553467,0.14003032445907593
SmH8S3N3O10,7.126449108123779,5.7694315910339355,0.39030057191848755
La4TiO8,3.720736265182495,4.495950222015381,0.42916199564933777
ScAgPd2,0.7037490010261536,-0.0005820989608764648,0.004895217716693878
Nd2O3,5.17650032043457,3.6313705444335938,0.38935232162475586
As2SeS2,1.8072996139526367,2.5731101036071777,0.1242152526974678
La3Al2Ga3SnO14,5.33869743347168,5.071339130401611,0.0764249712228775
Li2MgBr4,5.693154811859131,5.040450096130371,0.09839913249015808
Gd2InSbO7,3.9403181076049805,3.753891944885254,0.09459980577230453
La2Mg3H48(NO5)12,5.22614049911499,4.806461334228516,0.14805109798908234
SrMg14SiO16,3.608258008956909,3.582122325897217,1.9053970575332642
Ba3Y2Cl12,5.838582992553711,5.486530303955078,0.10185043513774872
LiSc(TlCl3)2,4.9493865966796875,4.572320461273193,0.08642257750034332
SrZrSi2O7,6.270507335662842,6.066023826599121,0.09539367258548737
K3LiTi7O16,4.384392261505127,3.9808883666992188,0.23840169608592987
Pt(NO2)2,1.9611420631408691,0.9075616598129272,0.6234377026557922
NaYSn,0.4772067368030548,0.020142436027526855,0.03351248800754547
Ba3Ho(BO2)9,6.877092361450195,6.964498996734619,0.09398136287927628
ScHO2,6.040918827056885,5.747187614440918,0.09018558263778687
Hg2P4PdO8,3.0343856811523438,2.8471007347106934,0.10010355710983276
SnH20C6(NCl3)2,4.019190311431885,4.816496849060059,0.1666221022605896
Rb2NaInBr6,3.0904197692871094,2.8780789375305176,0.11877261847257614
YNb(TeO4)2,3.7895917892456055,3.0220389366149902,0.33972296118736267
CsU6F25,3.3313565254211426,3.0241429805755615,0.18694192171096802
LiNd(PN2)4,4.829987049102783,4.968899250030518,0.18239973485469818
Co(C4N3)2,1.3755098581314087,1.36199951171875,0.15736792981624603
K2Mg5(Si2O5)6,6.5605316162109375,6.580841064453125,0.13816428184509277
Ho2S3,3.4213309288024902,2.3322458267211914,0.3981148600578308
Mn(CN)2,2.4916951656341553,0.5178461074829102,0.09649975597858429
BaTi5O11,3.958003044128418,4.015246391296387,0.12007619440555573
HoAl3(PbO4)2,4.150839328765869,4.153890132904053,0.09919479489326477
KH9O5,4.795047283172607,4.483904838562012,0.31997373700141907
Cu3P15I2,1.4109323024749756,1.542685627937317,0.12442950159311295
BaNa2(Ge4O9)2,4.693089962005615,4.452129364013672,0.09791743755340576
YSb(PbO3)2,3.5066616535186768,4.079564094543457,0.0894099771976471
Cu2P8Se3Br2,1.9746471643447876,1.7325854301452637,0.08761408925056458
Na4Ca2Ta2Si3(SO8)3,3.0486130714416504,3.403646945953369,0.14812014997005463
Ba3P6(N4O3)2,5.8364105224609375,5.84260892868042,0.44500932097435
CsB9O13,4.818111419677734,6.87753438949585,0.15336011350154877
Co2Ge5N8,1.0936673879623413,1.263975977897644,0.11155632138252258
LiPPbO4,4.8444905281066895,4.895644187927246,0.11720604449510574
Sr(SO5)2,3.557938814163208,3.2679929733276367,0.1414519101381302
Li2CuN,1.0726286172866821,0.006077885627746582,0.011764924973249435
SnTePbSe,0.09625711292028427,0.4149888753890991,0.029980110004544258
Na6Ge2Se7,2.837313413619995,2.588831901550293,0.07617783546447754
KDyTiO4,3.7102344036102295,3.8545937538146973,0.05466378480195999
Ho4CdSe7,1.5246902704238892,1.5609983205795288,0.052895866334438324
Be8P8H34N8O33,5.270720481872559,5.630684852600098,0.37339073419570923
CsDyCdSe3,2.9902780055999756,2.8993091583251953,0.06038898602128029
PH4Br,4.655487060546875,4.927509307861328,0.19033601880073547
HgH4C2(N2Cl)2,3.3892555236816406,4.482400417327881,0.13297508656978607
Rb2CeCuCl6,1.7044118642807007,1.9226478338241577,0.3893231749534607
Mo3C8Se13N2,1.2033292055130005,1.3866523504257202,0.09009553492069244
Ba3NaBiO6,1.6935508251190186,3.1859474182128906,0.09564156830310822
Sr(IO3)2,4.698761940002441,4.632057189941406,0.09529760479927063
CaU2Si2(HO3)4,2.50961971282959,2.5063183307647705,0.14935508370399475
Th2P3O13,2.8682103157043457,5.298112392425537,0.51064532995224
KSmHfZrO6,3.9920361042022705,4.278360366821289,0.11357153207063675
CaNp(PO4)2,3.2900989055633545,2.374176502227783,0.7839556336402893
BaSrHfSnO6,5.254395961761475,5.06761360168457,0.14461462199687958
Te3(PbO4)2,3.818105697631836,3.8022875785827637,0.08800441026687622
KHgC3(NO)3,4.754990100860596,4.244889736175537,0.3197864890098572
Sr2ZnSi2O7,5.522257328033447,5.601334095001221,0.076984703540802
Rb2IN3,5.025705337524414,0.9348053336143494,1.2573506832122803
NbClF8,5.061820030212402,5.1270036697387695,0.3376099765300751
LiTbSe2,2.1670455932617188,1.5640698671340942,0.08111243695020676
NaAu(IO3)4,3.493419885635376,3.3544020652770996,0.08344078063964844
LiP4(RuO7)2,2.6402339935302734,0.13990259170532227,0.24935723841190338
KNbF6,7.037158966064453,7.477801322937012,0.26130178570747375
K3H(SO4)2,6.6870222091674805,6.6543378829956055,0.17955531179904938
Er2Ti12(CuO4)9,1.5735692977905273,1.567847728729248,0.0459384061396122
Ba4VN4,1.1397442817687988,1.2775323390960693,0.15544645488262177
KNaNdNbO5,4.992919921875,5.090845108032227,0.08921243995428085
CsSnF3,5.09198522567749,4.939183235168457,0.22025041282176971
CdC4S2(NO)4,2.71978759765625,2.509744882583618,0.28160810470581055
KSi2HO5,6.559830665588379,6.329955101013184,0.16057290136814117
Ca2BeSi2O7,6.795664310455322,6.324892520904541,0.9339850544929504
K2CoCl4,2.645792245864868,2.503139019012451,0.11293620616197586
CsLi3Br4,5.2150187492370605,5.756895542144775,0.08645718544721603
Na2Ta3AlSi4(SO12)2,3.859344005584717,4.041932582855225,0.06748569011688232
C7Cl8,4.2187113761901855,3.7759041786193848,0.18801230192184448
KCu7S4,1.1383652687072754,1.4209307432174683,0.08739469945430756
NaLiB2(H5N)2,4.757632255554199,4.743933200836182,0.13328462839126587
Sb6O13,2.589365005493164,2.3594157695770264,0.3363915979862213
Mg(HO)2,5.938840389251709,6.34663724899292,0.1578519642353058
Mg3(SiO3)4,4.43226957321167,4.255282878875732,0.5080498456954956
Cu12As4S13,1.170255422592163,0.0009250640869140625,0.005933656357228756
NaGa(GeO3)2,4.2350077629089355,4.5744147300720215,0.12360647320747375
Zr3ZnP2(SO6)4,5.427928447723389,5.281058311462402,0.09061190485954285
Al23O17F35,6.06878137588501,3.256535053253174,1.1868736743927002
LaGaO3,5.203380584716797,5.261305332183838,0.1767849177122116
Ca3(Si4P7)2,1.7053627967834473,1.2362313270568848,0.10472221672534943
KRb2GaI6,1.5660980939865112,1.6337370872497559,0.08928399533033371
Ta2Si3Sn2(SO8)3,3.3991942405700684,3.3275911808013916,0.07291785627603531
LiAg2F4,1.9299765825271606,0.05584537982940674,0.05649464204907417
NbBi4BrO8,2.444406509399414,2.6018667221069336,0.11458323895931244
Na9Ca5NbSi3(SO6)6,3.5105903148651123,3.6092476844787598,0.06805875897407532
CoRe2(MoS4)2,0.5984405875205994,0.0006865262985229492,0.0044158208183944225
Gd3CuGeSe7,1.4966832399368286,1.546315312385559,0.05415340140461922
SrHfNbInO6,1.507354974746704,1.5699443817138672,0.13596904277801514
Na2Al2S3(Cl4O3)2,3.9345860481262207,5.914997577667236,0.5002904534339905
Ba4Ga5AgSe12,2.3489460945129395,2.336085796356201,0.05776393041014671
Na2Zn4SiGe4S11O48,3.2951982021331787,3.572775363922119,0.09442884474992752
Na3BiAsCO7,1.5749504566192627,4.3473005294799805,0.15713956952095032
BaBe2Si2O7,7.123869895935059,0.0030399560928344727,0.0037157502956688404
Rb4SiO4,3.894012928009033,3.852977752685547,0.15556928515434265
Ca2H2S2O9,7.156505107879639,6.74857234954834,0.20130760967731476
K2VCuSe4,1.9519331455230713,1.7771329879760742,0.05281538888812065
BaSrLaBiO6,3.152846574783325,3.294201374053955,0.08364296704530716
LiY2Tc,0.7842992544174194,0.0003142356872558594,0.004517188295722008
Rb3Ta2AgSe12,2.0766842365264893,2.071957588195801,0.08020544052124023
Sr2AgBi,0.6007871627807617,-0.00021314620971679688,0.004867602605372667
Na4ZnSi3Sn3(SO8)3,3.690683603286743,3.7927794456481934,0.07718360424041748
Er3Tl2Cu5S8,2.1200144290924072,2.238548755645752,0.058794260025024414
SrCeEuNbO6,1.790832281112671,0.001192927360534668,0.024489866569638252
UC2Se2N2O11,2.2988739013671875,0.0011762380599975586,0.004290945827960968
La2MgS4,3.1955654621124268,2.771981716156006,0.07420601695775986
Nb4Zn2P6(SO12)3,3.9479236602783203,3.8272705078125,0.07222919166088104
BaTiO3,3.1448099613189697,3.0362160205841064,0.1176743358373642
Cd4Te3Se,1.1539548635482788,1.2598943710327148,0.06804445385932922
TlPb2Cl5,4.634471416473389,3.9893226623535156,0.13462194800376892
GeTeO3,1.1114920377731323,0.001027226448059082,0.004121815320104361
Mn(BH4)2,2.682849884033203,1.813298225402832,0.23681476712226868
Na7MgSc3(PO4)6,6.119594573974609,6.1060471534729,0.07324319332838058
ScHO2,5.263601303100586,5.747187614440918,0.09018558263778687
In2HgS4,0.9382129311561584,1.7307995557785034,0.07063858211040497
Li2InCuCl6,1.8461560010910034,-0.0008736848831176758,0.004839430563151836
Sc4Ti3O12,4.288509368896484,4.322394371032715,0.14220792055130005
LiMg14TiO16,4.718932628631592,3.3681693077087402,0.5504173636436462
Rb2ErCuCl6,3.6275806427001953,3.7076916694641113,0.059440892189741135
Li3BiS3,2.88670015335083,2.750570774078369,0.16268227994441986
PH7N2O3,4.775930404663086,5.836639881134033,0.2177291065454483
CsTmS2,3.156200885772705,3.238140106201172,0.046211570501327515
Lu3Mg2WS8,0.9254822134971619,0.0003336668014526367,0.0066541023552417755
H2C4(OF2)3,7.575817584991455,7.033693313598633,0.23965688049793243
Ca4Ta2O9,5.954971790313721,5.946975231170654,0.13320425152778625
Rb2Sn4Se9O,1.13930082321167,1.3332788944244385,0.06457778811454773
UF3,2.473309278488159,1.20504629611969,0.2374962568283081
CaNb2(P2O7)3,4.418815612792969,4.0518341064453125,0.1338779181241989
K3Np(HO3)2,2.5171947479248047,2.767444133758545,0.10311555862426758
Sr2Ge,0.7554306983947754,0.4938257932662964,0.04837236553430557
H2Pb3O4,3.4531607627868652,1.9196038246154785,0.7797960042953491
Cs3Zr2I9,1.0231542587280273,1.6367566585540771,0.2511926293373108
KCuPdSe5,1.7151484489440918,1.2847939729690552,0.06291218847036362
Cs2Zr(SiO3)3,6.413607597351074,6.455389976501465,0.09539433568716049
Pr7(BrO6)3,1.779098391532898,1.9542063474655151,0.1026926264166832
Ca3Er3Ge2BO13,5.204076290130615,5.316812038421631,0.10248233377933502
Ce3SnO8,2.543113946914673,3.1378896236419678,0.06235633045434952
Li3Ce2(BO3)3,2.268374443054199,2.709568977355957,0.2605600953102112
Ba2ScAlO5,3.5057320594787598,4.762660026550293,0.11867845058441162
PmTlTe2,0.5259888172149658,0.008862018585205078,0.017012471333146095
Ca3Be2Si3(HO6)2,6.779956817626953,1.5493663549423218,0.7084932923316956
Rb2TlInBr6,2.6803138256073,2.5917558670043945,0.11819618195295334
Yb4Ge3(O3F2)3,0.9353029131889343,0.43369078636169434,0.7869907021522522
UTa2S6Cl6O,1.2880116701126099,1.7332344055175781,0.2664535641670227
Li2CuP3H8O13,3.7647016048431396,3.906853199005127,0.10669305175542831
Na3BiH8O7,5.02870512008667,4.778528213500977,0.12471044063568115
ZnCu2SnS4,1.1252760887145996,1.2402923107147217,0.07703138887882233
Li6AsS5I,2.6092381477355957,2.6474854946136475,0.08105362951755524
Ba10IBr4N5,1.929827094078064,1.8977179527282715,0.0700560212135315
BaAgAs,0.39556100964546204,0.3790585994720459,0.03114413097500801
Zn(SbO2)4,1.1742923259735107,1.5674327611923218,0.1671496033668518
Sr2LiLa2RuO8,2.2256879806518555,0.0028036832809448242,0.02829659916460514
HgH12(ClO7)2,4.59642219543457,4.729709625244141,0.09470473974943161
Na7Ca3Nb(PO4)6,3.968395471572876,3.8859734535217285,0.049041055142879486
Yb2GeSe4,1.7446208000183105,2.0403409004211426,0.20711685717105865
LiBiB2O5,4.650035858154297,4.208286285400391,0.11799208074808121
Zr6FeI14,1.7120842933654785,0.9288321733474731,0.1643061637878418
Ca3Hf3AgF20,2.810237407684326,5.344261646270752,0.2923797369003296
TaTlPt,1.4205310344696045,0.0005723237991333008,0.0044425311498343945
NaCaGeP(SO6)2,2.969097852706909,3.032440662384033,0.12905217707157135
Rb3PrF6,7.600698471069336,7.318875312805176,0.14780667424201965
TiCrTc2,0.4813635051250458,0.0005489587783813477,0.0044397315941751
Ba7B4Se13,2.9307851791381836,2.700340747833252,0.07308690249919891
DyCuSeO,2.197887420654297,2.469545364379883,0.1220562756061554
LaMoN3,1.742764949798584,1.6906960010528564,0.12781301140785217
BaCa2Y6O12,4.487034797668457,4.189990520477295,0.09607449173927307
Sr(YbSe2)2,1.4574041366577148,0.0024303197860717773,0.007094183936715126
Na4Sn2Ge5O17,2.0307679176330566,2.0452828407287598,0.11331593990325928
CaRuN2,1.5037257671356201,0.0006570816040039062,0.0043854741379618645
Na3B5S9,4.647720813751221,4.310818672180176,0.12093396484851837
SmB7IO15,1.7788026332855225,0.00021207332611083984,0.004268318880349398
NaP4(RuO7)2,2.27656626701355,0.5312716960906982,1.029779314994812
ZrTlCuSe3,0.7684168815612793,0.829129695892334,0.053875211626291275
V(FeSe2)2,0.5296040177345276,0.5984620451927185,0.058932818472385406
AsPHBr3OF6,4.754947185516357,5.546360492706299,0.19381989538669586
TiCrAgS4,1.344990611076355,1.1527161598205566,0.06060580164194107
TlSO4,2.9050045013427734,3.283609628677368,0.37839871644973755
K2YAgCl6,5.050416946411133,4.934378623962402,0.06966014206409454
TlCl3,3.292234182357788,3.3720703125,0.12658092379570007
SmBr3,4.286323547363281,3.992419719696045,0.13772687315940857
CaP2H2O7,7.4878129959106445,7.16026496887207,0.4173943102359772
Na2NbGaSi2SO12,3.8673007488250732,3.887078285217285,0.06459678709506989
Na3Ca2Ta10Si3(P5O24)3,4.488196849822998,4.7151055335998535,0.07771220803260803
Ba2SnHg,0.27739661931991577,0.4063150882720947,0.04986874759197235
La12Ge5S28,1.9679561853408813,2.060713768005371,0.11998985707759857
InH7N2OF4,5.151116371154785,6.249013900756836,0.15500196814537048
P2Pb2O7,4.791914463043213,4.901821613311768,0.13744042813777924
Li4Mn3Cl10,2.7960658073425293,3.895395278930664,0.2186764031648636
Y2GeO5,5.482742786407471,5.421128749847412,0.10810869187116623
SiH9C3N2Cl3,5.404903411865234,5.951450824737549,0.3791041970252991
NaNb2Ga2P5SO24,4.152286529541016,3.791264533996582,0.05653533712029457
CaB5H4O9,3.5315239429473877,7.284109592437744,0.16334106028079987
Cs2Cu2Si8O19,3.086547613143921,3.163696765899658,0.12419631332159042
Ca2Sn,1.1615952253341675,0.44689488410949707,0.04512619972229004
SrAlCu3Se4,2.631472587585449,2.086528778076172,0.09409656375646591
NaSn2Ge2P5SO24,4.208831310272217,3.6820688247680664,0.10171821713447571
GaTeI7,2.6029531955718994,2.5155768394470215,0.07396852225065231
CsMg14TiO16,4.46551513671875,0.0021088123321533203,0.0042736586183309555
Si3Ge2(H3C)11,4.235361576080322,4.527988433837891,0.10529547184705734
BaGdNbSnO6,3.2803971767425537,3.6339330673217773,0.1301116794347763
H6N2O,3.296236276626587,4.7403998374938965,0.2802312672138214
CdH20N6OF2,4.116789817810059,4.440497875213623,0.11798032373189926
CdGeN2,1.6897127628326416,1.4230318069458008,0.22110243141651154
Na24Mg10Ta2Si9(SO8)9,3.834515333175659,3.9233999252319336,0.0686444640159607
CrN2,1.2565324306488037,0.34862470626831055,0.12201394885778427
Na7TaGa3Si3(PO8)3,4.805561542510986,4.7725019454956055,0.0688491016626358
CaMg14SnO16,2.216702938079834,-0.0167696475982666,0.0761961042881012
Ho4MgTi2O10,1.1763423681259155,0.18129324913024902,0.11343444138765335
MgBiSbO5,3.7177786827087402,3.405271530151367,0.15809519588947296
NaCaNbP2SO12,3.502173900604248,3.5018372535705566,0.07102132588624954
