composition,real,pred,uncert
EuS,0.0,-0.0005348920822143555,0.00560388108715415
La2NiIr,0.0,-0.0006171464920043945,0.005597154144197702
LaYbRh2,0.0,-0.0005140304565429688,0.005604573059827089
Sc57Rh13,0.0,-0.0005371570587158203,0.0056030419655144215
CrMo3,0.0,-0.0005334615707397461,0.005604821722954512
HoSb2,0.0,-0.0005646944046020508,0.0056013804860413074
HfTi,0.0,-0.0006325244903564453,0.005609981715679169
La3Zn,0.0,-0.0005773305892944336,0.005610939580947161
Tl(V3S4)4,0.0,-0.0005811452865600586,0.005594735965132713
CaYHg2,0.0,-0.001132369041442871,0.006118115969002247
Cs2Al(TeO4)3,0.0,3.6600449085235596,0.14465561509132385
Mg14NbSi,0.0,-0.0005462169647216797,0.0056017860770225525
GaFe2N3,0.0,-0.0005364418029785156,0.00558850821107626
Dy13Mg7Co4,0.0,-0.0005053281784057617,0.005600611679255962
UCoSi2,0.0,-0.0006033182144165039,0.005602726712822914
Pm2RuRh,0.0,-0.0005779266357421875,0.005607099272310734
BaTb2SmO6,0.0,-0.0006498098373413086,0.005509871058166027
Ba2Ca2NdTi2(CuO6)2,0.0,-0.00016224384307861328,0.005459656938910484
NdNi5Sn,0.0,-0.0005317926406860352,0.005597204435616732
NbNi2,0.0,-0.0005512237548828125,0.00560274813324213
La2(GeIr)3,0.0,0.19031453132629395,0.01710747927427292
Al3H,0.0,0.023573637008666992,0.02616310305893421
GdDyC4,0.0,-0.0005557537078857422,0.005597458221018314
Y2CuPt,0.0,-0.0005755424499511719,0.005602673627436161
CeSi3Rh,0.0,-0.0005676746368408203,0.005599337629973888
LuTiGe,0.0,-0.0006040334701538086,0.0056038168258965015
ZnTcMo,0.0,-0.0006117820739746094,0.005602980498224497
Hg7(Sb2Br3)2,0.0,1.5546679496765137,0.07207946479320526
GaFe7N2,0.0,-0.0005413293838500977,0.005600891541689634
Ca4Ge3Au5,0.0,-0.0006310939788818359,0.005606855731457472
ErBeO3,0.0,-0.0005919933319091797,0.00557673629373312
MgFeCu2SnS4,0.0,0.4986085891723633,0.033339984714984894
U(SiIr)2,0.0,-0.0006248950958251953,0.005606361664831638
U2(Al3Co)3,0.0,-0.0005664825439453125,0.005603645462542772
CdCu2(BO3)2,0.0,3.2210593223571777,0.28732696175575256
Hf2CoOs,0.0,-0.0005600452423095703,0.005589136853814125
Yb2PdRh,0.0,-0.0005645751953125,0.005598485469818115
CdNi3N,0.0,-0.0005373954772949219,0.0056008752435445786
LiLa2Ir,0.0,-0.0006002187728881836,0.00559651106595993
Rb3Li,0.0,-0.0005578994750976562,0.005596248898655176
RbMg14Mn,0.0,-0.0005233287811279297,0.005588188301771879
Y6Ag(GeS7)2,0.0,-0.0003992319107055664,0.0055078668519854546
Ac3Dy,0.0,-0.0005271434783935547,0.00560347456485033
CoW,0.0,-0.0005645751953125,0.0056044259108603
Ba2PrPtO6,0.0,-0.0041081905364990234,0.007652828935533762
GdCl,0.0,-0.0004976987838745117,0.005596292205154896
Nd2InGe2,0.0,-0.0005956888198852539,0.00560498982667923
UFe2SiC,0.0,-0.0006254911422729492,0.005600266624242067
ThRh,0.0,-0.0005592107772827148,0.005605399142950773
Ac2GaSi,0.0,-0.0005606412887573242,0.005592149216681719
Dy2(Ga3Co)3,0.0,-0.0005478858947753906,0.005598155315965414
BaTi8O16,0.0,0.2936958074569702,0.1276656836271286
Ce2CuTe2O,0.0,0.005372405052185059,0.015836715698242188
CaP3NO9,0.0,2.6998238563537598,0.20246480405330658
Mn2Sn,0.0,-0.0005265474319458008,0.0055957152508199215
Gd2AgHg,0.0,-0.0005439519882202148,0.0056080748327076435
Al(VS2)4,0.0,0.3914144039154053,0.05122673884034157
Si2B2O5,0.0,2.337890625,4.592588424682617
Tc3Pt,0.0,-0.0005179643630981445,0.005604276433587074
TmCuAs2,0.0,-0.0005780458450317383,0.005604650359600782
Tm4MgTi2O10,0.0,1.575629472732544,0.11871451139450073
Ho2CdIn,0.0,-0.0005584955215454102,0.005601671524345875
Eu3(AsPd)4,0.0,-0.0006085634231567383,0.005612949375063181
La2Cu2I,0.0,-0.0005942583084106445,0.005609655752778053
Mn2GaW,0.0,-0.0005724430084228516,0.005595902446657419
EuSnHg,0.0,-0.0005712509155273438,0.005598069168627262
AgGeO3,0.0,-0.0008009672164916992,0.0055298879742622375
CaU2Se5,0.0,-0.00041472911834716797,0.0055754040367901325
LiLu2Ru,0.0,-0.0005447864532470703,0.005587868392467499
Hf3Mg,0.0,-0.0005470514297485352,0.005604137200862169
NdPt,0.0,-0.0005706548690795898,0.005607045721262693
BaNdZr2O6,0.0,-0.0009614229202270508,0.0055129509419202805
Ba2MgCuHgO4,0.0,-0.0031266212463378906,0.02298838272690773
LuFe4B,0.0,-0.0005478858947753906,0.00560041656717658
Ho4Pt,0.0,-0.0005643367767333984,0.005606494843959808
Sm6Ta4Al43,0.0,-0.0005508661270141602,0.005607823375612497
SmEr(Co2Ni3)2,0.0,-0.0005307197570800781,0.005590482614934444
KWCl6,0.0,-2.9206275939941406e-05,0.005430638790130615
Yb2(Ga3Co)3,0.0,-0.0005284547805786133,0.005591109395027161
Ca2ZnSn,0.0,0.32972192764282227,0.033756766468286514
SmBr,0.0,-0.0005354881286621094,0.005599083844572306
LuScZn2,0.0,-0.0005631446838378906,0.005595995578914881
SmI,0.0,-0.0005578994750976562,0.005602160468697548
VPt,0.0,-0.0005478858947753906,0.005610452964901924
LiInGe,0.0,-0.0001513957977294922,0.005564103834331036
Nd2Al3Ga,0.0,-0.0005892515182495117,0.0056028892286121845
Ba4Zn11Ge12,0.0,-0.0005761384963989258,0.0055933729745447636
SrReO3,0.0,-0.0013949871063232422,0.00594224501401186
Np2Se3,0.0,-0.0003440380096435547,0.005588457453995943
NbInNi,0.0,-0.000592350959777832,0.00560214975848794
CeGaCu4,0.0,-0.0005199909210205078,0.005593138746917248
Yb3Cr,0.0,-0.00048530101776123047,0.00559929758310318
Rb2Mo,0.0,-0.00036716461181640625,0.005611127242445946
Na3RuN2,0.0,0.8916071057319641,0.12348837405443192
YbMgAu,0.0,-0.0005811452865600586,0.005598613526672125
K2Pd,0.0,1.8510658740997314,0.09478427469730377
Th2Cu,0.0,-0.0005472898483276367,0.005605089012533426
Sr2SmBeO5,0.0,-0.0005977153778076172,0.005569763015955687
TmAlCu4,0.0,-0.0005500316619873047,0.005598264280706644
BaOsN2,0.0,-0.0003991127014160156,0.005575106479227543
ReTc(PbO3)2,0.0,-0.0003600120544433594,0.00556270033121109
HoCoGe,0.0,-0.0005846023559570312,0.005594651214778423
Li3Zn,0.0,-0.0006033182144165039,0.005587487481534481
Gd2Mn17C3,0.0,-0.0005422830581665039,0.005591557361185551
Mg2CdAg,0.0,-0.0006787776947021484,0.005527066998183727
Y2Mg,0.0,-0.00055694580078125,0.005601326934993267
BiRu2O7,0.0,0.020507335662841797,0.022766269743442535
LiNbPO5,0.0,0.00037598609924316406,0.0049692182801663876
Sm4Cr3Fe31,0.0,-0.0005546808242797852,0.005608275532722473
Dy3Mg2VS8,0.0,-0.0005331039428710938,0.005593618378043175
Sr3Li,0.0,-0.0005823373794555664,0.00560256652534008
Eu2CuSe2O,0.0,-0.002499699592590332,0.007204798981547356
ReIr3,0.0,-0.0005428791046142578,0.005601487122476101
YbCuSb,0.0,-0.0006042718887329102,0.005590994842350483
Sc2TcPd,0.0,-0.0011353492736816406,0.005861539393663406
Ba2Mg3Tl2(CuO3)4,0.0,-0.000347137451171875,0.005537193734198809
TbAs,0.0,-0.0005475282669067383,0.005601963028311729
Lu2PdRu,0.0,-0.000563502311706543,0.005602652207016945
NaTi2SiH4O9,0.0,4.597162246704102,0.10676855593919754
Li8NO3,0.0,-0.0001914501190185547,0.005609987303614616
LiEuTcO3,0.0,-0.0002090930938720703,0.0055344984866678715
Ti2ZnP2O9,0.0,0.00031685829162597656,0.004696656484156847
Cu3N,0.0,0.2973428964614868,0.11349385976791382
Tl3In,0.0,-0.0005366802215576172,0.005606441758573055
Y2MgTi2S2O5,0.0,-0.0005799531936645508,0.005557614844292402
Nb3AlCr8,0.0,-0.0005648136138916016,0.005603189114481211
U(Al2Fe)4,0.0,-0.0005820989608764648,0.0056082517839968204
U2Zn17,0.0,-0.0005966424942016602,0.00560552254319191
ScCoB4,0.0,-0.0005966424942016602,0.005640595685690641
MgScRh2,0.0,0.0056095123291015625,0.03836105391383171
Ti6Ge2B,0.0,-0.0005502700805664062,0.005601351149380207
Mg14FeNi,0.0,-0.0005077123641967773,0.0056012654677033424
ScUS3,0.0,-0.0006002187728881836,0.005599577911198139
Ba3HoRu2O9,0.0,-0.0005044937133789062,0.005577480886131525
Nd5Co19,0.0,-0.0005518198013305664,0.005598774645477533
Nd2SnHg,0.0,-0.0005707740783691406,0.00560776237398386
LaMg14Cd,0.0,-0.0005403757095336914,0.005599041469395161
U(BiO2)4,0.0,2.617888927459717,0.33566829562187195
Yb4Ta25O68,0.0,-0.0005151033401489258,0.005563509184867144
YAl2Ni,0.0,-0.0006068944931030273,0.00560240913182497
U4Be2C5,0.0,-0.0006538629531860352,0.005606668535619974
Ho6FeBi2,0.0,-0.0005440711975097656,0.005608660634607077
TaTiRu2,0.0,-0.0006335973739624023,0.005595742259174585
Sr2PrGeO6,0.0,-0.0007818937301635742,0.005556976422667503
LaEr4Ge3,0.0,-0.0005942583084106445,0.005604329984635115
CaLaMg14,0.0,-0.0005364418029785156,0.0055967350490391254
HoBeO3,0.0,-0.0006291866302490234,0.005590986926108599
CeB2Pt2C,0.0,-0.0006039142608642578,0.005592778790742159
AlVN2,0.0,-0.004882216453552246,0.017575019970536232
Ba3SiO,0.0,1.0177500247955322,0.07663736492395401
LiMg2In,0.0,-0.0006650686264038086,0.0055936905555427074
CrCu2Si,0.0,-0.0005922317504882812,0.00560400914400816
Pu3O2,0.0,-0.0005741119384765625,0.00560310622677207
LaMg2,0.0,-0.0005573034286499023,0.0056033567525446415
TaBeO3,0.0,-0.0043566226959228516,0.006462529767304659
YB4Os,0.0,-0.0005884170532226562,0.005599671043455601
SrCdBi2,0.0,-0.0006663799285888672,0.005612371023744345
HoTmZn2,0.0,-0.0005644559860229492,0.005600431933999062
EuMgO3,0.0,-0.0004967451095581055,0.005581514444202185
PmErTl2,0.0,-0.0005316734313964844,0.0056000445038080215
LaAgSb2,0.0,-0.0005916357040405273,0.005595355294644833
Tm(Ni2P)2,0.0,-0.0005586147308349609,0.005600031930953264
Nd(Ga2Fe)4,0.0,-0.0005595684051513672,0.005605527199804783
Li3Ti4O8,0.0,-0.0005248785018920898,0.0055987657979130745
KTmO3,0.0,-0.0005666017532348633,0.0055851987563073635
ScAlGe,0.0,-0.0006227493286132812,0.005603453144431114
LaCe,0.0,-0.0005376338958740234,0.005601492244750261
K(CrS2)2,0.0,-0.0003808736801147461,0.0055587333627045155
TmLu3,0.0,-0.0005260705947875977,0.005597108509391546
BaYbCuTe3,0.0,0.4418506622314453,0.1674279421567917
Ba5(Bi2O3)7,0.0,1.5841689109802246,0.43192967772483826
Ba4Zn2CuGe20,0.0,-0.0005666017532348633,0.0056137097999453545
Tl(Cu3S2)2,0.0,-0.0029772520065307617,0.00876842811703682
TbMoC2,0.0,-0.0005724430084228516,0.005601377692073584
Li2Ti3NbO8,0.0,-0.0006939172744750977,0.005521956831216812
Tb4C2Br3,0.0,-7.402896881103516e-05,0.005544351413846016
Tb(SiOs)2,0.0,-0.0005853176116943359,0.005603517405688763
Nd6Fe13Bi,0.0,-0.0005469322204589844,0.005604522302746773
La2(CoNi)5,0.0,-0.0005693435668945312,0.0056034293957054615
Ni21(GeB3)2,0.0,-0.0005295276641845703,0.005591509398072958
Ba4In2O7,0.0,2.7253360748291016,0.08813153952360153
Sm3Mg13Zn30,0.0,-0.0005463361740112305,0.0055976021103560925
Yb(CuGe)2,0.0,-0.0005867481231689453,0.005599615164101124
Tb2Co2I,0.0,-0.0005633831024169922,0.0055948588997125626
CsFeN,0.0,0.8922020196914673,0.08686918020248413
Eu5Ga3,0.0,-0.0005561113357543945,0.0056037153117358685
U2C3,0.0,-0.0007920265197753906,0.005949715618044138
TiFeN2,0.0,-0.0005446672439575195,0.005585462786257267
Al4Ni3Pt,0.0,-0.00058746337890625,0.005609813611954451
Dy2Si5Ni3,0.0,-0.0005933046340942383,0.005600191652774811
Sc2Fe3Si,0.0,-0.0005729198455810547,0.0055985949002206326
Tc3Mo,0.0,-0.0005303621292114258,0.005605388432741165
Ca2PdN2,0.0,-0.0005655288696289062,0.0056102764792740345
Tm(SiOs)2,0.0,-0.0006011724472045898,0.0056028119288384914
Nb2FeB2,0.0,-0.0005741119384765625,0.005604498088359833
PrB5IO11,0.0,2.8336658477783203,0.21107681095600128
AcSm3,0.0,-0.0005667209625244141,0.005605917889624834
Hf2Fe3Si,0.0,-0.0005818605422973633,0.005600939970463514
Mg14SnSb,0.0,-0.0005428791046142578,0.00559637974947691
RbLaMg14,0.0,-0.000554203987121582,0.005596129223704338
HfMg14W,0.0,-0.0005251169204711914,0.005602365825325251
Sr2YbGaCu2O7,0.0,-0.0005283355712890625,0.0055734640918672085
U11S20,0.0,-0.0006335973739624023,0.0056114960461854935
Cr3N4,0.0,-0.00011813640594482422,0.005610779393464327
Ga2CoN3,0.0,-0.0005747079849243164,0.005587582942098379
Ca8(MnN3)3,0.0,-0.00046122074127197266,0.00551128713414073
Fe3SnSb,0.0,-0.0005799531936645508,0.005600376054644585
Cr5InSe8,0.0,0.8074209094047546,0.03871852159500122
Li5V5Cl16,0.0,2.1459436416625977,0.22340930998325348
AlGaRu2,0.0,-0.0005489587783813477,0.005587647203356028
Pr(AlGe)2,0.0,-0.0005939006805419922,0.005605444312095642
NdTa2O6,0.0,4.536057472229004,0.7850860357284546
Nd4Mg7Ge6,0.0,-0.0005925893783569336,0.005595144350081682
Yb2CdGa,0.0,-0.0005803108215332031,0.005592199508100748
Tm2Al2Fe15,0.0,-0.0005670785903930664,0.005603113677352667
CrN2,0.0,0.354495644569397,0.09115087985992432
PmLuIn2,0.0,-0.0005584955215454102,0.005602841265499592
GaO3,0.0,-0.00492405891418457,0.007550927810370922
SrTbO3,0.0,-0.0006425380706787109,0.005583843681961298
PbS2(NO4)2,0.0,4.021670341491699,0.6871753931045532
Ca2CdAg,0.0,-0.0006285905838012695,0.005572499241679907
Ce3(AgGe)4,0.0,-0.0005713701248168945,0.005600042175501585
TmFe3,0.0,-0.0005540847778320312,0.005603763274848461
TaSn3,0.0,-0.0005497932434082031,0.005602267570793629
Re3Sn,0.0,-0.0005536079406738281,0.005604778416454792
SmMgMoS4,0.0,-0.0006278753280639648,0.005609925836324692
Cu3PdN,0.0,-0.0005748271942138672,0.0056120180524885654
CeSnAu,0.0,-0.0004576444625854492,0.005605634301900864
Dy2C,0.0,-0.000536799430847168,0.005602122750133276
CeAl2BRu2,0.0,-0.000569462776184082,0.005591908935457468
Yb6Ti4Al43,0.0,-0.000537872314453125,0.005602545104920864
TbAlAg2,0.0,-0.0005649328231811523,0.005604105535894632
Sm2CdIr,0.0,-0.0005627870559692383,0.005607636645436287
Ga2IrRh,0.0,-0.0004285573959350586,0.005560151766985655
YSn3,0.0,-0.0005517005920410156,0.0056003546342253685
HfZrTc2,0.0,-0.0006376504898071289,0.005596070550382137
Fe(CN)6,0.0,-0.00046896934509277344,0.00558527372777462
U6Al43V4,0.0,-0.0006273984909057617,0.005614651832729578
Lu2IrRu,0.0,-0.0005500316619873047,0.005596267990767956
LaGa4Os,0.0,-0.0005769729614257812,0.005604640115052462
Ta2InC,0.0,-0.0005677938461303711,0.0056023928336799145
Nb2MoOs,0.0,-0.0005959272384643555,0.005605665966868401
TaRu,0.0,-0.0005559921264648438,0.005603453144431114
H2RuC8S3N(ClO)3,0.0,2.0885531902313232,0.34505972266197205
Eu3W,0.0,-0.0005238056182861328,0.005602053366601467
Ir3F,0.0,-0.0005321502685546875,0.005597541108727455
Pr2Y,0.0,-0.0005658864974975586,0.005603597965091467
V2PC,0.0,-0.000583648681640625,0.005595525726675987
Y2CuSe2O,0.0,-0.0004884004592895508,0.005534343421459198
SmAl2Ni,0.0,-0.0005716085433959961,0.00560277234762907
Ba(SiRh)2,0.0,-0.0006073713302612305,0.005605118349194527
Mn3Ge5,0.0,0.25635433197021484,0.3366903066635132
Ni7Ge4,0.0,-0.0005290508270263672,0.005598512478172779
MnSb,0.0,-0.0005278587341308594,0.005590088199824095
Mn(FeN)2,0.0,-0.0002557039260864258,0.005744182970374823
BaSr3,0.0,-0.0005679130554199219,0.005600258708000183
BaAl2C2O11,0.0,-0.0004858970642089844,0.005479950923472643
Pr5CoSb2,0.0,-0.0004813671112060547,0.005602248478680849
Sc2AlZn,0.0,-0.0006172657012939453,0.005607401020824909
ErFeRu,0.0,-0.0005561113357543945,0.005598560441285372
NpB2,0.0,-0.0005890130996704102,0.005607986822724342
Cs2UTa6(Cl5O)3,0.0,-0.010564684867858887,0.01975596323609352
P3RuO9,0.0,-0.0001226663589477539,0.00547727569937706
Ga4Ni3,0.0,-0.0005410909652709961,0.005606719292700291
Mn2IrRh,0.0,-0.0005511045455932617,0.005580689292401075
Ba2CuO6,0.0,-0.00042498111724853516,0.005549583584070206
La2Ir7,0.0,-0.0005478858947753906,0.005599569529294968
U3N,0.0,-0.0005623102188110352,0.005603218451142311
PrNdIr2,0.0,-0.0005468130111694336,0.005599871277809143
HoAl7Au3,0.0,-0.000535130500793457,0.005602555815130472
Sr3Nb,0.0,-0.0005619525909423828,0.00560858054086566
LiSiPd2,0.0,-0.00045883655548095703,0.005399405490607023
YThRe4,0.0,-0.0005639791488647461,0.005603023339062929
Ta6Cr3Cu3C2,0.0,-0.0005130767822265625,0.005597338080406189
Pb3O,0.0,-0.0005304813385009766,0.0055983467027544975
OsN,0.0,-0.0003527402877807617,0.005590205546468496
Sm4As3,0.0,-0.000540614128112793,0.005605505779385567
Pr6InFe13,0.0,-0.0005559921264648438,0.005598824936896563
Pu2B6Ru,0.0,-0.0005757808685302734,0.005606497637927532
Sc11Ge10,0.0,-0.000565648078918457,0.0056035444140434265
U(PdS2)2,0.0,-0.0005986690521240234,0.005604244768619537
Rb2Pd3Se2,0.0,0.6689214110374451,0.03084293194115162
MgIn,0.0,-0.0005782842636108398,0.00560543080791831
KAcO3,0.0,-0.0005856752395629883,0.005584991071373224
Ba5LaSi6,0.0,-0.0005691051483154297,0.00560855632647872
Zn7Tc,0.0,-0.000577092170715332,0.00560620054602623
KHg3,0.0,-0.000519871711730957,0.005605238489806652
Lu11(Ni10C)6,0.0,-0.0005475282669067383,0.005596081260591745
Ta32Cu17O96,0.0,0.2609161138534546,0.41789576411247253
CaYbInS4,0.0,-0.0032616853713989258,0.014196544885635376
Mg6FeNi,0.0,-0.000517725944519043,0.005595712456852198
ThHg,0.0,-0.0005574226379394531,0.005606436170637608
HoSbRh2,0.0,-0.0005724430084228516,0.005598819814622402
LaSbPt,0.0,-0.0006510019302368164,0.005608264822512865
ZnCu3(ClO3)2,0.0,1.1889257431030273,0.3843279480934143
AlNiRh2,0.0,-0.0006439685821533203,0.005595315247774124
BaCaHfNbO6,0.0,-0.0011029243469238281,0.005501147359609604
RbMg6Ti,0.0,-0.0005512237548828125,0.005599759519100189
PrCd11,0.0,-0.0005553960800170898,0.0055997190065681934
BaCeEuSbO6,0.0,2.413914680480957,0.17796482145786285
ThSiSe,0.0,-0.0006175041198730469,0.005605156067758799
PrSiPd2,0.0,-0.0005794763565063477,0.005603343714028597
CeAl2Pt3,0.0,-0.000567317008972168,0.005599658004939556
Tb11(In3Ge2)2,0.0,-0.0005530118942260742,0.005597311072051525
CrInNi2,0.0,-0.0005841255187988281,0.0056065781973302364
Sr4Ca2TlCu4PbO14,0.0,-0.0005477666854858398,0.0055678351782262325
Mg4Si3,0.0,0.5585683584213257,0.09220889210700989
Cr2AgS4,0.0,-0.00032699108123779297,0.005552240647375584
La3Ce,0.0,-0.0005638599395751953,0.0056097256019711494
Ce5S8,0.0,0.3633321523666382,0.14819903671741486
YNbTc2,0.0,-0.00042068958282470703,0.005582086276262999
GaSnSe2,0.0,0.8716372847557068,0.3122217059135437
Nd12(OsC3)5,0.0,-0.0006233453750610352,0.005612039472907782
Ho2ZnOs,0.0,-0.0005395412445068359,0.005603228695690632
Gd(Co5Mo)2,0.0,-0.0005129575729370117,0.005597778130322695
Hf2CuSiAs2,0.0,-0.0005964040756225586,0.0055993348360061646
Mg14CdCu,0.0,-0.0005121231079101562,0.005596884526312351
Cr3Ni,0.0,-0.0005445480346679688,0.00560251297429204
TbSi3Ni8,0.0,-0.0005381107330322266,0.005597154144197702
MnTlRh2,0.0,-0.0005589723587036133,0.005600952543318272
UF4,0.0,-0.0027750730514526367,0.021994005888700485
YbZn3,0.0,-0.0005311965942382812,0.005600734148174524
RbCe3,0.0,-0.0005270242691040039,0.005599329248070717
CdSnRh2,0.0,-0.0003490447998046875,0.005585579667240381
FeAgTe2,0.0,0.00015878677368164062,0.005487670190632343
Rb2NbCl6,0.0,-0.00045859813690185547,0.005558948032557964
Eu5Sn3H,0.0,-0.0005286931991577148,0.005590752232819796
Pm2NiGe,0.0,-0.0005855560302734375,0.005610332358628511
Y(Al2Cu)4,0.0,-0.000518798828125,0.005599287338554859
Ag3Au,0.0,-0.0005555152893066406,0.00560776749625802
Pr7Rh3,0.0,-0.0005377531051635742,0.0056069763377308846
Cr(PbN)3,0.0,-0.00022864341735839844,0.005596891976892948
UAl2,0.0,-0.0005769729614257812,0.005610779393464327
Yb(CeS2)2,0.0,0.9493963122367859,0.25393450260162354
Th2CrN3,0.0,-0.0005300045013427734,0.00559624657034874
GdScGe,0.0,-0.0005887746810913086,0.005602568853646517
Pr5Si3O13,0.0,-6.079673767089844e-06,0.005423175636678934
UMn2SiC,0.0,-0.000594019889831543,0.005595512688159943
ZrCrCuS4,0.0,0.986443042755127,0.07492216676473618
TlCoBi,0.0,0.04182612895965576,0.022801818326115608
Rb8AsO3,0.0,-0.0004596710205078125,0.005573487374931574
Al4Si19,0.0,-0.000619053840637207,0.005605323705822229
Sr4MgTi3O10,0.0,-0.0005549192428588867,0.0055768294259905815
Y2CdHg,0.0,-0.001094222068786621,0.005964415147900581
Nb4V2Si5,0.0,-0.000588536262512207,0.005600629840046167
HfFeP,0.0,-0.0005925893783569336,0.00560116907581687
HfMg14Ti,0.0,-0.0005837678909301758,0.005605460610240698
KAuBr3,0.0,0.6617856621742249,0.20642106235027313
Tb4Ga12Fe,0.0,-0.0005582571029663086,0.005605920217931271
Mg5Sn,0.0,-0.0005682706832885742,0.005606398452073336
Ac3Cd,0.0,-0.0005695819854736328,0.005602272227406502
Th3Cl,0.0,-0.0005447864532470703,0.005604410078376532
Tb3Ga8Au3,0.0,-0.0005903244018554688,0.005605246406048536
Hf3Au,0.0,-0.0005445480346679688,0.005608308129012585
SrEu3,0.0,-0.0005317926406860352,0.005603982601314783
Pr3GaCo3,0.0,-0.000540614128112793,0.005596328992396593
ScBPt3,0.0,-0.0005513429641723633,0.005601361393928528
Y3Th3Mn23,0.0,-0.0005410909652709961,0.005596328992396593
ErCu2,0.0,-0.0005353689193725586,0.005600680597126484
TiN2F5,0.0,0.010448455810546875,0.047288600355386734
TmTiFe11,0.0,-0.0005564689636230469,0.005600694101303816
Li2TmIn,0.0,-0.0005457401275634766,0.005597407463937998
Sm(VFe5)2,0.0,-0.0005456209182739258,0.00560240913182497
EuCd3,0.0,-0.0005395412445068359,0.00560310622677207
Ho2Al3Fe,0.0,-0.0005811452865600586,0.005602160468697548
Na8SbO3,0.0,-0.000461578369140625,0.005559144075959921
ZnTe2,0.0,0.8924934267997742,0.07908827811479568
CoSnRh2,0.0,0.00011038780212402344,0.00550227053463459
AlSnO3,0.0,1.054396629333496,0.09411292523145676
Cs2HgAuF6,0.0,-0.0005621910095214844,0.005589235108345747
La11C11Cl7,0.0,-0.000577092170715332,0.005599510855972767
Cr2CuSe3Br,0.0,0.8110142350196838,0.1400582194328308
DyInRh,0.0,-0.0005974769592285156,0.005601038690656424
Zn9(InSb3)2,0.0,0.7594293355941772,0.21418778598308563
Na2S3N,0.0,2.8487794399261475,0.1266261786222458
CsFe4As3,0.0,-0.00055694580078125,0.0055974931456148624
TbNdFe4,0.0,-0.0005548000335693359,0.005601516459137201
UZnNi4,0.0,-0.0005611181259155273,0.005602819845080376
Pr4Co,0.0,-0.0005325078964233398,0.005596494767814875
ErGaRh,0.0,-0.0005851984024047852,0.005602349992841482
PaAgAu2,0.0,-0.0006344318389892578,0.005614432506263256
Zr3Rh,0.0,-0.0005249977111816406,0.0056027802638709545
UIrPt4,0.0,-0.0005631446838378906,0.005605059675872326
Zr3Co8Si,0.0,-0.0004876852035522461,0.005587060935795307
La2Ti2O5,0.0,-0.0005793571472167969,0.005589787382632494
Mg14MnZn,0.0,-0.00041091442108154297,0.0055836522951722145
Sm2ZnIn,0.0,-0.0005763769149780273,0.005603717640042305
TmBH4,0.0,-0.0005959272384643555,0.005580277182161808
Zn3Si3(SnO6)2,0.0,1.2872722148895264,0.5374787449836731
BaHfTiInO6,0.0,-0.0006119012832641602,0.005576085299253464
Nb4Cr(CS2)2,0.0,-0.0006023645401000977,0.005600696429610252
B2Au,0.0,-0.0005962848663330078,0.005609404761344194
Li2Cu(HO)4,0.0,-0.0012965202331542969,0.006062014028429985
NaHgCl3O2,0.0,2.6275975704193115,0.23543861508369446
NaMgHg2,0.0,-0.0006475448608398438,0.005494257900863886
Sb9PO25,0.0,3.484445571899414,0.13125726580619812
Pu2US5,0.0,-0.0006295442581176758,0.005610498134046793
Co3Bi,0.0,-0.0005003213882446289,0.005595832597464323
Eu2AlP3Pt7,0.0,-0.0005252361297607422,0.005596988368779421
Hg2TeSe,0.0,8.344650268554688e-07,0.006377415265887976
Rb3Ge,0.0,-0.0004303455352783203,0.005598769057542086
Ce2MgPb,0.0,-0.000516057014465332,0.005601498298346996
Zn3(SnPt)2,0.0,-0.0007104873657226562,0.00561256380751729
Li7ZrO6,0.0,5.795106887817383,0.09130383282899857
DySiPt,0.0,-0.0005872249603271484,0.005603007040917873
LiAl3,0.0,-0.00041353702545166016,0.005591692868620157
KP,0.0,0.7889896631240845,0.1566588580608368
Al2RuRh,0.0,-0.0005835294723510742,0.00557719124481082
PrMgAg2,0.0,-0.0005521774291992188,0.005601666402071714
Li14Ce5Si11N19O7F2,0.0,3.0652928352355957,0.10662698745727539
Al7Cu2Rh,0.0,-0.0005530118942260742,0.005602328106760979
Lu3(SiNi3)2,0.0,-0.0005578994750976562,0.005599241238087416
Ce2CdPt2,0.0,-0.000583648681640625,0.005608543287962675
PmSm3,0.0,-0.0005507469177246094,0.005603929050266743
UAs2Pd,0.0,-0.0006229877471923828,0.005608746316283941
PrBi,0.0,-0.0005756616592407227,0.005610618740320206
CeMgHg2,0.0,-0.0005693435668945312,0.005594870075583458
LiMg14Al,0.0,-0.0005186796188354492,0.00559194665402174
Ce4Ge7,0.0,-0.0005824565887451172,0.00559862470254302
CaYSiO5,0.0,2.2071661949157715,0.1265045553445816
Y(FeSi)2,0.0,-0.0005952119827270508,0.005602286197245121
Sc2AgPt,0.0,-0.0005859136581420898,0.005606209393590689
GdInPd2,0.0,-0.0005811452865600586,0.0056058503687381744
NaMnTe2,0.0,-0.0006024837493896484,0.005569539498537779
Pa3O,0.0,-0.0005341768264770508,0.005606093909591436
PrSb2,0.0,-0.0005942583084106445,0.005607355386018753
MgSc2In,0.0,-0.0005844831466674805,0.005602683871984482
DyGePd,0.0,-0.0006002187728881836,0.005602686665952206
TiCdHg2,0.0,-0.00040841102600097656,0.0055958884768188
Sr2NdTa(CuO4)2,0.0,-0.0005202293395996094,0.005575037561357021
