composition,real,pred,uncert
LaY3,0.0,-8.90493392944336e-05,0.005101760383695364
CeUTe6,0.0,0.000209808349609375,0.005018936935812235
LiCuO2,0.0,0.9392616152763367,0.1991693377494812
Mn3SiNi2,0.0,-6.198883056640625e-06,0.005040407180786133
Nd6Al43Cr4,0.0,5.269050598144531e-05,0.005049444735050201
Tb3Co2Si3,0.0,4.112720489501953e-05,0.0050386241637170315
Pm2CdIn,0.0,1.2636184692382812e-05,0.00504531292244792
Mo2PdRh2,0.0,0.00012350082397460938,0.005017781630158424
Mn20(WC2)3,0.0,-6.103515625e-05,0.005073882639408112
YbF,0.0,-0.003242015838623047,0.006371662486344576
NaSrMg14,0.0,-9.5367431640625e-06,0.00504712201654911
Er2Mg,0.0,-8.749961853027344e-05,0.005085399840027094
LiLuPd2,0.0,-0.0025838613510131836,0.008054024539887905
Eu5Ge3,0.0,-0.00020754337310791016,0.005118739325553179
CsGd,0.0,-6.556510925292969e-06,0.005054137669503689
ErFe3,0.0,1.9669532775878906e-05,0.005052238702774048
AcCe3,0.0,-3.838539123535156e-05,0.005071973893791437
SrIn5Au3,0.0,-6.663799285888672e-05,0.005072406493127346
Y10Cd3Pd,0.0,-3.5762786865234375e-06,0.0050535183399915695
CeCrB4,0.0,8.416175842285156e-05,0.005023553501814604
K6OsN4,0.0,1.3608695268630981,0.24103200435638428
MgGa,0.0,4.0411949157714844e-05,0.005046152509748936
Ce2Ti2Fe22H,0.0,5.352497100830078e-05,0.0050437175668776035
Co10SnSb30,0.0,0.043848276138305664,0.02860262244939804
CaAcZn2,0.0,-0.00012743473052978516,0.005073630716651678
Ta3AlB8,0.0,-0.0001571178436279297,0.005103473551571369
LiNi3,0.0,-8.90493392944336e-05,0.005078304558992386
Na2BN,0.0,3.1759462356567383,0.23475584387779236
CeY4Mg5,0.0,-0.00011217594146728516,0.00511662382632494
ZrGa5Co,0.0,5.5670738220214844e-05,0.005040143150836229
YbGeAu,0.0,-3.3020973205566406e-05,0.005057568196207285
Ca3Sm,0.0,2.5987625122070312e-05,0.005046248435974121
HoMg5,0.0,5.745887756347656e-05,0.0050390250980854034
Ce3Sm,0.0,-4.5299530029296875e-06,0.0050631300546228886
BaAu,0.0,-2.86102294921875e-06,0.005058274604380131
Hf5N5O2,0.0,-0.0004965066909790039,0.0051361871883273125
Ag2AsO2,0.0,-0.0020333528518676758,0.008907148614525795
La2AgIr,0.0,-0.00022685527801513672,0.006071640178561211
BaSr4,0.0,7.891654968261719e-05,0.00503432797268033
In4Ag9,0.0,-3.409385681152344e-05,0.0050549376755952835
Ce3Cr10N11,0.0,6.16312026977539e-05,0.005060945637524128
PuGa2,0.0,-1.2874603271484375e-05,0.005082122515887022
UGa3,0.0,2.562999725341797e-05,0.005076764617115259
LuRu3,0.0,-2.1219253540039062e-05,0.005058515816926956
Tl3H,0.0,6.175041198730469e-05,0.005040505900979042
CoCN,0.0,0.3801387548446655,0.24211329221725464
ThCdPt2,0.0,7.62939453125e-05,0.005016334354877472
Ba10Pr5Sn2(SbO10)3,0.0,-0.0002999305725097656,0.005109882447868586
Cu2B2C,0.0,-0.00010967254638671875,0.005103952717036009
CrBi,0.0,-2.1576881408691406e-05,0.005092932377010584
TbCo3B2,0.0,1.811981201171875e-05,0.005044408142566681
GdB4Mo,0.0,0.8013117909431458,0.05093718320131302
Sm3Mg,0.0,-3.1113624572753906e-05,0.0050735995173454285
Lu(AlGe)2,0.0,3.409385681152344e-05,0.0050481283105909824
TiAlO3,0.0,-0.0007342100143432617,0.005629925988614559
AlPPd4,0.0,-8.96453857421875e-05,0.005064221564680338
NpTe,0.0,-3.325939178466797e-05,0.005092980805784464
Th3Co4Sn13,0.0,0.00012874603271484375,0.0050684609450399876
OsPtCl2,0.0,-0.0008895397186279297,0.005496224854141474
ErZnPd,0.0,-7.939338684082031e-05,0.0050843642093241215
NaLiTl2,0.0,0.002710103988647461,0.00807085633277893
RbCa3,0.0,-2.682209014892578e-05,0.005063747987151146
Mn2In2Se5,0.0,0.0001786947250366211,0.005032074172049761
LiFeAs,0.0,-0.00018131732940673828,0.005118290428072214
Ti3C3N7,0.0,0.034856438636779785,0.08594470471143723
Cd3Ni,0.0,-8.153915405273438e-05,0.005083140451461077
SrMnGe,0.0,1.7404556274414062e-05,0.005040349438786507
Br3N,0.0,0.5883744359016418,0.07314854860305786
BaCe3,0.0,-7.843971252441406e-05,0.005084051750600338
Ti3VS6,0.0,0.00013697147369384766,0.005046236794441938
Al2CoRu,0.0,4.947185516357422e-05,0.005023489240556955
GaCu3,0.0,-3.147125244140625e-05,0.00507512828335166
Gd2TiCuO6,0.0,0.0002225637435913086,0.005071127321571112
Ba6Y3Cu9O20,0.0,4.601478576660156e-05,0.00501507380977273
K3Nd3I10,0.0,-3.0279159545898438e-05,0.0050587765872478485
Sn3Mo15Se19,0.0,3.445148468017578e-05,0.005081727635115385
LiCa2Ga,0.0,-0.00043404102325439453,0.005197734106332064
Ag2SnBiSe4,0.0,0.33921778202056885,0.03221399709582329
BaLiYCu2O5,0.0,-0.00031054019927978516,0.006008448079228401
Eu3Mg,0.0,2.6226043701171875e-06,0.005057512782514095
Tb6RuBr10,0.0,-0.0002589225769042969,0.005123279057443142
La3MnS5,0.0,1.914260745048523,0.09000171720981598
LuCo5Si3,0.0,-5.4955482482910156e-05,0.005064085591584444
Eu2Sn2O7,0.0,-5.137920379638672e-05,0.005047160666435957
Ce2Zn5Sn,0.0,-0.00012362003326416016,0.0051393890753388405
ThU3Re8,0.0,3.266334533691406e-05,0.0050475578755140305
InHgPb2,0.0,0.00029861927032470703,0.005108778830617666
Mn5In4SbPd10,0.0,0.00011432170867919922,0.005001456942409277
Ca2F,0.0,-0.0008856058120727539,0.005293176509439945
Tb2PdRh,0.0,7.43865966796875e-05,0.005032368935644627
Fe3Ag(SnS4)2,0.0,0.8132135272026062,0.33556458353996277
Ca2Ni10H,0.0,-1.4662742614746094e-05,0.0050582862459123135
Yb2CdSn,0.0,0.00012755393981933594,0.005015753209590912
LiNb8O10,0.0,-0.00011289119720458984,0.0051203095354139805
Tm5TeSe4,0.0,-0.00023865699768066406,0.00513584166765213
Sr2CuSi2O7,0.0,0.9496349692344666,0.4950944483280182
TmPPd,0.0,-0.00014519691467285156,0.0051460000686347485
CeGePd2,0.0,-1.33514404296875e-05,0.0050994521006941795
ThSiS,0.0,-0.00024890899658203125,0.0051317294128239155
Ca3Ho,0.0,2.47955322265625e-05,0.005049444735050201
ZnReO4,0.0,3.3341422080993652,3.5340893268585205
Bi3Pd8,0.0,-7.450580596923828e-05,0.005086612422019243
TbFe2,0.0,6.210803985595703e-05,0.005039813928306103
Ca3(CuO3)2,0.0,-0.0003668069839477539,0.005175273399800062
CdIrO3,0.0,-0.0003432035446166992,0.005323406308889389
ErNiAs,0.0,-3.337860107421875e-05,0.005083370488137007
LuGeRh,0.0,8.58306884765625e-06,0.005054968874901533
GeAsW,0.0,0.00010192394256591797,0.005029317922890186
Hg3N2Cl8O,0.0,-0.005793929100036621,0.019538795575499535
DySiRu,0.0,-2.8133392333984375e-05,0.005057379603385925
Er3Si3Ni,0.0,1.4185905456542969e-05,0.005052188411355019
Eu(SiPd)2,0.0,7.152557373046875e-05,0.005029233638197184
BaRe3,0.0,-5.125999450683594e-06,0.005051313899457455
Sc3Ga5Ni,0.0,3.9458274841308594e-05,0.005065952893346548
CsFeS2,0.0,0.1422804594039917,0.10229026526212692
Nb4GaSe8,0.0,0.0003968477249145508,0.005774651188403368
TbTh3,0.0,4.673004150390625e-05,0.005045170430094004
KMg6V,0.0,2.6345252990722656e-05,0.00504382373765111
Pr3Ag,0.0,-3.266334533691406e-05,0.005073638167232275
Sm12Co6Sn,0.0,-1.71661376953125e-05,0.00507056200876832
Cu2(SO4)3,0.0,1.583156704902649,0.21434997022151947
KLa2Ag3Te8,0.0,0.0005445480346679688,0.00544589851051569
RbFeCl3,0.0,2.388852119445801,0.2023444026708603
Y9C4I8O,0.0,-0.0004652738571166992,0.005402806680649519
LaYb(Mo3Se4)4,0.0,1.704692840576172e-05,0.005067544989287853
PrAg,0.0,-3.361701965332031e-05,0.005080300848931074
Nb6GaSb,0.0,3.075599670410156e-05,0.005041592288762331
Pu2Si4Mo3,0.0,2.467632293701172e-05,0.00505484826862812
MgIn4(Ge2O7)2,0.0,0.005908370018005371,0.012606823816895485
Gd2CoSi2,0.0,3.993511199951172e-05,0.005038407631218433
Ti8Cu3S16,0.0,4.8160552978515625e-05,0.005022652912884951
Th(SiIr)2,0.0,8.58306884765625e-06,0.0050488864071667194
La(PPd)2,0.0,-2.300739288330078e-05,0.005048097111284733
Rb(CrS2)2,0.0,0.7827240228652954,0.061024319380521774
Na3Si34,0.0,-0.0003134012222290039,0.00514440331608057
Cr8Fe2CuNiS16,0.0,-1.9550323486328125e-05,0.005048186052590609
DyPaO3,0.0,-0.0016216039657592773,0.005735866725444794
SrLi3MnN3,0.0,2.272202730178833,0.15996381640434265
KCN2,0.0,0.024036645889282227,0.04502776265144348
Nd(Co2B)6,0.0,-3.612041473388672e-05,0.005053768865764141
TbInPt4,0.0,-1.0251998901367188e-05,0.005054732784628868
Er2TlAg,0.0,0.00011098384857177734,0.005026352126151323
Fe2N,0.0,-2.574920654296875e-05,0.0050476728938519955
Sr10Cu5Bi10O29,0.0,-0.00010287761688232422,0.005064762197434902
TmB4Rh,0.0,6.437301635742188e-05,0.0050302124582231045
Mg3Cu,0.0,-1.2159347534179688e-05,0.005061951931566
TbTc2,0.0,4.506111145019531e-05,0.005045671481639147
PtCN2,0.0,-0.004162907600402832,0.008195933885872364
K3Mg4(Si2O7)2,0.0,6.08743953704834,0.12457580119371414
Ca2ZnPb,0.0,0.23974013328552246,0.05137947201728821
Mn14Si23,0.0,1.4390462636947632,0.09188561141490936
Yb6Al43W4,0.0,4.8995018005371094e-05,0.005053048022091389
Yb2In,0.0,-0.00013017654418945312,0.005096800159662962
Sr2TbGaCu2O7,0.0,0.04502522945404053,0.060245875269174576
Ce2MgZn,0.0,-0.0001875162124633789,0.005119215697050095
SmSnPd2,0.0,1.239776611328125e-05,0.005044535733759403
Mn2VGa,0.0,8.511543273925781e-05,0.005033578258007765
Bi2(Br3N)3,0.0,0.9659581184387207,0.05794390290975571
LaMn3Ni2,0.0,7.724761962890625e-05,0.005031416658312082
LiZn2Ir,0.0,0.4255009889602661,0.1653253734111786
ZrZn3N4,0.0,2.848161458969116,0.1495300531387329
Tb3Ni2,0.0,-1.621246337890625e-05,0.00507512828335166
SrCe2O4,0.0,-0.0011647939682006836,0.005901282653212547
UInNi4,0.0,1.33514404296875e-05,0.005053556989878416
PrCoGe2,0.0,-4.2319297790527344e-05,0.005062630400061607
ErAsSe,0.0,-0.0005460977554321289,0.005526372697204351
HfTaOs2,0.0,0.5198169946670532,0.08261816203594208
In(Mo3Se4)2,0.0,0.00015544891357421875,0.005013216286897659
Mg2TlIn,0.0,0.00027120113372802734,0.0051381271332502365
Tl3S,0.0,5.626678466796875e-05,0.005055101588368416
Nb5(SeS)2,0.0,-9.02414321899414e-05,0.005081417504698038
Ce12(ReC3)5,0.0,3.0994415283203125e-06,0.005072333849966526
EuAlO3,0.0,-0.00023853778839111328,0.005165030248463154
TbSn2,0.0,-6.4373016357421875e-06,0.005066839512437582
Lu6MnBi2,0.0,-2.4318695068359375e-05,0.005070844665169716
Li(TaS2)2,0.0,-0.0001552104949951172,0.0050989780575037
EuTi4SnO12,0.0,7.736682891845703e-05,0.005033717956393957
MgCd3,0.0,-3.421306610107422e-05,0.0050635263323783875
LaCeB12,0.0,-3.170967102050781e-05,0.005088388454169035
PrSbIr,0.0,-2.9802322387695312e-05,0.005063042510300875
CaPmPt2,0.0,-2.491474151611328e-05,0.0050523350946605206
CePmMg2,0.0,8.940696716308594e-06,0.005051768850535154
Ac3Zr,0.0,-7.724761962890625e-05,0.0050883786752820015
NbNi3,0.0,-5.7220458984375e-05,0.005083256401121616
Ga2Co6C,0.0,-6.306171417236328e-05,0.005057348404079676
NbAlZn,0.0,-3.719329833984375e-05,0.005068299360573292
UGaPt,0.0,-2.9087066650390625e-05,0.005083065014332533
Sc5NCl8,0.0,-0.0003553628921508789,0.005126216448843479
Pr(BC)2,0.0,-2.872943878173828e-05,0.0050735995173454285
USbO5,0.0,-0.004464983940124512,0.01674022153019905
CuRu3,0.0,-2.4318695068359375e-05,0.005066858604550362
HoSnPd,0.0,-0.00021648406982421875,0.005786457564681768
Er5Re2C7,0.0,-1.537799835205078e-05,0.005063165910542011
Tb2TiGe2,0.0,6.961822509765625e-05,0.005039599724113941
LaIn2Ni3,0.0,9.5367431640625e-07,0.005050073377788067
YAsPt,0.0,0.00015604496002197266,0.005046660080552101
Ag3Cl,0.0,2.1219253540039062e-05,0.005050215870141983
ThUS2,0.0,5.221366882324219e-05,0.005049996543675661
YbO2,0.0,4.699549198150635,0.20571637153625488
Pr3Ge13Ir4,0.0,1.5139579772949219e-05,0.005044836550951004
YCuGe,0.0,3.0517578125e-05,0.005051699001342058
Pr7Ir3,0.0,-1.8358230590820312e-05,0.0050736479461193085
BaSr2Ca,0.0,-0.00011563301086425781,0.005019248928874731
YbCuGe,0.0,2.0384788513183594e-05,0.00505603663623333
TmGePd,0.0,7.748603820800781e-06,0.005057707894593477
K2P3NO12,0.0,0.0021979808807373047,0.005136460997164249
TeMo6,0.0,8.797645568847656e-05,0.005031140986829996
CaCe(FeSb3)8,0.0,-0.00030744075775146484,0.006269912701100111
Mn4SnN4,0.0,-3.421306610107422e-05,0.005072019994258881
CeHfO14,0.0,-0.0002741813659667969,0.005141283851116896
Yb2Tl,0.0,-4.458427429199219e-05,0.005064510740339756
EuSn3,0.0,3.5762786865234375e-06,0.005057040136307478
Sm(GaS2)2,0.0,-0.0010443925857543945,0.005322240758687258
TiTeO3,0.0,0.7974432110786438,0.341602087020874
Er2B6Os,0.0,-4.0531158447265625e-06,0.005039950367063284
TbCdF6,0.0,0.73713219165802,0.7475435137748718
PrGeRu,0.0,-4.744529724121094e-05,0.005058255046606064
MgInSe3,0.0,-0.00017273426055908203,0.005068272352218628
ScTaTc2,0.0,9.679794311523438e-05,0.005044066812843084
PuMgO3,0.0,-0.0008082389831542969,0.005543707404285669
KCu2(SO5)2,0.0,3.418652057647705,0.458722323179245
Cr22MoC6,0.0,1.0013580322265625e-05,0.005050419829785824
SrYMg6,0.0,4.684925079345703e-05,0.005034135654568672
Rb2InCuCl6,0.0,-0.0012451410293579102,0.005336064379662275
Y6Co2Sn,0.0,-3.314018249511719e-05,0.005078789312392473
Be3Ru2,0.0,6.151199340820312e-05,0.005078362766653299
Ho5(Co2Si7)2,0.0,-1.4901161193847656e-05,0.005059328395873308
Rb3Pm,0.0,1.049041748046875e-05,0.005044477991759777
KBa3,0.0,3.6597251892089844e-05,0.005041669122874737
GaO2,0.0,-0.00025832653045654297,0.0051263803616166115
HoHfRu2,0.0,-4.4465065002441406e-05,0.005062494892627001
MgHg2,0.0,-7.82012939453125e-05,0.0050559500232338905
GaCuRh2,0.0,-1.1324882507324219e-05,0.005050100386142731
BMo2,0.0,2.181529998779297e-05,0.005043977405875921
Tb5Sn4,0.0,-3.218650817871094e-05,0.005084527190774679
CsBa3,0.0,1.1563301086425781e-05,0.005050677806138992
Pr3RhBr3,0.0,-0.0005440711975097656,0.00557452579960227
Mn2NiN2,0.0,6.532669067382812e-05,0.005025321617722511
BaO3,0.0,0.11973536014556885,0.32476457953453064
CeAl2Cu3,0.0,2.8967857360839844e-05,0.005050227511674166
Li9(NbS2)14,0.0,-0.00012874603271484375,0.005092679988592863
U6Si19Pt30,0.0,-6.020069122314453e-05,0.005071451421827078
Cu17Se10,0.0,-0.0003477334976196289,0.0051977913826704025
NaSrNb2O6,0.0,-0.0014405250549316406,0.005671724211424589
MnSnAu,0.0,-4.589557647705078e-05,0.005052193067967892
TaNbV,0.0,0.00013697147369384766,0.005027974955737591
GaAs,0.0,0.37956881523132324,0.06929106265306473
Ho2Fe17,0.0,5.555152893066406e-05,0.005035412963479757
NbCrS5,0.0,-0.000819087028503418,0.006608685478568077
Nd5Sb3,0.0,-0.0001615285873413086,0.005114894360303879
Sr(MgIn)2,0.0,-1.5139579772949219e-05,0.005050208419561386
Rb2UTe3,0.0,-0.00045096874237060547,0.005171286873519421
CaMg14B,0.0,2.8848648071289062e-05,0.0050343661569058895
Tb5S7,0.0,-0.0009943246841430664,0.13785667717456818
NdAs,0.0,-9.40561294555664e-05,0.005105362273752689
Nb8S8O45,0.0,4.383556842803955,0.299644410610199
MgTi,0.0,-0.00016558170318603516,0.005131134297698736
Ce3AlC,0.0,-0.0001310110092163086,0.005105926655232906
Na2CuPdF6,0.0,-1.1324882507324219e-05,0.005020730197429657
LiTm2(ClO)2,0.0,-0.0004246234893798828,0.005209686700254679
CoPb3,0.0,2.9802322387695312e-06,0.0050605712458491325
SrLaAlCuO5,0.0,-0.0012985467910766602,0.006633693352341652
SmFe3,0.0,2.8014183044433594e-05,0.005045998841524124
NaPr2OsO6,0.0,1.8406105041503906,0.05012570694088936
Be3Co,0.0,-5.650520324707031e-05,0.005090659949928522
YbAg2Sn,0.0,-3.337860107421875e-05,0.0050519430078566074
Mg14WC,0.0,-2.86102294921875e-06,0.005059811286628246
In2Bi,0.0,-0.00014519691467285156,0.005111403297632933
HoFe2,0.0,3.910064697265625e-05,0.0050476728938519955
Ca2Mg,0.0,0.2960418462753296,0.12016759812831879
Sc2CoRh,0.0,0.5205423831939697,0.08796603232622147
LaB4ClO8,0.0,-0.006772041320800781,0.012745019979774952
CeUFe4,0.0,0.00011134147644042969,0.005028377752751112
Cr11NiS16,0.0,-9.28640365600586e-05,0.00507949898019433
Ho2Au,0.0,-2.47955322265625e-05,0.00507539976388216
Nd3Cu4(P2O)2,0.0,-0.00041866302490234375,0.005824737716466188
YbTh3,0.0,4.5299530029296875e-06,0.005059500224888325
Ho2Ga3Ni,0.0,2.1576881408691406e-05,0.00505338329821825
DyHoZn2,0.0,-2.1219253540039062e-05,0.005061478819698095
ScGa2Ru,0.0,2.372264862060547e-05,0.005026682745665312
Ca2WN2,0.0,-0.0001455545425415039,0.005100736394524574
Mn3PdN,0.0,1.2278556823730469e-05,0.005047076381742954
OsRh3,0.0,2.372264862060547e-05,0.005052113439887762
MnV2Ru,0.0,0.00015604496002197266,0.00499593885615468
Zr3SiMo8,0.0,-5.745887756347656e-05,0.005080521106719971
Yb5P7Pd9,0.0,7.522106170654297e-05,0.005032572895288467
K2TeO5,0.0,2.7235066890716553,0.3609202206134796
Mo3Os3C2,0.0,0.00010132789611816406,0.005065619479864836
Mg17Al11Sn,0.0,4.220008850097656e-05,0.005046005826443434
La3Bi4Pt3,0.0,0.536344051361084,0.30139413475990295
Li3Pu,0.0,-2.956390380859375e-05,0.005076396744698286
Rb2Nb2O5,0.0,-0.0004140138626098633,0.005155869293957949
Mg2Ir2O5,0.0,-0.005042076110839844,0.03413070738315582
Cu29Se19,0.0,-0.00020837783813476562,0.005171733442693949
SrGaGe,0.0,2.86102294921875e-06,0.0050599658861756325
CsTl(SO5)2,0.0,3.400773763656616,0.12093845009803772
TlBiPb2,0.0,0.016475319862365723,0.011001956649124622
MgMo2W(Se2S)2,0.0,0.32126450538635254,0.03749348595738411
Na4MgTi2(SiO5)2,0.0,0.6966791152954102,0.09650766104459763
TmCu4Ag,0.0,5.5670738220214844e-05,0.005053710658103228
Sb4Te3N2,0.0,0.6479410529136658,0.07144634425640106
Tb5Ru2,0.0,-5.0187110900878906e-05,0.005080736707895994
Dy2(Al3Pd)3,0.0,4.410743713378906e-06,0.005049579776823521
Cd3Pd,0.0,1.6570091247558594e-05,0.005051237065345049
La2Sb4Ir3,0.0,-6.54458999633789e-05,0.005094156600534916
Na2TiH4O5,0.0,3.10524582862854,0.21444571018218994
V(Cr7S10)2,0.0,0.0001087188720703125,0.005081191658973694
GdTlPd,0.0,8.630752563476562e-05,0.005021975375711918
Dy(SiAg)2,0.0,6.198883056640625e-06,0.005053614731878042
MgOs,0.0,-3.743171691894531e-05,0.005122226197272539
SrCrPd2,0.0,0.00027108192443847656,0.00504801981151104
ZrScTl2,0.0,1.8715858459472656e-05,0.005065380595624447
CsMg14Cd,0.0,0.00010561943054199219,0.0050101312808692455
Ho4Sb3,0.0,6.639957427978516e-05,0.005153320264071226
CeNdAl4,0.0,3.254413604736328e-05,0.005047372542321682
NaCaSiO4,0.0,6.291108131408691,0.4411375820636749
Th(SiTc)2,0.0,0.0001360177993774414,0.005043696612119675
Yb4(Al8Pt3)3,0.0,-7.331371307373047e-05,0.005079764872789383
LiMg14Mn,0.0,6.794929504394531e-05,0.0050275144167244434
Yb11(Sm2S11)2,0.0,-0.002446413040161133,0.007388382684439421
Co(BRh2)3,0.0,-2.288818359375e-05,0.005053581204265356
LuSiIr,0.0,2.9921531677246094e-05,0.0050460295751690865
Sc(PO)2,0.0,1.522935152053833,0.10447460412979126
Na6ZnSn2,0.0,-2.1457672119140625e-06,0.0051812115125358105
NaTa3,0.0,3.147125244140625e-05,0.005050610285252333
LaTa2CuClO7,0.0,0.5563929677009583,0.15603886544704437
Ac3Dy,0.0,-5.793571472167969e-05,0.005079903174191713
Mg14GaFe,0.0,6.61611557006836e-05,0.0050275265239179134
HoCd,0.0,-1.9550323486328125e-05,0.005068222060799599
PmTmRu2,0.0,-2.193450927734375e-05,0.005054004956036806
Li2MnN,0.0,-0.00022125244140625,0.006864635273814201
Pr3MgNi14,0.0,-6.246566772460938e-05,0.005077071953564882
CaGaAu3,0.0,-4.756450653076172e-05,0.005063108168542385
ErTlRh2,0.0,4.780292510986328e-05,0.005025820340961218
Zr2AlSi,0.0,-0.0003414154052734375,0.005188280250877142
HoIn7Cu5,0.0,2.193450927734375e-05,0.005045671481639147
Ho2AgHg,0.0,9.262561798095703e-05,0.0050179846584796906
Ce5Cu19P12,0.0,5.2094459533691406e-05,0.005039046984165907
TiH2,0.0,-2.0384788513183594e-05,0.005081453826278448
K3Ir(NO2)6,0.0,4.357210159301758,0.11469458043575287
HfNbP,0.0,6.532669067382812e-05,0.0050444272346794605
MnFeSi2,0.0,5.829334259033203e-05,0.005024185869842768
Na2Hg3(S2O)2,0.0,2.227529764175415,0.08224932104349136
YbU3,0.0,-9.1552734375e-05,0.005099464673548937
LuSiAg,0.0,-1.0728836059570312e-05,0.005093100015074015
Eu2AgGe,0.0,6.4373016357421875e-06,0.005040188319981098
Na3La,0.0,-7.784366607666016e-05,0.0050839935429394245
ErGe3,0.0,7.62939453125e-06,0.005056296940892935
Sm3Ni7B2,0.0,1.9788742065429688e-05,0.00504129147157073
BeFe2P,0.0,-6.73532485961914e-05,0.005077723879367113
Mn2O3,0.0,0.43853020668029785,0.09102390706539154
Yb2Ni12As7,0.0,-4.482269287109375e-05,0.005061703268438578
LuSiPt,0.0,-1.704692840576172e-05,0.005061401519924402
Mn2O3,0.0,0.43853020668029785,0.09102390706539154
Tb2CuGe6,0.0,5.0902366638183594e-05,0.005035256501287222
Dy3Si2Ni,0.0,-2.753734588623047e-05,0.005074528511613607
Ce3UO8,0.0,-0.002064824104309082,0.007111629005521536
MnSiNi2,0.0,9.512901306152344e-05,0.005013259127736092
ThAl2,0.0,-3.457069396972656e-05,0.005075457505881786
Mg16Al12Mo,0.0,-3.2186508178710938e-06,0.005065407138317823
LiMgSnPt,0.0,-9.715557098388672e-05,0.005147529300302267
Na11U5O16,0.0,0.00010728836059570312,0.006980572827160358
NbBW,0.0,8.678436279296875e-05,0.005044143181294203
Np(Al2Cr)4,0.0,2.1576881408691406e-05,0.00507176062092185
La3Rh4Pb13,0.0,1.0132789611816406e-05,0.005035038571804762
CaNdHg2,0.0,-4.76837158203125e-06,0.005051725544035435
Dy3ReO7,0.0,-0.0003110170364379883,0.00513710780069232
Li5TiAs3,0.0,1.198577642440796,0.062079258263111115
C10I3N4,0.0,0.0018246173858642578,0.005638502072542906
CeMg14B,0.0,5.9485435485839844e-05,0.00503402017056942
Sm2(Al3Ir)3,0.0,6.246566772460938e-05,0.005033521447330713
Ti2NbMo,0.0,-7.3909759521484375e-06,0.00507997116073966
Bi2Pt,0.0,-0.0001201629638671875,0.005099464673548937
YZnRh2,0.0,0.47040367126464844,0.5260167121887207
Nd4Ir,0.0,3.2901763916015625e-05,0.005058804992586374
Cs2VCl6,0.0,2.3603439331054688e-05,0.005011442583054304
Lu(Ni2P)2,0.0,-7.522106170654297e-05,0.005069343373179436
LiNi9S10,0.0,-0.00033724308013916016,0.005131532903760672
Yb(AlGa)2,0.0,2.777576446533203e-05,0.005050620064139366
Lu4Ni,0.0,1.049041748046875e-05,0.0050683761946856976
YCr5Fe7,0.0,3.445148468017578e-05,0.005041464697569609
CrPd,0.0,3.552436828613281e-05,0.005050793755799532
LiCaHg2,0.0,0.22008633613586426,0.08639150112867355
SrEuO3,0.0,4.172325134277344e-06,0.005040137562900782
Tc3Sn,0.0,2.8967857360839844e-05,0.0050478847697377205
Hf5Ir3,0.0,-6.67572021484375e-06,0.005091378465294838
Mg2Cu3Ge,0.0,9.655952453613281e-06,0.005061162635684013
Co3Sn,0.0,-1.8358230590820312e-05,0.005063226446509361
Er5Si3B,0.0,-0.00013208389282226562,0.005100748501718044
Ce3YRh4,0.0,-8.344650268554688e-06,0.005057109985500574
CaRhO3,0.0,-5.5789947509765625e-05,0.005251833703368902
La4SnBi2,0.0,-3.1828880310058594e-05,0.00507990550249815
Ho4(Al8Pd3)3,0.0,-8.702278137207031e-06,0.005051544867455959
Ti5Sb5O17,0.0,3.2768259048461914,0.13362251222133636
LiCu2B2H8(ClO4)2,0.0,2.9318196773529053,0.07910441607236862
Nd6Ga3Fe11,0.0,-1.5497207641601562e-05,0.005054424051195383
La6ZnCu,0.0,-3.230571746826172e-05,0.005063552409410477
BaNd2MnS5,0.0,-0.0014520883560180664,0.007183227222412825
Ce2(Ga3Ru)3,0.0,3.9577484130859375e-05,0.00504713412374258
BaSm2CuO5,0.0,2.486260414123535,0.20155303180217743
VSiW,0.0,8.83340835571289e-05,0.005057129077613354
PuB4W,0.0,4.3511390686035156e-05,0.0050439005717635155
LaTiGe3,0.0,-2.3126602172851562e-05,0.005055239424109459
Sm2NiIr,0.0,6.318092346191406e-05,0.005034244153648615
LuAlCu2,0.0,-1.2636184692382812e-05,0.005055342800915241
TmMgPd2,0.0,3.337860107421875e-05,0.005038420204073191
ZrHgO3,0.0,-0.0002771615982055664,0.005205817986279726
PrHfO4,0.0,1.6815868616104126,0.0977124571800232
CoAsPd,0.0,2.8252601623535156e-05,0.005027123726904392
Th(GeRh)2,0.0,5.0187110900878906e-05,0.00503877317532897
Cr2Co3N4,0.0,-2.7418136596679688e-06,0.005024339072406292
CsYMg14,0.0,9.059906005859375e-05,0.00501357251778245
FeSeN,0.0,0.912344217300415,0.12050072103738785
Ba2CeBiO6,0.0,-0.00030112266540527344,0.0051507651805877686
Dy2Fe14C,0.0,-3.314018249511719e-05,0.005061297677457333
LaTiTeO6,0.0,4.463244438171387,0.1068725511431694
NdSi3Rh,0.0,2.8967857360839844e-05,0.005044220481067896
K3Tm,0.0,2.4318695068359375e-05,0.005049194674938917
YAlPt,0.0,-1.5616416931152344e-05,0.005063962657004595
Ce3Ni2Ge7,0.0,3.314018249511719e-05,0.005043253768235445
YMg14SnO16,0.0,2.267441987991333,0.29189351201057434
Ga2CuO4,0.0,0.00012362003326416016,0.0053342049941420555
Na3Dy,0.0,-1.4543533325195312e-05,0.0050590368919074535
Y(Mn2Fe)4,0.0,4.5299530029296875e-05,0.005030711181461811
TbDy3Fe8,0.0,5.435943603515625e-05,0.0050354995764791965
Pr4MnSb9,0.0,2.288818359375e-05,0.005055465269833803
