composition,real,pred,uncert
Zr3Ga,0.0,-0.00024640560150146484,0.0022585862316191196
TbGa6,0.0,-0.000232696533203125,0.002254030667245388
Al9SiC7N,0.0,2.64446759223938,0.2895008325576782
Pr2CdAs2O,0.0,-0.0012717247009277344,0.013943525031208992
YCoSi,0.0,-0.00021541118621826172,0.002237241715192795
NdCd11,0.0,-0.00025141239166259766,0.0022508096881210804
La3Ru3O11,0.0,-0.00022280216217041016,0.0021923768799751997
Na3Ti,0.0,-0.00025713443756103516,0.00225834921002388
CrBW,0.0,-0.00013327598571777344,0.002224988304078579
ErMn2,0.0,-0.00022339820861816406,0.002239435212686658
ThMg2,0.0,-0.00024175643920898438,0.0022543168161064386
CsMg14Fe,0.0,-0.0002301931381225586,0.00225048023276031
Na10US6O29,0.0,3.5385148525238037,0.13754114508628845
NdInPt4,0.0,-0.00025475025177001953,0.0022487929090857506
AcZn3,0.0,-0.0002474784851074219,0.002254082355648279
PrPd3S4,0.0,-0.00023233890533447266,0.002217336790636182
Er2IrPd,0.0,-0.00022590160369873047,0.0022541480138897896
PaInPt2,0.0,-0.00023055076599121094,0.0022421651519834995
K(PRh)2,0.0,-0.00021779537200927734,0.002235009102150798
Pr2Mg,0.0,-0.00022518634796142578,0.00224224547855556
CdPbO3,0.0,-0.00038111209869384766,0.0022852891124784946
Tb3(AgSn)4,0.0,-0.00019562244415283203,0.002243337221443653
CaAcTl2,0.0,-0.00023496150970458984,0.002239044290035963
YHoRu2,0.0,-0.00023937225341796875,0.0022343003656715155
Na26Cd141,0.0,-0.0002536773681640625,0.0022513282019644976
LaOs2Rh,0.0,-0.00022876262664794922,0.002240957459434867
Ga3Ag,0.0,-0.00023603439331054688,0.002250977326184511
Ti5(CuS5)2,0.0,-0.00022804737091064453,0.0022453663405030966
K2NaMgTiOF5,0.0,2.647541046142578,0.907297670841217
Ta2BeO6,0.0,0.8912472724914551,1.5055094957351685
Eu(ZnGe)2,0.0,-0.00024080276489257812,0.002246338641270995
Sr2GdReO6,0.0,-0.00026154518127441406,0.0022322335280478
Cr8Co7,0.0,-0.00024306774139404297,0.0022523044608533382
Tb4BBr6,0.0,-0.00012922286987304688,0.002215683925896883
CeIn2Rh,0.0,-6.29425048828125e-05,0.0022099807392805815
TaMoS4,0.0,-0.0002739429473876953,0.002243482507765293
Ce2MgAl,0.0,-0.00022602081298828125,0.002250875113531947
HoAl2Ni,0.0,-0.00022912025451660156,0.0022527682594954967
Mg14NiSb,0.0,-0.00022554397583007812,0.0022499170154333115
CaRhN2,0.0,-0.00013387203216552734,0.002181947696954012
HoRhO3,0.0,2.2796874046325684,0.18232668936252594
PrGePd,0.0,-0.00023186206817626953,0.002243482507765293
CrNi3Sb4,0.0,-0.0002142190933227539,0.002231848193332553
ErSiAg,0.0,-0.0001882314682006836,0.002242216607555747
Y4AsSe3,0.0,-0.00022101402282714844,0.0022476371377706528
NaPm3,0.0,-0.00024259090423583984,0.0022532613947987556
NdFeSi,0.0,-0.00021910667419433594,0.002244638279080391
Ho4MgCo,0.0,-0.00023674964904785156,0.0022543673403561115
DyTiCo11,0.0,-0.0002580881118774414,0.0022443023044615984
Sm2U2Se3O4,0.0,-0.0002880096435546875,0.002227313816547394
LuFe2Co2B,0.0,-0.0002332925796508789,0.0022314246743917465
NbCr3(AgS4)2,0.0,0.34656012058258057,0.07755373418331146
AcIn3,0.0,-0.0002524852752685547,0.0022505619563162327
BaAg2,0.0,-0.0002143383026123047,0.002231025602668524
NaCeAgTe4,0.0,-0.00014483928680419922,0.002190155442804098
K2Na2MgNb2(OF5)2,0.0,3.1494035720825195,0.6594562530517578
Pr6Si4Ni7,0.0,-0.00021636486053466797,0.0022437565494328737
Pr12C6I17,0.0,0.5451831817626953,0.1940029412508011
Li2Mn4N3,0.0,-0.00015854835510253906,0.0021766675636172295
V3Br,0.0,-0.0002027750015258789,0.0022356538102030754
Dy5Pb4,0.0,-0.00023639202117919922,0.0022535105235874653
YMg2,0.0,-0.00022029876708984375,0.002243409864604473
Dy2Mn3Si5,0.0,-0.00023806095123291016,0.002247846219688654
Mg14NiBi,0.0,-0.00022745132446289062,0.0022514965385198593
Mg2Cu2H2CO9,0.0,2.6254773139953613,0.24515366554260254
LiZn2Au,0.0,1.6918078660964966,0.5806887149810791
LiYbPb2,0.0,-0.00019788742065429688,0.0022304810117930174
DyTmCd2,0.0,-0.00023925304412841797,0.002249515615403652
Ce3In3Ru2,0.0,-0.00020706653594970703,0.0022457067389041185
Ba3LiTi3O8,0.0,-0.00016927719116210938,0.002198941307142377
Mg5Ti,0.0,-0.0002549886703491211,0.0022586779668927193
KEuYSbO6,0.0,-0.0006252527236938477,0.026958046481013298
Sb2Te,0.0,-0.0002796649932861328,0.0022364577744156122
Nd(SiAg)2,0.0,-0.000225067138671875,0.0022450322285294533
Dy2Al3Cu,0.0,-0.0002243518829345703,0.002247546100988984
Ta3Os,0.0,-0.0002453327178955078,0.00225553079508245
UF3,0.0,2.967022657394409,1.111842155456543
GdFe2,0.0,-0.00024056434631347656,0.002246262738481164
U5Sn4,0.0,-0.00025010108947753906,0.0022541768848896027
Ba2CdReO6,0.0,5.900859832763672e-05,0.004188211169093847
HoAlPd,0.0,-0.00023615360260009766,0.0022520250640809536
Tm3(AlNi3)2,0.0,-0.0002448558807373047,0.0022472376003861427
LaFe(Ni2Ge)4,0.0,-0.00023257732391357422,0.0022492529824376106
Mg(CoN)2,0.0,-0.00023925304412841797,0.0022409379016608
Sr3(IrN2)2,0.0,1.0304069519042969,0.23876893520355225
MgPt3O4,0.0,-0.0002549886703491211,0.0022289033513516188
NaAg3,0.0,-0.00022494792938232422,0.002248660894110799
Sr5(InSb3)2,0.0,0.7493875622749329,0.1458713710308075
Tb2Al3Fe,0.0,-0.00023043155670166016,0.002249118871986866
TaNb2Mo,0.0,-0.000244140625,0.0022460976615548134
PbC,0.0,0.00010228157043457031,0.0022601946257054806
BaInO3,0.0,-0.00023806095123291016,0.002205711556598544
Ce3Si2,0.0,-0.0002334117889404297,0.0022556036710739136
Sr3Re3N5,0.0,-0.00018036365509033203,0.0022055013105273247
YAlZn,0.0,-0.0002187490463256836,0.0022342288866639137
Ba4Cu3SeO6,0.0,-8.988380432128906e-05,0.0021331454627215862
LuHfIr2,0.0,-0.0002269744873046875,0.002234074752777815
CaAgGe,0.0,-0.0002319812774658203,0.002222988987341523
PmBi3,0.0,-0.0002493858337402344,0.0022463921923190355
Th6Mg23,0.0,-0.0002237558364868164,0.0022502150386571884
ErCu4Ag,0.0,-0.00023305416107177734,0.002236953703686595
TiZnSnO4,0.0,3.949732542037964,0.22397178411483765
Gd2ZnRh,0.0,-0.00023043155670166016,0.0022465516813099384
PrSm,0.0,-0.00022780895233154297,0.0022481365595012903
DyMgMnS4,0.0,-0.00023508071899414062,0.002202040981501341
U(Zn10Fe)2,0.0,-0.0002682209014892578,0.002255476778373122
Ho3In5,0.0,-0.00022602081298828125,0.0022496541496366262
LiAl4Cd2O8,0.0,-5.4836273193359375e-05,0.0020913323387503624
Tb2NiGe4,0.0,-0.00024437904357910156,0.002248952630907297
Be2NiPt,0.0,0.00027501583099365234,0.005351380445063114
YbBO3,0.0,0.9098048806190491,0.3033781945705414
Tb2Ge6Pd,0.0,-0.00024449825286865234,0.0022526136599481106
SmDy3,0.0,-0.00023424625396728516,0.0022525072563439608
CaTi2O4,0.0,-0.0005352497100830078,0.0030983942560851574
YTm3,0.0,-0.0002319812774658203,0.0022550285793840885
DyVB4,0.0,-8.96453857421875e-05,0.002201209543272853
Pr2MgNi2,0.0,-0.00023472309112548828,0.002248162403702736
Pu2O3,0.0,-0.00021731853485107422,0.002222821582108736
ZrTaCN,0.0,-0.00021696090698242188,0.0022337634582072496
ScGePt,0.0,-0.00019872188568115234,0.0022402575705200434
NdGa3Pd,0.0,-0.00024068355560302734,0.0022467265371233225
Tm2MgRu,0.0,-0.00022792816162109375,0.0022477121092379093
Tb2(B2Rh3)3,0.0,-0.00024235248565673828,0.0022478322498500347
Sr2MgOsO6,0.0,-0.00026106834411621094,0.0022144615650177
DyCu4Ag,0.0,-0.00022363662719726562,0.002237448701635003
Mg6Sn2Ge,0.0,0.12024557590484619,0.08580108731985092
Ho2(Ni5B2)3,0.0,-0.0002529621124267578,0.0022444992791861296
Tb4Nb4O11,0.0,-0.00023853778839111328,0.002220531227067113
Nb10N11O,0.0,-0.00026166439056396484,0.002233857288956642
Be2FePt,0.0,0.015613436698913574,0.11549492180347443
Ba2DyCu3O7,0.0,-0.0001957416534423828,0.0022019757889211178
Yb3Np,0.0,-0.00022995471954345703,0.002255592029541731
CaSb2(PO5)2,0.0,0.1670624017715454,0.06737624853849411
Al12Ru,0.0,-0.00021851062774658203,0.002253627870231867
SiTc3,0.0,-0.0002579689025878906,0.0022521892096847296
SrAl(OF2)2,0.0,2.7629027366638184,0.2487243115901947
YbBRh3,0.0,-0.0002359151840209961,0.0022492476273328066
Nd5Ge4,0.0,-0.00023889541625976562,0.002254592953249812
MnIn3,0.0,-0.0002551078796386719,0.0022551189176738262
Na3Eu(CO3)3,0.0,-0.0006188154220581055,0.008794725872576237
CaBi2O5,0.0,1.256309986114502,0.45651131868362427
DyCd6,0.0,-0.00024771690368652344,0.0022520164493471384
SrLaGaCuO5,0.0,0.000800013542175293,0.004236550070345402
AlGeRu2,0.0,-0.00024580955505371094,0.0022402117028832436
LiLuTl2,0.0,-0.00019168853759765625,0.0022286735475063324
MgPb2,0.0,-0.00023663043975830078,0.002233093837276101
Ba4Dy(CuO3)3,0.0,-6.604194641113281e-05,0.0021671440917998552
TcAs3,0.0,-0.00018727779388427734,0.00221829186193645
LiDy2Br5,0.0,0.0016756057739257812,0.03639277443289757
CoGeMo,0.0,-0.00023746490478515625,0.0022527361288666725
TaWSe4,0.0,-0.00025725364685058594,0.0022431127727031708
Th(Ge3Pt)4,0.0,0.0001779794692993164,0.0021917882841080427
CsCaMg14,0.0,-0.00023853778839111328,0.0022523815277963877
Hf3P3Pd4,0.0,-0.00021827220916748047,0.002243978902697563
BaNaMg14,0.0,-0.00024306774139404297,0.0022534611634910107
Ho2Ni17,0.0,-0.0002523660659790039,0.002250222722068429
ScSiRh2,0.0,-0.0001900196075439453,0.002237976063042879
SrAlSi,0.0,-0.00011813640594482422,0.0022227515000849962
PrSbPd,0.0,-0.00017976760864257812,0.002222243929281831
Al3Co3Si4,0.0,-0.00020313262939453125,0.002221205737441778
TmTaOs2,0.0,-0.00024402141571044922,0.0022396156564354897
YFe2,0.0,-0.00023114681243896484,0.0022387742064893246
TmCuPb,0.0,-0.00023126602172851562,0.0022410170640796423
CaAgP,0.0,0.30731725692749023,0.055149249732494354
Co3(Ni3S4)2,0.0,-0.0002224445343017578,0.0022331757936626673
Na3Tc,0.0,-0.0002497434616088867,0.0022583415266126394
SmFe5,0.0,-0.000255584716796875,0.0022491414565593004
Ba6Tl2NCl,0.0,1.1191495656967163,0.2875763177871704
Ho2Mn17C3,0.0,-0.00025200843811035156,0.0022436517756432295
HfInPt2,0.0,-0.0002442598342895508,0.002244336297735572
Be3Ni,0.0,-0.0002338886260986328,0.002239026129245758
Co7GeN6,0.0,-0.0008051395416259766,0.0024047349579632282
SrCuAs2O7,0.0,2.247102975845337,0.28226372599601746
Ta(Si5W2)2,0.0,-0.0002338886260986328,0.0022466944064944983
HfAlTc2,0.0,-0.0009918212890625,0.0033448124304413795
LiCaMg14,0.0,-0.0002397298812866211,0.0022540318313986063
Gd2AlCd,0.0,-0.0002410411834716797,0.002255726372823119
Ba10Pr5Ir(Ru2O15)2,0.0,-0.00021779537200927734,0.0022045825608074665
RbOsO3,0.0,-0.0002281665802001953,0.0022088217083364725
CeCd2,0.0,-0.0002532005310058594,0.0022511188872158527
VN,0.0,-0.0001589059829711914,0.0022201966494321823
Nd3Pa,0.0,-0.0002319812774658203,0.0022534430027008057
Ba3(CoN2)2,0.0,-0.00022804737091064453,0.0022132955491542816
SiRh,0.0,-0.0002397298812866211,0.0022534248419106007
Yb2MgIn,0.0,-0.0002243518829345703,0.0022502345964312553
Ce4GdO9,0.0,2.887057065963745,0.7682765126228333
Ag3Te32Au13,0.0,-7.462501525878906e-05,0.0021535155829042196
U(CuSn)2,0.0,-0.00025391578674316406,0.0022453179117292166
YbTmO3,0.0,-0.00015842914581298828,0.002222237642854452
FeMoP,0.0,-0.00013136863708496094,0.0022250390611588955
PtCl4O5,0.0,2.200819730758667,0.2105645090341568
Sr2Mg,0.0,-0.00018405914306640625,0.00222603976726532
Pr2Fe17H3,0.0,-0.0002636909484863281,0.0022395269479602575
Sr6CaY2Ga3(Cu2O7)3,0.0,1.0684338808059692,0.16106487810611725
ErAlNi,0.0,-0.00022733211517333984,0.002252319362014532
HfMg14Nb,0.0,-0.0002465248107910156,0.002253177808597684
Sr2CeBiO6,0.0,-9.191036224365234e-05,0.0020737459417432547
TaSnRu2,0.0,-0.0001913309097290039,0.002198680303990841
ScI2,0.0,0.44598662853240967,0.32944756746292114
DyPd3,0.0,-0.0002512931823730469,0.002251222962513566
H3Pb,0.0,-0.0003644227981567383,0.0020885050762444735
TmCd3,0.0,-0.00024831295013427734,0.002255212515592575
Sb3(AsO4)4,0.0,3.42928147315979,0.5154828429222107
LiCuPO4,0.0,0.37817370891571045,0.7927138209342957
TbMnB4,0.0,-0.0002129077911376953,0.0022411944810301065
Er(Bi3O5)4,0.0,0.0003820657730102539,0.0019631930626928806
Pr2B5,0.0,-0.00021922588348388672,0.0022376312408596277
Eu3Tl,0.0,-0.00023794174194335938,0.002251944737508893
PuOs2,0.0,-0.0002455711364746094,0.002251995960250497
Cu14I19,0.0,0.26141583919525146,0.35823744535446167
Sc2ReB6,0.0,-0.00021004676818847656,0.0022396210115402937
Er3Ga5,0.0,-0.00022304058074951172,0.002252319362014532
Ba2TbIrO6,0.0,-0.00020825862884521484,0.002215852029621601
LiLu2Tc,0.0,-0.00015676021575927734,0.0022254525683820248
Nd2Re2Si2C,0.0,-0.0002269744873046875,0.0022465335205197334
CaYbPd2,0.0,-0.0002193450927734375,0.0022414575796574354
HoSi2Ni,0.0,-0.00023424625396728516,0.0022506904788315296
Sm2Ga2(Fe5C)3,0.0,-0.0002478361129760742,0.0022437982261180878
PrBiPd2,0.0,-0.00016129016876220703,0.0022056568413972855
Ho6Mn23,0.0,-0.00024962425231933594,0.0022527670953422785
CsMg6Ti,0.0,-0.0002455711364746094,0.002247337019070983
SrYb3,0.0,-0.00022399425506591797,0.0022513989824801683
Na3TiN2,0.0,1.542862892150879,0.25671473145484924
Bi2Se,0.0,-0.00023639202117919922,0.002234606072306633
CuPO5,0.0,2.5162105560302734,0.6160703301429749
NpRh3,0.0,-0.00023555755615234375,0.0022553284652531147
KLaTi4O12,0.0,-0.00020205974578857422,0.0022022773046046495
SnRh2Au,0.0,0.16584515571594238,0.20281583070755005
SmCd3,0.0,-0.0002485513687133789,0.0022522066719830036
PrGa3Ni,0.0,-0.0002422332763671875,0.0022472147829830647
Mn2CuGe,0.0,-0.00023746490478515625,0.002240690402686596
YMnFe,0.0,-0.000202178955078125,0.002234921557828784
BeRu3,0.0,-0.0002579689025878906,0.002248391043394804
Sr2YTlSn2O7,0.0,-0.0002084970474243164,0.00221476168371737
Pu3Ta,0.0,-0.0002409219741821289,0.002255318919196725
TbPrO4,0.0,1.447378396987915,0.7412944436073303
Dy(GeRu)2,0.0,-0.00024366378784179688,0.002250849502161145
Nb24(CuS8)5,0.0,-0.000324249267578125,0.0022389409132301807
CaO2,0.0,2.9738540649414062,1.2591794729232788
NaAc2Sn,0.0,-0.000232696533203125,0.002238391200080514
InFeRh2,0.0,-0.00022554397583007812,0.002241104608401656
Mg14VB,0.0,-0.00024318695068359375,0.002252546837553382
ErMgHg2,0.0,-0.00022792816162109375,0.0022324174642562866
BeSiNi2,0.0,-0.0005916357040405273,0.011163594201207161
ScNb2B2Ru5,0.0,-0.00021517276763916016,0.0022367052733898163
Ho2P7Rh12,0.0,-0.00024247169494628906,0.002244196366518736
K2TaCuCl6,0.0,-0.00019884109497070312,0.002203358104452491
HoCo3B2,0.0,-0.00023055076599121094,0.002249862067401409
Sm3(Ge3Pt2)2,0.0,-0.00024056434631347656,0.0022438368760049343
NbFeP,0.0,-0.0002466440200805664,0.0022491500712931156
Nd23Mg4Ir7,0.0,-0.0002338886260986328,0.0022440371103584766
DyFe5,0.0,-0.00025522708892822266,0.0022498881444334984
SrNiSn2,0.0,-0.0002257823944091797,0.002239515306428075
Re3Se4O9,0.0,-0.0007195472717285156,0.031149351969361305
MgNbAgO3,0.0,-0.00024902820587158203,0.0022343953605741262
Mn4VN4,0.0,-0.00023221969604492188,0.0022382938768714666
AgN2ClO4,0.0,2.0073256492614746,0.4884572923183441
Na5TlSn3,0.0,-0.0005676746368408203,0.006397539284080267
Tm2Ge6Pd,0.0,-0.0002459287643432617,0.0022491381969302893
Zn3Hg,0.0,-0.00025212764739990234,0.002250947989523411
Na2ZnP2,0.0,1.0898783206939697,0.32054534554481506
U2I2O,0.0,-0.00021088123321533203,0.0022344710305333138
Tb3Sm,0.0,-0.00023639202117919922,0.0022538190241903067
Al9Co2Ni,0.0,-0.0002409219741821289,0.002246774733066559
Dy2Bi2O7,0.0,-0.005403041839599609,0.09213800728321075
LaCeB12,0.0,-0.00023293495178222656,0.0022402533795684576
CaMg14V,0.0,-0.00023996829986572266,0.00225233961828053
NaEuSnSbO6,0.0,-0.00012767314910888672,0.002130506793037057
Fe2PbN2,0.0,-0.00021910667419433594,0.0022339094430208206
CrSiRu2,0.0,-0.00020015239715576172,0.00223131594248116
CaTb3,0.0,-0.000240325927734375,0.0022550628054887056
U3MnSb5,0.0,-0.0002532005310058594,0.0022454478312283754
TaAlFe4,0.0,-0.00023043155670166016,0.0022498881444334984
PmNdHg2,0.0,-0.00023937225341796875,0.002236339496448636
PrSiNi,0.0,-0.00021147727966308594,0.002242483664304018
Zn6B6Ir11,0.0,2.6702880859375e-05,0.0021977724973112345
Er2MgIn,0.0,-0.00023448467254638672,0.002255112398415804
TbYbPd2,0.0,-0.0002148151397705078,0.00224303244613111
Nb5Si6Mo5,0.0,-0.0002467632293701172,0.002249416196718812
VN,0.0,-0.0001589059829711914,0.0022201966494321823
Pu3Au,0.0,-0.00023567676544189453,0.0022539771161973476
Ti4ZnO8,0.0,-0.001407623291015625,0.008805370889604092
EuAs,0.0,-0.00021922588348388672,0.0022451081313192844
Be8Ru,0.0,-0.0002104043960571289,0.002245252951979637
CaNb2Ga2(CuO4)3,0.0,-0.0009856224060058594,0.008404282853007317
Pm2IrPd,0.0,-0.0002357959747314453,0.0022409255616366863
In5B4Ir9,0.0,-0.0002391338348388672,0.0022404806222766638
BaErO3,0.0,-0.00019180774688720703,0.002164764329791069
MgCu2WS4,0.0,0.2836874723434448,0.15106245875358582
LiTlHg2,0.0,-0.0005407333374023438,0.002464509103447199
TmAu,0.0,-0.00022554397583007812,0.0022539435885846615
SmLuHg2,0.0,-0.0002155303955078125,0.0022288747131824493
NaCu2(SO5)2,0.0,-2.7418136596679688e-05,0.0024694872554391623
Tl3V,0.0,-0.00025010108947753906,0.0022526781540364027
CeB6,0.0,-0.0002071857452392578,0.0022451819386333227
Nb2NiS4,0.0,-0.0002257823944091797,0.0022467016242444515
LaPdO4,0.0,0.004681110382080078,0.1205768808722496
CaNiTe,0.0,-0.0003638267517089844,0.002531389705836773
SmGeRh,0.0,-0.0002256631851196289,0.002241994021460414
SmSnAu,0.0,0.17379748821258545,0.08341951668262482
Hg3Au,0.0,-0.00023317337036132812,0.0022523815277963877
Ac3Zr,0.0,-0.00025069713592529297,0.002259938046336174
YMn2,0.0,-0.00020706653594970703,0.0022374114487320185
LaCo3Ni2,0.0,-0.0002435445785522461,0.0022465784568339586
Nb6SiSn,0.0,-0.00026023387908935547,0.002254490042105317
Hf2CuMo,0.0,-0.00020325183868408203,0.002238682471215725
BaSi,0.0,-0.00022840499877929688,0.0022411250974982977
Zr20Sn13,0.0,-0.00023543834686279297,0.00225049233995378
SrRhO3,0.0,-0.00015437602996826172,0.002204307122156024
ErPdPb,0.0,-0.00023543834686279297,0.002250485587865114
Nb4Ga5,0.0,-0.0002409219741821289,0.0022530369460582733
LaEuPt2,0.0,-0.00024044513702392578,0.0022382917813956738
TmCu2,0.0,-0.00023412704467773438,0.0022415367420762777
Eu3P,0.0,-0.0002346038818359375,0.002247458091005683
PmSbPd2,0.0,-0.0002397298812866211,0.0022384219337254763
Y3Ga8Ni3,0.0,-0.00023293495178222656,0.002246089046820998
Mg17Al11Cd,0.0,-0.0002238750457763672,0.002246868796646595
KEu3,0.0,-0.00023865699768066406,0.0022479405160993338
Pb2Cl2F,0.0,-0.000209808349609375,0.002159746363759041
ErSnRh,0.0,-0.00018155574798583984,0.0022266097366809845
ScH3,0.0,9.489059448242188e-05,0.01276171300560236
LaNi4Rh,0.0,-0.00024831295013427734,0.002247611526399851
Cs(FeSb)2,0.0,-0.00018644332885742188,0.002213156083598733
SmV2Fe10N,0.0,-0.00023555755615234375,0.0022388009820133448
Ca3(TaN2)2,0.0,0.8777127861976624,0.46797996759414673
Cr3Fe,0.0,-0.00022649765014648438,0.0022542888764292
Eu2In3Ni,0.0,-0.0002282857894897461,0.002250466262921691
LaGa2Rh3,0.0,-0.0002465248107910156,0.002251868136227131
Lu2Ni12As7,0.0,-0.00025391578674316406,0.0022445647045969963
VSiTc2,0.0,-5.245208740234375e-06,0.0022095602471381426
Eu(AsRu)2,0.0,-0.0002396106719970703,0.002238613087683916
Al2Re3B,0.0,-0.00022554397583007812,0.0022453833371400833
Rb5Bi(I5O)2,0.0,2.0923173427581787,0.24238812923431396
Na5Co2S5,0.0,0.023690342903137207,0.2475307285785675
Er2(SiPt)3,0.0,-0.00024390220642089844,0.0022465516813099384
TaTiO4,0.0,-0.0006018877029418945,0.002486076671630144
NdFeGe,0.0,-0.00022864341735839844,0.0022441246546804905
Tm3Si3Ni,0.0,-0.0002263784408569336,0.002253286074846983
ErSnRu2,0.0,-0.00024497509002685547,0.002236026106402278
EuGe,0.0,-0.00023436546325683594,0.0022491500712931156
EuGeO3,0.0,-0.00047218799591064453,0.0023208523634821177
LaGe,0.0,-0.00023436546325683594,0.002254206920042634
LiNdHg2,0.0,-0.0001933574676513672,0.002227887511253357
TiMnSn4,0.0,-0.00025665760040283203,0.0022447218652814627
Li2CuF6,0.0,0.07883083820343018,0.18294480443000793
LiMgIr,0.0,-0.00031816959381103516,0.00231778877787292
LiTiP2O7,0.0,0.6760505437850952,1.361296534538269
AlCu3(AgO3)4,0.0,-0.00015723705291748047,0.0021702845115214586
GdIn,0.0,-0.00023651123046875,0.0022574332542717457
Mn23As16,0.0,-0.0002415180206298828,0.0022393902763724327
Ge3Pt2,0.0,-0.00018918514251708984,0.0022392121609300375
Y2MgHg,0.0,-0.00018608570098876953,0.00223088962957263
Lu2Al3Co,0.0,-0.0002429485321044922,0.0022475856821984053
Th2PS2,0.0,-0.0002046823501586914,0.002231476828455925
Zr4FeSe8,0.0,-0.0002155303955078125,0.002222646726295352
MgZn2(CoS2)4,0.0,-0.00018084049224853516,0.0022551275324076414
Ga3Pb,0.0,-0.0002117156982421875,0.0022383173927664757
LaHgPd,0.0,-0.00022912025451660156,0.002246137475594878
In3Ga3N5,0.0,1.3908754587173462,0.11900335550308228
RbDyBr3,0.0,-0.0001971721649169922,0.0022312840446829796
Eu5Cd2Sb5O,0.0,-0.004353642463684082,0.01228291168808937
UCo4B,0.0,-0.00023818016052246094,0.0022401539608836174
Ni3Pt,0.0,-0.00023734569549560547,0.0022546693217009306
Ba(BiPd)2,0.0,-0.00020444393157958984,0.002225576899945736
BaAlCu4O7,0.0,-0.0001938343048095703,0.0021749050356447697
Cu3Ag5(PO4)4,0.0,1.8032596111297607,0.4329659938812256
CeUZn17,0.0,-0.00023865699768066406,0.0022401968017220497
Er2Co3Ge5,0.0,-0.00024580955505371094,0.0022478920873254538
LaGe3Ru,0.0,-0.0002453327178955078,0.0022403814364224672
Sc2ZnIr,0.0,-0.00021827220916748047,0.002222214126959443
Sm4B18Cl3O38,0.0,1.7589436769485474,1.9651925563812256
PrTi2ZnO6,0.0,4.0531158447265625e-05,0.002001061337068677
Sr2Mg3Al,0.0,-0.0002465248107910156,0.0022490352857857943
LaNp3,0.0,-0.0002422332763671875,0.0022502976935356855
CrGeRh,0.0,-0.00016808509826660156,0.002239655237644911
YbGe2Pt,0.0,-0.00019419193267822266,0.0022434259299188852
KHf4BiO12,0.0,-0.0002849102020263672,0.002204202814027667
Tl3Bi,0.0,-0.0002397298812866211,0.0022486718371510506
PdPb4Au,0.0,-0.00023305416107177734,0.0022519498597830534
ScGaNi2,0.0,-0.00023865699768066406,0.0022528853733092546
U(Cr3P2)2,0.0,-0.00021719932556152344,0.0022469600662589073
SmCoGe3,0.0,-0.00023472309112548828,0.0022399884182959795
SbAu3,0.0,-0.00022685527801513672,0.0022438582964241505
Sm4U4O17,0.0,-0.0014722347259521484,0.004105728585273027
CePr4O10,0.0,-0.00038695335388183594,0.002526640659198165
PrInCu,0.0,-0.00021588802337646484,0.0022373581305146217
Tb(NiB)2,0.0,-0.0002397298812866211,0.002250022254884243
LiHoAu2,0.0,-0.000202178955078125,0.0022393101826310158
LiEr2Rh,0.0,-0.00021791458129882812,0.0022474678698927164
EuTaNO2,0.0,-0.00025856494903564453,0.003192628500983119
SrDyO3,0.0,-0.00019371509552001953,0.00220432598143816
Y7Cu3(GeSe7)3,0.0,3.5762786865234375e-05,0.0020744688808918
MnZn3,0.0,-0.0002523660659790039,0.0022494771983474493
U3Si,0.0,-0.00025260448455810547,0.0022561352234333754
Ca11(ReN5)2,0.0,-0.00011944770812988281,0.002143493853509426
CaFe5As3,0.0,-0.00025463104248046875,0.002237679436802864
ZnCu3NiSe4,0.0,-0.00015020370483398438,0.0021674963645637035
FeNi3,0.0,-0.00024378299713134766,0.0022542488295584917
TmIn7Cu5,0.0,-0.0002429485321044922,0.0022441160399466753
ErHg3,0.0,-0.0002459287643432617,0.0022470811381936073
Lu(Al5Fe)2,0.0,-0.00023794174194335938,0.0022464885842055082
Cu(SnS2)4,0.0,-0.00010895729064941406,0.0020729550160467625
Lu2Ga2O5,0.0,1.775152325630188,0.7465429306030273
Fe(Mo3Se4)2,0.0,-0.0001665353775024414,0.0022094740997999907
Ti2InCo,0.0,-0.0002357959747314453,0.002244893228635192
AgN4O3,0.0,-0.00024819374084472656,0.002038754755631089
Ho2GaOs,0.0,-0.00023043155670166016,0.002254595048725605
Al19Co6,0.0,-0.00021791458129882812,0.0022416808642446995
BaZr4SnO12,0.0,-0.0002149343490600586,0.0022091250866651535
CaSbO3,0.0,0.15525281429290771,0.19941122829914093
Hf2CS,0.0,-0.00020825862884521484,0.00224763504229486
CrSn2,0.0,-0.00021147727966308594,0.002243013121187687
Ta4Ni2C,0.0,-0.0002999305725097656,0.002267321338877082
ScVFe,0.0,-0.0002269744873046875,0.002247040392830968
Mn4P6SN12,0.0,3.0098824501037598,0.15890830755233765
BaGePt,0.0,-0.0014306306838989258,0.004967470653355122
YbCeCd2,0.0,-0.00021016597747802734,0.0022477058228105307
SbF6,0.0,4.903879165649414,0.29745107889175415
Tm(AlCu)6,0.0,-0.00024580955505371094,0.002242972608655691
Er2TiCuO6,0.0,-0.00018298625946044922,0.0022019841708242893
LuAlB4,0.0,-0.00019621849060058594,0.0022312758956104517
KPb3,0.0,-0.00023627281188964844,0.0022414575796574354
V9Ga4Fe3,0.0,-0.00023674964904785156,0.0022530744317919016
Pm2ZnSn,0.0,-0.0002377033233642578,0.0022392848040908575
Li11TiAs5,0.0,1.0104522705078125,0.18834641575813293
HfGaRh,0.0,-0.00023758411407470703,0.0022485891822725534
