composition,real,pred,uncert
SmAsO4,5.411534786224365,5.518885612487793,0.10297814011573792
H15IrBr3N5,4.4033403396606445,4.204254150390625,0.14141835272312164
Rb2Ge(S2O7)3,5.646010875701904,5.706155776977539,0.13684818148612976
SnH16C4(NCl3)2,4.11430025100708,4.516145706176758,0.15184840559959412
Tl3PbCl5,4.358581066131592,4.386384010314941,0.15484099090099335
PrBr5N2,1.219645619392395,0.1138838529586792,0.13317018747329712
ZnSb2Cl2O3,4.805506229400635,1.6155999898910522,0.18080678582191467
Ca(AgO2)2,2.0301759243011475,0.4534440040588379,0.16524416208267212
BaC2(NO)2,6.016261100769043,5.348066329956055,0.15459494292736053
MgCN2,5.2965803146362305,6.114419937133789,0.23740483820438385
NaLi4(H2N)5,4.435837745666504,4.303422451019287,0.1453956514596939
NaZnP3(H4O5)2,7.460204601287842,7.307848930358887,0.4882544279098511
Sr3Ca(SnO3)4,3.3371260166168213,3.0957117080688477,0.16991600394248962
LiHoSe2,2.4142115116119385,2.060500144958496,0.2074817270040512
La(AlBr4)3,3.513842821121216,4.5230889320373535,0.14767667651176453
Na10Y4Al4Si5S7O48,5.484587669372559,5.513520240783691,0.08295005559921265
Y3Si2ClO8,6.303494453430176,6.567441940307617,0.14045651257038116
BiB,0.3232649266719818,8.71419906616211e-05,0.004771294072270393
Ba3Sc(BO2)9,7.01113224029541,6.599124908447266,0.14102452993392944
Na15Mg8Ta4P15(SO24)3,4.55135440826416,4.350337028503418,0.06702481210231781
ZrH6O3F4,7.316843032836914,7.1982831954956055,0.20046791434288025
CsZr(NO3)5,6.363112926483154,4.938777923583984,0.3359018564224243
Zr2TeBr12,3.2441437244415283,2.8274247646331787,0.266191691160202
TaSnRh,1.6171581745147705,0.0002824068069458008,0.004665067419409752
OsBr2N4ClO2,0.9629788398742676,8.273124694824219e-05,0.02739739790558815
Na4YTiSi2PO12,3.9636120796203613,3.9325621128082275,0.07361790537834167
Sm(IO3)3,4.951416492462158,2.916534423828125,0.3695635199546814
K2TeH10(NO7)2,4.2042436599731445,4.4187822341918945,0.1184038296341896
Li2CaTa2O7,4.277397155761719,3.6708998680114746,0.12760666012763977
Cs2LiNbS4,3.4614357948303223,3.304529905319214,0.08271751552820206
BaSrDyBiO6,2.9049925804138184,2.9321861267089844,0.06132298707962036
Sb2SNF11,4.945930480957031,4.277848243713379,1.3976203203201294
Na3HoTi2Nb2O12,4.133146286010742,3.915604591369629,0.09168194979429245
CsAsH6(CSe)2,3.315092086791992,3.0161185264587402,0.17023764550685883
Ba2La2Ti2Cu2O11,2.631951332092285,0.0005012750625610352,0.0045442115515470505
Pr6Ge3Se14,1.8383275270462036,1.7265745401382446,0.08980581909418106
InPH5NO5,4.519694805145264,4.873062610626221,0.5257441997528076
Mg2BiPO6,4.953261852264404,5.038186073303223,0.13920599222183228
Na6Te2H28RuO30,3.7611474990844727,2.638941764831543,0.12474410235881805
Na4CuP6H22(N3O11)2,4.2805609703063965,2.1394879817962646,2.4422338008880615
Na4ScNb(SiO4)3,4.182326316833496,4.112192153930664,0.0773610845208168
CsHfCu3Se4,2.156611919403076,2.299351215362549,0.10646684467792511
PrEu2SbO6,1.8379995822906494,1.4625262022018433,0.1394147276878357
LaTiNO2,2.2022523880004883,2.350290536880493,0.16890421509742737
K2HgCl4O,1.9711037874221802,2.3183040618896484,0.3447597324848175
CdP2H6O7,6.582006931304932,5.917426109313965,0.17156293988227844
Sr3Sb4S9,1.7606894969940186,1.655342698097229,0.114258773624897
K2LiBiCl6,4.742631435394287,4.789674758911133,0.0915825143456459
B13H19,4.433725357055664,4.888581275939941,0.35770976543426514
Mg4Si7,0.8451231718063354,0.8854324817657471,0.22876617312431335
K3B6ClO10,6.96260929107666,6.897769927978516,0.19878442585468292
PS2N(Cl3O2)2,4.199878692626953,4.213161945343018,0.2716708481311798
Na4TiAlSi2PO12,3.900508165359497,3.997804880142212,0.08320302516222
NaH3(CO2)2,6.517671585083008,6.507801055908203,0.2814151346683502
Rb3AgO2,2.904714584350586,2.4990031719207764,0.14913897216320038
AlSiAgO4,4.087718963623047,3.186455488204956,0.37843504548072815
K2Zr(H2N)6,4.398353576660156,3.970851421356201,0.19284750521183014
Y(PO)2,2.4393527507781982,0.0001461505889892578,0.004606164991855621
InRe4C14I3O14,2.732090473175049,2.5198891162872314,0.5699823498725891
Cs2PdCl6,2.622735023498535,2.5724244117736816,0.12961967289447784
LiRe(OF2)2,4.415161609649658,3.5836591720581055,0.19195044040679932
Li2CdCl4,5.0543646812438965,5.112771034240723,0.15160156786441803
K3Nb3Ge2O13,3.7492482662200928,3.8393194675445557,0.18360836803913116
Rb3Nd2(NO3)9,5.101364612579346,4.992632865905762,0.13202573359012604
H6C2N4O,5.697265625,4.891857147216797,0.3814419209957123
LaY3Ti4O14,4.244359970092773,4.465783596038818,0.19204676151275635
MgP3NO9,3.707369804382324,3.756561756134033,0.4859698712825775
In5(SiN3)3,0.7328404188156128,1.341862678527832,0.35813677310943604
Na5Nd4Si4O17,2.1144275665283203,5.8592023849487305,0.20171193778514862
ReH(CO)4,4.040257930755615,4.114509582519531,0.2917206883430481
NaPrSe2,2.7244763374328613,2.477043390274048,0.14013221859931946
UH12S2O15,4.157539367675781,4.160362243652344,0.12522006034851074
KHgI3O,2.2201080322265625,1.2968283891677856,0.14113841950893402
LuCuS2,2.6358985900878906,2.605696678161621,0.0888073593378067
K2TiS3,2.080167293548584,3.315836191177368,0.45782920718193054
LiAlPO4F,7.88737154006958,7.518174171447754,0.4506596028804779
K3MoCl6,2.8898794651031494,2.854806661605835,0.1033838763833046
SrLaEuSbO6,2.2282299995422363,1.9484621286392212,0.1719549298286438
SmGa3(BO3)4,6.558629989624023,6.358231544494629,0.1458524763584137
KAs4(HO4)3,4.343626976013184,3.331787109375,0.21282395720481873
K5Nb4O12F,4.929000377655029,2.2389659881591797,1.1348176002502441
MgSi2SnO6,4.695291996002197,4.818039894104004,0.15525338053703308
Cs3PrF6,7.649057865142822,7.522017478942871,0.17951732873916626
Dy2Pb2O7,2.2408642768859863,2.3709428310394287,0.14428924024105072
Mg(InN)2,1.7346422672271729,0.9485925436019897,0.09529577195644379
TbCl3,5.450340270996094,5.462625503540039,0.18811942636966705
Sr2ErTaO6,5.236495018005371,4.9986114501953125,0.09772776067256927
Tm3TaO7,4.939381122589111,4.756464004516602,0.16019922494888306
TePb3(BrO2)2,2.8233940601348877,2.896088123321533,0.10269096493721008
ZnSi4SnO10,4.03033447265625,3.943305015563965,0.23459447920322418
Na8SnO6,2.3237602710723877,2.7708892822265625,1.8778810501098633
Li2BeH4,4.931086540222168,-0.00010991096496582031,0.004174286965280771
Hg3As2(HO4)2,3.487901210784912,2.547031879425049,0.14553631842136383
Na2AlPCO7,6.734249114990234,6.084473609924316,0.20877714455127716
Dy2NbGaO7,3.156191349029541,3.6090519428253174,0.12404976785182953
Mg2MoW3S8,1.5405033826828003,0.3078935146331787,0.12162803113460541
Na2Zr4Ta4Si7S5O48,3.9736721515655518,4.019466876983643,0.0762697383761406
In2CuTe3I,1.824036955833435,1.2289130687713623,0.11518119275569916
Na3Y4P3(SO8)3,6.794344425201416,6.919252395629883,0.13232964277267456
Bi2TeO2,1.1348639726638794,0.8132420182228088,0.15158142149448395
KNa2AsF6,5.128687858581543,5.535617828369141,0.16306158900260925
CdC2(NO)4,3.9216182231903076,0.5064511299133301,1.0525261163711548
InGa2Cl7,4.925858974456787,4.627518653869629,0.13414998352527618
K2ZnTe2,2.9813647270202637,2.010183095932007,0.08307402580976486
KLaTiO4,3.7930748462677,3.849818229675293,0.10828211158514023
Na9Ca11Nb(SO4)18,3.8876616954803467,3.6591217517852783,0.13321666419506073
Ga2Te4O11,4.838243007659912,4.650142669677734,0.12235420197248459
Mn(GaS2)2,1.6063106060028076,1.814208984375,0.13011302053928375
Ta2H4O7,4.18043327331543,3.8853414058685303,0.22708728909492493
Cs2KZrOF5,6.818209648132324,6.237677574157715,0.3884541988372803
Ho(CuS)3,2.4210078716278076,0.0001455545425415039,0.004785577766597271
Al2O3,6.340632915496826,5.824957847595215,1.253887414932251
HgAsS2,1.6304525136947632,0.549643874168396,0.14970612525939941
Nd3Si2S8I,3.305647373199463,3.5418734550476074,0.08009549230337143
Na6Sm4Ge4Se17,2.1588428020477295,2.4793472290039062,0.09183505922555923
ScH7(NO5)2,5.302511215209961,5.171359062194824,0.14200033247470856
Sb3NF10,1.9060213565826416,0.0003489255905151367,0.007297706324607134
Sm3Y5O12,5.260969638824463,5.26313591003418,0.3495088517665863
NaH5SO4,4.582369327545166,5.6058244705200195,0.8226033449172974
Ba(H8O5)2,4.764341354370117,4.257063865661621,0.40623360872268677
Na3YSi3Ge3(SO8)3,4.03203821182251,3.934929847717285,0.0717654749751091
Li5BiS4,2.6139867305755615,2.6620264053344727,0.11876510083675385
Tm2Be2GeO7,5.9733476638793945,6.07349967956543,0.10746291279792786
Na4Ga2Si2SO12,4.895164966583252,4.841274261474609,0.08626987785100937
ZrPbN2,1.684340000152588,1.2970013618469238,0.09712732583284378
Mg2Cr3InS8,2.1304092407226562,1.9078623056411743,0.07153387367725372
Na14Mg2Zr6Si9(SO16)3,4.76157808303833,4.644115447998047,0.10768155008554459
MnZn(InS2)4,1.3312214612960815,0.28454887866973877,0.3186992108821869
Nd7Se4Cl3O17,5.24529504776001,4.932097434997559,0.13662850856781006
Na12Mg4Ta2Si3(PO6)6,4.885873317718506,4.502532005310059,0.0762200802564621
Er3SiSe2O10F,5.490222454071045,5.372872829437256,0.1276724487543106
Sr2YI7,3.9153006076812744,3.8183460235595703,0.1369723528623581
Ho2S3,2.8306515216827393,2.2269434928894043,0.9632417559623718
Na3P3HO9,4.850216388702393,5.326724529266357,0.5701689720153809
Rb2YTlF6,6.190661907196045,6.02931022644043,0.156251922249794
Al2Si2PbO8,5.669081687927246,5.458641529083252,0.1386532485485077
K2Sn3(SbS5)2,2.5501625537872314,2.5379059314727783,0.08938681334257126
Na2Si(H4O3)3,6.3874125480651855,5.786843299865723,0.32980743050575256
Cs3Sm(PS4)2,3.20857834815979,3.186066150665283,0.08392895013093948
YAlN2,4.067050457000732,3.9892661571502686,0.22567062079906464
BaThO3,5.4823198318481445,4.660213470458984,0.2955700755119324
Na6La2Nb6Si9(SO16)3,3.862941265106201,3.9043474197387695,0.04864603281021118
Na8Ti5O14,4.937986850738525,0.0006622076034545898,0.0050418321043252945
KEr2Cu3Se5,2.018430709838867,1.9196202754974365,0.06504281610250473
HfInP(SO6)2,5.470776557922363,5.473740100860596,0.0880117416381836
Ca3P2,0.9230496287345886,1.1877201795578003,0.14539086818695068
BaH2S5O6,4.362006664276123,3.930107355117798,0.20075489580631256
Y(CuTe)3,1.476707100868225,1.3769081830978394,0.07592938840389252
Na6Ca8Nb16Si15(S7O48)3,3.576430082321167,3.536660671234131,0.05962727963924408
NaNb4Tl3P2O17,3.630253791809082,2.172335147857666,0.6076049208641052
Li3CuS3,1.138763189315796,0.00035190582275390625,0.0045222388580441475
Na3ErBr6,5.672983646392822,5.469216346740723,0.12044975161552429
Na3Mg3Al(SO4)6,6.625634670257568,6.438215255737305,0.13021282851696014
Sr4Cl6O,5.783091068267822,6.101287841796875,0.20832501351833344
YbTlS2O9,2.803706169128418,-0.0012916326522827148,0.005150204990059137
Mg14ZnSnO16,4.449447154998779,3.560535192489624,0.6752349138259888
Na8BeAl4Si7(BrO12)2,5.603862762451172,5.162013053894043,0.5860939621925354
AlH6N2F3,8.079635620117188,7.285712242126465,0.8348613381385803
NaMgN,2.6479549407958984,1.9293792247772217,0.42955461144447327
InGa(SO4)3,5.166237831115723,5.311528205871582,0.09622923284769058
CaY2(GeO3)4,5.240747928619385,4.899158000946045,0.10171381384134293
LiAlGeO5,2.136397123336792,4.690150737762451,0.1961740106344223
Na6Mg7Sn(SO4)12,4.6915130615234375,4.181794166564941,0.09637808799743652
CsTiH24(SO10)2,3.1202542781829834,6.180994033813477,1.5708394050598145
Y2Ti2O7,4.296923637390137,4.189010143280029,0.13459055125713348
Na2AgSbF6,3.581644058227539,3.620246171951294,0.11667781323194504
TaCr3(CuS4)2,0.5645252466201782,0.02043771743774414,0.0278271846473217
Ba2HoMgSbO6,2.9297590255737305,3.5173392295837402,0.256473183631897
Li6CuO4,1.7170428037643433,2.2038052082061768,0.9915179014205933
Rb3Na(RuO4)2,2.3899171352386475,0.4724942445755005,0.31369748711586
Na3TmCl6,3.925380229949951,6.459405899047852,0.3211090862751007
TiSiSn(SO6)2,3.7148163318634033,3.9090962409973145,0.08571670949459076
NaAlSiO4,6.270296573638916,5.921390533447266,0.24807444214820862
Cs2YbCl4,6.34254264831543,5.817873001098633,0.3628593385219574
TiP2O7,4.363448143005371,3.9436123371124268,0.20036904513835907
Nd2Be2GeO7,6.064608097076416,6.057687759399414,0.10703542828559875
Na2ThF6,8.239763259887695,8.616007804870605,0.1882215291261673
SrReN3,2.86190128326416,2.546469211578369,0.27187854051589966
SnH3S4N4Cl5O,2.787966251373291,3.125276565551758,0.1591709405183792
CaCeN2,1.406023621559143,1.117516279220581,0.2684610188007355
ZnBr6,2.4430391788482666,1.855933666229248,0.10450581461191177
YB4Mo,0.9155934453010559,0.9511014819145203,0.06020249426364899
Sm3TaO7,2.973095655441284,4.7557830810546875,0.13388730585575104
Ce(Al10V)2,0.3821340799331665,0.00017917156219482422,0.004705861210823059
Li3Zr4(PO4)6,3.4402904510498047,6.051948547363281,0.3183656334877014
BaBi4O7,3.284130811691284,2.9674830436706543,0.16656069457530975
K2LiCuF6,3.3588223457336426,3.0415241718292236,0.25306031107902527
SrLaEuNbO6,2.056302309036255,1.5456069707870483,0.10909083485603333
BiTe2Pb2AuS3,0.4568357765674591,1.0839446783065796,0.41885337233543396
Yb(YSe2)2,1.8315249681472778,1.861572504043579,0.09507187455892563
KMg14AlO16,3.754856586456299,3.080293655395508,0.5058337450027466
PrTeCl,1.168694019317627,1.2684332132339478,0.1231924444437027
Cs2SnTe4,1.2412543296813965,1.3024793863296509,0.17762315273284912
LaCeN2,0.8971827626228333,0.00017130374908447266,0.004682532977312803
BC,2.451345920562744,0.00023651123046875,0.0046789017505943775
NaLaHfSi(SO6)2,5.13892936706543,5.228684902191162,0.1230810284614563
Cs2Ti(PO4)2,5.139636993408203,5.1074442863464355,0.14051373302936554
Li3SiSbCO7,4.927501201629639,4.697131156921387,0.1251397430896759
Cs2KCr(CN)6,2.287757396697998,3.1415324211120605,0.13376474380493164
AlPO4,4.277544021606445,5.880877494812012,2.65047025680542
NaSmCu2F8,3.291335344314575,3.449594020843506,0.33256760239601135
Y2ZnPb,0.5093773007392883,0.3449242115020752,0.06596536934375763
TeRhCl,1.8248136043548584,1.7074064016342163,0.13548041880130768
Ag2S,1.6824588775634766,1.201585054397583,0.18535557389259338
Cs3P11(H3N)3,2.9967281818389893,4.305821418762207,0.4114637076854706
Mg2CdH24(BrO2)6,5.02114200592041,5.283748626708984,0.1495383232831955
HoTeClO3,5.226973533630371,5.187873840332031,0.10178565979003906
Rb2Ti(TeO4)3,3.1934616565704346,3.283277988433838,0.10135848820209503
SrMg14SiO16,2.8672688007354736,4.072956562042236,1.0167900323867798
Sr2CaI6,5.013928413391113,4.553130149841309,0.0855463296175003
Ba4Ti11O26,3.4734981060028076,3.910910129547119,0.4355148375034332
Rb3DyCl6,6.224609375,6.287900924682617,0.11601249873638153
CaBiIO2,2.5385286808013916,3.718613862991333,0.22008506953716278
Na12Ta2Zn4Si6(SO12)3,4.025226593017578,3.7156105041503906,0.07905171811580658
DyInO3,3.9943878650665283,3.724367141723633,0.12424123287200928
CuH12C3S3IN6,3.999814987182617,3.9241955280303955,0.15766553580760956
Rb2ScAuF6,3.5299081802368164,3.456557035446167,0.08660576492547989
K2GeC6O13,3.1048994064331055,2.4158458709716797,0.187106192111969
LiPr(SO4)2,7.24090051651001,7.368539810180664,0.11783012747764587
BeSiTc2,0.7204588651657104,8.249282836914062e-05,0.037614621222019196
Na2TlPCO7,2.83573317527771,3.0246353149414062,0.541379451751709
Li2Zr6MnCl15,1.9114044904708862,0.9009916186332703,0.3601943254470825
K2Cu3(SeO3)4,3.4743545055389404,2.8077385425567627,0.19711333513259888
MgMnCu2SnS4,1.4712707996368408,1.231188416481018,0.13988706469535828
CaSi2(BO4)2,7.396683692932129,4.007907390594482,3.923182487487793
K2LiSbCl6,3.9162137508392334,4.066134929656982,0.09448356926441193
InOF,2.992389440536499,2.918361186981201,0.18815922737121582
BiH18C3S3(O2F)9,2.103677749633789,5.85093879699707,0.7974859476089478
TiCrRe2,0.7947970628738403,0.0021730661392211914,0.01589035987854004
Na2Hf4Si5Ge4S7O48,3.510989189147949,3.594937801361084,0.0826234519481659
Na3La3NbP5SO24,4.218352317810059,4.223945617675781,0.06478884071111679
Dy2Ti2O7,2.572598934173584,3.9700305461883545,0.20054201781749725
KC2N3,5.591509819030762,4.5848798751831055,0.5105249881744385
YbP5,0.8965739011764526,0.00021278858184814453,0.0046780225820839405
Na5In3Si3Sn(SO8)3,4.077314853668213,4.016918182373047,0.071859210729599
Ba2GdPaO6,4.6894612312316895,4.384055137634277,0.459617555141449
BrO2F,4.311339855194092,3.389104127883911,0.19550952315330505
Na6SN4,1.7350490093231201,1.65083646774292,0.641165554523468
BiB2O4F,5.7817182540893555,4.4988884925842285,0.2896285951137543
Ba3Y2F12,8.935096740722656,8.538758277893066,0.15417145192623138
SrTiNb2Bi2PbO12,2.2621662616729736,2.9014997482299805,0.09551744908094406
Bi5O7F,3.514864444732666,3.5430707931518555,0.1143183708190918
MgH20S2(NO7)2,6.294919967651367,6.848783493041992,0.15892939269542694
Cs2BaBr4,5.526407718658447,5.34381103515625,0.10297951847314835
NaZnSnP(SO6)2,3.4461560249328613,3.3161520957946777,0.11743361502885818
Li3YF6,7.4796037673950195,8.345586776733398,0.30933189392089844
KCeZr2O6,1.8252731561660767,1.9918454885482788,0.40595489740371704
C3S3O2,2.1498899459838867,2.978091239929199,0.41254326701164246
Cs2KCeF6,3.348266839981079,5.1117377281188965,2.2716543674468994
Li3CuS2,2.862854242324829,3.207059860229492,0.1346840262413025
Mo3S7Cl4,2.317584276199341,1.5880839824676514,0.5313289761543274
Si(HgO2)2,2.4394102096557617,2.725614547729492,0.19219201803207397
Tb3CuGeSe7,1.7760273218154907,1.8227328062057495,0.08609955757856369
Er3CuSiS7,2.821970224380493,2.7405753135681152,0.07092981785535812
Cd4P2I3,2.2294867038726807,2.1304893493652344,0.07748599350452423
NaNbO3,3.214261770248413,3.5068764686584473,0.2206006795167923
MgCu4(AsS)4,1.1193487644195557,0.847585141658783,0.09366647899150848
Na10Ca3Si6Ge5(SO8)6,3.001539945602417,3.208491802215576,0.16445915400981903
KTmP2O7,6.945702075958252,6.970005035400391,0.13220469653606415
NaZn2Se2O7,1.3784936666488647,4.740468978881836,0.08518987894058228
Na6Sc3TaSi4(SO12)2,4.607242107391357,4.568472862243652,0.07480226457118988
TiFeSe,1.478338360786438,0.1043323278427124,0.3405836522579193
Be2CrPt,0.9107762575149536,0.00017774105072021484,0.004704955033957958
ZrNbRe2,0.8570346236228943,0.00027692317962646484,0.004648921079933643
Tb2Te3,0.5317786335945129,0.549491286277771,0.08004811406135559
CeZr7O16,3.2508599758148193,3.268247604370117,0.10675518959760666
Na6Ta4Zn8Si3(S5O24)3,3.525125026702881,3.503413677215576,0.10066398233175278
Cs2ZrO3,5.287015914916992,4.778677940368652,0.13490267097949982
K3GeH2NO3,4.421922206878662,4.355955123901367,0.34812575578689575
NaBH8O7,4.8012166023254395,6.329624176025391,0.2084379494190216
LiCrIr2,0.6424923539161682,0.6392785906791687,0.08537133038043976
UCuO4,1.8333227634429932,2.3071248531341553,0.22866415977478027
Al(BiO3)3,1.344419002532959,2.0527141094207764,0.17512962222099304
LiTi4O8,1.0699584484100342,0.5531023740768433,0.19159823656082153
Na5Zn3GeP3(SO8)3,3.654146194458008,3.737445116043091,0.0696633830666542
YTi3O6,0.9527474641799927,0.0003380775451660156,0.004652352072298527
SbH12C5N3Cl4,2.829770088195801,4.192142486572266,0.3064102232456207
Dy2S3O20,3.053398609161377,0.641640305519104,0.7135521173477173
Ba5Zn2B4(O6F)2,5.382864475250244,5.034991264343262,0.14320580661296844
Cd(BrO2)2,2.7928950786590576,2.3941619396209717,0.1218213215470314
Fe2CuRh3S8,1.0708272457122803,0.0004252195358276367,0.0046024015173316
SiO2,6.646821975708008,6.414514541625977,0.3812982439994812
Ba2NaNb5O15,3.7517261505126953,4.015626907348633,0.15814964473247528
Ba3(RhO2)14,1.5546919107437134,1.1224150657653809,0.155824214220047
KZn4P3,1.3542455434799194,1.0777961015701294,0.07936105132102966
Cs2PtC4(IN2)2,2.4772591590881348,2.798229217529297,0.16495656967163086
Sr5(SiN3)2,2.525028705596924,2.535048723220825,0.1420581042766571
MgV2S4(N3Cl2)2,1.4382894039154053,1.4212409257888794,0.11220185458660126
CdH5Br3N2,4.3843841552734375,3.9781668186187744,0.13594135642051697
CaTlF3,5.977848529815674,5.599858283996582,0.18070410192012787
ErIO9,2.5949690341949463,-0.012483954429626465,0.2949378788471222
SrSb(PO4)2,3.288707971572876,4.643397808074951,0.42006316781044006
Rb2UH4(SeO6)2,3.995727777481079,3.7582385540008545,0.13328100740909576
TbCuPbS3,2.590142250061035,2.305140495300293,0.0650215819478035
Dy2P4O13,6.9606099128723145,7.390153884887695,0.11223198473453522
Ba2TbCl7,6.302591800689697,6.206316947937012,0.207855224609375
LaTaN3,1.489884614944458,1.185816764831543,0.19021965563297272
Cs2ScHgBr6,1.1357553005218506,-0.0002722740173339844,0.00437763798981905
Tl2(PbO3)3,0.4596262276172638,-0.0008144378662109375,0.012599184177815914
HgAs2Xe5F22,3.826932668685913,3.5474252700805664,0.10621411353349686
KRb2AuF6,2.866194725036621,2.9007978439331055,0.09311418980360031
Mg149Br,0.8892234563827515,1.2319622039794922,0.12473604083061218
KCeGeSe4,1.1108710765838623,1.0054173469543457,0.045309878885746
NaH3C2O5,5.119224548339844,5.223021507263184,0.1455407589673996
Li3Bi2(PO4)3,5.1417012214660645,4.645334243774414,0.1591535210609436
Na3Pr(AsO4)2,5.134805679321289,5.217641830444336,0.08518285304307938
MgCuSb2O7,2.4052770137786865,1.6205568313598633,0.12981867790222168
K2Zn3(P2O7)2,5.841454982757568,2.69097900390625,2.3547842502593994
ZnBi4O9,1.8470948934555054,1.391791582107544,0.15068838000297546
CaSiO3,5.562928676605225,5.967735290527344,0.7891300320625305
KCa(PO3)3,7.121616840362549,7.065974235534668,0.15134818851947784
Na8Y2Zr2Si5SO24,3.7212250232696533,5.6651811599731445,0.08011913299560547
KMgH5(SO5)2,4.748005390167236,6.93802547454834,0.11739851534366608
GaSi3C3N,3.6662662029266357,1.0638799667358398,0.5473510026931763
MgSiO3,6.604126453399658,6.338390350341797,0.5544508695602417
NaErF4,8.775565147399902,8.930360794067383,0.19870756566524506
LiAsSe2,0.9571713805198669,1.1059999465942383,0.11048734933137894
BaAg(PO3)3,5.120489120483398,5.047077178955078,0.11951117217540741
K2Na3P3O10,6.184457302093506,6.588415145874023,0.6182191371917725
S4I2O15,4.060202598571777,3.7527740001678467,0.5884496569633484
K2Mn(PS3)2,1.1881709098815918,1.7700027227401733,0.26484549045562744
Ba2AlSn2F11,5.663149833679199,5.6746721267700195,0.22495587170124054
Nd(BrO2)3,3.213763475418091,2.4987576007843018,0.12186765670776367
Ba9U4(Ag5S12)2,1.207521915435791,0.0004131793975830078,0.004711948800832033
VS2,0.7501643896102905,0.10054159164428711,0.11140596121549606
LiTaS2,1.4812352657318115,0.5007892847061157,0.7485454678535461
Cr4InAgSe8,0.7466340661048889,0.0003724098205566406,0.004617988131940365
Na3Sr3AlP4,1.8232979774475098,1.5871087312698364,0.10756564885377884
Na2Zn5Sn3(SO4)12,3.5782103538513184,3.3200864791870117,0.10460373014211655
BaSrYSbO6,5.809176921844482,5.5987701416015625,0.09388644248247147
NaZr2(AsO4)3,5.263527870178223,5.4482421875,0.09131982177495956
Rb3P6N11,5.453296661376953,5.282085418701172,0.11612163484096527
NaNb3AlSiP5O24,3.7862548828125,3.938242197036743,0.05587084963917732
KCN,6.442380905151367,4.335569381713867,4.084022045135498
RbGdH2S2O9,4.393005847930908,4.288475036621094,0.14029459655284882
ZnCoH18N6Cl5,4.263927459716797,4.049253940582275,0.12431163340806961
Na2CuP2O7,2.437359571456909,1.6185002326965332,0.9528446793556213
SbOF3,4.421073913574219,3.7761943340301514,0.2665988802909851
B10Pb4O21,1.295060634613037,1.3909077644348145,0.35149747133255005
HfFeN2,1.1469916105270386,0.0002300739288330078,0.004672705661505461
Na13Ca7S12(ClO16)3,6.79779577255249,6.520219802856445,0.11477134376764297
HfZnRh2,0.8632014989852905,0.0003094673156738281,0.004620392806828022
NaNbIn(PO4)3,3.9484713077545166,4.128914833068848,0.09986389428377151
TeC2Se2(BrN2)2,1.561444878578186,1.2246617078781128,0.165597602725029
Na10Ta4Zn4Si7S5O48,3.677119255065918,3.6378698348999023,0.06663285940885544
BaY3Cl11,4.816095352172852,5.4160027503967285,0.15534436702728271
RbAlF4,9.057755470275879,9.146842002868652,0.20025229454040527
AsH6N2F5,6.837643623352051,6.67147159576416,0.21822859346866608
SeS7,2.7731802463531494,2.1707398891448975,0.1527484804391861
IF5,5.78313684463501,3.5622775554656982,0.21561603248119354
K2PdBr6,1.5099396705627441,1.9402260780334473,0.23240706324577332
AlGaBr4,2.9479787349700928,4.520874977111816,0.13935574889183044
K3Nb3(BO6)2,3.746363878250122,3.50636625289917,0.12488768249750137
Ca5MgN4,2.0344011783599854,1.8493539094924927,0.1441699117422104
Rb4Ge(PSe3)4,2.2607250213623047,2.282214403152466,0.07996703684329987
Rb3NdN6,2.016742467880249,0.00469660758972168,0.020451480522751808
Ba4Ce2In2O11,3.419506788253784,-0.0021314620971679688,0.046775974333286285
BS4N4F3,2.775118112564087,3.966231346130371,0.22489358484745026
Y8MgCu7O20,2.537764549255371,0.1611478328704834,0.24908801913261414
Nd2HfS5,1.7888884544372559,1.7768498659133911,0.08053013682365417
SINOF2,3.788177251815796,3.173180103302002,0.33202844858169556
H24RuC7S3NCl3O4,4.567365646362305,3.955439329147339,0.2269618958234787
Cs2BiAuCl6,1.8634300231933594,1.8303054571151733,0.0992971807718277
ScH12N3(OF2)3,7.8871989250183105,6.221555709838867,0.4965430200099945
K2Cu(ClF)2,2.5705878734588623,0.00023829936981201172,0.004637618083506823
Na3Te(PO7)2,3.159499168395996,0.003430008888244629,0.012137247249484062
Eu(BH4)2,2.845729112625122,2.864888906478882,0.19677212834358215
Ho2MgSe4,2.2378273010253906,2.486497402191162,0.08015832304954529
Na5In2Ga2P5SO24,5.208828926086426,5.1442975997924805,0.08912049233913422
Na3NbGa3P5SO24,4.000819206237793,4.134805679321289,0.06322437524795532
Na10Zr4Ga4Si7S5O48,4.779802322387695,4.70798397064209,0.11200924962759018
SrCaTi(PO4)2,2.7804245948791504,2.4295639991760254,0.6610077023506165
Ba6YCl15,6.162792205810547,5.91439151763916,0.14920063316822052
BaPrCuTe3,1.2240568399429321,1.201582670211792,0.05455527827143669
CaZrSi6H4O17,6.412472248077393,6.468567848205566,0.19145147502422333
SiPb7(ClO4)2,2.348426580429077,3.112297773361206,0.12927304208278656
Ba2PrTaO6,4.814885139465332,4.815182685852051,0.08335935324430466
RuN2Cl4O,1.6505953073501587,1.6369719505310059,0.14450974762439728
MgH4(ClO5)2,6.418325901031494,7.057441711425781,0.1974005103111267
Na8Mg2Al2Si3(SO8)3,4.664260387420654,4.519937515258789,0.09453663229942322
Sn5Sb2S9,1.1981521844863892,1.031476616859436,0.20847249031066895
NClO3,4.5914154052734375,4.689650058746338,0.325050413608551
